acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
8.94,2.66,-2.69,-102.96169084903136,17.961196420173227,-65.05440942764349
8.71,2.5,-2.85,-103.07215846453477,17.996001378555594,-64.94571342127749
8.69,2.28,-3.01,-103.01690791684815,18.05401336431272,-64.98646672733051
9.13,2.41,-2.78,-102.68610514129892,18.228077382152183,-65.20397390849297
9.54,2.07,-2.71,-102.41134549904314,18.541499822002773,-65.3264377646757
9.15,2.15,-2.85,-101.95522422355891,19.66867198617123,-65.31282652906373
9.68,2.03,-3.28,-101.66447905765742,21.03082344341432,-65.05440942764349
9.81,2.72,-3.22,-102.63108741620243,23.35467940290321,-63.1077408741901
9.27,2.4,-4.07,-104.8395159971152,25.124476539770274,-60.278064818090016
11.77,2.96,-5.98,-110.1295559906411,28.31639242391693,-53.75699560652143
7.08,1.79,-4.34,-117.54156821615564,31.578534757977327,-44.271215191825895
6.23,2.58,-7.88,-124.74966789127242,34.32706780881908,-33.931500337029355
5.81,2.72,-9.05,-131.1767984012427,34.71105152226627,-26.91216865613784
3.35,0.4,-6.09,-135.66962888300523,34.039340850884635,-22.62966555670664
3.6,0.45,-8.35,-138.74807199122864,32.938414434386345,-20.029302535998788
3.77,0.54,-8.3,-139.63551670559374,32.36526393220739,-19.494244164289388
3.35,0.93,-7.91,-139.70199765652578,31.423754097001943,-20.355205608113067
4.32,1.32,-8.68,-138.585728177911,30.76955920688244,-22.65303861752037
4.61,1.29,-9.42,-136.58990657854866,29.653841828798463,-26.158669228245632
4.33,0.51,-6.58,-133.12658560187518,28.74204597594341,-31.06679175207397
7.39,1.45,-7.65,-128.2635811405088,27.77308072525798,-36.842386864351504
8.74,1.3,-7.81,-121.97171183603344,26.97108530932781,-43.61631189309636
8.3,2.2,-6.78,-119.81110097439957,27.57245336826063,-44.89044689976561
7.02,1.7,-5.22,-118.27481372474286,28.588291341239625,-45.188168526204606
7.96,1.91,-5.96,-115.92476601153636,29.037876869982465,-46.968879343305815
8.43,2.75,-5.57,-113.19003713661378,29.55902139879445,-48.78685991006569
8.5,1.54,-5.42,-112.30026879409438,29.772396589189743,-49.24023317275956
8.27,2.38,-4.98,-111.11617542436284,30.805215870860085,-49.27805128980349
7.68,2.73,-4.71,-110.24971070475245,31.63808150954527,-49.03863296676083
7.87,2.23,-5.28,-109.13518228345345,32.3533321925502,-49.13941280029733
8.35,2.61,-4.9,-107.74364009530142,33.3449084936511,-49.03863296676083
8.09,2.7,-4.38,-106.93127927577495,34.015373611081245,-48.887538949850274
8.18,2.76,-4.55,-106.01228040091104,34.57901199780452,-48.83719440997261
8.26,3.43,-4.58,-105.25385814101205,34.96325925488904,-48.84977960308056
8.13,3.03,-4.28,-104.61433000481748,35.10745640434998,-48.98825821247561
8.63,2.49,-4.52,-104.20296893682892,34.93923195845143,-49.290658600791176
8.75,2.83,-4.34,-103.47835920176271,35.02333444123644,-49.59342555885964
8.57,2.33,-3.9,-102.9800928228657,35.20361971980137,-49.73231720183757
8.92,2.21,-4.34,-102.2468824957188,35.287783624982225,-49.959762980286655
8.43,3.15,-3.96,-101.70077262436088,35.60056506187857,-49.79547555361781
8.36,3.35,-3.8,-101.17588829449863,35.817266589294526,-49.65654846766405
8.89,3.2,-3.99,-100.86955398800988,35.793182116680164,-49.87128691094202
8.58,2.75,-3.86,-100.97755856330473,35.49226367203929,-50.03562494735929
8.48,3.18,-3.97,-100.92354086053491,35.43211039129503,-50.07356471942519
8.35,3.28,-3.91,-100.95954923279672,35.16755548021839,-50.21272747501065
8.37,2.86,-3.86,-101.10372013014188,34.92721890485463,-50.326646830888215
8.74,2.73,-3.94,-101.03160716122224,34.519009695351265,-50.65604685467434
8.91,2.89,-3.8,-100.77964420318249,34.555009904291715,-50.79554323372685
8.71,2.82,-3.72,-100.90554181397611,34.41103013134001,-50.84628917286221
8.22,3.06,-3.78,-100.95954923279672,34.375043949019776,-50.84628917286221
8.24,2.83,-3.77,-100.97755856330473,34.18317656247093,-50.935120284944745
8.8,2.99,-3.69,-100.86955398800988,33.9794256257345,-51.17639894970855
9.08,3.11,-3.74,-100.72573922895168,33.823690775726206,-51.46879911376182
8.64,2.67,-3.8,-100.90554181397611,33.58422417640036,-51.40520334224811
8.37,3.07,-3.64,-100.99557132660512,33.51241368583526,-51.35433895468569
8.27,3.18,-3.71,-101.03160716122224,33.3927596206584,-51.41792113681584
8.63,2.97,-3.75,-101.04963023736497,33.0459740960127,-51.62149845664168
9.09,2.99,-3.68,-100.94154333267473,32.938414434386345,-51.799772186124144
8.87,2.93,-3.62,-100.99557132660512,32.8547775548023,-51.799772186124144
8.36,2.86,-3.62,-101.06765675595229,32.78310312481338,-51.74882311470209
8.38,3.4,-3.62,-100.95954923279672,32.795047946580326,-51.78703388751428
8.5,3.08,-3.59,-100.95954923279672,32.627853710613714,-51.91444784867411
8.63,3.06,-3.61,-100.90554181397611,32.36526393220739,-52.14396705080251
