acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
8.9,2.1,-3.44,-109.77016866117764,10.937173775974523,-64.0920067563967
8.5,2.24,-3.57,-110.08954448644468,11.00624507066077,-63.673390007198286
8.39,2.09,-3.73,-110.3901200848635,11.075320376717384,-63.33648650708331
8.81,2.23,-3.85,-110.4101987714497,11.063807546045703,-63.28263870636261
9.25,2.46,-3.89,-110.49056420469132,11.075320376717384,-63.16153810810004
8.89,2.46,-3.81,-110.97447448991244,11.052294827398208,-62.63767369990508
8.48,2.63,-3.76,-112.13586614925856,11.132886214620822,-61.42093529139101
8.4,3.22,-4.73,-113.60746869012196,11.121372822035768,-59.99999999999999
7.46,3.25,-4.69,-117.32089688772967,10.960197096754332,-56.61454976379907
7.25,3.13,-4.71,-119.92546492630352,10.189151472083807,-54.50336228612648
7.97,1.96,-4.65,-122.11362560713808,8.326672787534774,-53.42321798982236
8.46,0.2,-5.27,-122.9958904624243,6.638563994932457,-53.461705766242936
8.0,0.59,-4.94,-122.70838865597604,5.112479412053579,-54.31009785710634
7.85,0.18,-4.11,-119.78825181236216,4.240855681461491,-57.540683062151366
9.7,1.39,-3.16,-113.33587511663836,3.6331610823402585,-63.808323575638354
11.8,1.36,-3.45,-104.37102298797171,3.7478120989556993,-72.21469959987994
10.34,1.28,-2.05,-101.50133226645922,5.204245622111723,-74.35697442762857
8.89,2.22,-1.44,-99.7072857164662,7.740816022621952,-75.02001646610674
9.48,3.41,-1.85,-98.61153960499006,9.683046840720888,-75.25133001282822
8.89,2.27,-2.06,-98.3657986482455,11.674144907935558,-74.44329258880299
9.48,2.63,-1.96,-98.26066774517868,13.195714475135588,-73.69682949726199
9.81,2.8,-2.38,-99.49424158104073,15.343782195666376,-71.36596675624855
9.14,2.27,-2.59,-102.19212653307552,16.83671699887327,-68.09776471776088
8.96,2.73,-3.46,-105.95516818414836,18.98285063278348,-63.56551415141114
9.4,3.15,-4.53,-108.8195376256316,20.20387293870638,-60.31782031136974
7.04,2.17,-3.98,-114.49173656786448,21.928912393640328,-54.12986845766676
8.1,2.56,-5.2,-118.23015155570128,22.79329707445838,-50.25069469093511
7.57,2.1,-5.53,-120.36186107562722,22.617979384064764,-48.3342986251064
6.84,0.93,-5.96,-122.92389068833596,22.267504416511223,-46.02102324962843
7.22,2.18,-6.59,-123.93959592332432,22.325902171258928,-45.03926762413592
6.84,2.58,-6.22,-125.42068267085124,21.56718332965744,-43.90032983148112
7.53,1.01,-6.49,-126.22595924751906,20.471639758994087,-43.92504042696694
7.67,1.48,-6.49,-126.83731618493428,19.56400979675284,-44.33307679780215
6.86,1.63,-6.25,-127.40350962041992,18.564721836939235,-44.24647435383947
6.88,1.12,-6.54,-127.50706277493772,17.59004678708234,-44.90284557373644
7.31,2.62,-6.97,-127.3259688536123,16.894639006068054,-45.43651590599992
7.09,1.54,-6.24,-127.9231881746902,14.962299399917931,-46.02102324962843
7.74,0.61,-6.15,-127.7407542896587,14.222925164993963,-46.731598777829646
7.68,2.21,-6.21,-127.48115670522915,13.39183842112712,-47.39402100857085
7.14,1.32,-6.45,-127.94929869917114,11.89302513102135,-47.53171485619927
6.72,1.53,-6.21,-127.97542141388575,10.868106466869214,-47.83239125050408
7.64,1.75,-6.27,-127.37765090836372,9.752049739225924,-48.91271498969397
8.09,1.55,-6.11,-127.1197096819897,8.740349140335567,-49.47984477339551
7.95,0.73,-5.99,-126.83731618493428,7.729330710703709,-50.07356471942519
7.69,1.57,-6.09,-126.45446035214496,7.6259663887868285,-50.45328632935345
7.06,1.67,-5.74,-125.94789456078652,7.281463046960031,-50.99859116157064
7.83,1.44,-6.03,-125.1463924412778,7.017388604693049,-51.86347399881144
8.31,1.76,-5.66,-124.13498454962264,6.982946893042854,-52.83388194622903
