acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.36,0.52,-9.69,-110.79266112612925,-68.62413121482328,-7.671905315233598
1.31,0.4,-9.64,-110.79266112612925,-68.63800520067792,-7.6374510050387485
1.17,0.37,-9.57,-110.79266112612925,-68.63800520067792,-7.602997386301143
1.2,0.29,-9.49,-110.79266112612925,-68.63800520067792,-7.602997386301143
1.21,0.29,-9.51,-110.79266112612925,-68.63800520067792,-7.602997386301143
1.07,0.56,-9.54,-110.83302792899204,-68.59638668148234,-7.602997386301143
1.07,0.64,-9.51,-110.81284195033062,-68.59638668148234,-7.6374510050387485
0.99,0.77,-9.56,-110.75231492282506,-68.66575661319368,-7.660420468145224
1.16,0.57,-9.63,-110.591135376776,-68.83236163614916,-7.683390239501281
1.11,0.64,-9.42,-110.3901200848635,-69.01303790274106,-7.706360320042279
0.87,0.61,-9.1,-110.06954622730552,-69.31924492932319,-7.832701331508732
1.19,0.67,-8.93,-109.71042658552564,-69.62601872527647,-8.073924421552888
1.45,0.79,-9.14,-109.13518228345345,-70.11524930068694,-8.544988083393589
1.35,0.66,-8.79,-108.66217014935285,-70.50769114431371,-8.878266355561609
1.47,0.85,-8.81,-107.68535335119316,-71.30954553159043,-9.591048446078224
1.41,1.5,-8.5,-106.6622162163593,-72.15797532584308,-10.327214181692757
2.04,0.64,-8.45,-105.08411822562071,-73.36782485981517,-11.478340954533572
2.54,0.51,-8.36,-103.70069435268984,-74.41451438386142,-12.492290914481536
2.56,0.6,-8.0,-101.64633756490149,-75.90384057849288,-14.176734355559056
4.14,-0.27,-8.4,-100.00990479193828,-76.8953989710222,-15.656031584502133
4.05,-0.02,-7.73,-97.91103310726488,-78.08549020583642,-17.682816604505923
4.75,-0.06,-7.99,-96.21517866036496,-78.82513609744035,-19.6570420373131
5.18,-1.14,-7.68,-94.31067299052192,-79.31545721761533,-22.08067087291992
5.76,-0.12,-7.63,-92.80467578226568,-79.43458474445285,-24.64335146895964
6.6,0.9,-8.64,-90.95906154292842,-79.22617890812475,-28.28093937794029
6.65,-0.46,-7.92,-89.91790199535811,-78.3956670621913,-30.8765383737202
6.97,0.01,-7.72,-89.07886878573439,-77.54063712636635,-33.51241368583526
8.17,0.45,-8.68,-88.45354239097509,-76.29674027277146,-36.27518399341682
8.03,0.13,-7.94,-88.51752516910072,-74.19885237818175,-38.87762497174376
8.04,0.64,-8.26,-89.01457860331709,-71.80391056917499,-41.43983413767325
7.98,0.74,-8.27,-89.9502947591222,-69.70978337535752,-42.87671358451489
7.42,1.79,-7.73,-91.7133716571954,-66.8163704357792,-44.23410474921271
7.56,1.42,-7.99,-93.0375673318354,-64.7556530727814,-45.02686284001362
7.67,1.27,-7.74,-95.1226475867278,-62.08851089054388,-45.39924946360132
7.81,0.66,-7.66,-96.86939197442554,-60.35758382043169,-45.01445861245965
7.48,0.66,-7.33,-99.67174578184972,-57.95943792852192,-43.99918511445215
7.23,1.64,-7.59,-101.86426876300013,-56.15948929286995,-43.33257535076985
7.36,2.01,-7.57,-104.70808777910833,-54.28434190943172,-41.72175180713575
6.77,1.94,-7.41,-106.81586235047912,-53.21805950342704,-40.1073131219034
6.39,1.21,-7.34,-109.33308208171762,-52.29710483920904,-37.70100746591034
5.97,1.22,-7.24,-110.97447448991244,-51.97818068894304,-35.841352697842005
5.93,0.18,-7.29,-112.69214234363412,-51.93993891277072,-33.356870714029654
5.35,0.56,-7.45,-113.77509319472593,-52.02917940457078,-31.697637029521523
6.18,-0.07,-7.95,-114.70384241769943,-52.65481814526298,-29.59457663056109
5.25,0.26,-8.17,-115.51550165897758,-53.06431134668802,-27.855717200127582
4.92,-0.04,-7.88,-116.64120406641231,-53.83409111073488,-24.8662564695287
4.91,-0.49,-8.42,-117.166841303543,-54.348737347604505,-22.95697570537593
4.92,-0.73,-8.69,-117.36497526499907,-55.278110287373416,-20.90263293758787
4.58,-0.03,-8.68,-117.74077335444636,-55.95178287128961,-19.029325032716933
3.69,-0.04,-8.48,-118.0740625813446,-56.84895982984303,-16.477696648278283
3.5,-1.19,-8.59,-117.85169099664296,-57.63221366567701,-15.077882439571027
3.41,-0.23,-8.96,-117.51946956763666,-58.62858825496232,-13.44952940908047
2.65,-0.6,-8.41,-116.96926663704076,-59.61664459342119,-12.261764386292771
2.89,-1.38,-8.7,-116.0328557464382,-60.9683017245208,-11.155913338134187
2.67,-1.24,-8.64,-115.38674111389928,-61.88799370587642,-10.37323841550224
2.51,-0.86,-8.81,-114.42822374638148,-63.12118872806756,-9.556550648732504
2.32,-1.22,-8.5,-113.64933964888505,-64.06497040012911,-9.004701785923347
2.31,-1.25,-8.71,-112.65079783642123,-65.20397390849297,-8.556479215940191
2.3,-0.61,-9.12,-111.8081078109232,-66.11767701122476,-8.280715556970401
2.41,-0.94,-9.1,-111.13643927299914,-66.8438272739107,-8.027974436112627
2.26,-0.97,-8.87,-110.43028252227128,-67.58681526824894,-7.913105112625811
2.21,-1.5,-9.02,-109.55133021451356,-68.47159291816318,-7.694875241065197
2.26,-1.36,-9.16,-108.957482283889,-69.082580917068,-7.660420468145224
2.46,-1.38,-9.27,-108.28962313901592,-69.73771440110959,-7.6259663887868285
2.26,-1.38,-9.27,-107.9771945077934,-70.0032963629689,-7.488156943849511
2.09,-1.13,-9.21,-107.53011997485687,-70.4375427333033,-7.522608280519941
2.64,-1.26,-9.55,-107.35582470459704,-70.60594994922624,-7.5111244261256385
2.37,-1.36,-9.27,-107.20119776385688,-70.76047732673608,-7.396290017779932
2.36,-1.3,-9.44,-107.104699496576,-70.85889000761452,-7.327392950256605
1.95,-1.13,-9.02,-107.104699496576,-70.85889000761452,-7.23553431499132
2.22,-1.27,-9.22,-107.0854130457935,-70.85889000761452,-7.247016388579905
2.21,-1.13,-9.39,-107.104699496576,-70.83076596739934,-7.281463046960031
2.15,-0.89,-9.29,-107.1625852400296,-70.76047732673608,-7.23553431499132
2.24,-1.01,-9.27,-107.1625852400296,-70.76047732673608,-7.281463046960031
2.43,-0.99,-9.5,-107.18188929674672,-70.74642327318205,-7.304427851725569
2.28,-0.92,-9.5,-107.27847580775386,-70.66212462929855,-7.212570385921347
2.05,-0.86,-9.24,-107.25914966329704,-70.69021928985396,-7.247016388579905
2.15,-0.96,-9.23,-107.25914966329704,-70.70426845211381,-7.247016388579905
1.97,-1.05,-9.11,-107.27847580775386,-70.67617134909206,-7.166643396943946
2.23,-1.07,-9.35,-107.25914966329704,-70.67617134909206,-7.212570385921347
2.45,-1.26,-9.57,-107.25914966329704,-70.69021928985396,-7.258498535026432
2.05,-0.82,-9.16,-107.25914966329704,-70.70426845211381,-7.22405231414402
2.06,-1.08,-9.23,-107.29780638051407,-70.67617134909206,-7.247016388579905
2.2,-0.9,-9.29,-107.35582470459704,-70.60594994922624,-7.292945412680463
2.14,-0.87,-9.37,-107.39452579488425,-70.57786992125247,-7.327392950256605
2.28,-1.14,-9.6,-107.41388301314085,-70.53575900749587,-7.430739554030821
2.34,-1.1,-9.63,-107.375173026576,-70.54979476235701,-7.534092210574165
2.39,-1.0,-9.72,-107.4332446849696,-70.50769114431371,-7.568544455864768
2.05,-1.02,-9.63,-107.41388301314085,-70.56383173343356,-7.5915129998336095
2.25,-0.89,-9.5,-107.375173026576,-70.59190932634084,-7.660420468145224
2.59,-1.01,-9.89,-107.375173026576,-70.57786992125247,-7.729330710703709
2.16,-1.08,-9.49,-107.39452579488425,-70.59190932634084,-7.660420468145224
2.09,-0.95,-9.32,-107.4332446849696,-70.56383173343356,-7.671905315233598
2.46,-0.94,-9.64,-107.452610813999,-70.54979476235701,-7.763786880218299
2.15,-0.62,-9.44,-107.47198140386222,-70.52172446832354,-7.8212153932673
