acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.44,-0.52,-9.43,-169.7471998361046,-6.087674884576738,7.970538771598189
-1.45,-0.5,-9.5,-169.7471998361046,-6.1221011960432445,8.004999928704901
-1.38,-0.53,-9.79,-169.7471998361046,-6.168003805570946,7.9245916846795215
-1.28,-0.59,-9.73,-169.7471998361046,-6.225383461526625,7.855673444559318
-1.32,-0.45,-9.64,-169.7471998361046,-6.259812004164343,7.844187348567063
-1.31,-0.5,-9.78,-169.7471998361046,-6.328670789467022,7.809729533725751
-1.4,-0.46,-9.55,-169.61974434488633,-6.374577915681861,7.798243752767076
-1.44,-0.5,-9.5,-169.61974434488633,-6.3975318623814825,7.786758050274272
-1.08,-0.94,-9.59,-169.7471998361046,-6.5008278159272015,7.557060298129735
-0.54,-1.66,-9.28,-169.8762554971796,-6.523783187455053,7.155161830094744
-0.01,-3.15,-8.5,-170.13941942315122,-6.225383461526625,6.799268354310192
0.1,-2.72,-8.03,-171.42275078156132,-5.101008867683621,5.938500516393254
-0.03,-2.57,-7.06,-173.1234747164887,-3.610231319265168,4.6536963885673295
0.01,-1.64,-5.86,-176.7587532141521,-1.3636717386286217,0.8479852761926534
2.53,0.12,-9.28,-175.1379271907865,0.3323159869732291,-4.66516502390792
2.48,2.21,-11.18,-169.61974434488633,3.15166519950434,-9.62554711472919
2.65,1.95,-8.51,-166.33674754112943,5.238658808769412,-12.215665087929844
4.36,2.2,-11.99,-160.80272323312002,7.465189762811247,-16.69772182857332
4.5,3.29,-13.27,-157.6856148741907,9.027691221695424,-18.878294741272413
4.62,0.59,-13.6,-156.814109146573,10.258180960550504,-19.250121718432275
4.9,-1.75,-13.84,-156.58711361479934,11.985198208002224,-18.796984460560505
4.67,-0.27,-12.84,-156.814109146573,13.714952301602876,-17.427727524479447
4.51,-0.3,-12.77,-156.92843283344138,16.871469682269606,-14.754288420181696
3.49,0.9,-10.9,-156.6436585308699,19.494244164289388,-12.100425506938455
3.11,0.0,-10.04,-155.6456486519571,22.74654042115177,-8.361141590530956
1.89,1.53,-8.35,-153.61058909469406,26.041039726290627,-4.183521171347446
0.93,1.48,-7.5,-151.71920090048613,28.22185710635222,-1.5011923619341792
0.14,1.77,-7.14,-149.37507492345586,30.496292553249216,1.5584932484256673
-0.73,1.28,-6.71,-148.01592812505623,31.6738137680446,3.3121572228147254
-1.12,1.54,-6.54,-146.59103083752737,32.8547775548023,4.779853967883568
-1.35,1.47,-6.29,-145.91984007134727,33.440616741828144,5.204245622111723
-1.51,1.92,-6.2,-145.8027223342799,33.64407662582565,4.917487034889402
-1.15,2.71,-6.25,-146.59103083752737,33.105742400688804,3.6904861286986015
-0.78,2.32,-6.37,-148.39242814751884,31.602352407672463,0.985499555804114
-0.64,3.88,-5.54,-150.0772121119661,29.85540431723644,-1.8450038134157023
0.92,4.64,-5.92,-152.3835367338065,26.00575632582789,-8.073924421552888
3.68,5.15,-6.73,-152.72165046658662,21.71884947041321,-14.765843296845908
7.5,3.35,-8.05,-149.11579237958978,14.54632631618216,-25.418065988790868
9.8,3.18,-8.5,-141.85294621850556,6.6500424405205285,-35.817266589294526
10.04,2.87,-6.73,-136.34269592729157,0.9052827329224428,-41.9548397514564
10.47,2.54,-6.32,-129.3510733053071,-6.48935022815341,-48.7113769507911
11.69,-0.37,-5.96,-125.1463924412778,-11.466824127666603,-52.29710483920904
12.63,-1.4,-6.41,-120.40796619724487,-16.338764939656073,-55.912860196887344
11.05,1.05,-6.48,-117.69645604638976,-19.145524872704485,-57.553756403368006
9.94,1.64,-5.22,-116.61938735433752,-20.506574164810864,-58.11668937344475
10.21,1.13,-5.74,-115.6229775841169,-21.75385480831424,-58.66801815565057
8.96,1.93,-5.11,-115.51550165897758,-21.987276416568136,-58.60230588655673
8.4,2.7,-5.0,-115.6229775841169,-21.75385480831424,-58.52347906562028
8.08,3.52,-5.05,-115.79527299684044,-21.32226479540238,-58.4578132506004
7.59,3.72,-4.8,-116.22782989578606,-20.669626923426364,-58.20847476062468
7.56,3.81,-4.89,-116.59757736800644,-19.994394103683582,-58.05115338810375
7.29,3.62,-4.67,-116.9473481900315,-19.505871262305693,-57.82848630952777
7.3,3.83,-4.71,-117.10092120050626,-19.23849904872923,-57.69761729678852
7.36,3.86,-4.93,-117.29886813726064,-18.646004953165537,-57.56683056380633
7.65,3.56,-4.96,-117.40908152683936,-18.44861943332721,-57.540683062151366
7.59,3.89,-5.02,-117.47529333345742,-18.12363390787068,-57.540683062151366
7.39,3.55,-5.02,-117.4973779425748,-18.08882279446736,-57.51453883608689
7.59,3.67,-5.05,-117.56367389565744,-17.82199325799314,-57.46226020036727
7.57,3.85,-4.88,-117.60790637777724,-17.694413651857158,-57.39693028480898
7.53,3.63,-4.9,-117.60790637777724,-17.77559810564146,-57.34468103045612
7.7,3.21,-5.11,-117.65216707446253,-17.763999776816537,-57.30550263837881
7.7,3.53,-4.91,-117.6743080222204,-17.717608294742977,-57.26633156409672
7.71,3.63,-4.94,-117.71861115458816,-17.6712197397126,-57.22716779893635
7.53,3.5,-5.01,-117.82949322355816,-17.601642377536205,-57.12276675948825
7.62,3.57,-4.96,-117.87389590745228,-17.381357078894993,-57.09667459203971
7.83,3.87,-5.15,-118.00727569803878,-17.033669594732867,-57.03145830719132
7.53,3.64,-4.97,-118.14091440496072,-16.998909587512788,-56.88805338503149
7.46,3.72,-5.01,-118.29715573552454,-16.871469682269606,-56.770794362871285
