acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.4,2.35,-8.55,-144.57683474921032,16.813549410004512,-24.57298013035922
4.49,2.39,-8.5,-144.57683474921032,16.83671699887327,-24.56125248965988
4.44,2.48,-8.51,-144.57683474921032,16.83671699887327,-24.53779799191312
4.45,2.37,-8.68,-144.690009668053,16.83671699887327,-24.50261820231894
4.34,2.43,-8.42,-144.7656551188059,16.83671699887327,-24.42054113976365
4.41,2.28,-8.53,-144.841458151918,16.825133117850115,-24.37364567505576
4.37,2.32,-8.49,-144.9554604078314,16.813549410004512,-24.32675435471253
4.4,2.36,-8.73,-145.10802458844395,16.778799324271787,-24.232984111333423
4.03,2.39,-8.32,-145.29964361056955,16.744050792597328,-24.080642561887807
4.1,2.56,-8.52,-145.41510886588998,16.55875139620892,-24.127512270969643
4.68,2.12,-8.93,-145.53094905314887,16.373495591769153,-24.26814601866472
5.05,1.39,-8.78,-145.7248595525418,16.269308165184984,-24.38536915234885
6.06,0.51,-9.13,-145.7248595525418,16.5471716366683,-24.54952511022461
5.52,0.26,-8.63,-145.68599243347148,17.381357078894993,-24.279867169785643
5.41,0.49,-8.01,-145.37657897397716,18.471838381894354,-24.02206117401117
5.15,0.88,-7.82,-144.3515283507124,20.506574164810864,-23.740958889771715
4.4,1.48,-7.12,-142.77543036661098,22.88682192770989,-23.63558298502357
3.87,2.12,-6.8,-141.08884000838947,24.737194611496925,-23.881491803544503
3.82,2.68,-6.45,-138.4239905330992,27.11251495381608,-24.608164621444825
3.61,3.4,-6.49,-136.311888173766,28.576466242296,-25.559049077875773
3.99,3.65,-6.97,-133.444524198005,29.879123753551497,-27.348324709600163
3.66,4.03,-6.28,-131.48269259246572,30.44878609284871,-28.74204597594341
5.11,4.6,-7.25,-128.92411693093345,30.38941055279805,-31.20953939428692
5.09,4.38,-7.08,-127.3259688536123,29.736826743672204,-33.05792701658909
6.29,4.75,-7.2,-125.1463924412778,28.41094741939909,-35.73297808318577
7.18,4.85,-7.67,-123.79346416819727,26.75901922805568,-37.71311628724267
7.08,5.01,-6.84,-122.44600053491276,24.303310245881057,-39.912193788917286
7.44,5.0,-6.89,-120.98704033013556,21.147383365420364,-42.32324429701836
8.25,4.35,-6.78,-120.20074735368748,18.541499822002773,-43.96211035016289
8.42,3.6,-6.53,-119.37830144711693,15.332219618835126,-45.99612491286469
8.24,3.51,-5.9,-119.01599598775483,13.138038375794716,-47.0813498800656
8.6,3.33,-5.85,-118.52097838323344,10.407757691617306,-48.29662147902253
8.88,2.98,-5.81,-118.1186232350635,8.69437956401469,-49.189817911228005
8.48,2.59,-5.27,-118.1186232350635,7.2010885302066425,-49.66917497940315
8.79,2.74,-5.39,-118.14091440496072,6.5008278159272015,-49.88392440352733
8.34,2.98,-4.93,-118.29715573552454,6.569694717687418,-50.17476615256415
8.11,3.34,-4.9,-118.31950504112476,6.730393436549607,-50.187419272308674
7.77,3.59,-4.79,-118.4089753719448,7.109236280779951,-50.14946187500939
7.75,3.79,-4.87,-118.43136127193767,7.602997386301143,-50.14946187500939
7.83,4.06,-5.0,-118.38659680691794,8.625427825614647,-49.985047701010245
7.66,4.01,-5.0,-118.43136127193767,9.4070701841208,-49.833378319901584
7.72,4.25,-5.26,-118.45375451496908,10.6148933492606,-49.58080290531658
7.51,4.14,-5.06,-118.63316578204837,11.420757981123572,-49.20242077437143
7.51,3.89,-5.16,-118.8580978383618,12.50381856554563,-48.78685991006569
7.68,4.03,-5.44,-118.99341650256764,13.253393932396618,-48.49763058758104
7.54,4.17,-5.29,-119.4237274219872,14.373061379793723,-47.78225428161778
7.29,3.98,-5.35,-119.85682289966007,15.1934809103634,-47.168860218257045
7.36,3.81,-5.62,-120.38490958888936,16.19985740781584,-46.43217889831124
7.5,3.91,-5.84,-120.87081305028902,16.813549410004512,-45.87166763185487
7.14,4.05,-5.61,-121.73589034408552,17.740803669389525,-44.81606648541226
7.43,3.57,-6.15,-122.51745226375392,18.4137924426918,-44.0239043163285
7.05,3.65,-6.31,-123.30885743015295,18.878294741272413,-43.19697398702748
6.93,3.74,-5.96,-124.52765968867384,19.505871262305693,-42.10214683605518
7.06,3.31,-6.53,-125.22107317255428,19.784982749875187,-41.611404826079344
7.19,3.32,-6.95,-126.37819315148278,20.134039115213792,-40.71784682431407
6.56,2.97,-6.43,-127.4552625013064,20.4134200209308,-39.85124375899717
6.57,2.58,-6.72,-128.44773606463812,20.669626923426364,-39.12075302077309
6.83,2.67,-7.24,-129.27076347961943,20.83272200177108,-38.51327351873995
6.36,2.4,-7.17,-130.57034285366944,21.12406961438943,-37.47102265081461
6.42,2.45,-7.11,-131.3990875860209,21.34558610673021,-36.78200193719797
6.15,2.16,-7.17,-132.46829135766265,21.61384574972068,-35.9015751355927
6.02,1.85,-7.38,-133.41553604515124,21.987276416568136,-35.08341956652468
6.17,1.86,-7.55,-134.05726525899885,22.267504416511223,-34.519009695351265
6.1,1.8,-7.51,-134.7075870499225,22.617979384064764,-33.84764578735518
5.96,1.27,-7.86,-135.4877437505904,23.155792207151627,-33.02206936424729
5.8,1.16,-7.77,-136.311888173766,23.729249451725817,-32.04323298370182
5.75,0.99,-7.87,-136.7140156295355,24.37364567505576,-31.35233671854589
5.94,0.6,-8.26,-137.0570759218849,25.394572616004385,-30.54380438300529
5.31,0.66,-8.3,-137.27675296577294,26.370473139201327,-29.713115141941447
5.49,0.24,-8.1,-137.3712305266047,27.737669605365127,-28.70655945606141
5.46,0.46,-8.39,-137.1824741414482,28.96685949501061,-27.950176987884003
5.47,0.0,-8.48,-137.02578084639396,30.817102104618424,-26.499953978465857
4.37,0.65,-7.83,-136.55893204947213,33.08183396795116,-24.64335146895964
4.48,0.18,-7.94,-135.91325060474233,34.675036035061034,-23.58875576239612
3.86,0.51,-7.79,-134.588690989807,36.951106460626896,-22.466080778094224
3.83,0.95,-7.96,-133.444524198005,38.58611130749907,-21.62551192117329
3.27,2.09,-7.8,-131.73432389141507,40.70562437914749,-20.56480245757989
3.66,1.25,-8.25,-130.4881841928668,42.040760042586655,-20.18059415638896
3.55,1.58,-8.46,-128.65895215941413,43.86326796394638,-19.633782752905432
3.76,3.09,-8.87,-127.50706277493772,44.878048779944685,-19.343110284151184
3.38,2.83,-8.93,-126.55630673438098,45.598062543777615,-19.296614397760404
3.62,2.77,-9.27,-126.04885559306123,45.90899880278562,-19.284990927591146
3.74,3.37,-9.24,-125.94789456078652,45.84678304356361,-19.43611171140661
3.4,3.29,-8.57,-126.17530318519164,45.51106402154343,-19.587266633669245
3.69,2.63,-8.54,-126.91419440082724,44.49398072982355,-20.157316215575328
3.89,2.6,-8.49,-128.0277034878583,42.97521768410124,-20.82107094211026
4.16,2.07,-7.99,-128.97730409708814,41.611404826079344,-21.42721774773248
4.51,2.16,-8.05,-130.10645331555745,39.64410140012821,-22.53618284114898
4.97,1.27,-7.8,-130.9830718545965,37.94326713356112,-23.41318918903326
5.71,0.48,-8.16,-131.67829939723129,35.877484931095594,-25.15969838503005
5.05,1.45,-7.9,-132.04355843852292,34.49501150829637,-26.00575632582789
5.63,0.95,-7.76,-132.55366749345723,32.73532749855365,-27.053580833430228
5.87,1.05,-7.99,-132.55366749345723,31.66190266420909,-28.03284519878868
5.68,1.58,-7.53,-132.38305943270692,30.36566267714048,-29.0733898303354
5.42,1.95,-7.31,-132.1847414191665,29.45237314889127,-29.85540431723644
5.81,1.05,-6.94,-131.76235907719015,28.387306821530828,-31.138159380012
6.42,1.17,-7.09,-130.6800872399157,27.631452438914533,-32.80699313475501
6.14,1.17,-6.57,-129.5927197609984,27.301153346475186,-33.94348108559176
7.08,1.39,-6.99,-127.81886761171008,27.15966751179376,-35.805224148583044
6.64,1.82,-6.62,-126.37819315148278,27.23040514019141,-37.14447095017847
6.76,1.44,-5.93,-124.23291484122736,27.52525947842401,-38.999166163078655
8.04,1.96,-6.86,-122.13730880568986,27.87933033417513,-40.827870624577365
7.82,1.76,-6.07,-119.44645197451608,28.671075748006672,-42.96290285030923
8.45,2.02,-6.52,-117.1448610408126,29.345750980318734,-44.77888374446125
8.57,2.35,-6.04,-114.4070649484192,30.73390559555541,-46.48205884773244
8.05,2.25,-5.39,-111.99230089793316,31.840606172111105,-48.14596836117922
