acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.48,3.83,-7.83,-142.95536907296346,-1.6043342375287626,-29.1444243172648
4.6,3.71,-8.04,-142.91931394004666,-1.6730962049034406,-29.19178700040293
4.7,3.64,-8.02,-142.91931394004666,-1.7303983035632713,-29.227312357898
4.79,3.6,-8.06,-142.91931394004666,-1.79916139442209,-29.274683969227155
4.74,3.51,-8.06,-142.91931394004666,-1.8106219718874,-29.274683969227155
4.68,3.49,-7.89,-142.91931394004666,-1.79916139442209,-29.274683969227155
4.62,3.61,-7.91,-142.95536907296346,-1.7533192633889718,-29.25099752476888
4.64,3.76,-8.05,-142.91931394004666,-1.7074774129745531,-29.23915478171118
4.49,3.74,-7.9,-142.91931394004666,-1.6730962049034406,-29.23915478171118
4.57,3.86,-7.96,-142.95536907296346,-1.6730962049034406,-29.23915478171118
4.67,3.84,-8.05,-142.95536907296346,-1.7303983035632713,-29.25099752476888
4.61,3.66,-8.19,-143.06373822672285,-1.8106219718874,-29.274683969227155
4.71,3.72,-7.99,-143.13615512462272,-1.8793858210517669,-29.345750980318734
5.11,3.77,-8.26,-143.06373822672285,-1.9710720103882065,-29.653841828798463
4.75,3.57,-7.46,-142.95536907296346,-2.051298459271143,-30.306298828005648
5.35,2.72,-6.6,-142.59632676400983,-1.9939937526124856,-31.376141122007805
4.9,1.91,-5.84,-141.78287468010964,-1.9825328715837247,-32.8547775548023
5.97,3.21,-5.11,-139.1073977684417,-2.0054546535892377,-36.37166381418113
6.33,1.55,-4.59,-134.3222466489682,-1.9939937526124856,-41.94256744155725
5.63,2.79,-3.99,-129.40467932878911,-1.8220825674649568,-47.006364186921566
6.9,2.41,-1.71,-121.24347666895368,-1.867925133192117,-55.16172418420825
8.18,3.87,-0.7,-112.83702493862924,-1.79916139442209,-63.04051613304179
12.25,7.09,-2.61,-98.54126546565148,-2.521217704700676,-75.77310751763166
11.78,4.34,-2.13,-89.33638544460486,-4.11472114096103,-84.1804463370788
9.99,6.05,-0.13,-80.54144798375755,-5.15836210329675,-91.76274322777418
10.49,4.09,-0.41,-75.16454533036487,-6.569694717687418,-96.06084314103792
9.03,4.86,2.64,-73.01100730919863,-6.730393436549607,-97.49308186392096
8.49,4.12,2.02,-69.47256064706727,-7.568544455864768,-99.99207732629806
9.64,4.05,2.0,-67.58681526824894,-8.177316654862214,-101.37463662093218
8.19,4.39,3.95,-66.88502067393459,-7.94756506816392,-101.7734021529752
8.53,4.32,3.53,-66.39134200709483,-7.844187348567063,-102.00984028062229
8.89,4.65,3.24,-65.69433435122963,-7.683390239501281,-102.3747728112858
8.55,4.21,4.08,-66.21341126631584,-7.086273935339353,-101.882452736899
9.69,3.64,3.59,-66.63800657923225,-6.569694717687418,-101.55568290678625
10.05,3.73,2.59,-68.29149832235984,-5.341901218009245,-100.11693910211171
11.49,2.74,0.82,-72.2856337588228,-3.254837913384077,-96.74856352587948
11.3,3.03,1.97,-82.29503842028417,2.3034454566839293,-87.99070189101793
14.15,2.16,-2.48,-91.08988187212722,7.304427851725569,-79.80752374562414
10.93,2.59,-0.18,-104.57685468499146,15.505674829864253,-66.33657485995305
7.44,2.34,-0.65,-113.88004967231204,22.50113074326324,-55.32985731124961
7.66,3.32,-4.76,-116.70669462733449,26.076325639174165,-50.935120284944745
5.9,2.74,-3.92,-119.28754177396172,29.2983716924918,-46.75656566484064
5.81,2.67,-4.56,-120.38490958888936,30.84087559172584,-44.84085774318776
6.1,1.87,-5.3,-120.68528037991209,32.01938920775377,-43.81385964623059
