acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.61,2.83,-8.67,-148.60349534227024,14.142092768246474,-19.76171895398025
3.79,2.83,-8.96,-148.60349534227024,14.176734355559056,-19.71519382901285
3.54,2.82,-8.74,-148.6458749656724,14.188281840563285,-19.69193249784897
3.62,2.74,-8.76,-148.68831050830863,14.188281840563285,-19.6570420373131
3.58,2.75,-8.76,-148.7733502639536,14.211377245158012,-19.598895357607173
3.59,2.86,-8.94,-148.8159549371668,14.199829470388696,-19.55238168351347
3.7,2.75,-8.82,-148.85861645005238,14.188281840563285,-19.505871262305693
3.71,2.76,-9.03,-149.0298356031949,14.2344732300193,-19.36635943259494
3.7,2.51,-8.99,-149.11579237958978,14.2344732300193,-19.37798430858409
5.02,1.44,-9.32,-149.11579237958978,14.488567642103208,-19.4826172689267
5.35,0.98,-9.51,-148.98694437514695,15.043205913037664,-19.52912606682039
5.9,-0.12,-9.36,-148.73080219796103,16.51243337847321,-19.42448582735805
6.64,-1.21,-9.87,-147.72605283657722,19.261744588057013,-19.04094412601985
5.01,0.47,-8.59,-146.35265556905202,22.11569761985897,-18.12363390787068
5.1,1.01,-9.02,-143.79419791151398,26.370473139201327,-17.230672895970507
4.23,1.94,-8.62,-141.46907086921098,29.83168618976498,-16.38507281218067
3.86,3.22,-8.26,-137.8466463321347,34.62702088107143,-15.29753283007483
3.06,4.79,-8.46,-135.09605869286386,38.0038595239246,-14.46546520944767
1.92,4.97,-8.49,-131.93089302515688,41.84440708007335,-13.4841456448157
1.05,5.62,-8.49,-129.67350949211158,44.456840863061686,-12.630631138714769
0.4,5.85,-8.25,-128.76486449761614,45.53591791274641,-12.307865676783145
0.69,5.62,-8.8,-128.55324310023371,45.7223943424676,-12.342442956629045
0.73,5.4,-8.8,-129.43150224575868,44.71692355018706,-11.950632395319571
1.4,5.09,-8.73,-131.48269259246572,42.32324429701836,-12.07737906844118
2.08,4.24,-8.76,-133.53159111803808,39.93657709614047,-12.653689634339962
3.03,3.2,-9.12,-136.77619735313192,36.17873077462121,-13.622622983127284
3.15,3.05,-8.8,-139.33764146351638,33.09378799906577,-14.153639819523336
4.31,1.83,-8.96,-142.77543036661098,28.89585348706327,-15.135679738336451
4.37,2.27,-9.16,-145.03166189361892,25.89992116016652,-15.586632804931574
5.06,0.92,-9.08,-147.72605283657722,22.174080183171977,-16.2114321173387
5.46,0.0,-9.02,-149.24516700325162,19.889680039418103,-16.778799324271787
6.14,-1.72,-9.47,-150.7504119288671,17.659623057349798,-17.439320584956548
5.07,0.29,-9.38,-151.34635737161238,16.605072138436235,-17.219083051744406
4.57,0.75,-9.13,-151.6255402012684,16.234582036054892,-17.033669594732867
3.8,1.33,-8.8,-151.71920090048613,16.17670848781425,-16.825133117850115
3.65,1.94,-8.91,-151.6255402012684,16.257732621833743,-16.778799324271787
3.54,2.05,-8.93,-151.43912137388486,16.53559204728263,-16.859885280956842
3.43,1.95,-8.73,-151.2538864729402,16.767216307875252,-16.987323268750952
3.61,1.8,-9.19,-150.9325061978301,17.137959104392678,-17.33498950133432
3.73,1.94,-9.27,-150.61456567249238,17.601642377536205,-17.54366623938741
3.69,0.8,-8.78,-150.1661139822511,18.27450160119409,-17.833592505981915
4.05,1.54,-9.12,-149.46197984083236,19.110662839696182,-18.13523798699121
3.5,1.91,-8.52,-148.4345315385202,20.55315637010219,-18.471838381894354
2.76,1.07,-7.31,-147.52054122823532,21.660511797125544,-19.075802591967925
3.13,1.3,-6.74,-145.22287322309495,22.769918267605057,-21.403893300909647
5.26,1.1,-8.27,-142.81135091208287,23.21428107252436,-24.18610517042096
4.58,2.48,-5.87,-139.66874405322235,24.479166312304468,-27.124302654398623
6.15,1.33,-6.2,-136.12747373883852,24.361922456785425,-31.388043844509305
8.08,2.57,-7.56,-128.92411693093345,22.50113074326324,-39.82686703824351
8.43,2.34,-7.49,-122.46980875996977,20.786119068432164,-46.83148044377096
9.06,2.46,-6.77,-119.85682289966007,20.611388956075047,-49.30326654818019
7.24,3.18,-4.1,-117.12288767556583,20.331921330362565,-51.77429627625306
9.73,1.85,-7.01,-114.11147553645674,19.145524872704485,-54.82584356552154
9.01,2.71,-5.73,-112.60947570576612,18.98285063278348,-56.12052906282052
8.81,2.81,-5.51,-112.25913519470078,19.284990927591146,-56.17247760648797
8.86,3.05,-5.52,-112.56817591001142,19.84314584545369,-55.43338813739566
8.73,3.53,-5.72,-113.50289343995638,20.4134200209308,-54.29721951219732
8.33,3.77,-5.3,-114.57650555012708,20.56480245757989,-53.26933184501482
7.88,3.81,-5.53,-116.01122474494797,20.27371434520358,-52.16948305371096
6.81,4.86,-5.31,-117.29886813726064,19.57563811342796,-51.35433895468569
6.3,4.67,-5.16,-119.28754177396172,17.474100846214462,-50.73212580885688
7.33,3.5,-4.75,-120.75479321636242,15.760140597334962,-50.605340832368576
7.82,2.83,-5.1,-122.5651319143896,12.492290914481536,-50.630692516856975
8.03,1.53,-5.01,-123.62341692773376,10.074110549810433,-50.6687250192297
8.37,1.58,-4.92,-124.52765968867384,7.5915129998336095,-50.75749078075491
8.5,1.21,-5.22,-125.09665734949913,5.7319679651977244,-50.782858416372434
7.73,1.77,-5.2,-125.77163105081792,4.068855279934243,-50.45328632935345
7.8,2.62,-5.43,-126.04885559306123,3.094348134689141,-50.35196946524382
7.94,1.25,-5.03,-126.47990511760632,1.6960169933572922,-50.326646830888215
9.14,1.14,-5.67,-126.20062569892964,1.0886361860699356,-50.71944432115219
9.41,0.48,-5.54,-126.07412316645296,1.638715147453804,-50.74480796197109
8.98,0.46,-5.2,-126.02359896120804,2.9911793597011727,-50.52930167815198
8.12,1.2,-4.97,-125.97311846044452,4.2867240536107065,-50.22538255847991
8.75,0.89,-5.09,-125.49571017669872,6.764830589593756,-50.07356471942519
8.47,1.35,-5.02,-125.1463924412778,9.165635515674056,-49.643922599586496
8.27,1.3,-5.1,-124.18392994389636,12.526874248925028,-49.353704706731605
8.36,2.57,-5.37,-123.30885743015295,15.170359975770204,-49.05122823331522
7.96,2.14,-5.12,-122.06628574219845,18.93637938388069,-48.45992930219389
7.74,3.22,-5.58,-120.777980646449,21.97560315049688,-47.95777627551156
7.41,2.85,-5.76,-119.4010105824342,25.32409900412527,-47.2313854664036
6.87,3.34,-5.91,-118.20783138151,27.796689641349,-46.70663424071843
7.57,2.19,-6.05,-116.66302751124852,30.41315976518269,-46.43217889831124
7.15,2.66,-5.67,-115.51550165897758,32.31753913524463,-46.14554943586622
7.65,2.42,-6.15,-113.92207363516452,34.699045966979874,-45.89655450704208
7.32,3.55,-6.15,-112.58882301862496,36.74577605968171,-45.324731779489326
6.92,3.33,-5.88,-111.99230089793316,37.74944537405314,-44.89044689976561
7.11,2.27,-6.05,-111.60396041024364,38.28272700926836,-44.84085774318776
7.38,2.17,-5.99,-111.35968772291412,38.50113546048416,-44.878048779944685
