acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.54,-0.24,-8.83,-156.98580474112185,-5.789336220308418,-22.150726459273766
3.84,-0.04,-9.23,-156.87120131517742,-5.777862453568277,-22.232468575814032
3.7,-0.22,-9.01,-156.87120131517742,-5.789336220308418,-22.25582556887037
3.79,-0.43,-9.22,-156.814109146573,-5.789336220308418,-22.290862814695288
3.74,-0.1,-8.94,-156.87120131517742,-5.743441500733661,-22.290862814695288
3.8,-0.24,-9.11,-156.814109146573,-5.697547703194251,-22.34926291674045
3.71,-0.15,-9.02,-156.87120131517742,-5.628708719478254,-22.314222150985408
3.53,-0.39,-8.73,-156.814109146573,-5.5598717686300585,-22.372624603038307
3.95,-0.68,-8.85,-156.70033876277134,-5.468092286497271,-22.50113074326324
4.35,-1.02,-8.7,-156.5307030363511,-5.1354206546912415,-22.769918267605057
4.68,-1.86,-8.09,-156.25063177900063,-4.68810243496922,-23.155792207151627
5.16,-2.34,-7.33,-154.73873772257048,-3.5873017007906127,-24.9131959920262
4.92,-1.2,-6.31,-150.56941987552764,-2.2919839967771853,-29.345750980318734
5.29,-1.29,-5.28,-144.80353687392875,-1.581413711340907,-35.143514652215984
7.82,-2.52,-5.84,-135.24632190274465,-0.4469082131192447,-44.55589145397279
6.51,-1.02,-4.61,-129.7004663573504,1.306372069959298,-49.66917497940315
6.23,1.14,-2.79,-122.63671936413527,4.768384859798278,-55.524017936901856
9.2,2.07,-3.33,-115.79527299684044,7.109236280779951,-61.1146263962974
8.42,2.7,-3.32,-107.04685331847428,9.418568108565768,-67.55923990117556
9.04,4.49,-0.95,-100.3671515088305,12.619102083523115,-71.42240793741999
10.18,6.6,-2.13,-95.65040635419015,14.627194705880914,-73.86876525500237
9.9,5.34,-0.9,-91.36838194343346,16.2808838756779,-75.78762767861531
10.89,4.97,-1.02,-88.46953482425532,17.103194349757633,-77.1590095835216
10.72,5.67,-0.85,-85.6404088628468,18.12363390787068,-78.29219886729086
10.21,5.55,-0.13,-84.41228425907684,18.634392500869453,-78.61764169313197
9.73,4.93,-0.18,-83.47209982838507,18.541499822002773,-78.88447691741733
9.99,4.65,-0.18,-83.01223334311237,18.042410594385764,-79.37500813467463
9.46,3.74,0.18,-83.24196162167489,17.427727524479447,-79.4196881806162
9.08,3.4,0.59,-83.8565829897682,16.651395613206027,-79.40479322488903
9.59,3.26,0.18,-84.25767849428371,16.03782888845279,-79.58363899911447
9.31,3.45,0.13,-85.15704595460248,15.39003407585724,-79.34522946763786
9.12,4.32,0.22,-86.04727130143922,14.68496232374226,-79.06265131180031
9.57,3.36,0.52,-87.35524570014307,13.253393932396618,-78.839968934118
9.76,3.03,-0.49,-88.46953482425532,12.549930441445206,-78.64726489734781
9.21,3.62,0.29,-90.42102349007357,11.823900394126868,-77.92328819790765
9.82,2.69,-0.72,-91.69691933728232,10.937173775974523,-77.5994395892969
9.42,2.66,-0.29,-93.53831032521614,10.430771068314456,-76.85151070141964
9.73,2.7,-1.26,-94.64823708998428,10.039600263356236,-76.4571139486868
9.42,2.26,-0.91,-96.43851781128038,9.62554711472919,-75.62798453079644
9.66,2.31,-1.4,-97.6844263573576,9.556550648732504,-75.00557127858174
7.04,1.81,1.37,-98.27818181792992,9.556550648732504,-74.78906078163884
10.07,0.7,-2.54,-100.04556964502136,9.280599254023052,-73.85442987393886
8.57,2.47,-0.92,-102.2103749169286,9.878564278366849,-72.11544554429472
9.1,2.09,-2.41,-103.18276029513798,9.855560741569812,-71.59185156940322
10.06,1.76,-3.12,-104.09110859790351,9.90156821424672,-71.04181617810505
9.51,2.25,-2.55,-106.03132620370606,10.304202691653051,-69.54229663061771
8.85,1.64,-2.64,-107.20119776385688,10.235170717586842,-68.66575661319368
9.61,1.92,-3.96,-108.44628015323634,10.016593913069029,-67.87662551738967
8.44,1.85,-3.06,-109.90973941260324,9.90156821424672,-66.76146977168455
8.39,1.01,-3.43,-111.42068428698192,9.372576979838527,-65.66705665174257
8.97,1.02,-4.23,-112.34142441987676,9.073671186517632,-64.98646672733051
8.34,1.46,-3.81,-113.88004967231204,8.636919564056372,-63.781328955958536
8.13,0.23,-3.87,-114.9378688809502,7.890132207309978,-63.0270740877005
8.86,1.2,-4.63,-116.01122474494797,7.729330710703709,-62.19553975386646
8.15,1.23,-4.44,-117.254831475668,7.22405231414402,-61.15455226396579
8.12,0.1,-4.65,-118.0295307899628,6.546738821065048,-60.55652194040018
8.52,1.27,-4.84,-118.58826863083308,6.512305468988996,-60.10588340609849
8.21,1.04,-4.95,-119.31022017941788,6.225383461526625,-59.53742151899626
8.64,0.77,-5.36,-120.04002661398825,5.881128455236522,-58.93107948112415
8.08,1.09,-5.12,-120.96377821929032,5.7663887448030415,-58.11668937344475
8.0,0.91,-5.49,-122.44600053491276,5.387788121139308,-56.78381993878929
8.05,0.54,-5.16,-123.40547411170807,4.848669626539135,-55.96475865649774
7.81,0.23,-5.35,-124.1105266335135,4.252322710481399,-55.39455832418957
8.2,0.33,-5.98,-124.40467458524144,3.908329853329541,-55.17465292180053
8.09,0.49,-5.83,-125.3457502614118,3.564372225995784,-54.29721951219732
7.24,0.25,-5.36,-126.32740410450675,3.3121572228147254,-53.37191107016693
7.31,0.15,-5.19,-126.88855686312144,3.0714215263829594,-52.85947382737936
8.55,0.47,-6.81,-127.04255474483055,2.968253297538604,-52.74433270456297
6.94,-0.02,-5.48,-128.39505791682004,3.117274866889664,-51.41792113681584
7.32,0.21,-5.52,-128.76486449761614,3.197519418538972,-51.02398420663922
8.07,0.37,-6.66,-128.47409395200597,3.048495041051397,-51.31619778683095
7.29,0.1,-6.17,-128.6854111372357,2.8421620551927376,-51.138286174965344
7.37,-0.32,-5.92,-128.63250588646886,2.6129139620146145,-51.20181083863503
7.88,-0.13,-6.21,-128.3687376178253,2.670224968889185,-51.443358765022325
8.44,-0.08,-6.36,-128.2110774660985,3.0370318442136965,-51.55786178927636
9.08,-1.22,-6.95,-128.47409395200597,4.091788128472596,-51.20181083863503
8.59,-0.14,-7.09,-129.51205087236005,6.11062569758793,-49.87128691094202
8.36,-1.64,-7.47,-132.3546807037213,9.22311622194562,-46.44464801216442
6.95,0.16,-7.0,-135.3668779333915,12.469235993000286,-42.47073434166396
6.82,-1.2,-7.92,-138.48861330559183,16.859885280956842,-37.446822845384496
5.0,1.11,-7.45,-140.64403039131906,20.262073582983945,-33.15356371555689
4.54,-1.37,-8.48,-142.38248796926192,23.49511329436541,-28.81302746748213
4.21,1.44,-8.75,-142.91931394004666,27.27756943376897,-24.42054113976365
2.34,0.58,-6.92,-143.53692935464713,28.87218733809866,-21.602179804976902
2.46,0.44,-8.12,-143.1724151146164,29.89098396291072,-20.856024774540764
3.12,0.84,-9.23,-142.73954322436268,30.294427058078604,-21.0191686635752
2.72,0.16,-8.36,-142.81135091208287,30.09265778200395,-21.18235565251096
3.11,-0.42,-8.26,-142.70368938881398,29.72497078004789,-21.800531789289547
3.95,0.8,-9.26,-142.1344807161217,28.978694933911964,-23.55363796786013
3.96,0.11,-8.73,-142.06390845011202,27.90294467602473,-24.80758802606676
4.11,0.41,-8.1,-142.24057734218397,26.1233774379412,-26.335166138238048
4.29,1.61,-8.37,-142.0286696964437,23.881491803544503,-28.48187662578674
4.94,0.59,-8.06,-141.5733981273395,21.63717831946884,-30.73390559555541
6.03,0.65,-9.31,-140.91718374591224,18.68084346973021,-33.26118341298741
4.69,2.79,-7.15,-140.9514569794307,16.2808838756779,-34.375043949019776
4.7,0.99,-6.58,-139.76858389100772,12.00824269100582,-37.362137156703376
7.23,0.9,-8.18,-137.8466463321347,8.981712713320505,-40.18051411535947
6.37,1.85,-7.73,-136.00493912570792,5.020716482682318,-42.56910201801789
6.08,2.05,-4.67,-134.0866361818657,1.6960169933572922,-44.74170597311218
7.79,1.7,-6.0,-127.94929869917114,-3.082884815106741,-50.71944432115219
7.87,4.32,-6.19,-122.6606000192726,-6.46639524800481,-55.47222486463927
8.78,1.67,-3.96,-117.18882847106602,-11.766299745968876,-60.11912281043993
9.76,1.74,-3.81,-111.82855209706509,-16.223006993376618,-64.52513383249247
8.68,4.08,-3.15,-106.93127927577495,-19.09904255892851,-68.4993168665412
9.55,3.38,-2.85,-101.21199312357184,-22.79329707445838,-73.08230489344335
10.89,2.42,-2.43,-98.27818181792992,-25.21840683143225,-75.20793134376436
9.3,3.57,-2.08,-95.34364080956615,-27.27756943376897,-77.32034327545834
9.77,3.61,-1.44,-93.89021932509144,-28.21004157144473,-78.38088122929612
10.34,3.49,-2.0,-92.98762003555102,-28.96685949501061,-78.94384302757037
8.79,3.95,-1.38,-93.33773486561996,-29.09706672256259,-78.54361109463308
9.23,4.07,-1.78,-93.35443526255776,-29.014203146635065,-78.55841408450421
8.97,4.19,-2.02,-93.38784380135635,-28.89585348706327,-78.57321863854627
8.23,4.5,-1.58,-93.8063267588112,-28.588291341239625,-78.32175344327142
8.6,4.35,-1.96,-93.7392599390293,-28.56464145412097,-78.4252433968071
8.18,4.6,-1.61,-93.97417767912142,-28.31639242391693,-78.29219886729086
8.59,4.16,-2.13,-94.12546914110418,-28.12734139012517,-78.24787863308072
8.38,4.18,-2.03,-94.36123915025333,-27.973794960271835,-78.05598509412033
8.41,4.5,-1.79,-94.63133329841952,-27.619652027697363,-77.90855177137034
8.48,4.27,-2.03,-94.83435769046784,-27.43088596976693,-77.76127164487418
8.21,4.71,-1.8,-95.1566161753118,-27.23040514019141,-77.54063712636635
8.72,4.18,-2.47,-95.0717153411954,-27.312945744821853,-77.5994395892969
8.52,4.19,-1.8,-95.39470569781707,-27.124302654398623,-77.34969619182397
8.58,4.01,-2.26,-95.44579560430292,-27.006438787370872,-77.33501898155158
8.32,4.52,-1.91,-95.66747544746772,-26.888604025029306,-77.14435187287417
8.75,4.0,-2.3,-95.71869958125956,-26.888604025029306,-77.11504093610934
