acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
8.83,2.21,-4.9,-119.37830144711693,5.0665975409818325,-58.05115338810375
9.1,2.23,-5.12,-119.44645197451608,5.0436569106979485,-58.0118417792849
7.92,1.83,-4.88,-119.97126580924144,4.986306217889054,-57.52761053983232
7.94,1.89,-5.33,-120.54647637591216,4.9518964029981625,-57.01841747060314
7.49,1.71,-5.15,-121.2201221874496,5.020716482682318,-56.39339939535494
8.01,1.43,-5.18,-121.57133213564484,4.928956774809122,-56.15948929286995
8.38,1.25,-4.9,-121.1734385573545,4.986306217889054,-56.53647049567268
7.7,1.08,-3.96,-119.85682289966007,5.697547703194251,-57.6583726523369
8.04,1.52,-4.11,-116.96926663704076,6.374577915681861,-60.29131575913539
9.03,2.26,-4.21,-111.4817285033188,6.443440527613203,-65.43536500136207
9.41,1.81,-3.6,-107.58829882460172,6.730393436549607,-69.13823625091533
9.61,3.05,-2.74,-105.974201394434,7.097755072388746,-70.53575900749587
9.77,2.45,-3.17,-105.65120455426174,7.005907963772472,-70.85889000761452
9.11,2.34,-3.42,-106.54716296958811,7.155161830094744,-70.0172862891219
9.29,2.55,-3.95,-109.11541872598389,7.212570385921347,-67.64197933171232
9.41,1.88,-4.6,-112.79560178360884,7.1781250358345785,-64.26784056455223
8.41,0.85,-4.71,-119.69693362458544,7.729330710703709,-57.73686934640835
7.69,1.27,-5.23,-124.47843555677235,8.41859128124216,-52.97467248448692
7.79,0.22,-6.39,-129.0571819857357,8.717364176475899,-48.522767881927
6.56,0.96,-6.65,-133.6770461216721,10.05110359058591,-43.52992762326994
6.11,1.09,-7.02,-136.46613430112782,10.8450849117299,-40.48570286910027
6.41,0.54,-7.48,-138.26285199839916,11.731740790019304,-38.37977954174036
6.51,0.81,-7.63,-138.71555439166974,12.734398426775371,-37.55573563062536
5.61,1.32,-6.98,-138.81318085103794,14.026630173419028,-36.80615463747225
5.67,0.35,-7.37,-138.0702668424954,14.84673166768115,-37.229102364563495
5.78,1.51,-7.65,-135.97435612355386,16.15356023236983,-38.61039417078352
6.17,1.24,-6.53,-133.18424101457546,16.489275388774946,-41.30509675325747
7.67,1.47,-6.85,-127.6108060653337,16.744050792597328,-46.68167205165904
8.01,1.69,-6.18,-123.96398525409832,17.126370676427072,-50.07356471942519
7.22,1.75,-4.86,-119.83395800048694,17.161136490218524,-53.92406916451298
9.28,2.22,-5.68,-114.11147553645674,16.744050792597328,-59.39226049534915
8.96,1.98,-4.39,-111.88991732477224,16.616652750638245,-61.48758848560482
8.03,1.54,-3.3,-110.57101095130196,16.19985740781584,-62.78528219858725
9.17,1.63,-3.31,-107.66593345101973,15.343782195666376,-65.74890233219018
9.77,1.72,-3.52,-104.20296893682892,14.54632631618216,-69.2356779378902
9.55,2.0,-3.08,-103.75636397061544,14.373061379793723,-69.66789572403633
9.3,1.45,-3.1,-104.46452369149225,14.269118297459285,-69.06866999114753
9.27,1.87,-2.87,-105.25385814101205,14.604088706058509,-68.22228228779733
9.73,1.8,-3.01,-105.91711433300468,14.765843296845908,-67.60060461724801
8.71,1.44,-3.09,-106.71980105429785,14.84673166768115,-66.8438272739107
8.62,1.81,-3.53,-107.31714138517356,14.973857013009212,-66.22709184452836
8.65,1.87,-3.44,-107.4913564581971,14.985414779298193,-66.07666398061995
9.08,1.79,-3.5,-107.56890139317557,14.84673166768115,-66.04932726333173
9.46,1.92,-3.46,-107.54950844448108,14.777398324484167,-66.11767701122476
9.25,1.84,-3.51,-107.58829882460172,14.58098330322708,-66.17237591930831
8.73,1.79,-3.26,-107.74364009530142,14.54632631618216,-65.96734252761773
8.71,1.61,-3.59,-107.8992703852027,14.361511562916563,-65.88539584221961
8.83,1.47,-3.65,-107.9382233400721,14.280666944469896,-65.88539584221961
9.22,1.98,-3.24,-107.72420666963671,14.165187015253306,-66.1586995980381
9.4,1.54,-3.36,-107.60770074242588,14.003539375629764,-66.32288574654007
8.76,1.81,-3.45,-107.74364009530142,14.003539375629764,-66.17237591930831
8.87,1.91,-3.52,-107.7630780368658,14.003539375629764,-66.11767701122476
8.82,2.08,-3.46,-107.8992703852027,13.841919736512358,-66.0083301332499
8.97,1.56,-3.55,-107.9382233400721,13.622622983127284,-66.07666398061995
9.47,1.93,-3.31,-107.7630780368658,13.611082444309169,-66.21341126631584
9.08,1.62,-3.31,-107.9382233400721,13.380300633180664,-66.1586995980381
8.67,1.74,-3.52,-108.11373745608395,13.322613734970494,-65.9536821068983
8.55,1.89,-3.53,-108.07470230594728,13.47260676237266,-65.8990509847622
8.88,1.82,-3.29,-107.95770664544784,13.368762981498053,-66.03566049429847
9.29,1.59,-3.41,-107.82141899407463,13.253393932396618,-66.21341126631584
9.44,2.08,-3.38,-107.70477775616722,13.172643633299913,-66.33657485995305
8.94,1.84,-3.26,-107.80196748253584,13.114968872872083,-66.2407734880853
8.76,1.83,-3.42,-107.8992703852027,13.126503557539667,-66.17237591930831
8.7,1.84,-3.5,-107.9382233400721,13.138038375794716,-66.1450243398958
8.83,1.77,-3.3,-107.87980072820756,13.06883146764636,-66.19973175300399
9.43,1.81,-3.26,-107.74364009530142,13.011162702254634,-66.35026504226904
