acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.47,4.06,-8.34,-139.14021367291954,23.729249451725817,-16.072546557241562
3.65,3.84,-8.29,-139.1730548258568,23.70583132960312,-16.095692494623034
3.68,3.99,-8.36,-139.14021367291954,23.740958889771715,-16.049401279911372
3.23,4.15,-8.14,-139.07460705159409,23.76437852052494,-15.991540967744186
3.19,4.62,-8.24,-138.9763854221543,23.78779915841677,-15.933684759016296
2.97,4.68,-7.99,-139.14021367291954,23.5419325351228,-16.003112701402525
3.37,5.51,-8.18,-139.37063539830643,23.12070182440919,-16.16513427708501
3.3,6.54,-7.95,-140.40650617828152,21.75385480831424,-16.188282864682783
3.79,5.93,-8.22,-142.81135091208287,19.343110284151184,-16.223006993376618
3.91,2.62,-9.26,-147.97436096195162,14.211377245158012,-16.38507281218067
2.84,1.45,-8.12,-150.9325061978301,11.132886214620822,-15.771709071970363
2.83,2.5,-8.79,-152.8678214061549,8.61393617408195,-15.274409087771584
2.95,2.33,-8.76,-154.11739099299157,7.051830951076286,-15.28597088065223
3.28,0.92,-8.96,-154.89643727544532,5.123950007684243,-15.968397992715149
2.89,0.95,-7.79,-153.91350924378722,4.745446786894516,-17.300215695418142
3.61,2.54,-7.77,-148.8159549371668,5.146891353190199,-22.279183498407725
5.17,3.87,-10.36,-143.61025532246643,5.6516548202737225,-27.20682475697043
4.56,4.03,-6.24,-140.67807487589178,5.789336220308418,-30.116390374671145
5.94,4.32,-7.21,-135.45749811569678,5.215716631990905,-35.43211039129503
7.11,4.6,-8.28,-132.81066902216784,4.871608567013157,-38.24633966792924
6.45,3.65,-7.51,-132.7820481898819,4.802792327898413,-38.44045190034536
6.02,3.19,-6.8,-133.88141126071122,5.284543793645802,-37.16864920912381
6.31,3.02,-7.48,-135.1561066706563,6.46639524800481,-35.42008094609324
6.19,2.43,-6.91,-135.57859793518082,7.8212153932673,-34.339061261923746
5.68,4.26,-6.95,-134.7075870499225,10.13162973120474,-33.51241368583526
5.46,3.98,-6.88,-134.26323636741046,11.605033754368794,-32.8547775548023
5.33,3.44,-7.39,-133.64792062272215,13.645704477358525,-32.222106806155665
4.99,4.12,-6.54,-132.38305943270692,16.188282864682783,-31.769115255908964
5.47,4.88,-6.9,-130.90026578643878,17.59004678708234,-32.162473260424385
5.71,4.75,-7.06,-129.72743673627951,19.06418290551579,-32.412994497933816
4.92,5.01,-6.51,-129.21728949054742,19.784982749875187,-32.150547625319554
4.55,5.11,-6.31,-128.5268474503853,20.087487431641744,-32.38912849332685
5.31,5.58,-6.87,-128.0015563372832,19.912948378447748,-32.97426433366517
5.57,5.48,-6.69,-128.10621848828742,18.971232525472267,-33.476513522752754
5.62,4.94,-6.31,-128.55324310023371,17.798795314151782,-33.78776111254545
5.71,4.33,-6.52,-129.43150224575868,15.73700413286234,-34.30308206548676
5.85,3.8,-6.91,-130.46082634681812,13.830376539145911,-34.57901199780452
