acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.64,1.82,-9.4,-160.4621037024181,-4.779853967883568,-15.679165793853407
2.62,1.85,-9.45,-160.39468315225946,-4.802792327898413,-15.73700413286234
2.53,1.75,-9.29,-160.39468315225946,-4.814261580058959,-15.748572284340511
2.65,1.77,-9.47,-160.39468315225946,-4.825730880475589,-15.771709071970363
2.69,1.82,-9.53,-160.39468315225946,-4.825730880475589,-15.760140597334962
2.5,1.92,-9.25,-160.39468315225946,-4.814261580058959,-15.713868313956253
2.61,1.84,-9.35,-160.39468315225946,-4.825730880475589,-15.748572284340511
2.57,1.88,-9.32,-160.39468315225946,-4.848669626539135,-15.748572284340511
2.67,1.61,-9.48,-160.39468315225946,-4.883078110442899,-15.794846506662765
2.46,1.73,-9.14,-160.39468315225946,-4.89454770282183,-15.806415466969176
2.66,1.81,-9.43,-160.39468315225946,-4.871608567013157,-15.86426270309298
2.55,1.99,-9.43,-160.32749140960402,-4.871608567013157,-15.887402736014533
2.58,1.83,-9.39,-160.26052613773837,-4.917487034889402,-15.945255673236543
2.55,1.94,-9.28,-160.26052613773837,-4.96336629149859,-15.991540967744186
2.61,1.92,-9.35,-160.19378503937315,-5.0780679322633615,-16.072546557241562
2.48,1.62,-9.07,-160.12726585571855,-5.215716631990905,-16.223006993376618
2.81,1.49,-9.29,-159.8633643903993,-5.410731896463338,-16.53559204728263
2.68,1.63,-9.24,-159.60284227959588,-5.525454047712893,-16.79038251334145
3.04,1.59,-9.71,-158.96550158142097,-5.686074397008276,-17.33498950133432
3.04,2.04,-9.48,-158.5304946671076,-5.789336220308418,-17.77559810564146
3.01,1.89,-9.6,-158.1040290229696,-5.881128455236522,-18.12363390787068
2.97,2.04,-9.39,-158.1040290229696,-5.904077101832591,-18.1816561801528
2.79,1.92,-9.14,-158.04377345766537,-5.915551513947968,-18.228077382152183
2.88,1.93,-9.17,-158.04377345766537,-5.938500516393254,-18.216471799125177
2.86,1.84,-9.25,-158.04377345766537,-5.97292446733722,-18.20486640453508
2.93,1.91,-9.19,-158.04377345766537,-6.007348957796251,-18.228077382152183
2.92,2.0,-9.2,-158.04377345766537,-6.030298919379606,-18.228077382152183
2.97,1.85,-9.33,-157.98368078519854,-6.064724315991072,-18.25128911402984
2.9,1.88,-9.25,-157.98368078519854,-6.064724315991072,-18.27450160119409
3.16,1.98,-9.45,-157.98368078519854,-6.064724315991072,-18.27450160119409
2.8,1.86,-9.18,-158.1040290229696,-6.04177399090254,-18.193261198253683
2.99,1.91,-9.38,-158.1040290229696,-6.04177399090254,-18.1816561801528
2.9,1.9,-9.16,-158.1040290229696,-6.04177399090254,-18.193261198253683
2.95,1.83,-9.25,-158.1040290229696,-6.064724315991072,-18.193261198253683
3.01,1.8,-9.4,-158.1040290229696,-6.064724315991072,-18.1816561801528
2.76,1.99,-9.07,-158.1040290229696,-6.064724315991072,-18.13523798699121
3.1,1.96,-9.26,-158.04377345766537,-6.076199569788739,-18.216471799125177
2.83,1.88,-9.19,-158.1040290229696,-6.087674884576738,-18.1816561801528
2.87,1.81,-9.19,-158.16444882979192,-6.087674884576738,-18.12363390787068
2.84,1.92,-9.06,-158.1040290229696,-6.076199569788739,-18.12363390787068
3.17,1.84,-9.41,-158.04377345766537,-6.087674884576738,-18.216471799125177
2.82,1.95,-9.17,-157.98368078519854,-6.099150260471113,-18.27450160119409
3.05,1.13,-8.73,-157.80436691060555,-6.007348957796251,-18.599556301853195
3.26,1.79,-8.79,-157.39142911741774,-5.7319679651977244,-19.04094412601985
3.07,2.06,-8.23,-156.6436585308699,-5.479564528582773,-19.73845598070809
2.84,1.86,-7.03,-155.5372354443148,-5.3992599817249625,-20.774468878532232
2.42,2.35,-6.38,-151.20776005427302,-5.8926027489674295,-24.924931536010146
4.51,2.93,-7.78,-144.690009668053,-7.017388604693049,-31.12626391611525
4.98,3.02,-6.04,-140.06953899210683,-7.557060298129735,-35.73297808318577
