acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.81,4.75,-8.66,-137.97429037596618,27.560654449020664,-4.699571210920838
2.12,4.65,-8.61,-137.97429037596618,27.537057504249983,-4.802792327898413
2.15,4.56,-8.56,-137.97429037596618,27.537057504249983,-4.825730880475589
2.08,4.33,-8.45,-137.87852272532075,27.64325314897049,-4.802792327898413
1.68,4.58,-8.16,-137.4975120486347,27.87933033417513,-4.745446786894516
1.51,4.97,-8.3,-136.8073201749142,28.25730554929696,-4.768384859798278
1.53,5.58,-8.28,-136.65191882638644,28.31639242391693,-4.96336629149859
1.91,6.22,-7.97,-136.90081703525604,27.86752361625033,-5.3992599817249625
1.64,7.42,-7.12,-137.87852272532075,26.59414349441812,-5.720494487173099
1.85,6.22,-7.97,-141.6082344949301,22.73485185773412,-6.512305468988996
2.23,2.8,-9.37,-144.841458151918,19.587266633669245,-6.845186330854816
1.93,3.84,-8.48,-147.39783944401512,16.616652750638245,-6.604129057804274
2.1,2.56,-8.47,-149.50552295905456,14.604088706058509,-6.764830589593756
2.29,2.42,-8.83,-150.97820441576042,12.619102083523115,-7.304427851725569
2.24,1.62,-8.7,-151.2538864729402,11.985198208002224,-8.22327089407658
2.06,2.66,-7.08,-149.46197984083236,12.423127669242316,-10.22366575133618
3.42,4.26,-9.51,-144.23939029133862,13.138038375794716,-15.933684759016296
3.67,4.5,-7.34,-140.71214769326966,13.807290567361374,-19.76171895398025
3.79,5.46,-5.21,-133.6770461216721,13.334150842815475,-27.26577791911556
7.46,6.28,-8.45,-127.6627493662712,11.466824127666603,-34.23113412634732
7.29,5.14,-7.72,-124.65089633148648,9.993587967554063,-38.47686069075838
6.13,5.18,-6.34,-124.47843555677235,10.14313387414705,-38.45258771550744
5.79,4.81,-5.87,-125.47069041747116,10.706964767003903,-37.30166033497223
6.43,4.62,-6.31,-126.27665951200248,11.455307417011952,-36.19078597526285
6.36,4.41,-6.23,-127.24853393391231,12.826644816909525,-34.45901715267948
6.01,4.04,-6.15,-127.5329807280848,13.841919736512358,-33.428651899003285
5.92,3.9,-7.01,-127.351803991908,15.7832777083714,-32.222106806155665
5.06,4.83,-5.97,-126.27665951200248,18.51827857520288,-30.94787313807167
5.6,5.19,-6.26,-125.09665734949913,20.4017767128752,-30.722021736081228
5.68,5.47,-6.23,-123.6476805433651,22.804986838376163,-30.59132159210841
5.12,5.83,-5.68,-122.7801400993836,24.104076904803392,-30.401284991821623
5.13,5.9,-6.07,-121.71235608620218,25.10099664997855,-30.401284991821623
5.04,5.88,-6.08,-121.2201221874496,25.44156044788709,-30.555683180576786
5.15,5.92,-5.98,-121.03358960360973,24.96013976228266,-30.47253865250361
5.82,6.19,-5.98,-120.8475925272034,24.43226565454688,-30.793329976755967
6.02,5.38,-5.69,-121.3135909011287,23.06222273541725,-31.41185033184749
5.88,4.89,-5.68,-122.08995125628029,21.31060447484913,-31.935947193238352
5.77,4.68,-6.23,-122.9958904624243,19.017706136871343,-32.818938689500946
6.2,4.83,-6.1,-123.62341692773376,17.416134643761747,-33.440616741828144
6.62,4.5,-6.24,-124.57692406667049,15.30909493616346,-34.315074743396394
6.77,4.72,-6.33,-125.62096841990898,13.714952301602876,-34.71105152226627
6.56,4.16,-6.59,-126.505361092403,12.907367253850758,-34.675036035061034
5.9,4.41,-6.42,-127.7407542896587,12.273289521851868,-33.94348108559176
5.83,4.14,-6.67,-128.92411693093345,12.158043754647911,-33.11769717298479
5.6,4.99,-6.64,-129.99788861220236,12.526874248925028,-31.804859125621785
