acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.0,0.91,-9.77,-153.61058909469406,25.25363512809168,-0.1260507403490224
-0.24,1.05,-9.76,-153.56043390061225,25.230149327633608,0.1260507403490224
-0.46,1.2,-9.67,-153.56043390061225,25.21840683143225,0.2635608181333149
0.13,1.19,-9.96,-153.5103719816942,25.241892093139462,0.1489690686936551
0.33,0.83,-9.73,-153.5103719816942,25.25363512809168,0.1604282350432163
0.13,1.16,-9.72,-153.36074062083046,25.230149327633608,0.5615008861828721
-0.14,0.95,-9.81,-153.21193002249612,25.25363512809168,0.8938232239278141
-0.81,1.6,-9.69,-152.965699486827,25.230149327633608,1.6616358358374437
-0.6,1.84,-9.67,-152.67309729035,25.241892093139462,2.2919839967771853
-0.27,1.97,-9.72,-152.33556563307292,25.35933459116607,3.025568677774776
-0.48,2.39,-9.72,-152.1444912618588,25.394572616004385,3.564372225995784
-1.74,1.44,-9.73,-152.47972490837182,25.19492264637575,3.816604503074617
-2.44,3.13,-8.73,-153.36074062083046,24.05720924110893,5.020716482682318
-1.71,2.05,-8.97,-155.32181611488016,22.30254236550936,5.273072468222583
-1.75,0.69,-8.27,-159.60284227959588,19.145524872704485,3.1287382797377283
0.68,-1.84,-6.96,-162.60463181843892,16.63981448789728,-1.0657168616283692
4.02,0.58,-10.57,-161.36053358743402,14.765843296845908,-8.832292528579133
4.04,-0.23,-8.5,-158.3467074683401,13.945814879054648,-14.25756979612918
4.6,-0.08,-8.14,-151.8602645048557,12.146519858742266,-23.07391806563097
5.96,1.03,-8.33,-144.80353687392875,11.178940913568928,-30.425034873037013
7.58,1.39,-7.48,-135.18615927411605,10.902639624835572,-39.86343282424955
9.4,2.5,-6.89,-127.01685959928788,11.570479767497384,-47.456600104689066
9.85,2.22,-6.52,-123.2364939020704,12.353968967121856,-50.70676349859697
8.7,2.42,-5.65,-121.5243930799012,13.85346307502466,-51.2272254279677
8.58,1.89,-6.29,-121.40719542947475,15.02008899858815,-50.36463176877203
7.91,2.97,-5.56,-121.8536919796764,17.381357078894993,-47.94523502960248
6.76,3.5,-5.48,-122.25585789752888,19.192010366536685,-46.04592388413568
6.83,2.79,-6.46,-122.80407555685306,20.83272200177108,-44.13516742855202
6.46,3.22,-6.4,-123.0439366303148,22.66472550596455,-42.286383276048326
5.49,3.37,-6.44,-123.18829850358512,23.37808257553645,-41.36633360366066
6.42,3.53,-7.22,-122.89990924402274,23.998630403703213,-41.03580078188174
6.1,3.64,-6.48,-123.0439366303148,24.51434453810049,-40.33917501022326
5.98,3.2,-6.39,-123.26060567533968,24.842788298368426,-39.86343282424955
6.16,3.06,-6.67,-123.30885743015295,24.690270937756782,-39.93657709614047
6.43,2.8,-7.02,-123.33299743586116,24.33847679675364,-40.19271594298347
6.67,3.0,-6.62,-123.30885743015295,24.11579445991055,-40.38800996971994
6.85,2.95,-6.49,-123.11607559607694,23.98691540045918,-40.65673943236753
7.31,2.53,-6.56,-123.09201996316364,23.70583132960312,-41.0113310955595
7.25,2.81,-6.46,-123.09201996316364,23.76437852052494,-40.98686336329807
6.72,2.6,-6.58,-123.26060567533968,23.64729041599085,-40.86455395752174
6.57,2.91,-6.73,-123.35714687658856,23.47170516617001,-40.84009791641019
6.85,2.92,-6.71,-123.30885743015295,23.63558298502357,-40.80341749737214
6.84,2.74,-6.4,-123.4780360314948,23.58875576239612,-40.74229316618828
6.63,2.71,-6.49,-123.6476805433651,23.518522416981742,-40.66895994437228
6.63,2.71,-6.7,-123.84213593724544,23.506817731301982,-40.497916639737895
6.39,2.83,-6.73,-123.8908464883956,23.63558298502357,-40.302553807332
6.41,2.91,-6.65,-124.1105266335135,23.70583132960312,-39.97315559242056
7.0,2.78,-6.56,-124.06164029835844,23.58875576239612,-40.11951210127083
6.99,2.78,-6.48,-123.98838434414272,23.600462193143148,-40.253732215798784
6.83,2.56,-6.36,-124.06164029835844,23.55363796786013,-40.22932427895751
6.73,2.63,-6.77,-124.1105266335135,23.53022735154268,-40.21712102458852
6.62,2.88,-6.82,-124.1105266335135,23.600462193143148,-40.09511461656773
6.82,2.89,-6.47,-124.0372118533993,23.740958889771715,-40.08291658507028
7.03,2.81,-6.41,-124.0127932062898,23.740958889771715,-40.15611188549902
6.98,2.62,-6.56,-123.96398525409832,24.01034566150753,-40.0341291935956
6.56,2.72,-6.59,-124.0372118533993,24.11579445991055,-39.88781236546699
6.55,2.95,-6.79,-124.06164029835844,24.31503217113493,-39.69282860908111
6.25,2.94,-6.69,-124.35555059912924,24.25642512530879,-39.38840578330453
7.07,2.96,-6.67,-124.25742213626366,24.350199497398,-39.42492119409256
6.99,2.68,-6.42,-124.23291484122736,24.52607113458515,-39.37623490539532
6.61,2.57,-6.56,-124.38010760157816,24.53779799191312,-39.24238573337944
6.43,2.86,-6.77,-124.38010760157816,24.831054609816945,-38.987009992065246
6.39,2.79,-6.8,-124.52765968867384,24.88972570037191,-38.80472209856705
6.37,2.81,-6.61,-124.67557399344672,24.90146071352715,-38.63467883673552
6.91,2.84,-6.67,-124.40467458524144,25.19492264637575,-38.68325358261289
6.79,2.7,-6.39,-124.40467458524144,25.34758912480893,-38.56183024539064
6.57,2.73,-6.65,-124.38010760157816,25.512050354420897,-38.45258771550744
6.28,2.75,-6.89,-124.42925156343009,25.512050354420897,-38.3312497043692
6.48,2.98,-6.88,-124.25742213626366,25.8058643261674,-38.24633966792924
