acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
10.88,3.81,-2.99,-100.43876117788852,14.73117911928188,-68.09776471776088
10.5,3.94,-2.77,-105.76506603938064,14.349961892702815,-64.18666547503379
7.69,2.36,-2.88,-111.1769826604611,13.541842119876778,-60.38409728444597
8.33,0.53,-4.74,-117.6743080222204,12.307865676783145,-55.99071256936834
6.75,0.91,-5.03,-122.7322966604894,12.619102083523115,-51.55786178927636
6.97,0.16,-6.37,-128.2635811405088,13.103434321670449,-46.53194812307301
7.24,0.73,-7.11,-132.5251927099627,14.269118297459285,-42.11442571308733
5.5,1.37,-6.91,-138.7806141249359,16.188282864682783,-34.843138613311
5.01,1.42,-7.86,-142.4180463131718,17.114782424924247,-30.54380438300529
4.87,1.6,-8.75,-144.3515283507124,17.613238149656624,-28.12734139012517
4.65,1.2,-8.9,-147.03240000479886,17.996001378555594,-25.018825462277388
4.06,0.6,-8.5,-148.26644461114088,18.320928845487863,-23.40148673707778
4.26,1.22,-8.73,-148.68831050830863,18.72729753587516,-22.477763863075147
4.0,0.84,-8.96,-148.85861645005238,18.80859962930239,-22.22079043012782
3.67,1.04,-8.78,-148.85861645005238,19.029325032716933,-22.022297601396428
4.09,1.17,-9.42,-148.73080219796103,19.12228331882828,-22.068995754971112
3.91,1.03,-8.77,-148.85861645005238,19.192010366536685,-21.90556839778225
4.32,1.13,-9.07,-148.68831050830863,19.215254308568724,-22.05732086897936
4.38,1.04,-9.48,-148.7733502639536,19.18038869449432,-21.95225731085252
3.69,1.12,-8.69,-148.90133503664836,19.20363223785156,-21.75385480831424
3.59,0.99,-8.46,-148.6458749656724,18.99446893703411,-22.22079043012782
3.83,0.68,-7.92,-147.8086150107539,18.72729753587516,-23.448298031292182
5.67,1.48,-9.41,-144.27673180622273,18.27450160119409,-27.57245336826063
6.0,1.39,-8.94,-141.95828650840244,18.08882279446736,-30.12825716684205
5.36,1.34,-8.08,-140.71214769326966,17.740803669389525,-31.6738137680446
5.1,1.28,-7.65,-140.06953899210683,17.613238149656624,-32.460730842800366
5.81,1.62,-7.93,-138.39171512082905,17.416134643761747,-34.24312448272413
6.04,1.76,-7.53,-136.43524351543036,16.97573712493423,-36.46817032738551
6.85,1.65,-7.79,-134.9462708023221,16.50085429879803,-38.294857014103954
6.55,1.37,-6.92,-132.98273895587266,15.922114008308863,-40.63229985656115
6.51,1.75,-6.48,-130.84513444406196,15.37847086963133,-43.01216531236248
7.79,2.08,-7.25,-127.55891058236664,14.269118297459285,-46.769049990136345
7.97,1.3,-6.81,-126.47990511760632,13.622622983127284,-48.070674990989744
7.66,1.76,-5.81,-126.2513038466384,13.44952940908047,-48.27150646713053
7.94,1.44,-6.24,-125.92268154117136,13.288003224878931,-48.62334193420396
7.5,1.86,-6.26,-125.87228808096124,13.39183842112712,-48.59819468600229
7.17,1.66,-6.09,-126.09940169684566,13.541842119876778,-48.25894988610853
7.69,1.57,-6.27,-126.07412316645296,13.714952301602876,-48.13341793224112
8.16,1.66,-6.3,-126.02359896120804,14.061267443693245,-48.0581282417445
8.36,1.03,-6.82,-126.17530318519164,14.569430825374988,-47.66948159847917
8.04,0.8,-6.74,-126.60729740721462,15.147239662385427,-46.94389240735087
6.85,1.24,-6.05,-127.6108060653337,17.126370676427072,-44.89044689976561
6.87,1.29,-6.55,-127.68873899317936,19.09904255892851,-43.86326796394638
7.98,1.29,-7.43,-127.30014547607834,20.70457229377833,-43.32024532286975
6.78,2.67,-6.1,-127.76677999527551,23.34297818708293,-40.97463022944533
6.49,2.05,-6.71,-127.71474062830828,24.63162225772855,-40.19271594298347
6.32,2.02,-6.85,-126.91419440082724,25.8176204619052,-40.13171155486349
6.29,2.33,-6.88,-126.2513038466384,26.535272907054928,-40.26593689865936
6.68,2.85,-6.74,-125.3707171892468,26.71190613338563,-40.93793375462537
7.03,2.77,-6.95,-125.02213252137535,26.1233774379412,-41.63592288422485
6.35,2.51,-6.27,-125.1215196986378,24.67854067669555,-42.24952684009253
6.31,2.7,-5.8,-125.02213252137535,23.2493773342699,-43.20929875568471
7.01,1.86,-6.55,-124.35555059912924,20.471639758994087,-45.64778844933024
7.53,2.0,-5.81,-123.79346416819727,18.12363390787068,-47.431566664841
8.92,2.4,-5.55,-122.541287565057,15.22816347918777,-50.02297965952342
9.56,1.87,-5.76,-121.71235608620218,12.330917071488786,-52.0164286876315
8.41,1.45,-5.17,-121.54785831198568,10.799043117568631,-52.65481814526298
8.25,1.48,-5.17,-120.89404187117351,9.269102460835224,-53.78269118475608
8.65,1.81,-5.52,-120.22373946495335,8.625427825614647,-54.64519627292022
8.09,2.02,-4.94,-119.99417813762396,8.326672787534774,-54.94205197415314
8.48,1.97,-4.76,-119.67412364784865,8.108387763620353,-55.30398226888506
8.56,1.86,-4.92,-119.17426448564116,8.177316654862214,-55.75723957043542
8.33,2.23,-5.13,-118.81305169988,8.72885661442212,-55.8609742090792
8.0,2.45,-4.83,-118.63316578204837,9.591048446078224,-55.70539088046685
8.72,1.41,-4.97,-118.36422556879909,10.14313387414705,-55.770203681703904
8.82,1.91,-4.73,-117.45321573278471,11.800859775906506,-56.00369069764568
8.74,1.85,-4.41,-116.33637960164222,13.668786527863627,-56.34139729043255
8.35,1.45,-4.33,-115.21541543771308,15.239724647140951,-56.718700056314965
8.38,3.02,-4.3,-112.9821839632563,17.92639313237552,-57.51453883608689
8.2,2.3,-4.08,-111.68555504305652,19.145524872704485,-58.02494481779507
9.09,1.58,-4.33,-109.67062310358136,21.07744476440248,-58.86528222790042
8.91,2.89,-3.61,-108.42668178324712,22.804986838376163,-58.917918323687886
8.39,2.7,-3.73,-107.56890139317557,24.15094866150093,-58.74690084345127
8.25,3.17,-3.86,-106.83508762590432,24.819321185763364,-58.90475801998696
8.5,2.5,-4.06,-106.1456894229273,24.97187636961762,-59.32631288225003
8.91,2.51,-3.61,-105.55643382820686,25.31235434951457,-59.60343856980716
8.98,2.38,-3.63,-104.89590236711722,25.394572616004385,-60.07940725192446
9.01,2.77,-3.48,-104.42711160225716,25.40631916668005,-60.35758382043169
8.77,1.99,-3.44,-104.29629314706916,24.87799095241944,-60.675981620918215
8.98,1.68,-3.72,-104.12837981117885,24.65508094243751,-60.99489802105828
9.15,2.45,-3.25,-103.71924706500204,24.78412249918103,-61.23442867267935
9.29,2.22,-3.12,-103.75636397061544,24.37364567505576,-61.367629313530685
9.22,1.71,-3.36,-103.73780360335893,24.11579445991055,-61.54092764747301
9.08,2.22,-3.25,-103.71924706500204,24.080642561887807,-61.56760277209649
8.76,2.09,-3.21,-103.88639399112432,23.79950985538602,-61.56760277209649
8.9,1.71,-3.48,-103.96078153770134,23.53022735154268,-61.6609948635758
9.19,2.4,-3.31,-103.68214546357068,23.57704958135869,-61.87463337928294
9.47,2.08,-3.11,-103.68214546357068,23.42489188862897,-61.92808029086676
8.95,2.04,-3.11,-103.90498509276028,23.331277218076693,-61.754432405476855
8.73,2.28,-3.34,-103.99799847995276,23.30787601995589,-61.6609948635758
