acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.02,4.68,-8.46,-137.5291383748013,29.523469077350697,-5.536926565771378
2.01,5.06,-8.43,-138.26285199839916,28.801196435314267,-5.697547703194251
2.02,5.25,-9.07,-140.71214769326966,26.78257750270593,-6.156528060600895
1.86,2.27,-8.46,-142.95536907296346,25.31235434951457,-6.3631010384043885
1.74,3.3,-8.49,-143.9049982588089,24.52607113458515,-6.5008278159272015
2.24,1.94,-9.48,-144.3141111196786,24.32675435471253,-6.879625535030392
2.62,-0.08,-9.4,-143.42720670361226,26.1233774379412,-7.47667331573405
3.23,2.71,-9.45,-139.9020743124711,29.879123753551497,-7.729330710703709
2.73,4.37,-8.39,-134.38132917213414,35.45617049212599,-7.740816022621952
2.22,3.45,-6.76,-129.2975202216285,40.38800996971994,-9.637046865121436
3.76,4.26,-5.7,-124.18392994389636,42.778242722959625,-14.130545861300051
5.01,4.58,-4.4,-115.68754007027454,43.80150890567696,-23.858067126010045
7.6,7.91,-5.47,-108.7801674720705,42.286383276048326,-32.28174931703743
7.35,6.71,-3.27,-102.7228019769725,37.180738981785375,-43.14768015800515
9.96,7.1,-6.05,-99.38789480139916,32.04323298370182,-50.14946187500939
11.03,3.38,-7.69,-103.03532104245024,26.87682214392707,-51.78703388751428
9.92,3.05,-6.71,-114.15363047105912,26.54704645350268,-43.887975339090566
7.68,2.05,-6.73,-123.30885743015295,27.053580833430228,-35.58852995304725
6.76,-0.46,-9.08,-133.18424101457546,28.51734540609927,-25.14795750167836
4.81,0.55,-6.75,-135.79128033679729,32.17439925332779,-18.100426311736804
2.36,4.79,-4.49,-133.85216386873807,37.71311628724267,-10.120125690641803
2.56,3.95,-8.78,-133.58972143720712,38.97485427752672,-8.280715556970401
2.47,2.8,-9.03,-133.88141126071122,39.351894536966725,-7.5111244261256385
2.1,3.38,-9.27,-133.47352940641977,39.85124375899717,-6.845186330854816
1.82,3.58,-8.74,-133.3576107786115,40.11951210127083,-6.546738821065048
1.78,3.65,-8.64,-133.444524198005,40.02193352838936,-6.225383461526625
2.03,3.17,-8.98,-133.73534909546763,39.79030547860814,-6.2024314124588535
2.3,2.94,-9.36,-134.0866361818657,39.42492119409256,-6.282764679968377
2.24,2.7,-9.47,-134.35177886278402,39.12075302077309,-6.271288310584378
2.07,2.47,-9.35,-134.64810211296725,38.95054421712168,-6.2024314124588535
1.91,3.2,-8.78,-134.52935339042858,39.01132279075521,-6.2139074058010815
2.23,3.47,-9.33,-134.44048421864292,38.80472209856705,-6.604129057804274
2.47,2.79,-9.66,-134.588690989807,38.63467883673552,-6.868145731332586
2.18,2.8,-9.02,-134.64810211296725,38.62253627833281,-6.730393436549607
1.88,3.22,-8.95,-134.588690989807,38.64682184617822,-6.627085616027943
1.86,3.24,-8.74,-134.588690989807,38.62253627833281,-6.799268354310192
2.27,3.14,-9.3,-134.61838734283256,38.52541202617238,-6.937025592767178
2.4,3.04,-9.55,-134.64810211296725,38.41618161401926,-6.971466463000763
2.3,2.92,-9.13,-134.7671460925717,38.31911836146923,-7.051830951076286
2.11,3.35,-9.23,-134.64810211296725,38.343381493661,-7.028869316139518
2.06,3.01,-9.08,-134.7671460925717,38.23421144458892,-7.017388604693049
2.11,2.98,-8.83,-134.85662424793804,38.20995633245823,-6.948505812979428
2.46,3.18,-9.44,-134.7969534952698,38.18570299849585,-7.040350098228411
2.41,2.78,-9.52,-134.91636984441135,38.05234138049009,-7.155161830094744
1.94,3.08,-8.88,-134.88648767208014,38.14932632838656,-7.028869316139518
1.93,3.44,-8.77,-134.7671460925717,38.197829443298346,-7.017388604693049
2.23,2.93,-9.13,-134.8267795347168,38.11295365085032,-7.155161830094744
2.34,3.29,-9.26,-134.7969534952698,38.06446294953504,-7.304427851725569
2.34,2.92,-9.24,-134.88648767208014,37.931149977697146,-7.407773121999347
2.11,3.21,-8.81,-134.8267795347168,37.94326713356112,-7.453706284964303
