acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
8.55,3.05,-3.91,-111.86945684906637,12.146519858742266,-59.24720426605303
8.82,3.11,-4.27,-112.19747600626744,12.134996086138983,-58.90475801998696
8.24,3.08,-4.22,-113.12762124009944,12.250239375241623,-57.907047347217045
8.28,2.78,-4.42,-113.88004967231204,12.227189726180756,-57.17496080016431
8.1,2.15,-4.52,-114.61892667196771,12.204140573704526,-56.45841982476564
7.87,2.35,-4.38,-114.9378688809502,12.665219075015518,-56.0296492994227
8.16,2.34,-4.39,-114.38591221182236,13.06883146764636,-56.53647049567268
8.96,2.75,-4.83,-113.44021811063548,13.98044914927855,-57.00537744006553
9.28,3.55,-4.98,-113.77509319472593,15.505674829864253,-55.83503588596936
9.21,3.91,-5.73,-115.75216046951115,16.825133117850115,-53.17961278851925
8.67,3.76,-6.24,-121.97171183603344,19.23849904872923,-45.821900740364754
5.37,4.02,-5.1,-128.3424298098244,21.34558610673021,-37.919033262141134
4.79,4.75,-6.63,-134.64810211296725,21.648844944741544,-31.364238746739588
4.56,1.37,-7.9,-138.9763854221543,19.703563060929827,-29.59457663056109
4.11,0.44,-7.03,-143.46374555627918,17.137959104392678,-28.24548909512887
4.07,0.29,-6.42,-144.1648201843402,14.858287755594215,-29.393135398012305
5.37,-0.26,-6.88,-140.8145368825897,13.588001782657653,-33.751834870470574
6.03,2.18,-4.39,-130.54294242265092,12.06585603312212,-44.098074864095786
11.24,2.49,-6.96,-118.74553859011928,9.62554711472919,-55.92583364179144
9.11,2.22,-3.6,-109.8498937322769,8.016487142063689,-64.44384400831176
8.86,3.7,-1.75,-104.82072855146713,7.258498535026432,-68.77680821232158
10.07,3.43,-1.98,-98.17314373529332,5.789336220308418,-75.20793134376436
10.19,3.08,-1.32,-95.73577991639958,5.112479412053579,-77.68768880531772
8.47,3.2,-0.48,-93.77278810820258,4.206454848857137,-79.56872631159283
10.59,3.36,-1.3,-92.17503011644877,3.40386984812725,-81.15862069013602
9.51,3.3,-0.8,-93.38784380135635,3.6331610823402585,-80.00185346292129
9.65,3.17,-1.23,-96.83485491073408,4.412865642375664,-76.79301374248787
9.19,3.25,-1.53,-100.97755856330473,5.146891353190199,-72.95399287323656
9.34,3.56,-2.59,-107.627107150319,6.076199569788739,-66.73402593846353
7.58,2.18,-2.54,-110.91382347990452,6.259812004164343,-63.88933120446288
8.81,3.41,-4.17,-112.9614299666055,6.190955481383822,-62.07513651497276
9.18,4.07,-4.99,-116.92543657528311,5.869654220523909,-58.66801815565057
6.57,4.36,-3.73,-124.06164029835844,4.217921750764655,-52.39925252360182
7.51,2.95,-5.89,-126.93984342653314,1.3865917007687605,-50.22538255847991
7.63,2.57,-6.55,-130.4881841928668,-2.337829975144579,-47.2313854664036
6.2,1.3,-6.01,-133.50255170239728,-4.860139072417077,-44.38257587959071
6.0,0.93,-6.51,-134.91636984441135,-7.534092210574165,-42.91364872106161
7.72,1.25,-7.68,-134.7671460925717,-9.349581983346614,-42.90133648918904
7.29,0.94,-6.54,-134.88648767208014,-10.154638119587414,-42.66750260124336
7.44,0.37,-6.72,-134.38132917213414,-10.396251161173767,-43.18464974314042
7.59,0.7,-6.7,-133.3865649159552,-9.775051491876123,-44.271215191825895
8.2,1.1,-7.5,-132.63918862221735,-8.269226458088282,-45.21299316503786
8.27,0.49,-6.06,-132.32631788342704,-6.546738821065048,-45.67265480727474
7.74,1.14,-5.52,-130.24247093533856,-3.082884815106741,-47.56928036162765
7.75,2.15,-5.39,-127.04255474483055,-0.43544897228424,-50.22538255847991
8.28,2.33,-5.12,-122.75621380444773,3.3121572228147254,-53.538700860812206
7.42,3.69,-3.93,-118.20783138151,6.01882390838285,-57.00537744006553
8.74,3.45,-4.71,-114.32249031100716,7.5111244261256385,-60.278064818090016
8.92,3.98,-3.66,-110.06954622730552,9.60254790532585,-63.30956065668752
8.83,3.83,-3.26,-107.8992703852027,10.51132121524803,-64.80993560444892
9.17,3.71,-3.67,-106.3557507959232,11.639588800101585,-65.62614795647175
7.68,4.19,-2.84,-106.12661834568743,12.342442956629045,-65.3672776925159
7.88,3.52,-3.13,-105.51855441871272,12.261764386292771,-65.83078581086856
8.94,3.12,-3.27,-104.8019451062217,12.330917071488786,-66.48722575330268
9.0,3.47,-2.15,-104.25895173526337,12.492290914481536,-66.8438272739107
9.06,2.26,-2.59,-103.96078153770134,12.250239375241623,-67.18740530675933
8.87,2.67,-2.37,-103.38588087785588,12.204140573704526,-67.77996741979399
9.18,2.5,-2.51,-102.66776223181776,11.858462221253813,-68.52704538255442
9.68,2.38,-2.3,-101.80973815523876,11.754779974813852,-69.37497967027187
9.44,2.77,-1.7,-101.41081790768304,11.846941492078386,-69.68185709018104
9.5,2.23,-2.03,-100.86955398800988,11.662626087112969,-70.21327111376787
9.04,2.64,-1.93,-100.42085372385355,12.00824269100582,-70.46559845800101
8.7,3.01,-1.8,-100.02773556408856,12.261764386292771,-70.66212462929855
9.07,2.18,-1.81,-99.38789480139916,12.146519858742266,-71.29544333954921
9.68,2.76,-1.61,-97.98086184027687,12.411600904099071,-72.47021290272461
9.25,2.39,-1.35,-97.37150665847632,12.492290914481536,-72.91124580679356
9.27,2.77,-1.37,-96.4901268036236,12.907367253850758,-73.51078365135078
9.12,2.41,-1.47,-95.85542117857165,13.276466658923828,-73.89744006262889
9.18,2.72,-1.29,-95.24158590053024,13.98044914927855,-74.19885237818175
9.47,3.83,-0.88,-94.68205278958663,14.569430825374988,-74.41451438386142
9.42,2.21,-1.24,-94.5806381366887,14.303764676023915,-74.44329258880299
9.3,2.73,-0.83,-94.37809988831016,14.54632631618216,-74.50086547711395
9.18,3.27,-0.77,-94.12546914110418,14.742733694368155,-74.54405958152292
9.13,2.13,-1.21,-94.175947342697,14.08435967436596,-74.64489405402493
9.28,2.59,-1.01,-94.0413918640216,14.107452479907948,-74.77463787425259
9.63,2.76,-0.66,-93.82310001862528,14.176734355559056,-74.89006002631827
9.72,2.35,-0.79,-93.72249978101487,13.968904250085991,-74.96224409700284
9.32,2.96,-0.91,-93.8063267588112,14.176734355559056,-74.77463787425259
8.88,2.72,-0.97,-93.97417767912142,14.153639819523336,-74.61607730658687
9.18,2.63,-1.1,-93.99097726205775,14.118999098561428,-74.54405958152292
9.44,2.8,-0.93,-93.95738073569972,14.08435967436596,-74.58726608016605
9.65,3.05,-0.8,-93.8734355552052,14.153639819523336,-74.57286253577672
9.36,2.62,-0.78,-94.15911861877714,13.8765501759761,-74.44329258880299
9.12,2.71,-1.07,-94.36123915025333,13.888093938659914,-74.2563321899432
9.06,2.81,-1.09,-94.41182940148542,13.830376539145911,-74.21322028612755
9.17,2.72,-0.94,-94.44556964169912,13.622622983127284,-74.29945637663062
9.5,2.57,-0.95,-94.39496330484008,13.541842119876778,-74.38574166511974
9.6,2.83,-1.03,-94.2938229499655,13.495684664619231,-74.47207628489997
9.2,2.78,-0.95,-94.36123915025333,13.426452603767608,-74.44329258880299
9.04,2.85,-1.06,-94.46244378855972,13.44952940908047,-74.3425928628069
8.91,2.65,-1.22,-94.59753382343494,13.288003224878931,-74.31383383792469
9.42,2.94,-1.04,-94.49620014403057,13.253393932396618,-74.41451438386142
9.44,2.95,-0.8,-94.34438108902891,13.161108413553292,-74.57286253577672
9.61,2.65,-1.04,-94.31067299052192,13.022696190101502,-74.64489405402493
9.0,2.68,-0.86,-94.44556964169912,12.988096123558291,-74.5296601704127
9.22,2.79,-1.07,-94.41182940148542,13.011162702254634,-74.55846036977005
9.11,2.85,-1.03,-94.42869817988996,12.999629346780695,-74.55846036977005
9.65,2.78,-1.12,-94.34438108902891,12.88430304585338,-74.71696010988838
9.5,2.84,-0.77,-94.44556964169912,12.849707716341904,-74.64489405402493
9.15,2.53,-0.98,-94.59753382343494,12.838176201349,-74.50086547711395
8.87,2.74,-1.19,-94.7158793222747,12.872771138472864,-74.40012733902506
8.93,2.75,-1.03,-94.69896470096,12.849707716341904,-74.41451438386142
