acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
8.5,3.36,-3.51,-108.54434186923864,14.407711711634985,-59.51102079023914
8.18,3.3,-3.71,-108.6425203865957,14.349961892702815,-59.471426215105645
8.36,2.97,-3.61,-108.58359923261342,14.303764676023915,-59.59023341780746
8.79,3.17,-3.59,-108.38749898537714,14.280666944469896,-59.78840237588516
8.95,3.27,-3.53,-108.19186283336568,14.315313760812993,-59.90739833750701
8.6,3.36,-3.41,-108.211405674282,14.338412369029564,-59.84128068972836
8.28,3.26,-3.49,-108.27006185000631,14.349961892702815,-59.73553808607135
8.23,3.37,-3.52,-108.27006185000631,14.361511562916563,-59.722324202247286
8.67,3.15,-3.66,-108.17232459490296,14.25756979612918,-59.8677251126705
8.88,3.4,-3.37,-108.05519160220844,14.280666944469896,-59.9867685475142
9.01,3.15,-3.45,-108.11373745608395,14.24602144035678,-59.96030828751041
8.34,3.14,-3.56,-108.27006185000631,14.280666944469896,-59.722324202247286
8.24,3.46,-3.52,-108.27006185000631,14.338412369029564,-59.669477410983546
8.33,3.34,-3.5,-108.25050517877196,14.32686299177392,-59.722324202247286
8.88,3.18,-3.44,-108.07470230594728,14.269118297459285,-59.973537976801865
9.17,3.18,-3.39,-107.95770664544784,14.269118297459285,-60.10588340609849
8.81,3.29,-3.47,-107.99668693087187,14.349961892702815,-60.01323233461206
8.45,3.55,-3.6,-108.211405674282,14.557878496401068,-59.64305925688446
9.07,3.21,-4.36,-109.11541872598389,14.800508833176536,-58.70745568211353
8.25,3.59,-4.09,-111.84900177480624,15.690733139619653,-55.66651249731456
8.72,3.17,-5.14,-115.23680905302648,16.813549410004512,-52.19500183844674
7.82,3.25,-5.3,-120.50027377126791,18.634392500869453,-46.50700231874489
7.3,3.07,-6.93,-124.74966789127242,19.796614956633128,-42.151265384526
5.54,2.42,-5.79,-130.76254599505174,21.24064723466595,-35.96180782852424
5.31,2.3,-7.11,-133.58972143720712,22.068995754971112,-32.723384506373804
5.13,2.12,-8.12,-136.46613430112782,22.82836708787642,-29.345750980318734
5.25,1.92,-8.05,-138.1664535645985,23.40148673707778,-27.195035005738163
5.0,2.11,-8.79,-140.0359922172176,24.13923033811999,-24.38536915234885
4.65,2.46,-9.52,-142.16981440543415,24.924931536010146,-21.04247844328356
2.62,2.43,-7.79,-144.09039985888563,25.47680417585264,-17.92639313237552
2.68,1.5,-8.44,-145.41510886588998,25.45330808515709,-16.327188391573927
3.36,2.03,-9.27,-145.49229376528544,25.38282633662164,-16.327188391573927
3.39,1.11,-8.91,-145.6083860120317,25.05404008221464,-16.720885966499374
3.55,1.88,-9.41,-145.33809060162469,25.06577882303193,-16.998909587512788
3.29,2.14,-9.05,-145.18454955392758,25.14795750167836,-16.97573712493423
3.22,2.01,-9.06,-145.10802458844395,25.21840683143225,-16.998909587512788
3.71,1.82,-9.35,-145.03166189361892,25.25363512809168,-17.137959104392678
3.83,1.78,-9.4,-145.03166189361892,25.25363512809168,-17.219083051744406
3.45,1.76,-9.0,-144.9554604078314,25.31235434951457,-17.219083051744406
3.22,1.96,-8.85,-144.690009668053,25.512050354420897,-17.253853117357277
2.94,2.09,-8.76,-144.388983618951,25.664812206839983,-17.416134643761747
3.32,1.97,-9.05,-144.1648201843402,25.60605217391993,-17.763999776816537
4.18,2.03,-9.35,-143.79419791151398,25.58255007875368,-18.35575126897081
3.95,1.85,-9.13,-143.64697188895283,25.62955536451614,-18.471838381894354
3.52,1.95,-8.96,-143.61025532246643,25.64130737095736,-18.4137924426918
3.29,2.19,-8.83,-143.53692935464713,25.688318141008548,-18.402183827223173
3.62,1.98,-9.12,-143.61025532246643,25.570799441600013,-18.506668239532367
3.88,2.05,-9.03,-143.64697188895283,25.559049077875773,-18.471838381894354
3.82,1.81,-9.05,-143.64697188895283,25.570799441600013,-18.506668239532367
3.7,2.01,-9.04,-143.53692935464713,25.58255007875368,-18.611168175342147
3.17,2.32,-8.44,-143.68372432172094,25.45330808515709,-18.49505809550988
3.34,1.68,-8.54,-143.68372432172094,25.206664604393566,-18.820214993044136
3.94,2.1,-8.23,-142.95536907296346,24.924931536010146,-20.00603003933895
4.6,2.53,-8.47,-140.50813431460048,24.18610517042096,-23.5419325351228
