acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.73,4.35,-6.68,-132.01536875371886,-0.343775192742598,-37.88268575548643
5.73,4.39,-6.5,-132.09998463629478,-0.3323159869732291,-37.846342205002045
5.8,4.44,-6.64,-132.2130251212284,-0.343775192742598,-37.81000260574194
5.75,4.48,-6.66,-132.29797094336487,-0.3781528311358495,-37.77366695276425
5.98,4.53,-6.72,-132.38305943270692,-0.43544897228424,-37.79789028318413
5.92,4.42,-6.63,-132.5251927099627,-0.43544897228424,-37.79789028318413
6.12,4.32,-6.96,-132.69628364910096,-0.4125305035633525,-37.79789028318413
6.72,3.58,-7.31,-132.95401941873996,-0.3552344019497601,-37.74944537405314
7.85,2.83,-7.73,-133.58972143720712,0.0572957819004067,-37.70100746591034
8.32,1.78,-7.58,-134.26323636741046,0.8709042326408071,-37.277472623411406
8.28,1.05,-6.89,-135.30656135192416,2.8536247508829486,-36.263125888125366
7.81,1.82,-6.21,-135.73041492290912,5.089538374458754,-35.44414023991489
6.33,3.09,-5.33,-135.73041492290912,8.774827247055486,-34.14721243955784
5.28,4.51,-4.73,-134.8267795347168,12.792051445699697,-33.08183396795116
4.19,5.52,-4.57,-133.53159111803808,15.563501157916,-32.80699313475501
3.73,5.86,-4.74,-131.1767984012427,18.715683728517146,-33.11769717298479
3.73,6.38,-4.97,-129.16386802241826,20.285355318851703,-33.9794256257345
3.96,7.01,-5.85,-126.37819315148278,21.298944377524897,-35.72093850046968
4.07,7.09,-5.79,-124.60157138168796,21.298944377524897,-37.192829183479816
4.93,7.5,-6.18,-122.46980875996977,20.087487431641744,-39.497964529561656
5.69,7.24,-6.14,-120.96377821929032,17.54366623938741,-41.83213929656368
6.79,6.58,-6.12,-120.15478718177204,14.950741939900691,-43.5175891368055
8.05,5.69,-6.25,-119.4010105824342,10.960197096754332,-45.62292436209528
8.85,4.9,-6.0,-119.01599598775483,7.8212153932673,-46.90641643845059
9.33,4.24,-6.06,-118.7680354914018,3.8853982832056495,-48.13341793224112
10.61,1.55,-6.13,-118.90317397360045,1.283452294756085,-48.84977960308056
10.69,1.07,-5.85,-119.28754177396172,-0.8938232239278141,-49.21502427217554
10.3,1.28,-5.38,-119.62852711601612,-1.2719924264668117,-49.07642066173354
9.94,1.13,-4.91,-120.31578829659291,-0.6531754234266163,-48.63591649318546
9.22,2.06,-4.61,-120.82438029207812,0.9625804159917916,-48.1836233337003
9.04,2.73,-4.69,-121.2201221874496,4.034456312516312,-47.64442766376834
8.82,3.48,-4.6,-121.2668396082864,7.94756506816392,-47.11885074218369
8.37,3.7,-4.18,-121.08017234591216,11.328631235557037,-46.61927683962218
8.02,3.72,-3.83,-120.59271162762089,14.754288420181696,-46.170461586302
7.46,4.37,-3.44,-119.12900695445512,19.73845598070809,-45.62292436209528
6.83,5.18,-3.36,-116.8597426528086,24.467440757791284,-45.29989704883653
6.73,3.73,-3.41,-114.68260427841712,27.47807034873948,-45.66022134435174
6.84,5.69,-3.19,-111.2987386824523,31.28093182906108,-46.35737642818546
6.95,4.99,-3.58,-108.76048947633528,33.14160783025417,-47.168860218257045
6.88,4.8,-3.37,-105.19724163612636,34.675036035061034,-49.013444327725786
8.22,4.46,-3.81,-102.28340450662311,35.42008094609324,-50.71944432115219
8.95,5.88,-4.11,-99.21090821455444,36.10640826375515,-52.1184538275471
8.29,5.48,-2.61,-97.23274300068556,36.10640826375515,-53.07711975523274
8.2,5.53,-2.57,-94.46244378855972,34.687040804634904,-55.291045895672944
8.59,4.88,-2.87,-92.4562672082187,32.460730842800366,-57.34468103045612
8.24,6.17,-1.16,-90.8283929063304,30.28255562108873,-59.07590865675504
8.23,5.82,-1.08,-87.94292494652382,25.28886585104528,-62.262463418184296
11.31,6.02,-4.33,-85.5310977047494,20.459995384570263,-64.83708299106056
9.93,5.44,-1.44,-83.90279877211277,15.077882439571027,-67.10488432031785
7.88,6.96,1.46,-82.12775101851454,10.442277914805905,-68.80458261894461
7.8,5.4,1.61,-79.88223328250281,3.369477361207863,-70.91515282684179
6.5,6.17,2.69,-79.22617890812475,-0.8938232239278141,-72.00208892273058
7.36,5.25,2.87,-77.92328819790765,-7.063311874799694,-73.4392876265906
10.43,6.03,1.4,-76.10743471714315,-12.653689634339962,-75.5844754506404
10.35,4.31,0.97,-76.64687474214496,-15.216602467156427,-75.00557127858174
10.0,4.31,0.86,-80.2863724526912,-15.008530771963963,-72.38499549855874
9.61,5.6,1.77,-84.24222829795386,-12.699808169946316,-69.69581964045186
8.63,4.79,2.01,-88.19795806279829,-9.430066128049686,-67.07738608365682
9.33,5.36,-0.21,-89.88551837269578,-6.386054856968827,-66.19973175300399
8.66,4.9,0.58,-92.42314314089434,-1.0886361860699356,-64.68782282646684
9.17,4.28,0.28,-93.705742238603,3.57583694549078,-64.07848807925822
10.16,5.44,-1.07,-94.64823708998428,10.902639624835572,-63.63292917864976
9.48,5.2,-1.03,-96.07798011256578,18.657617598655087,-61.18117407576951
9.55,5.22,-1.49,-97.66701631024893,23.95177191669858,-58.11668937344475
8.86,3.73,-1.19,-99.49424158104073,30.35378924019512,-54.039808077971365
9.19,5.4,-2.99,-99.77840482252957,35.25171097529378,-51.31619778683095
