acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.24,0.89,-9.72,-166.05072408085044,0.5500415954991054,-12.861239362009444
2.16,0.91,-9.6,-166.14541230093116,0.5500415954991054,-12.826644816909525
2.15,1.02,-9.54,-166.14541230093116,0.4812859628976946,-12.757459245108164
2.3,0.74,-9.86,-166.33674754112943,0.3552344019497601,-12.768989848771891
1.62,0.8,-9.26,-166.33674754112943,0.1145915781247664,-12.792051445699697
2.6,1.05,-9.97,-166.14541230093116,-0.0572957819004067,-13.161108413553292
2.63,0.66,-9.95,-165.86324083896642,-0.2406424508273681,-13.611082444309169
2.51,0.34,-9.71,-165.6781993872616,-0.2750200056824314,-13.899637842978937
2.62,0.16,-9.62,-165.31507383873742,-0.1145915781247664,-14.373061379793723
2.13,0.62,-9.14,-165.13681976050614,0.0572957819004067,-14.604088706058509
2.22,0.36,-9.28,-164.61437509688025,0.2635608181333149,-15.18192036535379
2.09,0.2,-8.91,-164.19211217641143,0.4239897358038088,-15.632898017228824
2.47,0.39,-9.02,-163.30044367130742,0.6531754234266163,-16.5471716366683
2.74,0.58,-8.83,-162.45372607444324,0.8021474641450599,-17.381357078894993
3.31,0.33,-9.12,-161.14943788464137,0.9282017781870658,-18.69245669557365
3.47,0.19,-9.24,-160.26052613773837,0.9740399810272836,-19.587266633669245
3.73,0.07,-9.68,-159.21811781644797,1.1688541705956874,-20.63468349632429
3.62,0.42,-9.91,-158.6538881524584,1.2605325708995527,-21.170698001897183
3.63,0.38,-9.82,-158.1040290229696,1.3865917007687605,-21.742186134206424
3.79,0.36,-9.82,-157.863978815261,1.4553519237055776,-21.928912393640328
3.54,0.29,-9.59,-157.98368078519854,1.432431792389882,-21.85888316581779
3.39,0.29,-9.31,-158.16444882979192,1.3865917007687605,-21.7305176882842
3.33,-0.06,-9.12,-158.28578665640208,1.2261530793833222,-21.57884859507936
3.57,0.16,-9.12,-158.3467074683401,1.1573944243672372,-21.52052452835445
3.63,0.15,-9.1,-158.4690600176697,1.0427975798203954,-21.45054309281784
3.86,0.17,-9.06,-158.4690600176697,0.9625804159917916,-21.43888030792546
3.62,0.19,-8.9,-158.4690600176697,0.8709042326408071,-21.42721774773248
3.85,0.12,-9.07,-158.4077981068511,0.8479852761926534,-21.53218888989049
3.65,0.15,-9.04,-158.28578665640208,0.8021474641450599,-21.683846183764324
3.51,0.19,-8.8,-158.1040290229696,0.8594447501191841,-21.84721243198945
3.61,0.25,-8.78,-157.50864759230302,0.9052827329224428,-22.384305799332328
3.29,0.23,-7.9,-156.92843283344138,0.9052827329224428,-22.98036223475966
3.61,0.53,-7.81,-155.48320588867858,0.93966131468631,-24.42054113976365
3.61,0.4,-7.54,-153.21193002249612,0.6990128451499703,-26.629469277048536
4.34,0.2,-6.85,-150.70506138327715,0.5042044866238587,-29.1681050221712
4.85,0.69,-6.23,-145.9589661948812,0.2635608181333149,-33.727885940809074
6.46,1.36,-7.78,-141.6082344949301,-0.2521016332198253,-37.88268575548643
6.23,1.21,-7.25,-136.46613430112782,-0.8709042326408071,-42.778242722959625
7.25,1.66,-5.09,-132.32631788342704,-1.4095117183833985,-46.7191162156521
8.76,2.58,-5.77,-125.39569465421296,-2.3034454566839293,-53.12836054260164
9.98,2.37,-7.24,-120.31578829659291,-3.15166519950434,-57.82848630952777
9.83,2.95,-6.08,-115.88157571501448,-3.5873017007906127,-61.754432405476855
9.39,3.41,-5.24,-113.64933964888505,-3.782208130568333,-63.659902079059314
9.63,3.42,-5.14,-111.82855209706509,-4.000057708800217,-65.20397390849297
9.84,3.57,-5.5,-111.7672353937944,-3.7478120989556993,-65.14957239662155
9.56,3.18,-5.18,-112.42380191368638,-3.369477361207863,-64.52513383249247
9.5,3.34,-5.52,-114.34362489902875,-3.0599582684028324,-62.81213256780961
8.38,2.9,-4.98,-116.40158899740273,-2.7619239753850606,-60.9683017245208
7.75,2.68,-4.38,-119.01599598775483,-2.4639083675369537,-58.73375160745704
8.6,2.3,-5.68,-120.52337099749846,-2.6473004867786654,-57.51453883608689
8.09,2.2,-5.27,-123.0439366303148,-2.372214704126748,-55.32985731124961
