acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.85,2.48,-9.5,-157.44996317553057,-13.045763563399612,-12.469235993000286
1.8,2.28,-9.37,-157.44996317553057,-13.06883146764636,-12.469235993000286
1.61,2.38,-9.17,-157.50864759230302,-13.034229810442689,-12.388547751922632
1.89,2.5,-9.61,-157.56748354792904,-12.953497246186648,-12.400074265032766
1.89,2.3,-9.44,-157.6264722380801,-12.976563032466052,-12.400074265032766
1.73,2.12,-9.29,-157.6856148741907,-12.976563032466052,-12.342442956629045
1.5,2.17,-9.19,-157.80436691060555,-12.953497246186648,-12.261764386292771
1.66,2.27,-9.21,-157.80436691060555,-12.953497246186648,-12.307865676783145
1.85,2.4,-9.54,-157.80436691060555,-12.907367253850758,-12.400074265032766
1.72,2.54,-9.41,-157.74491268375093,-12.918899554710151,-12.423127669242316
1.9,2.36,-9.53,-157.6856148741907,-13.011162702254634,-12.526874248925028
1.84,2.26,-9.24,-157.6856148741907,-13.057297449093689,-12.549930441445206
1.83,2.19,-9.31,-157.6264722380801,-13.138038375794716,-12.58451568698019
2.08,2.23,-9.58,-157.6264722380801,-13.149573327758748,-12.67674864442774
1.85,2.2,-9.39,-157.6264722380801,-13.161108413553292,-12.688278342697654
1.96,2.21,-9.51,-157.6856148741907,-13.138038375794716,-12.7228682118641
1.86,2.18,-9.46,-157.6856148741907,-13.080365619179068,-12.7228682118641
1.67,2.25,-9.23,-157.80436691060555,-13.045763563399612,-12.699808169946316
1.68,2.43,-9.35,-157.74491268375093,-13.045763563399612,-12.734398426775371
1.9,2.37,-9.56,-157.74491268375093,-13.103434321670449,-12.792051445699697
1.87,2.3,-9.41,-157.80436691060555,-13.172643633299913,-12.803582439206052
1.94,2.17,-9.42,-157.80436691060555,-13.207250097467805,-12.803582439206052
2.0,2.1,-9.51,-157.863978815261,-13.288003224878931,-12.803582439206052
1.54,2.4,-9.61,-157.98368078519854,-13.311076762780564,-12.711338126294772
2.0,2.47,-9.96,-158.28578665640208,-13.322613734970494,-12.768989848771891
2.98,1.8,-11.09,-158.71585002764485,-13.334150842815475,-12.7228682118641
3.45,0.16,-10.83,-160.73412214644492,-12.780520582262024,-11.823900394126868
3.41,-0.17,-10.97,-163.22171672296716,-11.570479767497384,-10.48830635783265
2.18,-0.22,-9.47,-166.14541230093116,-9.947577287046574,-8.039461810968866
1.66,-1.07,-8.51,-170.68797573137596,-7.1207175606295605,-4.860139072417077
1.77,-0.62,-9.24,-173.1234747164887,-4.9518964029981625,-3.805139007503523
1.17,-1.2,-8.12,-176.03023344776122,-1.7074774129745531,-2.968253297538604
1.05,0.31,-8.16,-176.3761457238522,1.1803139285143014,-2.750461504037132
1.1,-0.64,-8.16,-173.72277700249091,5.112479412053579,-2.968253297538604
0.27,1.07,-7.57,-170.54785856879653,8.211782210366408,-3.5070491615651807
-0.18,2.52,-7.34,-165.86324083896642,11.973676148985312,-5.422203865470181
0.28,2.25,-7.91,-161.4314273445042,14.765843296845908,-8.774827247055486
1.38,4.09,-8.61,-157.863978815261,16.454539675361616,-11.547444362906596
0.76,4.02,-7.03,-153.36074062083046,17.450913825320047,-16.361918539628213
3.56,3.88,-9.53,-149.07278485727542,17.219083051744406,-21.20567161915569
3.89,4.93,-8.01,-144.27673180622273,16.674558377811383,-26.158669228245632
5.28,5.05,-8.57,-140.50813431460048,15.1934809103634,-30.52004779633356
6.31,4.91,-8.7,-136.40437355406192,12.88430304585338,-35.26373479080068
6.15,4.49,-7.31,-133.79372158966166,9.80955486143351,-38.707543665525726
6.5,4.45,-6.47,-130.87269286132403,7.028869316139518,-41.96711256530092
8.8,4.3,-8.0,-126.99117600895984,3.105811485245125,-46.158005222618215
8.06,3.33,-6.66,-125.62096841990898,0.4583674584234223,-47.90761495262175
7.87,4.44,-6.68,-124.13498454962264,-2.383676327772471,-49.21502427217554
8.48,3.88,-6.69,-123.91521633901591,-4.160587661476331,-49.492462296741046
7.98,4.07,-6.15,-124.0372118533993,-6.454917855397503,-49.46722789019666
7.6,4.26,-6.22,-124.15945231540816,-8.257737442475136,-49.37892761089464
8.37,2.59,-6.32,-124.87336158426491,-10.292697102933529,-48.90012665540839
7.48,2.93,-6.05,-125.77163105081792,-11.052294827398208,-48.09577032776433
7.15,3.19,-6.48,-126.9655039569828,-11.950632395319571,-46.9938686467816
7.35,3.03,-7.06,-128.10621848828742,-12.434654560583263,-45.92144367093
6.71,3.96,-6.48,-130.26971625278716,-12.307865676783145,-43.93739653048951
6.26,3.21,-6.68,-131.90276546625157,-12.480763390340035,-42.446147551916006
6.4,3.12,-7.3,-134.3222466489682,-12.342442956629045,-40.32696746513329
5.33,3.4,-6.93,-137.088392741319,-12.238714488577818,-37.79789028318413
5.49,3.08,-7.38,-138.68306126823978,-12.307865676783145,-36.37166381418113
5.66,3.07,-8.23,-141.19218403998903,-12.250239375241623,-34.20715457242007
4.68,1.92,-7.01,-142.95536907296346,-12.400074265032766,-32.639793783943
4.98,2.05,-7.76,-144.1275913572786,-12.319391311580372,-31.721461697138416
5.2,2.27,-8.44,-144.9174197897038,-12.215665087929844,-31.078685498016352
4.94,2.1,-8.53,-146.7508698708792,-11.973676148985312,-29.49976914452507
4.29,1.94,-7.87,-148.6458749656724,-11.570479767497384,-27.77308072525798
4.14,1.73,-8.33,-150.7504119288671,-11.178940913568928,-25.876405289927124
3.82,1.34,-8.39,-151.9074399210319,-10.937173775974523,-24.87799095241944
3.97,1.75,-9.26,-153.36074062083046,-10.580368342525214,-23.5419325351228
3.44,1.27,-8.37,-155.16145880106285,-10.304202691653051,-21.870554129176607
3.85,1.42,-9.84,-156.0841409493743,-10.016593913069029,-21.065789103644565
2.79,1.4,-8.7,-158.1040290229696,-9.568049817899787,-19.192010366536685
2.96,1.1,-9.27,-159.21811781644797,-9.430066128049686,-18.042410594385764
2.56,0.87,-9.17,-160.59764077497127,-9.384074619875276,-16.616652750638245
2.31,1.25,-9.74,-161.86255690793462,-9.25760576115156,-15.28597088065223
1.54,-0.3,-8.09,-163.69974033883318,-9.188627520029687,-13.414914406298776
3.05,0.56,-11.04,-163.78077108801162,-9.22311622194562,-13.264930228136947
1.85,0.34,-9.28,-165.13681976050614,-9.016196458354324,-11.789339646395064
1.38,0.03,-8.73,-166.05072408085044,-8.855279263547427,-10.753003071870054
2.57,0.71,-10.65,-165.77042087262134,-8.843785851491393,-11.086833319532731
1.88,0.26,-9.66,-165.6781993872616,-8.935735653853008,-11.09834637461124
1.59,0.64,-9.69,-165.6781993872616,-9.09666171745326,-10.948685380949463
1.65,-0.07,-9.35,-165.49550626988113,-9.3380846266553,-11.052294827398208
2.02,0.54,-10.09,-165.31507383873742,-9.579549083642284,-11.109859542072414
1.84,-0.17,-9.0,-165.31507383873742,-9.832557602907888,-10.925662281710132
2.38,0.11,-10.5,-164.87335484809628,-10.028097037556812,-11.248026360967865
1.7,0.0,-9.25,-164.87335484809628,-10.166142467644526,-11.167427069301608
1.81,-0.3,-9.18,-164.61437509688025,-10.304202691653051,-11.34014667578332
2.24,0.04,-9.76,-164.02631287450075,-10.407757691617306,-12.088902226339815
