acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.78,3.54,-8.53,-148.35037934063973,1.856464464018338,-22.466080778094224
3.7,3.65,-8.54,-148.4345315385202,1.8450038134157023,-22.407668898888765
3.8,3.63,-8.53,-148.4345315385202,1.79916139442209,-22.39598723123728
3.75,3.67,-8.52,-148.60349534227024,1.7303983035632713,-22.290862814695288
3.58,3.56,-8.39,-148.73080219796103,1.638715147453804,-22.185757394813148
3.68,3.52,-8.54,-148.85861645005238,1.5126525087430307,-22.162403204703928
3.75,3.5,-8.42,-148.90133503664836,1.4438918508267422,-22.150726459273766
3.75,3.23,-8.43,-149.0298356031949,1.3407518310456548,-22.12737366698645
4.31,2.83,-8.76,-149.11579237958978,1.3292918974264516,-22.185757394813148
5.89,1.16,-9.26,-149.46197984083236,1.7877008349543104,-22.477763863075147
6.32,0.48,-9.4,-149.81204156148604,2.7848490011177405,-22.407668898888765
6.13,0.12,-8.99,-150.12163073433226,5.101008867683621,-21.917240280609395
6.07,0.67,-8.81,-149.85607839466778,8.69437956401469,-21.275624852029367
5.75,1.89,-8.66,-148.98694437514695,12.00824269100582,-20.611388956075047
5.03,2.82,-8.25,-147.15377378773437,16.929394296591493,-19.55238168351347
5.78,1.44,-8.68,-145.22287322309495,20.94924459772563,-19.12228331882828
3.96,4.34,-8.02,-141.88802849828062,26.38224270571989,-17.729205890532434
3.88,3.62,-8.37,-139.3046731473042,30.28255562108873,-16.848301053200124
2.89,4.77,-8.13,-135.79128033679729,35.15553486649333,-15.598198868035936
2.63,4.48,-8.18,-132.75344370342964,38.987009992065246,-14.199829470388696
1.33,7.16,-7.72,-130.79006103529238,41.23162880897231,-13.276466658923828
1.63,6.3,-8.11,-129.37786968902606,42.95058853731749,-12.941964550756788
1.3,5.46,-8.1,-129.00391708769308,43.406566594214624,-12.803582439206052
0.99,5.83,-7.9,-129.24401990955522,42.97521768410124,-12.780520582262024
1.59,4.91,-8.18,-130.0792914251156,41.88121344414589,-13.195714475135588
2.54,4.31,-8.71,-131.67829939723129,39.80249219587672,-14.107452479907948
3.27,3.76,-9.06,-133.64792062272215,37.180738981785375,-14.962299399917931
