acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.9,1.64,-8.71,-153.5103719816942,1.3407518310456548,-24.22126399043484
3.98,1.53,-8.86,-153.5103719816942,1.306372069959298,-24.24470448957822
4.17,1.75,-9.12,-153.4604028099656,1.306372069959298,-24.303310245881057
3.95,1.75,-8.8,-153.61058909469406,1.294912175882028,-24.20954412674289
3.99,1.58,-8.95,-153.61058909469406,1.2490727279396536,-24.18610517042096
4.13,1.74,-9.27,-153.61058909469406,1.2261530793833222,-24.22126399043484
4.12,1.68,-8.91,-153.71118144535646,1.2261530793833222,-24.127512270969643
4.16,1.47,-8.97,-153.91350924378722,1.1573944243672372,-24.01034566150753
3.94,1.4,-9.11,-154.0662728728033,1.100095864564908,-23.91663071897709
3.95,1.77,-8.97,-154.21992611229572,1.100095864564908,-23.78779915841677
4.02,1.56,-9.13,-154.58200075536982,1.0886361860699356,-23.56534364989273
3.84,1.23,-8.94,-154.89643727544532,1.0657168616283692,-23.30787601995589
3.81,1.43,-9.31,-155.32181611488016,1.1230152546764245,-23.03883280540741
3.87,1.05,-9.2,-155.75453926974473,1.2032334798806037,-22.769918267605057
3.49,0.85,-8.89,-156.70033876277134,1.4668120111410634,-21.940584737009782
3.18,0.97,-8.72,-157.56748354792904,1.9252287616436885,-21.054133663315955
3.5,1.35,-8.68,-157.39142911741774,2.0742204847835874,-21.24064723466595
3.13,0.81,-8.33,-156.19500732541923,1.959611168911186,-22.372624603038307
4.53,1.1,-8.94,-153.96433257658236,1.5011923619341792,-24.54952511022461
4.32,1.47,-7.78,-149.50552295905456,0.5271230305187238,-28.69473124115229
5.51,2.06,-9.19,-146.1159090950019,-0.3552344019497601,-31.85252256097231
6.1,1.86,-8.9,-143.3907030739344,-1.1688541705956874,-34.39903434859307
5.19,2.54,-6.4,-139.5691405181039,-2.3951379752687134,-37.919033262141134
7.41,2.41,-8.77,-133.9692588477758,-4.068855279934243,-43.04911763533004
6.82,2.62,-7.11,-132.29797094336487,-4.6078223124450055,-44.580659579875785
6.62,2.94,-6.91,-131.62233589525562,-4.699571210920838,-45.13852596002858
