acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
8.38,2.42,-6.5,-125.62096841990898,8.820799294692952,-49.366315839864654
8.18,2.73,-6.52,-127.94929869917114,9.556550648732504,-46.66919183707166
7.37,2.49,-7.35,-133.12658560187518,10.8450849117299,-40.97463022944533
5.79,1.98,-7.47,-137.6241524258607,11.835420883076134,-36.03410062770514
4.76,1.97,-7.53,-143.42720670361226,13.172643633299913,-29.40498230512227
3.61,1.37,-8.04,-148.1827256280383,14.500119080393963,-23.694122645249475
2.71,1.72,-7.07,-149.63651807466178,15.22816347918777,-21.672178876755066
2.49,1.52,-6.6,-146.35265556905202,14.985414779298193,-25.65305965168436
5.51,2.97,-5.34,-135.88272800413355,12.665219075015518,-37.71311628724267
10.82,2.08,-7.86,-120.59271162762089,9.027691221695424,-54.24571355108697
9.37,2.77,-4.84,-114.15363047105912,7.936078336486531,-60.63615363736209
9.72,3.15,-4.37,-110.79266112612925,7.3733240323499585,-63.9028359466197
10.08,3.4,-4.49,-112.03329231056664,7.396290017779932,-62.6779190768701
8.58,3.31,-4.73,-116.66302751124852,7.94756506816392,-58.16913315906611
7.02,3.21,-4.91,-125.17127559163816,8.430081473298436,-49.985047701010245
7.21,3.05,-6.75,-130.4881841928668,7.94756506816392,-45.16334612512468
5.78,2.51,-6.78,-137.3712305266047,6.581172764918962,-39.32755601712488
5.52,2.04,-6.65,-140.8145368825897,4.435801047006329,-36.769926221818416
6.57,-0.03,-8.54,-143.75733722307018,1.1344749665222489,-34.98728813812748
5.0,0.27,-7.31,-145.8027223342799,-0.3666936147093117,-33.20139097173225
5.65,-0.28,-8.15,-145.53094905314887,-1.9252287616436885,-33.57225481905068
6.08,-0.8,-8.37,-144.0161283848301,-2.383676327772471,-35.191597906700245
5.06,1.15,-5.7,-141.29579335128196,-1.5584932484256673,-37.785778398919184
6.42,1.95,-6.62,-135.336709981557,-0.6417160846123932,-43.480576858025245
8.74,0.92,-7.97,-131.3990875860209,-0.1718874029970642,-47.33145690842096
7.18,1.59,-5.62,-129.21728949054742,1.3751317128217122,-49.13941280029733
7.42,2.96,-5.94,-126.58179643384616,2.154448233767236,-51.26535237984769
8.45,2.28,-6.39,-123.6719537539127,2.6931495578860725,-53.94978377937824
7.52,2.77,-5.11,-122.97188128580086,3.346549205454908,-54.38738352787694
8.35,2.05,-5.67,-122.25585789752888,4.000057708800217,-54.8516623694969
8.12,1.84,-5.6,-121.97171183603344,5.181303758795194,-54.774215005307816
7.48,2.54,-4.86,-121.68883049333888,6.053249123067683,-54.69679474885505
7.9,1.85,-5.58,-121.10347629286508,6.328670789467022,-55.135868994465206
8.47,2.27,-5.5,-120.31578829659291,7.155161830094744,-55.54991909388129
7.84,3.13,-4.58,-120.108859015364,8.096899901459961,-55.23930804894636
8.54,2.35,-5.29,-119.90257635349056,8.441571750266656,-55.32985731124961
7.88,2.56,-5.07,-119.87969568097152,8.809306149715164,-55.14879620852955
7.63,2.88,-5.17,-119.92546492630352,9.154139652218912,-54.91622259305462
7.81,2.26,-5.3,-119.90257635349056,9.09666171745326,-54.929136905330246
8.23,2.49,-5.08,-119.76541050535587,9.119652615329128,-55.05832168724145
8.49,2.56,-5.15,-119.53742748975634,9.303593121383251,-55.20051268392319
8.18,2.36,-4.96,-119.56019073883044,9.22311622194562,-55.16172418420825
7.84,2.29,-5.11,-119.69693362458544,9.188627520029687,-55.01955829122679
7.65,2.32,-5.17,-119.69693362458544,9.21161989509871,-55.006638676877785
8.23,2.45,-5.24,-119.56019073883044,9.09666171745326,-55.135868994465206
8.3,2.36,-5.08,-119.53742748975634,8.993207204284674,-55.14879620852955
8.39,2.66,-5.05,-119.53742748975634,9.004701785923347,-55.12294254171616
8.1,2.54,-5.22,-119.67412364784865,8.981712713320505,-54.96788438262905
7.71,2.43,-5.03,-119.83395800048694,8.981712713320505,-54.800027778247525
7.85,2.39,-5.21,-119.85682289966007,8.970218312913039,-54.81293529494486
8.12,2.3,-5.31,-119.78825181236216,8.889760035755181,-54.8774841925425
8.56,2.68,-5.12,-119.67412364784865,8.774827247055486,-55.01955829122679
8.43,2.57,-5.13,-119.78825181236216,8.602444609340731,-54.96788438262905
7.75,2.41,-5.12,-119.99417813762396,8.567970434690707,-54.74840524433751
7.71,2.45,-5.34,-119.99417813762396,8.809306149715164,-54.670994009622966
7.76,2.21,-5.26,-120.06296278033024,8.751841754333862,-54.61940153639184
8.15,2.46,-5.23,-119.87969568097152,8.76333445653462,-54.78712101513374
8.48,2.54,-5.25,-119.74257704437856,8.797813093528106,-54.903309037029295
