acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
6.09,5.08,-5.97,-126.22595924751906,-7.189606746883267,-42.446147551916006
6.24,5.15,-6.15,-126.22595924751906,-7.189606746883267,-42.45844069063149
6.12,5.02,-5.97,-126.27665951200248,-7.189606746883267,-42.43385492531204
6.1,5.15,-5.99,-126.37819315148278,-7.1781250358345785,-42.36010990852977
6.24,4.97,-6.15,-126.45446035214496,-7.155161830094744,-42.29866977331948
6.24,5.08,-6.15,-126.76054091134182,-7.017388604693049,-42.040760042586655
5.85,5.09,-5.87,-127.09397976921672,-6.868145731332586,-41.72175180713575
6.06,5.2,-6.35,-127.3259688536123,-6.684478178549483,-41.45208595969681
6.05,5.15,-6.36,-127.68873899317936,-6.523783187455053,-41.10922158106119
5.58,5.1,-5.91,-128.2635811405088,-6.259812004164343,-40.54677652678586
6.15,5.17,-6.73,-128.47409395200597,-6.133576755953128,-40.32696746513329
5.52,5.28,-6.41,-129.0571819857357,-5.904077101832591,-39.79030547860814
5.36,5.56,-6.42,-129.43150224575868,-5.754915093896803,-39.42492119409256
5.33,5.79,-6.65,-129.9166096140095,-5.789336220308418,-38.96269901927492
4.75,6.8,-6.72,-130.18802216268048,-6.064724315991072,-38.67110921893018
4.54,7.23,-6.34,-130.46082634681812,-7.051830951076286,-38.37977954174036
4.11,7.06,-5.82,-130.62518646665285,-8.41859128124216,-38.31911836146923
4.09,6.68,-5.3,-130.5977575270689,-10.937173775974523,-38.42831653324454
5.03,5.24,-5.4,-130.16081866157813,-13.4841456448157,-38.97485427752672
5.35,4.82,-5.05,-129.00391708769308,-17.033669594732867,-39.912193788917286
5.68,4.52,-4.93,-127.71474062830828,-19.66867198617123,-40.85232569399261
6.28,3.97,-5.18,-125.52074054609028,-23.097309457161245,-42.48302850521899
6.52,3.98,-4.93,-123.6476805433651,-25.335843929176026,-43.87562138331682
6.64,4.13,-4.78,-120.94052444578816,-27.914752300246647,-45.98367660557063
7.93,3.22,-5.57,-118.00727569803878,-30.258813745298948,-48.39710622669993
7.82,3.09,-5.31,-116.29293986048516,-31.00732816596471,-49.99769103660336
7.89,3.63,-4.82,-113.52379683838042,-31.6738137680446,-52.65481814526298
9.01,3.77,-5.93,-111.1972622086614,-31.97170592495036,-55.03247866420509
8.2,3.87,-5.32,-109.03641233282303,-31.53090365657372,-57.475328633054886
8.73,4.34,-5.18,-107.4913564581971,-30.78144442214905,-59.3790692419753
8.89,5.14,-5.56,-106.12661834568743,-29.08522811781525,-61.40760741658022
8.48,5.6,-5.17,-105.72709561294404,-27.52525947842401,-62.28923949337646
7.45,5.84,-4.04,-105.84105681640696,-24.79585513058625,-62.85241532591269
8.2,6.08,-5.19,-105.51855441871272,-22.91020555294516,-63.52507692958832
7.79,5.55,-4.66,-106.31751960155216,-20.49492914898236,-63.36341626073271
7.48,6.0,-4.22,-107.80196748253584,-17.404541942676424,-62.44997546195721
7.41,5.97,-4.44,-108.9180458077566,-15.343782195666376,-61.70103395154207
7.61,6.08,-4.5,-110.26975406580355,-13.680327762024126,-60.75566190693615
7.26,5.62,-4.3,-112.46502386355527,-11.628070333672753,-58.970568079244025
7.64,5.67,-4.25,-114.4705595501544,-9.246109154854068,-57.540683062151366
7.14,5.31,-4.37,-116.1194452258842,-7.936078336486531,-56.27641242483391
