acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.56,2.66,-9.32,-161.64573705685663,-1.856464464018338,-9.798053639345571
1.54,2.54,-9.37,-161.64573705685663,-1.856464464018338,-9.821056182581472
1.61,2.64,-9.39,-161.64573705685663,-1.856464464018338,-9.844059122531188
1.62,2.52,-9.45,-161.64573705685663,-1.8793858210517669,-9.855560741569812
1.65,2.64,-9.32,-161.64573705685663,-1.867925133192117,-9.867062460142211
1.55,2.47,-9.33,-161.64573705685663,-1.8335431812694831,-9.878564278366849
1.7,2.48,-9.59,-161.64573705685663,-1.7877008349543104,-9.855560741569812
1.57,2.64,-9.33,-161.64573705685663,-1.7647797695524667,-9.878564278366849
1.57,2.61,-9.32,-161.64573705685663,-1.7647797695524667,-9.878564278366849
1.51,2.74,-9.25,-161.64573705685663,-1.7533192633889718,-9.878564278366849
1.74,2.54,-9.43,-161.64573705685663,-1.7303983035632713,-9.970582425862728
1.84,2.41,-9.49,-161.64573705685663,-1.7303983035632713,-10.005090889774308
1.61,2.52,-9.3,-161.71772704701445,-1.6730962049034406,-9.993587967554063
1.62,2.58,-9.48,-161.64573705685663,-1.638715147453804,-10.05110359058591
1.52,2.51,-9.36,-161.64573705685663,-1.5699534720315549,-10.039600263356236
1.39,2.54,-9.33,-161.64573705685663,-1.5126525087430307,-10.074110549810433
1.38,2.65,-9.47,-161.64573705685663,-1.4782721132478738,-10.212160888414616
0.88,2.88,-10.0,-161.57402592832648,-1.5126525087430307,-10.338720083250598
1.61,3.36,-11.02,-161.57402592832648,-1.638715147453804,-10.741493332748478
1.91,3.59,-12.29,-162.0085427715158,-1.7877008349543104,-10.914150898036931
1.88,2.94,-11.85,-163.53886738912243,-2.0054546535892377,-10.741493332748478
2.7,0.11,-12.18,-165.31507383873742,-2.1086036789736795,-10.52282880334764
1.87,1.29,-11.33,-168.08593042045837,-1.5928739664684124,-9.292096140833058
1.07,1.06,-11.41,-170.40978378389514,-0.8938232239278141,-8.154340029708836
0.99,0.9,-10.39,-173.3172743700655,0.0229183119580216,-6.409008932036036
1.22,0.16,-9.81,-174.8748825337537,0.7792286067117273,-4.89454770282183
-0.02,-0.16,-8.89,-175.1379271907865,1.638715147453804,-2.6243761106355543
1.82,-0.28,-9.74,-173.93567700467025,2.4180613422720283,-1.0771765184626354
-0.14,-0.51,-8.67,-171.5773787315156,3.094348134689141,1.294912175882028
-1.06,-0.94,-8.08,-168.7678701513817,3.5987664920103746,3.3121572228147254
-1.12,-1.23,-7.74,-166.72765058183754,3.942727502383202,4.527544452628878
-0.65,-1.7,-7.94,-164.70021747025422,4.11472114096103,5.318958088351593
-0.26,-1.77,-8.17,-163.22171672296716,4.263789782102698,5.984399237389443
-0.49,-2.89,-8.24,-160.8715680310398,4.4702044875913645,6.684478178549483
-0.37,-4.17,-8.35,-159.4738082027549,4.6078223124450055,7.143680335170353
0.45,-5.26,-8.24,-157.98368078519854,5.089538374458754,7.832701331508732
0.31,-5.11,-8.2,-156.5307030363511,6.168003805570946,8.625427825614647
-0.48,-5.05,-8.02,-155.16145880106285,7.717845476549469,9.648546712798437
-0.61,-5.44,-7.59,-153.8627830260387,9.200123661166051,10.637910557080565
-1.3,-4.44,-7.49,-152.3835367338065,11.547444362906596,11.996720388635616
-1.97,-3.81,-7.2,-151.20776005427302,13.4841456448157,12.999629346780695
-2.05,-3.86,-6.99,-149.20198320614296,16.720885966499374,14.049721543626418
-2.43,-2.95,-7.07,-147.93284627196644,19.192010366536685,14.569430825374988
-2.74,-2.41,-6.82,-145.9981360073074,22.68809999960854,15.077882439571027
-2.69,-2.28,-7.11,-144.841458151918,25.30060996520192,14.673408500442047
-2.58,-1.59,-7.17,-143.75733722307018,27.961985822582488,14.118999098561428
-2.24,-0.61,-7.81,-142.34696199162144,31.518996754873605,12.745928771149693
-2.13,-0.42,-7.61,-141.05445058328866,34.71105152226627,11.00624507066077
-1.83,0.94,-8.35,-140.23768007093892,36.842386864351504,9.568049817899787
-1.92,2.36,-8.14,-139.33764146351638,39.15723801119543,7.304427851725569
-0.94,2.0,-9.69,-139.00910093867893,40.33917501022326,4.527544452628878
-0.81,1.64,-9.38,-138.4239905330992,41.47659109099214,0.6760941207657828
-0.11,2.48,-9.78,-138.29503211078548,41.64818266123672,-2.085681528609333
0.09,3.16,-9.92,-138.39171512082905,41.03580078188174,-5.949975106955117
1.71,1.33,-10.37,-138.5209607780903,40.05852194281655,-9.349581983346614
2.87,1.76,-10.33,-138.5533323833026,38.391913118452734,-13.403376345459217
3.12,2.29,-10.17,-138.74807199122864,36.69748080490138,-16.014684599323402
4.14,1.74,-9.64,-139.00910093867893,33.90753998612701,-19.56400979675284
4.93,1.02,-10.14,-138.81318085103794,31.53090365657372,-22.62966555670664
4.68,3.35,-9.61,-138.5209607780903,28.36366745712689,-25.45330808515709
5.71,1.56,-9.29,-138.26285199839916,25.124476539770274,-28.17459680285253
5.49,2.56,-9.17,-137.68760819354466,22.50113074326324,-30.270684516880635
5.91,2.3,-8.63,-136.9320256088512,19.08742247639564,-32.74727085632419
6.51,3.25,-8.7,-136.34269592729157,16.720885966499374,-34.32706780881908
6.85,1.68,-7.68,-135.88272800413355,13.576461659580188,-36.20284159032565
7.06,2.74,-8.09,-134.7671460925717,11.19045487105573,-37.979621244835975
7.17,3.09,-8.03,-133.53159111803808,8.22327089407658,-39.87562235967538
7.01,2.98,-7.51,-133.2419635150545,6.351624225020216,-40.69340241756593
6.66,3.51,-7.0,-132.66772802198363,3.82807003686826,-41.66044293714295
7.1,3.75,-7.32,-132.12822120462246,1.94815034703792,-42.42156281061413
7.27,2.92,-7.17,-132.01536875371886,-0.5385823103159236,-42.98753303890184
7.34,2.15,-6.77,-132.15647345628565,-2.269061145645111,-43.17232602381402
7.54,2.33,-7.06,-132.1847414191665,-4.000057708800217,-43.35723698802017
6.68,3.08,-6.72,-132.41145409892673,-5.112479412053579,-43.14768015800515
7.11,2.37,-6.99,-132.7820481898819,-6.386054856968827,-42.86440291129757
6.89,2.48,-6.46,-133.18424101457546,-6.856665996646211,-42.58140028916194
6.96,2.52,-6.88,-133.6770461216721,-7.304427851725569,-42.20039204818604
6.12,3.07,-6.6,-134.35177886278402,-7.660420468145224,-41.51335250906026
6.23,2.44,-6.47,-134.6778353365212,-7.775272426130343,-41.30509675325747
6.25,2.69,-6.55,-134.7075870499225,-7.775272426130343,-41.34183738204944
6.27,2.72,-6.75,-134.588690989807,-8.039461810968866,-41.45208595969681
5.98,2.82,-6.8,-134.64810211296725,-8.004999928704901,-41.45208595969681
6.65,3.04,-7.36,-134.5590130176977,-7.786758050274272,-41.57463147554045
6.59,2.97,-7.5,-134.7969534952698,-7.442222882076424,-41.40308164369669
6.33,3.05,-7.83,-135.79128033679729,-6.937025592767178,-40.461276767806375
5.71,3.37,-7.22,-137.11973135242658,-6.4319632645356775,-39.20589109359036
6.14,3.19,-8.1,-137.75115489107054,-6.225383461526625,-38.719689385129655
5.69,3.16,-7.78,-139.14021367291954,-5.835231869336321,-37.604152605861614
5.33,2.63,-7.45,-139.8686617976523,-5.904077101832591,-37.09611957275582
5.59,2.77,-7.95,-140.33889297208822,-5.8581800447136345,-36.78200193719797
5.45,2.71,-7.91,-140.91718374591224,-5.8008100451393725,-36.311360803930285
5.5,2.12,-7.64,-142.0286696964437,-5.812283928177061,-35.44414023991489
5.7,2.23,-8.15,-142.88329260111254,-5.5598717686300585,-34.687040804634904
5.07,2.27,-7.74,-144.46400874868328,-5.089538374458754,-33.23726531919248
5.24,2.15,-8.69,-145.37657897397716,-5.0780679322633615,-32.3533321925502
4.86,2.09,-8.17,-147.27558529764082,-4.745446786894516,-30.603201736078947
4.59,2.01,-8.23,-148.5189029496625,-4.424333322525307,-29.42867708363529
4.62,1.98,-8.9,-149.94434113378782,-4.240855681461491,-28.10371551481587
4.06,1.85,-8.26,-151.43912137388486,-3.942727502383202,-26.74724052277769
4.28,1.95,-9.12,-153.3110465719337,-3.5873017007906127,-24.97187636961762
4.16,1.27,-9.48,-154.84376268843482,-3.2319104185008167,-23.58875576239612
2.83,1.35,-8.19,-157.39142911741774,-2.6129139620146145,-21.12406961438943
2.96,1.39,-8.53,-158.22503424547796,-2.4295230620087382,-20.331921330362565
3.4,1.39,-9.36,-158.4077981068511,-2.3263684457528235,-20.227152563579647
2.97,1.39,-9.14,-159.15467994543428,-2.2117544130994498,-19.494244164289388
2.76,1.13,-8.69,-159.8633643903993,-2.0054546535892377,-18.901528010085144
3.15,1.38,-9.33,-159.9290177639615,-1.8793858210517669,-18.785369486689323
3.3,1.46,-9.8,-160.12726585571855,-1.9137679978932431,-18.541499822002773
2.67,1.4,-8.97,-160.52975543717122,-1.9939937526124856,-18.193261198253683
3.06,1.26,-9.55,-160.80272323312002,-2.0398374773549266,-17.914792407087575
2.91,1.37,-9.73,-161.36053358743402,-1.9366895446536667,-17.439320584956548
2.16,1.02,-8.72,-162.60463181843892,-1.7074774129745531,-16.234582036054892
3.36,1.36,-10.42,-162.75684793649998,-1.8220825674649568,-16.03782888845279
2.28,1.29,-9.26,-164.1089976777972,-1.5699534720315549,-14.800508833176536
1.86,0.82,-9.11,-164.87335484809628,-1.4668120111410634,-14.118999098561428
2.64,1.01,-10.16,-164.87335484809628,-1.6157945246366483,-14.107452479907948
2.29,0.99,-9.61,-165.2256794561049,-1.5699534720315549,-13.818833482803017
1.94,0.75,-9.2,-165.4050127335264,-1.5699534720315549,-13.611082444309169
2.27,0.98,-9.51,-165.6781993872616,-1.5241126706819226,-13.380300633180664
1.58,0.59,-9.02,-166.33674754112943,-1.5011923619341792,-12.872771138472864
2.65,1.02,-10.45,-166.33674754112943,-1.5011923619341792,-12.780520582262024
1.67,0.65,-9.26,-166.92746455946423,-1.4553519237055776,-12.330917071488786
1.88,0.7,-9.41,-166.92746455946423,-1.4668120111410634,-12.238714488577818
2.41,0.9,-10.15,-167.54604215985927,-1.2605325708995527,-11.754779974813852
0.77,0.0,-8.95,-168.7678701513817,-1.0886361860699356,-10.545844298925708
1.91,0.76,-10.03,-168.7678701513817,-1.1688541705956874,-10.6148933492606
1.57,0.55,-9.4,-168.4218955829601,-1.1917736982377245,-10.937173775974523
1.66,0.72,-9.44,-168.30883818145554,-1.237612897472461,-11.09834637461124
2.36,0.78,-10.27,-167.97602060615887,-1.4209717482803246,-11.38620958683243
1.53,0.63,-9.29,-168.19685993687258,-1.3178319771025526,-11.19045487105573
1.65,0.75,-9.35,-168.08593042045837,-1.3751317128217122,-11.259541000283244
1.9,0.7,-9.84,-167.86710278173726,-1.5470330404085568,-11.466824127666603
1.68,0.59,-9.44,-167.75915046700433,-1.638715147453804,-11.489857897732715
2.02,1.0,-9.75,-167.54604215985927,-1.7189378496716434,-11.720221376139571
1.85,0.43,-9.79,-167.33650576248203,-1.79916139442209,-11.92758912667584
2.03,0.77,-9.75,-167.13036680379562,-1.8450038134157023,-12.07737906844118
1.91,0.93,-9.58,-167.02852064224476,-1.8450038134157023,-12.169567773976445
1.79,0.95,-9.48,-166.82718037176227,-1.8793858210517669,-12.342442956629045
2.3,0.76,-9.8,-166.43342218753332,-1.9939937526124856,-12.67674864442774
2.29,0.66,-9.71,-166.24074892993926,-2.0627594617091103,-12.918899554710151
1.98,1.09,-9.52,-166.14541230093116,-2.051298459271143,-12.941964550756788
2.14,0.78,-9.62,-166.05072408085044,-2.2575997541901875,-13.091899903813276
2.22,0.61,-9.58,-165.77042087262134,-2.3034454566839293,-13.288003224878931
2.25,0.79,-9.62,-165.5865648948541,-2.2919839967771853,-13.437990937987554
2.15,0.84,-9.65,-165.5865648948541,-2.1773706400327653,-13.530302549412
2.32,0.98,-9.67,-165.4050127335264,-2.1315259137202647,-13.611082444309169
2.21,0.85,-9.6,-165.4050127335264,-2.1315259137202647,-13.668786527863627
2.14,1.09,-9.53,-165.2256794561049,-2.154448233767236,-13.79574779269871
2.35,0.94,-9.67,-165.04848521846108,-2.1315259137202647,-13.957359493385503
2.26,1.29,-9.57,-164.87335484809628,-2.1315259137202647,-14.061267443693245
2.28,0.86,-9.64,-164.87335484809628,-2.200293133435064,-14.107452479907948
2.39,0.85,-9.57,-164.78654130633294,-2.3263684457528235,-14.142092768246474
2.25,1.02,-9.43,-164.70021747025422,-2.372214704126748,-14.176734355559056
2.22,0.98,-9.45,-164.70021747025422,-2.4065996467302937,-14.211377245158012
2.49,0.93,-9.69,-164.52900617164656,-2.532679647359437,-14.38461134345722
2.28,0.94,-9.39,-164.44410289964102,-2.7160742546883188,-14.46546520944767
2.4,1.16,-9.5,-164.27566318431926,-2.750461504037132,-14.592535930080526
2.49,0.79,-9.82,-164.19211217641143,-2.750461504037132,-14.673408500442047
