acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
8.16,3.02,-3.87,-106.03132620370606,26.13514108768563,-51.77429627625306
8.08,3.35,-3.96,-105.974201394434,26.21749449261709,-51.78703388751428
8.45,2.98,-4.09,-105.80305309851605,26.241026566581308,-52.00367866289412
8.52,3.23,-3.62,-105.17837759673444,26.676574330601248,-52.39925252360182
8.34,3.1,-3.14,-104.55812296797365,26.97108530932781,-52.91066611549383
8.43,3.52,-3.08,-102.46623177403808,26.65302123047702,-55.18758242160568
9.17,3.67,-3.25,-100.85156520381317,26.09985097880343,-56.94018936700064
9.52,3.94,-3.68,-100.0812477423364,25.782352883412447,-57.78921694693311
9.09,4.07,-3.2,-100.81559788103888,25.84113356281753,-57.109720271622784
10.05,3.78,-4.02,-103.44135652414452,25.88816308640127,-54.99371982086026
8.52,2.76,-4.27,-106.77742482625295,26.86504055226497,-51.71061852077841
8.14,2.74,-5.11,-111.42068428698192,28.30457443465699,-47.33145690842096
7.53,2.3,-6.14,-115.25820896831397,29.713115141941447,-43.307915821839245
6.51,2.26,-5.95,-120.13181910251944,32.23403459047365,-37.09611957275582
6.42,2.53,-6.64,-122.20841159701892,33.871602322817786,-33.71591204499429
6.16,2.44,-6.67,-123.52645816564733,35.227664546585345,-31.078685498016352
5.53,1.98,-6.61,-123.4780360314948,36.35960237870008,-29.96215210560615
5.59,2.7,-6.95,-122.3033398527211,37.20491981438743,-30.05706136986712
5.5,2.79,-6.44,-119.71975142044464,37.95538472991653,-31.542810907574808
6.28,4.04,-6.59,-116.72853831267862,37.73733524113148,-34.351055102879386
8.14,2.74,-6.65,-113.23167638730342,36.25106819831296,-39.497964529561656
7.86,3.22,-5.48,-111.23783703748737,35.31183406453793,-42.040760042586655
8.66,3.06,-6.37,-109.71042658552564,34.339061261923746,-44.23410474921271
9.21,3.19,-6.6,-110.04955295767436,34.39903434859307,-43.76445989390753
7.48,3.16,-5.43,-112.85774497558256,35.865440443720345,-39.75374814015767
7.51,2.94,-7.21,-115.96798233708935,37.57994324822506,-35.26373479080068
6.3,2.43,-7.13,-119.0385830310132,38.52541202617238,-31.55471850803617
5.17,1.31,-6.47,-123.06797364519969,39.64410140012821,-26.982869511205863
4.84,2.65,-8.29,-124.57692406667049,40.79119166160576,-23.904917493763705
4.41,1.88,-8.22,-126.30202625936262,41.94256744155725,-20.308637900960072
4.47,1.67,-8.46,-126.81171301116376,42.86440291129757,-18.4137924426918
3.91,2.2,-7.85,-126.45446035214496,44.20936716761421,-16.524012627926176
3.55,2.13,-7.84,-125.07180537967444,45.43651590599992,-16.1419863535435
4.09,2.32,-8.66,-123.30885743015295,46.3449113831939,-16.871469682269606
4.4,2.91,-8.12,-120.2467396055226,47.88253794953186,-17.891591511712036
4.32,4.18,-7.09,-117.87389590745228,48.44736344772761,-19.273367657733324
5.56,4.19,-7.18,-114.68260427841712,46.98137369898728,-25.18318095723705
7.61,3.39,-8.14,-112.38260211278735,45.08889233071614,-29.95028992789253
6.36,3.31,-5.45,-110.08954448644468,42.92596147290185,-34.12323828365854
6.85,3.39,-3.98,-106.48969437516544,39.38840578330453,-40.19271594298347
9.41,3.89,-4.65,-99.24627980878144,33.16551997219127,-49.66917497940315
9.86,3.76,-3.55,-96.4901268036236,31.138159380012,-52.82108707040818
8.73,3.8,-1.85,-94.91906676360666,29.92656655764556,-54.490472774077006
8.99,3.84,-2.15,-93.58851254585272,28.943189564308163,-55.912860196887344
9.09,4.07,-2.04,-92.42314314089434,28.23367294753045,-56.99233821526014
8.32,4.01,-1.45,-92.25767235358332,28.068278987313843,-57.17496080016431
8.9,3.85,-1.54,-91.66402199436024,27.666855466190324,-57.80230590894848
9.59,4.12,-1.53,-91.2372369350846,27.407295558849807,-58.28718053424962
8.97,3.82,-1.34,-91.4340121148478,27.26577791911556,-58.16913315906611
8.73,4.01,-1.57,-91.5161040700392,27.26577791911556,-58.07736528499432
8.46,4.06,-1.57,-91.53252970720744,27.23040514019141,-58.11668937344475
8.79,4.09,-1.34,-91.4340121148478,27.11251495381608,-58.32654472424208
9.25,4.02,-1.34,-91.4340121148478,27.006438787370872,-58.40529575549325
9.23,4.12,-1.38,-91.54895776302855,27.006438787370872,-58.352791710028974
8.65,3.9,-1.34,-91.77920529298514,26.900386195717587,-58.24782388270019
8.58,4.14,-1.53,-91.82860613360762,26.93573444675805,-58.16913315906611
8.56,4.05,-1.66,-91.94396037414172,26.86504055226497,-58.11668937344475
8.96,4.0,-1.33,-91.89450814603757,26.85325924989716,-58.14290959834098
9.18,4.24,-1.34,-91.89450814603757,26.74724052277769,-58.26094192949911
8.65,3.81,-1.49,-92.0759410724168,26.629469277048536,-58.15602096155954
8.65,3.93,-1.5,-92.19155360917374,26.58236880563043,-58.11668937344475
8.4,4.15,-1.47,-92.2246080237603,26.59414349441812,-58.09047248173243
8.81,3.87,-1.6,-92.15850909816106,26.39401255557817,-58.26094192949911
9.22,4.15,-1.44,-92.05943487025183,26.39401255557817,-58.36591646165882
9.08,3.99,-1.34,-92.14199055285606,26.35870385587789,-58.30030109286572
8.6,3.9,-1.46,-92.24113894853753,26.370473139201327,-58.22159029859478
