acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.12,0.83,-9.49,-166.14541230093116,3.335085177891311,12.561458728935325
-2.09,0.96,-9.41,-166.14541230093116,3.335085177891311,12.549930441445206
-2.0,1.02,-9.46,-166.14541230093116,3.335085177891311,12.515346343653173
-2.16,0.73,-9.29,-166.14541230093116,3.3121572228147254,12.526874248925028
-2.09,0.85,-9.48,-166.33674754112943,3.2892294003721183,12.434654560583263
-2.02,0.73,-9.44,-166.43342218753332,3.2204467196467967,12.342442956629045
-1.89,0.31,-9.47,-166.53078742603913,3.174592245464794,12.261764386292771
-1.21,-0.63,-10.04,-166.92746455946423,3.2892294003721183,11.996720388635616
-0.47,-2.28,-9.97,-167.13036680379562,3.782208130568333,11.800859775906506
-0.44,-2.04,-9.79,-166.92746455946423,4.848669626539135,11.674144907935558
-0.46,-3.21,-9.3,-166.24074892993926,7.247016388579905,11.420757981123572
-0.54,-2.1,-8.92,-164.44410289964102,10.741493332748478,10.98322086133136
-0.76,-0.24,-8.71,-162.45372607444324,13.888093938659914,10.384744735841709
-0.73,1.32,-9.46,-159.2817477883131,18.36735912324753,9.280599254023052
-0.9,1.65,-9.45,-156.75715530060586,21.590514086807826,8.349651905481078
-0.48,2.77,-10.08,-153.4604028099656,25.547298987438325,6.902585349926143
-1.22,3.94,-9.33,-151.2538864729402,27.961985822582488,6.064724315991072
-1.5,4.42,-9.36,-148.85861645005238,30.61508221704001,4.917487034889402
-1.5,5.05,-9.15,-148.01592812505623,31.56662645811723,3.977125506843028
-1.43,5.0,-8.59,-148.26644461114088,31.423754097001943,2.704611892754087
-1.1,4.97,-8.04,-149.4184972482763,30.258813745298948,1.5699534720315549
0.23,4.94,-8.79,-151.81316645370248,27.631452438914533,-0.5156637559929028
0.74,4.81,-8.44,-155.3754969883622,23.47170516617001,-3.0026424356334624
1.93,3.79,-8.64,-158.5304946671076,19.447737797457524,-4.928956774809122
2.41,3.42,-8.61,-162.52901727888843,13.253393932396618,-7.648935698119245
3.83,1.11,-9.13,-164.27566318431926,8.303694005010767,-10.005090889774308
4.43,1.53,-10.12,-163.53886738912243,2.0742204847835874,-13.022696190101502
5.29,-0.82,-10.33,-161.64573705685663,-2.4180613422720283,-15.135679738336451
4.87,-0.9,-10.61,-158.1040290229696,-7.315910364212048,-17.77559810564146
4.73,-0.48,-9.84,-155.48320588867858,-10.016593913069029,-19.4826172689267
5.35,-1.55,-10.75,-152.3835367338065,-13.06883146764636,-21.683846183764324
5.08,-1.34,-9.8,-150.56941987552764,-14.511670666824136,-23.155792207151627
5.45,-1.29,-10.02,-149.46197984083236,-14.754288420181696,-24.38536915234885
5.57,-1.86,-9.18,-148.56117141184754,-14.2344732300193,-25.8058643261674
5.94,-2.03,-8.74,-148.4345315385202,-12.861239362009444,-26.66479763712951
6.17,-1.32,-8.2,-148.1827256280383,-9.556550648732504,-28.080090858618394
7.48,0.61,-9.25,-147.15377378773437,-6.259812004164343,-29.74868303296809
7.2,1.38,-8.75,-145.9981360073074,-1.4438918508267422,-31.161951340157948
6.72,1.44,-7.46,-145.6083860120317,4.75691579950709,-30.91220422108664
6.86,3.51,-6.99,-144.23939029133862,9.970582425862728,-30.460662205117806
5.3,5.77,-7.59,-141.33038910827102,16.83671699887327,-29.59457663056109
3.78,7.63,-8.51,-139.14021367291954,21.12406961438943,-28.83669047331989
4.21,7.14,-8.73,-136.83846436491558,25.18318095723705,-28.41094741939909
4.07,5.11,-6.98,-136.12747373883852,27.088940429595656,-28.04465615754797
3.9,3.81,-6.8,-135.57859793518082,28.446410631571,-27.832105272694307
4.34,3.06,-7.2,-135.12607315636853,29.09706672256259,-27.914752300246647
4.79,2.84,-7.89,-134.5590130176977,29.464221664430085,-28.26912231018425
4.77,2.72,-8.01,-134.4108976122917,29.36944254732168,-28.51734540609927
5.35,1.63,-8.57,-134.20429804752106,29.274683969227155,-28.86035473550121
5.8,1.35,-8.61,-134.1160248878201,29.20362846739611,-29.037876869982465
5.78,1.71,-8.42,-134.0866361818657,29.10890564472929,-29.0733898303354
5.31,1.57,-8.04,-134.2337582296838,28.90768703373302,-29.037876869982465
4.98,1.94,-7.87,-134.3222466489682,28.96685949501061,-28.87218733809866
5.09,1.77,-8.14,-134.38132917213414,28.87218733809866,-28.88402025523559
5.5,1.73,-8.48,-134.4108976122917,28.71838798339577,-28.978694933911964
5.28,1.86,-8.1,-134.44048421864292,28.69473124115229,-29.0023667595726
5.41,1.4,-8.14,-134.49971207203987,28.54099280947513,-29.09706672256259
5.44,1.95,-8.26,-134.5590130176977,28.51734540609927,-29.037876869982465
5.21,1.75,-8.12,-134.6778353365212,28.446410631571,-29.0023667595726
5.13,1.65,-7.83,-134.7075870499225,28.41094741939909,-29.037876869982465
5.35,1.78,-8.19,-134.588690989807,28.505522169511824,-29.0733898303354
5.36,1.86,-8.31,-134.64810211296725,28.48187662578674,-29.014203146635065
5.21,1.83,-8.29,-134.6778353365212,28.45823232032684,-29.0023667595726
5.24,1.74,-8.25,-134.7969534952698,28.37548698522077,-28.943189564308163
5.05,1.83,-7.91,-134.85662424793804,28.31639242391693,-28.91952089539617
5.25,1.76,-8.18,-134.73735728971755,28.399126966206964,-28.978694933911964
5.37,1.53,-8.26,-134.7075870499225,28.399126966206964,-29.06155185997118
5.19,1.54,-8.07,-134.73735728971755,28.387306821530828,-29.06155185997118
5.32,1.57,-8.22,-134.588690989807,28.588291341239625,-29.0497142065708
5.3,1.71,-8.28,-134.52935339042858,28.65924846946876,-29.037876869982465
5.21,1.71,-8.07,-134.5590130176977,28.69473124115229,-29.0023667595726
5.24,1.8,-8.12,-134.5590130176977,28.65924846946876,-29.0023667595726
5.22,1.94,-8.0,-134.49971207203987,28.682903338517608,-29.014203146635065
5.31,1.75,-8.09,-134.4108976122917,28.74204597594341,-29.037876869982465
5.24,1.72,-8.2,-134.47008902668762,28.671075748006672,-29.0497142065708
5.07,1.84,-8.08,-134.49971207203987,28.63559484770936,-29.0497142065708
5.35,1.7,-8.21,-134.49971207203987,28.52916895270361,-29.09706672256259
5.29,1.6,-8.2,-134.52935339042858,28.47005431834872,-29.13258444192844
5.2,1.67,-8.14,-134.35177886278402,28.6474215027532,-29.1444243172648
5.47,1.74,-8.26,-134.26323636741046,28.671075748006672,-29.21547025317705
