acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.11,3.19,-9.15,-156.5307030363511,6.04177399090254,-11.662626087112969
2.05,3.16,-9.14,-156.5307030363511,5.9958740675037845,-11.628070333672753
1.95,3.02,-9.09,-156.58711361479934,5.949975106955117,-11.593515641253695
2.02,3.26,-8.96,-156.58711361479934,5.8581800447136345,-11.593515641253695
1.93,3.34,-9.0,-156.58711361479934,5.754915093896803,-11.605033754368794
1.99,3.32,-9.25,-156.58711361479934,5.525454047712893,-11.628070333672753
1.55,3.84,-8.97,-156.5307030363511,5.2271876941715805,-11.605033754368794
1.21,4.23,-8.73,-156.47442582901172,4.584885551911774,-11.674144907935558
1.31,4.5,-8.53,-156.41828103776766,3.816604503074617,-11.881504040605064
1.18,4.5,-8.05,-156.36226771891504,2.280522559802512,-12.377021364647929
1.32,4.59,-7.67,-156.13951067883625,0.6760941207657828,-12.988096123558291
1.79,4.06,-7.45,-155.48320588867858,-1.8908465277120163,-14.349961892702815
2.91,3.14,-7.45,-154.0662728728033,-4.75691579950709,-16.51243337847321
3.55,2.57,-7.02,-152.28767595523584,-6.925545442265205,-18.587944621042265
3.92,3.17,-6.83,-148.8159549371668,-9.729048380447908,-21.998949913651906
5.01,2.24,-7.57,-145.9589661948812,-11.685663847129462,-24.9131959920262
4.81,3.01,-6.47,-142.1344807161217,-13.576461659580188,-28.682903338517608
6.17,3.04,-7.01,-138.7806141249359,-14.650301303680088,-31.98362621241675
7.16,3.16,-7.14,-134.26323636741046,-15.852692930840096,-36.612980343917975
7.23,2.83,-6.73,-131.2600452849924,-16.014684599323402,-39.9000028418168
8.07,3.82,-6.58,-126.81171301116376,-15.991540967744186,-44.5682752426895
8.46,4.12,-6.77,-123.502242338284,-15.760140597334962,-48.03303658033746
8.41,3.81,-5.83,-120.20074735368748,-14.673408500442047,-51.77429627625306
8.42,4.06,-5.25,-116.92543657528311,-13.06883146764636,-55.34279598100365
9.37,3.55,-5.61,-114.61892667196771,-11.547444362906596,-57.88085702604191
9.01,4.26,-5.26,-112.21802358107666,-9.050681021579294,-60.38409728444597
9.03,3.95,-4.79,-110.63139954579825,-6.948505812979428,-62.00827871831106
9.39,4.36,-4.64,-109.07590597018144,-3.5070491615651807,-63.51159981899281
9.56,3.33,-4.63,-108.54434186923864,-0.687553479519944,-64.0109096555285
9.47,3.96,-4.75,-108.11373745608395,3.816604503074617,-63.84882293017529
9.91,4.02,-4.65,-107.87980072820756,7.017388604693049,-63.59247721166836
9.94,3.94,-4.8,-108.32875958573808,11.248026360967865,-62.3829855554336
8.92,4.88,-4.48,-109.19450172299597,15.586632804931574,-60.39735535491725
9.26,5.24,-5.19,-110.45037134177934,18.35575126897081,-58.36591646165882
9.48,3.49,-5.61,-112.58882301862496,20.72787028869477,-56.04262977353804
7.73,4.45,-5.09,-116.1194452258842,23.62387580431868,-51.876216427159775
7.91,3.81,-5.93,-120.01709840281568,25.35933459116607,-47.66948159847917
6.36,4.29,-5.5,-123.28472684734406,26.26455976697084,-44.345450751183655
7.25,2.38,-7.02,-127.71474062830828,26.13514108768563,-40.77896631080099
5.79,1.84,-5.94,-131.23228149999522,25.970475433904987,-37.81000260574194
5.66,1.12,-6.42,-135.24632190274465,25.42981308247912,-34.19516537453249
5.72,1.13,-7.46,-137.91042216197232,24.924931536010146,-31.85252256097231
5.41,0.09,-7.68,-141.5038163967487,23.82293200606416,-28.84852244729204
4.67,0.65,-7.84,-143.94200484154302,23.015443848374385,-26.64124511049845
4.66,0.47,-8.45,-146.951724947316,21.917240280609395,-24.02206117401117
3.8,-0.03,-8.15,-149.20198320614296,20.914285524438075,-22.185757394813148
3.75,-0.17,-8.65,-151.7661453802759,19.57563811342796,-20.029302535998788
3.76,-1.64,-8.98,-154.01525359440276,18.51827857520288,-18.03080801097451
2.95,-0.6,-8.94,-155.591382770185,18.00760340318733,-16.350341655632345
3.14,-0.67,-9.83,-157.56748354792904,17.207493384994194,-14.199829470388696
2.55,-2.18,-9.52,-158.9028148870971,16.686140017359815,-12.434654560583263
2.33,-2.12,-9.63,-160.52975543717122,16.350341655632345,-9.62554711472919
1.32,-0.88,-9.27,-161.57402592832648,16.24615724549883,-7.212570385921347
0.86,-0.61,-8.81,-162.75684793649998,15.760140597334962,-4.6536963885673295
0.29,-0.79,-8.33,-163.53886738912243,15.054764601110485,-3.793673550039814
0.72,-0.2,-9.2,-164.87335484809628,13.830376539145911,-3.6790210459755386
0.48,-0.53,-8.92,-165.95667115359868,12.67674864442774,-3.656090990936744
0.64,-1.08,-8.83,-167.33650576248203,11.052294827398208,-3.977125506843028
1.08,-1.57,-9.04,-168.30883818145554,9.694547078719877,-4.860139072417077
1.61,-1.03,-9.83,-169.36940436804014,8.027974436112627,-5.97292446733722
1.83,-2.05,-9.9,-169.7471998361046,6.684478178549483,-6.833706733841952
1.59,-1.44,-9.6,-170.00697332479714,5.949975106955117,-7.212570385921347
1.63,-1.4,-9.54,-170.13941942315122,5.273072468222583,-7.936078336486531
2.17,-1.29,-10.35,-169.8762554971796,4.9518964029981625,-8.602444609340731
1.93,-0.81,-10.04,-169.7471998361046,4.71104003397371,-8.935735653853008
1.72,-0.51,-9.64,-169.7471998361046,4.63075925768904,-9.085166406176857
1.73,-0.56,-9.84,-169.4938307856925,4.584885551911774,-9.441564242690683
1.97,-0.29,-10.01,-169.24641346971595,4.61929076192046,-9.648546712798437
1.83,-0.37,-9.75,-169.1248093860894,4.745446786894516,-9.786552516199244
1.73,-0.22,-9.7,-169.00454610436458,4.768384859798278,-9.798053639345571
1.74,-0.22,-9.72,-169.00454610436458,4.871608567013157,-9.821056182581472
1.72,-0.17,-9.64,-169.00454610436458,4.940426564140192,-9.832557602907888
1.71,-0.26,-9.6,-169.00454610436458,4.974836229757033,-9.855560741569812
1.64,-0.25,-9.53,-168.88558009980704,4.96336629149859,-9.92457255015729
2.07,0.12,-9.82,-168.7678701513817,5.020716482682318,-10.039600263356236
2.02,-0.55,-9.82,-168.6513771745933,5.089538374458754,-10.074110549810433
1.68,-0.4,-9.5,-168.6513771745933,5.0780679322633615,-10.085614182042525
1.99,-0.06,-9.86,-168.6513771745933,4.940426564140192,-10.235170717586842
2.11,-0.52,-9.79,-168.6513771745933,4.89454770282183,-10.304202691653051
1.94,-0.25,-9.74,-168.53606406960452,4.96336629149859,-10.338720083250598
1.76,-0.22,-9.65,-168.53606406960452,4.96336629149859,-10.338720083250598
2.04,-0.21,-9.6,-168.4218955829601,4.89454770282183,-10.465291924669184
2.0,-0.22,-9.81,-168.30883818145554,4.9518964029981625,-10.591876570929834
1.86,-0.04,-9.73,-168.30883818145554,5.0551272004985615,-10.591876570929834
2.11,-0.08,-9.74,-168.08593042045837,5.0321866714644,-10.718474180434589
2.11,-0.24,-9.8,-168.08593042045837,5.020716482682318,-10.856595634361932
2.0,-0.16,-9.74,-167.86710278173726,5.0551272004985615,-10.937173775974523
1.88,-0.18,-9.61,-167.86710278173726,5.0321866714644,-11.029269725697889
2.11,0.01,-9.66,-167.75915046700433,5.101008867683621,-11.121372822035768
2.08,-0.08,-9.77,-167.54604215985927,5.181303758795194,-11.236511835589647
2.09,-0.07,-9.76,-167.54604215985927,5.250129975900072,-11.30560069930953
1.91,0.03,-9.47,-167.44083871780597,5.2271876941715805,-11.351662230904264
2.14,0.16,-9.62,-167.33650576248203,5.284543793645802,-11.443790822449785
2.15,-0.03,-9.87,-167.23302195249303,5.307486603594608,-11.581997645669874
1.93,0.16,-9.6,-167.13036680379562,5.4336758888612415,-11.605033754368794
2.06,0.02,-9.6,-167.02852064224476,5.445147966752272,-11.639588800101585
2.25,0.13,-9.93,-166.92746455946423,5.491036825631306,-11.754779974813852
