acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.05,1.99,-9.06,-156.814109146573,4.6078223124450055,-18.25128911402984
3.18,2.13,-9.17,-156.814109146573,4.6078223124450055,-18.286108128329392
3.19,2.12,-9.25,-156.814109146573,4.584885551911774,-18.320928845487863
3.21,2.11,-9.22,-156.814109146573,4.584885551911774,-18.332536130219392
3.2,2.12,-9.09,-156.814109146573,4.573417240623146,-18.332536130219392
3.22,2.03,-9.2,-156.87120131517742,4.539012581284228,-18.320928845487863
3.08,2.22,-9.21,-156.87120131517742,4.573417240623146,-18.262895263137004
3.09,2.2,-9.28,-157.04331809093284,4.539012581284228,-18.193261198253683
2.88,2.47,-9.41,-157.1587733939545,4.4702044875913645,-18.03080801097451
3.1,2.58,-9.89,-157.50864759230302,4.2867240536107065,-17.856791554733764
3.03,2.74,-9.8,-157.863978815261,4.080321683767285,-17.740803669389525
3.58,2.42,-10.21,-158.4690600176697,3.644626018390772,-17.636430239406273
3.18,1.67,-9.18,-159.21811781644797,3.35801326652208,-17.450913825320047
3.02,1.46,-7.98,-159.8633643903993,2.9911793597011727,-17.520477052231193
2.11,0.23,-6.15,-159.60284227959588,2.807774138332147,-18.286108128329392
2.06,2.29,-5.52,-157.44996317553057,2.486832027635776,-20.669626923426364
3.31,1.64,-5.42,-155.0021140741398,1.79916139442209,-23.506817731301982
3.58,1.85,-4.71,-150.61456567249238,0.8250663536663884,-28.25730554929696
6.79,0.81,-5.91,-146.2735608004224,-0.0458366248327759,-32.84283089936096
8.72,0.49,-7.68,-140.20399733163396,-1.2146932735575866,-38.85332219688672
7.47,2.59,-7.16,-135.03608676528202,-2.1086036789736795,-43.55460618777381
8.46,1.99,-7.71,-131.34342588798634,-2.589989743099661,-46.94389240735087
9.43,1.89,-8.22,-127.1197096819897,-3.163128706652845,-50.79554323372685
8.16,2.54,-7.47,-124.84860239500853,-3.0026424356334624,-52.55255813835036
7.8,2.92,-6.99,-122.37462983210789,-3.025568677774776,-54.24571355108697
7.82,3.02,-6.92,-121.03358960360973,-3.2204467196467967,-55.12294254171616
8.13,2.8,-6.69,-119.85682289966007,-3.4267983429423063,-55.92583364179144
8.92,2.81,-6.86,-119.26487102928002,-3.495584654482353,-56.27641242483391
9.41,2.63,-6.9,-119.19690467351394,-3.243374149708243,-56.14650176459217
8.97,2.55,-6.19,-119.67412364784865,-2.7963115557322795,-55.60173066165572
8.29,2.14,-5.11,-120.61584152012747,-1.9825328715837247,-54.69679474885505
8.97,0.79,-4.86,-121.1734385573545,-0.9969591404369118,-54.32297694444978
8.72,1.07,-4.68,-121.68883049333888,0.8365258107465946,-53.962642188164594
8.94,0.74,-4.76,-121.87727845049912,3.5070491615651807,-53.80838968539714
9.24,0.23,-4.86,-121.80654521371449,6.087674884576738,-53.83409111073488
8.12,1.6,-4.22,-121.40719542947475,10.166142467644526,-53.48736790080604
8.3,3.69,-4.99,-120.5695899160874,13.357225465957494,-53.461705766242936
7.98,2.82,-5.29,-119.4237274219872,17.184314583414665,-53.525866533741606
7.26,4.25,-5.4,-118.49856306250858,19.92458285893285,-53.26933184501482
7.12,4.62,-5.68,-117.45321573278471,22.477763863075147,-53.16679865181976
7.2,3.81,-6.02,-116.90353178561008,23.75266857932526,-53.17961278851925
7.04,2.38,-5.71,-116.59757736800644,24.64335146895964,-53.11554927222101
7.25,2.25,-5.61,-116.4668582991344,24.983613243143303,-53.11554927222101
7.48,1.95,-5.59,-116.33637960164222,25.10099664997855,-53.21805950342704
7.74,1.66,-5.43,-116.33637960164222,24.88972570037191,-53.34626194049607
8.37,0.94,-5.63,-116.3146564167026,24.53779799191312,-53.67992638338189
8.32,0.98,-5.66,-116.3146564167026,24.18610517042096,-53.84694292088121
8.65,0.98,-5.64,-116.40158899740273,23.92834419777812,-53.92406916451298
8.27,0.86,-5.29,-116.53218769347627,23.68241421184977,-53.9755013315704
8.26,0.81,-5.3,-116.57577410041328,23.49511329436541,-54.039808077971365
8.34,0.99,-5.45,-116.57577410041328,23.448298031292182,-54.039808077971365
8.17,1.07,-5.28,-116.57577410041328,23.41318918903326,-54.039808077971365
8.18,0.86,-5.39,-116.59757736800644,23.28447580744025,-54.10413323309202
8.22,1.02,-5.47,-116.6848576958755,23.190884791431422,-54.06553592895308
8.04,1.12,-5.21,-116.72853831267862,23.13239837427011,-54.026945257147645
8.16,1.02,-5.37,-116.75038875897287,22.95697570537593,-54.1170004763384
8.14,1.14,-5.39,-116.77224597329428,22.91020555294516,-54.1170004763384
8.07,1.04,-5.29,-116.81598073438592,22.82836708787642,-54.10413323309202
7.91,1.07,-5.22,-116.77224597329428,22.816676842803343,-54.1170004763384
8.17,1.37,-5.31,-116.64120406641231,22.73485185773412,-54.24571355108697
8.21,1.09,-5.4,-116.55397754456402,22.79329707445838,-54.28434190943172
8.33,1.19,-5.43,-116.51040454017948,22.69978760508081,-54.31009785710634
8.3,1.32,-5.32,-116.53218769347627,22.65303861752037,-54.28434190943172
8.24,1.25,-5.39,-116.55397754456402,22.54786734834884,-54.27146504851861
8.35,1.01,-5.36,-116.55397754456402,22.477763863075147,-54.31009785710634
