acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.26,5.62,-6.97,-133.444524198005,5.812283928177061,-25.17143953683573
4.2,5.59,-6.94,-133.47352940641977,5.823757869537403,-25.14795750167836
4.27,5.75,-6.89,-133.47352940641977,5.823757869537403,-25.14795750167836
4.24,5.64,-6.89,-133.47352940641977,5.823757869537403,-25.14795750167836
4.35,5.73,-7.04,-133.50255170239728,5.823757869537403,-25.13621688663897
4.23,5.54,-7.02,-133.53159111803808,5.823757869537403,-25.10099664997855
4.15,5.76,-6.84,-133.53159111803808,5.8467059276897535,-25.07751783117069
4.19,5.65,-6.89,-133.50255170239728,5.8467059276897535,-25.0892571067724
4.32,5.69,-7.11,-133.47352940641977,5.8467059276897535,-25.124476539770274
4.07,5.68,-6.89,-133.444524198005,5.8467059276897535,-25.14795750167836
3.85,5.68,-7.14,-133.3576107786115,5.835231869336321,-25.335843929176026
4.47,5.85,-7.52,-133.27085000109963,5.835231869336321,-25.60605217391993
3.67,5.91,-7.48,-133.06899702903365,5.949975106955117,-25.93519704664329
4.31,6.77,-8.24,-132.81066902216784,5.8467059276897535,-26.1821984911941
4.24,6.36,-7.68,-133.32867360141205,5.536926565771378,-26.45286606002896
4.0,9.17,-9.51,-133.64792062272215,5.296015172064578,-26.74724052277769
7.32,6.98,-11.06,-135.4877437505904,5.020716482682318,-27.15966751179376
5.31,6.46,-9.5,-137.81479293008655,5.0780679322633615,-26.441094791301843
5.69,4.74,-10.21,-141.9231418994875,4.61929076192046,-24.819321185763364
4.29,4.95,-8.37,-145.37657897397716,4.699571210920838,-22.98036223475966
4.31,3.78,-8.71,-150.34469905459454,4.424333322525307,-20.506574164810864
3.14,3.11,-8.03,-154.42620867150097,4.3669953627837845,-18.286108128329392
3.48,2.32,-8.36,-159.53822461146382,4.275256896440698,-15.713868313956253
3.25,1.72,-8.15,-162.60463181843892,4.126187708974658,-13.945814879054648
1.97,1.78,-7.76,-166.33674754112943,3.8395356089996175,-11.835420883076134
2.8,-1.1,-8.89,-169.24641346971595,3.4726557451993814,-10.085614182042525
2.47,-0.89,-8.79,-170.9747190636711,3.6790210459755386,-8.108387763620353
2.35,-1.27,-9.15,-172.57231796598282,4.332593112917143,-4.550480755424785
1.16,-1.63,-8.7,-172.22653193357402,5.146891353190199,-1.5355728478655368
0.49,-2.19,-8.58,-169.61974434488633,6.386054856968827,2.3263684457528235
0.19,-2.35,-8.59,-167.02852064224476,7.614481849246593,5.410731896463338
-0.55,-2.55,-8.14,-162.91040944456057,9.568049817899787,9.51055493545105
-2.06,-1.64,-7.43,-160.06096636558732,11.09834637461124,12.111948910357556
-1.21,-2.59,-8.66,-156.98580474112185,13.161108413553292,14.407711711634985
-2.86,-1.71,-6.83,-154.47803544959174,14.916070477056891,16.327188391573927
-2.82,-2.28,-7.36,-151.67233263341282,17.381357078894993,17.868391355752113
-3.13,-1.95,-7.41,-149.72415559222358,19.494244164289388,18.796984460560505
-3.2,-1.61,-7.45,-147.56154217602332,22.290862814695288,19.633782752905432
-3.78,-0.54,-7.15,-146.47163743677677,24.350199497398,19.72682480222871
-3.25,0.39,-8.1,-145.49229376528544,26.982869511205863,19.017706136871343
-4.19,1.22,-7.56,-144.61452078820068,28.96685949501061,18.286108128329392
-3.86,1.2,-7.54,-144.50157885257724,30.74578979374247,16.616652750638245
-2.76,3.14,-8.87,-144.841458151918,31.721461697138416,14.604088706058509
-1.97,2.46,-8.95,-145.9589661948812,32.222106806155665,10.68394626499923
-1.66,3.02,-9.46,-147.39783944401512,31.542810907574808,7.292945412680463
-0.98,4.67,-10.58,-149.46197984083236,29.42867708363529,2.7848490011177405
-0.29,4.24,-10.41,-151.20776005427302,27.03000922772236,-0.43544897228424
0.16,3.27,-9.86,-152.81901206638815,24.77239013171025,-2.7733864743736323
1.91,2.9,-11.58,-154.89643727544532,21.07744476440248,-5.938500516393254
2.29,2.47,-10.92,-156.41828103776766,18.646004953165537,-7.281463046960031
2.04,2.81,-10.13,-158.5304946671076,15.124119969217904,-8.76333445653462
3.5,0.71,-10.51,-160.06096636558732,12.469235993000286,-10.189151472083807
3.91,-0.01,-10.45,-161.36053358743402,9.53355259965066,-11.489857897732715
3.08,1.02,-9.63,-161.86255690793462,7.936078336486531,-12.03128766143814
2.87,1.36,-9.83,-162.22975145954382,5.938500516393254,-12.607573156584117
3.31,0.59,-9.41,-162.60463181843892,4.733977821845079,-12.872771138472864
2.59,1.02,-9.18,-162.75684793649998,3.335085177891311,-13.368762981498053
3.38,-0.12,-9.49,-162.75684793649998,2.4180613422720283,-13.79574779269871
3.44,0.43,-9.61,-162.45372607444324,1.9366895446536667,-14.45391421483677
4.16,-0.42,-10.1,-162.22975145954382,2.1315259137202647,-14.800508833176536
3.9,0.19,-9.81,-161.86255690793462,3.082884815106741,-14.962299399917931
3.61,0.6,-9.6,-161.57402592832648,4.160587661476331,-14.800508833176536
3.23,1.16,-9.25,-160.94065918134044,6.04177399090254,-14.511670666824136
3.59,0.82,-9.14,-159.9290177639615,8.372631359788455,-14.500119080393963
3.27,0.93,-9.06,-158.840311807755,10.534336497867196,-14.557878496401068
3.5,0.77,-8.96,-156.6436585308699,13.922726077012074,-14.800508833176536
3.21,2.27,-8.99,-154.52996593229264,16.686140017359815,-14.673408500442047
2.79,2.64,-8.66,-151.7661453802759,20.087487431641744,-14.569430825374988
3.37,0.83,-8.33,-149.37507492345586,22.98036223475966,-14.569430825374988
2.59,4.04,-8.58,-145.49229376528544,27.20682475697043,-14.523222401516824
2.63,3.12,-8.18,-143.09992952909138,29.59457663056109,-14.973857013009212
2.6,3.31,-7.76,-139.76858389100772,32.61591400140699,-16.003112701402525
2.3,4.38,-7.14,-137.27675296577294,34.267106355147284,-17.137959104392678
3.35,4.51,-8.09,-134.26323636741046,35.03535067049245,-20.14567756040377
4.54,4.48,-7.74,-132.07176372350168,35.119475421316324,-23.02713820533729
4.78,4.75,-7.67,-129.61963621563214,33.9794256257345,-26.94751777725
5.12,4.64,-7.52,-127.09397976921672,31.98362621241675,-31.25713296863673
6.9,4.21,-8.18,-125.3457502614118,30.080791981197944,-34.375043949019776
7.22,4.21,-7.75,-123.74483108000663,27.52525947842401,-37.39842842920397
6.5,4.82,-7.0,-122.3270942285192,25.03056340197877,-39.948769456648414
8.1,2.9,-7.7,-121.196776153626,21.76552371074204,-42.80285732809909
7.85,3.91,-6.87,-120.87081305028902,19.947852442498814,-43.887975339090566
7.78,3.82,-6.73,-121.12678863705332,17.532071555357696,-44.63020241766851
6.73,4.47,-6.11,-121.5243930799012,15.725436142775802,-44.81606648541226
6.77,4.2,-5.92,-122.04262905399636,12.803582439206052,-45.2750645639147
8.07,2.95,-6.6,-122.46980875996977,11.00624507066077,-45.61049316943376
