acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.14,2.11,-8.68,-132.61066542040177,36.673335709404434,-19.947852442498814
4.35,2.21,-8.88,-132.55366749345723,36.66126379400549,-20.05257586733213
4.3,2.33,-8.78,-132.5821583872238,36.66126379400549,-20.01766618340029
4.11,2.4,-8.69,-132.63918862221735,36.64919229993541,-19.936217546906203
4.41,2.22,-8.96,-132.75344370342964,36.58884114328757,-19.95948754584176
4.34,2.17,-8.79,-132.95401941873996,36.52850049317351,-19.85477908376032
4.06,2.04,-8.48,-133.12658560187518,36.46817032738551,-19.81987998842397
4.1,1.85,-8.52,-133.27085000109963,36.39578793652754,-19.90131410531983
3.9,1.49,-8.16,-133.3576107786115,36.29930145114271,-19.994394103683582
4.04,1.11,-7.74,-133.27085000109963,36.28724251436374,-20.27371434520358
4.41,0.91,-7.21,-132.95401941873996,36.37166381418113,-20.63468349632429
4.07,0.15,-6.42,-132.15647345628565,36.69748080490138,-21.275624852029367
3.31,0.04,-5.08,-130.5977575270689,37.26537941343616,-22.34926291674045
4.81,0.82,-5.7,-128.57965137649458,38.10083031138289,-23.83464346005029
4.68,0.6,-5.32,-125.5457815403515,39.20589109359036,-26.09985097880343
4.24,0.38,-4.41,-122.85197400573632,39.98534936807032,-27.926560226864748
6.6,2.28,-4.89,-118.0740625813446,41.41533197987328,-31.161951340157948
7.09,2.01,-4.75,-114.32249031100716,42.29866977331948,-33.6081640231361
6.59,3.07,-3.54,-108.9180458077566,43.49291375439449,-36.45610555039494
10.04,5.05,-5.06,-104.20296893682892,44.41970591493472,-39.21805551339583
9.07,3.64,-4.4,-98.76983998330203,45.1509357631892,-42.43385492531204
11.17,6.05,-4.51,-93.12086388400516,45.80946044511175,-45.324731779489326
11.42,5.58,-5.53,-89.4331017243669,46.00857379414182,-47.1313522186008
10.25,5.0,-3.86,-85.8749731823786,46.2701332926198,-48.82460984436268
11.31,4.84,-4.42,-83.28795636892652,46.29505700445262,-50.08621261381583
9.65,4.0,-3.21,-80.8120533305175,46.3449113831939,-50.7701742654686
9.3,3.61,-1.77,-78.85480334917152,46.20783414121839,-51.65968866130368
10.95,3.8,-3.17,-76.28216959343423,45.95878171202678,-52.578118912593965
8.69,2.97,-0.05,-74.76021635401274,46.2701332926198,-53.07711975523274
11.14,4.38,-1.48,-73.32496313273802,46.12063959224854,-53.60288337963247
10.19,3.75,-0.47,-72.38499549855874,46.09573205363145,-54.09126672763835
9.57,3.3,-0.07,-71.80391056917499,46.09573205363145,-54.348737347604505
9.59,3.18,-0.58,-71.26724268861088,46.00857379414182,-54.41315136848768
9.24,3.33,0.01,-71.06997715893745,46.05837506360943,-54.490472774077006
9.98,3.12,-0.45,-71.0277375402144,45.821900740364754,-54.69679474885505
9.65,3.33,-0.2,-71.30954553159043,46.05837506360943,-54.47758400854888
10.6,3.16,-0.97,-72.00208892273058,46.50700231874489,-54.18134776958782
10.77,3.21,-1.41,-72.84002686008644,46.8189931753183,-53.92406916451298
10.73,3.37,-2.16,-74.42890280024764,47.73212702761914,-53.0002800197644
10.9,3.3,-2.24,-76.91003135987752,49.1016156188802,-51.54513650446032
10.4,2.73,-2.25,-78.92899912643803,50.03562494735929,-50.4026226278441
10.64,2.87,-3.29,-81.33979509600317,51.34162455414572,-48.64849167574625
9.72,2.77,-3.07,-83.48745702732505,52.59090035589804,-46.85645674888645
9.6,2.43,-3.47,-86.28261375483947,54.14273717736637,-44.51874337646561
9.03,2.42,-3.81,-88.21391588431885,55.31691940731037,-42.72901972322527
8.57,2.1,-4.35,-90.74680173049413,56.7968463150502,-40.22932427895751
8.37,1.86,-5.04,-92.52254534707764,57.98563819390608,-38.270597450084026
7.47,1.86,-4.97,-94.49620014403057,59.418645600644645,-35.91362085306447
7.27,1.95,-5.24,-95.76994903311297,60.278064818090016,-34.24312448272413
7.04,1.83,-5.75,-97.25007802261707,61.247744610159856,-32.31753913524463
6.68,2.03,-6.12,-98.24315676541242,61.968175291606855,-30.93598315774567
6.3,1.86,-5.95,-99.49424158104073,62.81213256780961,-29.19178700040293
6.19,1.95,-6.92,-100.27771483475884,63.16153810810004,-28.19822634265853
5.63,2.06,-6.96,-101.30231586461944,63.55203409539647,-26.888604025029306
5.43,2.26,-7.05,-101.97342600574191,63.781328955958536,-25.98223545272544
5.57,2.23,-7.43,-103.07215846453477,63.72735158205304,-25.018825462277388
5.55,2.01,-7.71,-104.22162596433716,63.43075774250616,-24.2915885788112
5.21,2.04,-7.72,-105.15951761656832,63.16153810810004,-23.65899809735879
4.96,1.54,-7.66,-106.45140340836085,62.59743692135864,-23.05052764872173
5.2,1.69,-8.1,-107.35582470459704,62.101886205747824,-22.66472550596455
4.82,1.87,-7.71,-108.76048947633528,61.28769792030866,-22.022297601396428
4.52,1.22,-7.58,-109.81002132963994,60.5963337471018,-21.7305176882842
4.3,1.3,-7.49,-111.01493444523936,59.550623188016026,-21.602179804976902
4.83,1.34,-7.88,-111.82855209706509,58.62858825496232,-21.695513718287582
4.59,0.82,-7.79,-112.91993898771476,57.357742122159394,-22.01062364188303
4.86,0.48,-7.77,-113.62840124543835,56.47142628686849,-22.30254236550936
4.77,0.11,-7.79,-114.238012277231,55.42044409850313,-22.88682192770989
5.15,0.24,-8.08,-114.30136176070128,54.68389400377556,-23.47170516617001
4.75,0.15,-7.65,-114.30136176070128,54.29721951219732,-23.8463551666527
5.26,0.48,-7.91,-113.96412130753303,54.20709186156805,-24.25642512530879
5.35,0.53,-7.97,-113.48199585621887,54.27146504851861,-24.64335146895964
5.68,1.05,-8.05,-112.42380191368638,54.69679474885505,-25.277122006902648
5.88,0.62,-7.9,-111.5428205011455,55.05832168724145,-25.71182517460624
5.88,1.06,-8.08,-110.02956467321044,55.88691564523484,-26.09985097880343
6.25,1.89,-8.19,-108.85892668852873,56.67963771453915,-26.29986168212807
6.4,2.03,-8.37,-107.58829882460172,57.64529274825973,-26.57059440264536
5.81,1.42,-7.83,-106.6622162163593,58.484077048449976,-26.5117266696815
6.13,2.34,-8.05,-105.2161097378776,59.775184989554425,-26.288094094940124
6.34,1.58,-8.06,-104.20296893682892,60.71581770752129,-26.20572887768385
6.25,2.85,-8.35,-102.70445172212514,62.34280299111539,-25.371080328389592
5.71,2.69,-7.75,-101.86426876300013,63.51159981899281,-24.725463298356363
5.64,2.85,-7.57,-101.33846927981492,64.11904710633912,-24.57298013035922
5.85,2.71,-7.82,-101.13979730318007,64.45738978708853,-24.22126399043484
5.7,2.53,-7.65,-101.15784107033816,64.53868567478604,-23.92834419777812
5.6,1.97,-7.51,-101.17588829449863,64.55223852912117,-23.91663071897709
5.97,1.74,-7.77,-101.12175699059144,64.63357693133646,-23.881491803544503
5.7,2.3,-7.44,-101.06765675595229,64.76922217655454,-23.76437852052494
5.86,2.12,-7.75,-101.01358752510708,64.80993560444892,-23.729249451725817
5.58,2.06,-7.44,-101.15784107033816,64.67425982878002,-23.729249451725817
5.94,1.93,-7.69,-101.21199312357184,64.57934727558172,-23.81122080455561
5.93,2.0,-7.81,-101.23005073336392,64.49803318236535,-23.83464346005029
5.99,1.73,-7.65,-101.23005073336392,64.5115830018242,-23.858067126010045
5.9,1.78,-7.63,-101.32039083270725,64.45738978708853,-23.89320452199912
5.91,2.0,-7.79,-101.35655120840237,64.41675547774169,-23.858067126010045
5.99,1.92,-7.65,-101.41081790768304,64.34905178938227,-23.858067126010045
5.97,1.77,-7.59,-101.41081790768304,64.32197736057384,-23.91663071897709
5.65,1.8,-7.49,-101.48322239715056,64.28137325688984,-23.95177191669858
6.0,1.94,-7.97,-101.35655120840237,64.32197736057384,-23.998630403703213
6.06,1.98,-7.66,-101.33846927981492,64.28137325688984,-24.05720924110893
5.82,1.94,-7.46,-101.37463662093218,64.24077819073915,-24.11579445991055
5.74,2.02,-7.69,-101.42891378684288,64.14609145323304,-24.18610517042096
6.22,1.84,-7.99,-101.48322239715056,64.0244233467086,-24.303310245881057
5.98,1.74,-7.54,-101.53756251878842,63.92984840946279,-24.350199497398
5.81,1.74,-7.51,-101.61006514803414,63.86232469664676,-24.33847679675364
5.96,2.07,-7.58,-101.61006514803414,63.808323575638354,-24.350199497398
6.02,2.01,-7.61,-101.66447905765742,63.6868789211639,-24.40881688456287
6.08,1.9,-7.75,-101.70077262436088,63.59247721166836,-24.479166312304468
5.93,1.89,-7.6,-101.61006514803414,63.659902079059314,-24.479166312304468
6.04,1.96,-7.48,-101.61006514803414,63.60596021671415,-24.53779799191312
6.46,1.94,-8.01,-101.6281995958626,63.44422897307763,-24.63162225772855
6.02,2.02,-7.64,-101.66447905765742,63.44422897307763,-24.56125248965988
5.92,2.04,-7.39,-101.71892470333574,63.40381821677742,-24.53779799191312
6.06,1.99,-7.53,-101.70077262436088,63.36341626073271,-24.54952511022461
6.16,1.89,-7.81,-101.66447905765742,63.390349920821656,-24.56125248965988
6.01,1.96,-7.58,-101.66447905765742,63.417287490539216,-24.52607113458515
6.12,1.92,-7.65,-101.6281995958626,63.44422897307763,-24.44399042905254
6.01,2.04,-7.59,-101.61006514803414,63.47117437163232,-24.39709288880459
6.05,2.17,-7.7,-101.55568290678625,63.48464854041524,-24.350199497398
5.87,2.3,-7.34,-101.6281995958626,63.43075774250616,-24.232984111333423
5.96,2.15,-7.51,-101.75523946512084,63.25572065292907,-24.0923596055089
6.04,2.08,-7.66,-101.75523946512084,63.22880649321045,-24.06892577380089
6.09,2.02,-7.62,-101.84608834311696,63.14808734462744,-24.080642561887807
6.04,2.12,-7.61,-101.86426876300013,63.12118872806756,-24.04549296367276
5.88,2.13,-7.51,-101.84608834311696,63.16153810810004,-24.01034566150753
6.04,2.09,-7.44,-101.86426876300013,63.12118872806756,-24.04549296367276
5.99,1.91,-7.47,-101.86426876300013,63.06740312543072,-24.11579445991055
6.16,2.27,-7.52,-101.827911474709,63.06740312543072,-24.15094866150093
