acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.06,-0.52,-9.49,-164.19211217641143,15.424724640986325,-2.968253297538604
0.25,-0.7,-9.73,-164.19211217641143,15.401597439742238,-3.117274866889664
0.75,-0.57,-10.0,-164.1089976777972,15.401597439742238,-3.254837913384077
0.75,-0.48,-10.04,-164.1089976777972,15.424724640986325,-3.254837913384077
0.41,-0.41,-9.84,-164.1089976777972,15.447852474357363,-3.2204467196467967
0.34,-0.72,-9.79,-164.02631287450075,15.551935573755918,-3.2089830530311807
0.22,-0.52,-9.51,-163.86220596785728,15.690733139619653,-3.2089830530311807
0.08,-0.58,-9.37,-163.53886738912243,15.806415466969176,-4.412865642375664
1.12,-0.41,-9.67,-162.60463181843892,15.887402736014533,-6.959986103018456
2.59,-0.26,-10.47,-159.9290177639615,16.049401279911372,-11.950632395319571
1.96,-0.06,-9.15,-158.4690600176697,16.014684599323402,-14.211377245158012
2.28,0.14,-7.91,-152.91671705681662,15.748572284340511,-21.53218888989049
5.84,0.31,-9.59,-146.5511870394875,15.089441590206311,-29.09706672256259
5.56,0.56,-8.51,-142.34696199162144,15.043205913037664,-33.548317235556404
5.85,0.46,-8.56,-140.06953899210683,15.621331474060083,-35.624636497255686
6.62,0.32,-8.81,-139.80191665328087,16.442961442690333,-35.57649524988903
5.35,0.43,-8.61,-141.67799864882886,17.253853117357277,-33.15356371555689
3.94,0.63,-8.07,-145.18454955392758,18.193261198253683,-28.777535311725245
4.38,0.49,-8.69,-146.5511870394875,18.541499822002773,-27.03000922772236
4.6,-0.24,-8.96,-146.9114591288739,18.971232525472267,-26.346934855604967
4.59,-0.23,-9.09,-147.52054122823532,19.38960938592485,-25.371080328389592
3.99,0.21,-9.09,-147.97436096195162,19.808247369439112,-24.479166312304468
3.53,0.15,-8.94,-148.26644461114088,20.040939097265657,-23.95177191669858
3.71,0.02,-8.97,-148.22455825803132,20.075850034388896,-23.95177191669858
4.29,-0.18,-9.19,-148.0575479662478,20.157316215575328,-24.13923033811999
4.28,-0.21,-9.16,-147.93284627196644,20.331921330362565,-24.174386077512
3.9,0.06,-9.06,-147.84997349806363,20.55315637010219,-24.03377694135321
3.74,-0.05,-9.08,-147.8086150107539,20.65797889865216,-24.02206117401117
3.68,-0.27,-8.96,-147.6025936178383,21.007514103633174,-23.95177191669858
4.61,-0.06,-9.08,-147.1943287474599,21.368908312577144,-24.20954412674289
4.56,-0.03,-9.24,-146.9114591288739,21.83554192755703,-24.11579445991055
3.87,0.14,-9.31,-147.03240000479886,22.174080183171977,-23.65899809735879
3.71,0.36,-9.32,-147.39783944401512,22.617979384064764,-22.711475449834968
4.03,0.38,-9.88,-148.01592812505623,22.84005757373193,-21.683846183764324
3.16,-0.1,-9.7,-150.34469905459454,23.07391806563097,-18.216471799125177
2.27,-0.51,-8.77,-152.3835367338065,23.31957649574687,-14.592535930080526
2.13,-0.86,-9.71,-153.3110465719337,23.43659483600268,-12.630631138714769
1.56,-0.61,-9.65,-154.16860854190614,23.63558298502357,-10.154638119587414
1.0,-0.15,-9.75,-154.73873772257048,23.670706029265663,-8.636919564056372
0.97,-0.52,-9.9,-155.2682499537731,23.5419325351228,-7.074792869515193
0.96,-0.66,-9.87,-155.75453926974473,23.31957649574687,-5.949975106955117
0.68,-1.09,-9.59,-156.41828103776766,22.69978760508081,-4.860139072417077
0.75,-1.01,-10.11,-156.92843283344138,22.30254236550936,-4.206454848857137
-0.35,-0.56,-9.61,-157.863978815261,21.53218888989049,-2.738999060214957
-0.43,-0.53,-9.08,-158.6538881524584,20.79776947557341,-1.9366895446536667
0.53,-0.94,-10.5,-159.4738082027549,19.889680039418103,-1.6272548279067642
0.15,-0.78,-9.7,-160.39468315225946,18.959614614971,-1.100095864564908
-0.23,-0.94,-9.43,-161.36053358743402,17.92639313237552,-0.5500415954991054
-0.05,-1.09,-9.94,-162.37875406030932,16.871469682269606,-0.343775192742598
-0.63,-1.01,-9.62,-163.37954086931006,15.817984589415364,-0.0572957819004067
-0.34,-1.19,-9.59,-164.19211217641143,14.93918463283386,-0.0229183119580216
0.57,-1.16,-10.22,-165.04848521846108,14.107452479907948,-0.5271230305187238
0.43,-1.11,-9.83,-165.86324083896642,13.103434321670449,-0.9625804159917916
0.0,-1.89,-9.6,-166.43342218753332,12.492290914481536,-1.2605325708995527
0.08,-1.18,-9.96,-166.62885834304856,12.296340166976414,-1.7647797695524667
0.31,-1.2,-9.84,-166.62885834304856,12.296340166976414,-2.1659094260652934
0.71,-1.07,-9.9,-166.43342218753332,12.446181578242712,-2.922401528803221
0.74,-0.96,-10.07,-166.24074892993926,12.607573156584117,-3.35801326652208
0.47,-0.93,-9.93,-166.05072408085044,12.872771138472864,-3.610231319265168
0.21,-0.73,-9.81,-165.86324083896642,12.999629346780695,-3.724881599063971
0.2,-0.68,-9.73,-165.6781993872616,13.2187858542384,-3.816604503074617
0.58,-0.84,-9.82,-165.5865648948541,13.334150842815475,-3.8853982832056495
0.78,-0.71,-9.79,-165.4050127335264,13.47260676237266,-4.068855279934243
0.75,-0.71,-9.95,-165.2256794561049,13.645704477358525,-4.206454848857137
0.17,-0.89,-9.76,-165.04848521846108,13.830376539145911,-4.229388694927676
0.43,-1.05,-9.53,-164.87335484809628,13.957359493385503,-4.71104003397371
0.82,-0.78,-9.75,-164.1089976777972,14.373061379793723,-6.317194167065648
1.55,-0.66,-9.92,-163.30044367130742,14.742733694368155,-7.522608280519941
1.19,-0.22,-9.34,-162.08197802585826,15.205041610922963,-9.384074619875276
1.4,-0.19,-9.22,-160.59764077497127,15.32065719904219,-11.869983070722633
2.67,0.26,-9.93,-157.98368078519854,15.366907820940328,-15.632898017228824
2.7,0.02,-9.37,-156.41828103776766,14.927627478593791,-18.08882279446736
3.17,0.11,-9.28,-155.05511767406654,14.45391421483677,-20.11076285425295
4.2,-0.41,-9.76,-153.2614432071201,14.303764676023915,-22.325902171258928
3.6,0.26,-8.94,-151.81316645370248,14.049721543626418,-24.104076904803392
3.97,0.13,-8.95,-150.0772121119661,13.922726077012074,-26.05280141790223
4.44,0.0,-8.92,-149.11579237958978,13.772662665221276,-27.242195772473625
4.42,-0.11,-8.7,-148.0575479662478,13.657245433015795,-28.434589251931108
5.33,0.14,-8.84,-146.951724947316,13.564921674838883,-29.606429021936968
5.33,0.19,-8.78,-146.0373496598969,13.738036026791262,-30.48441543516209
4.62,0.31,-8.39,-145.8027223342799,13.772662665221276,-30.69825503264451
