acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.92,4.79,-7.0,-133.2997533527462,-11.720221376139571,-35.4802322080149
4.76,4.82,-6.91,-133.41553604515124,-11.697182904814724,-35.34791273696944
5.19,4.98,-7.23,-133.41553604515124,-11.708702081111404,-35.37196719600466
4.94,4.79,-7.16,-133.58972143720712,-11.697182904814724,-35.17957649356332
4.85,4.83,-6.93,-133.79372158966166,-11.697182904814724,-35.03535067049245
4.89,4.88,-7.13,-133.85216386873807,-11.754779974813852,-34.9993031752255
4.7,5.06,-7.32,-133.93995871664828,-11.846941492078386,-34.91520624744418
4.38,5.48,-7.28,-134.05726525899885,-12.06585603312212,-34.78309311529889
4.18,5.39,-7.28,-134.0866361818657,-12.411600904099071,-34.831128724414064
3.31,6.23,-7.24,-134.02791208505093,-13.253393932396618,-34.93923195845143
2.98,6.45,-5.96,-133.99857662596108,-14.869843995469047,-35.37196719600466
3.72,4.35,-4.99,-133.32867360141205,-16.63981448789728,-36.55263549385707
4.09,4.89,-4.27,-130.2152395796288,-19.36635943259494,-39.5223160214568
5.34,3.7,-3.75,-126.30202625936262,-21.800531789289547,-43.4312345665289
6.81,3.96,-2.82,-119.21955248767716,-25.35933459116607,-50.1115103596797
9.09,3.94,-1.67,-113.00294363849156,-27.82029976108695,-55.99071256936834
10.28,2.39,-1.46,-103.53389164446942,-30.48441543516209,-65.3672776925159
11.26,3.95,-1.06,-96.30102081146676,-31.114368796125287,-72.59812617311991
11.39,3.91,-0.14,-88.34165611190303,-30.555683180576786,-80.9927594143726
10.29,3.66,0.99,-81.4607148625289,-28.81302746748213,-88.42156403973308
10.07,4.7,1.39,-77.07108573183801,-26.65302123047702,-93.33773486561996
10.94,4.3,2.48,-73.33924904872958,-22.58292229556564,-97.99832666971392
10.79,5.28,2.78,-71.73319272014939,-19.029325032716933,-100.17050104885809
10.37,5.44,2.57,-71.0981430834236,-14.003539375629764,-101.15784107033816
11.13,5.68,1.44,-72.69768682108878,-8.361141590530956,-99.68951411614924
10.29,5.22,1.68,-76.7345404390869,-3.873932556571698,-95.88962981558169
8.43,5.55,2.05,-82.69129653429431,2.6129139620146145,-89.73990491559599
9.95,6.04,-1.05,-87.38693841130173,6.730393436549607,-84.81514815252169
9.16,4.05,-0.31,-94.66514358648428,10.52282880334764,-77.67297680383594
8.75,4.82,-2.33,-99.17554944715712,13.44952940908047,-72.92549351957825
8.9,4.65,-3.15,-106.48969437516544,16.0609738361326,-65.81713593554738
8.31,2.21,-2.39,-113.81705808343624,17.77559810564146,-58.78635364877629
7.95,3.35,-4.32,-117.63003319551184,18.634392500869453,-54.929136905330246
8.06,2.4,-4.97,-123.09201996316364,18.506668239532367,-49.985047701010245
