acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.21,0.46,-9.87,-160.52975543717122,18.599556301853195,-0.7219315974960596
-0.09,0.62,-9.63,-160.4621037024181,18.634392500869453,-0.7563097804494618
0.64,0.05,-10.24,-160.4621037024181,18.704070115126303,-1.0886361860699356
0.34,0.61,-9.41,-159.53822461146382,19.4826172689267,-1.306372069959298
-0.45,1.22,-5.27,-158.3467074683401,19.76171895398025,-4.298191253728037
3.14,3.21,-7.04,-150.29995438645182,18.12363390787068,-18.55311073338957
7.41,1.22,-10.62,-141.15770665873933,15.979969398223384,-30.54380438300529
8.55,1.58,-9.65,-131.98719464152978,14.32686299177392,-40.79119166160576
7.9,3.42,-7.25,-128.60607229870925,14.026630173419028,-43.65334169783373
8.37,3.02,-8.38,-129.56581673326838,14.118999098561428,-42.8397831220635
5.98,2.33,-7.03,-133.0977829759083,14.89295693159816,-39.2910517001401
5.8,1.69,-8.76,-138.7806141249359,16.234582036054892,-33.26118341298741
5.15,0.6,-8.87,-143.64697188895283,17.532071555357696,-27.80849455068797
3.58,1.34,-8.56,-148.85861645005238,19.6570420373131,-20.25043303206116
2.83,1.41,-9.55,-151.6255402012684,21.33392533931821,-14.54632631618216
1.61,0.62,-9.0,-152.81901206638815,22.489447184752866,-10.994732910342313
0.98,0.34,-8.89,-152.52794284369597,24.467440757791284,-7.396290017779932
0.72,1.86,-8.89,-151.06981274894218,26.1233774379412,-5.8926027489674295
1.19,1.22,-9.78,-149.33171261025748,27.761276718209416,-5.789336220308418
1.2,1.67,-9.02,-147.84997349806363,29.0733898303354,-6.17947961245989
1.1,2.58,-8.27,-145.49229376528544,30.377536447956228,-7.936078336486531
2.79,2.24,-9.02,-142.77543036661098,30.401284991821623,-13.311076762780564
4.0,2.86,-10.85,-140.71214769326966,30.21133398212997,-16.825133117850115
3.45,2.16,-8.76,-139.80191665328087,29.902844499943303,-18.402183827223173
3.55,2.64,-7.48,-138.48861330559183,29.57087281914313,-20.518219394705007
5.31,2.53,-8.67,-134.73735728971755,27.86752361625033,-26.900386195717587
5.79,2.15,-8.8,-132.63918862221735,27.11251495381608,-30.05706136986712
4.6,2.33,-6.8,-130.9830718545965,26.288094094940124,-32.38912849332685
6.25,2.31,-7.21,-128.2635811405088,25.10099664997855,-36.19078597526285
7.6,2.65,-6.69,-124.06164029835844,23.47170516617001,-41.64818266123672
7.88,2.61,-6.37,-121.5009364289817,22.524498571325392,-44.85325420187507
7.7,2.55,-6.01,-118.72304914641389,21.43888030792546,-48.12086811718631
7.76,2.94,-5.31,-115.94637091735842,20.343563363128432,-51.2907737294374
8.54,2.58,-5.35,-114.5341088647508,19.784982749875187,-52.98747589558396
8.37,2.77,-4.93,-114.0904070409122,19.61052428537218,-53.461705766242936
8.16,2.95,-4.37,-113.41933793772672,19.412860145181693,-54.16847683303728
8.69,2.65,-4.59,-111.82855209706509,18.76214012304259,-55.912860196887344
8.33,2.93,-4.41,-111.60396041024364,18.704070115126303,-56.09455949870071
8.03,2.84,-4.47,-111.84900177480624,18.820214993044136,-55.80910067345633
8.4,2.83,-4.37,-112.03329231056664,18.83183055191492,-55.67947118427708
8.56,3.01,-4.31,-112.15639729539848,18.88991127772655,-55.53696813006854
8.45,2.85,-4.51,-112.2796992436405,18.878294741272413,-55.39455832418957
8.28,2.81,-4.43,-112.50626800349724,18.88991127772655,-55.16172418420825
7.85,2.88,-4.4,-112.63013397663045,18.855062255560348,-55.03247866420509
7.98,2.8,-4.6,-112.58882301862496,18.855062255560348,-55.12294254171616
8.48,2.77,-4.71,-112.50626800349724,18.669230437467,-55.291045895672944
8.64,2.91,-4.33,-112.42380191368638,18.587944621042265,-55.38161658816516
8.51,2.91,-4.32,-112.44441011743348,18.541499822002773,-55.36867561916026
8.1,2.8,-4.57,-112.56817591001142,18.460228812044047,-55.278110287373416
7.96,2.64,-4.6,-112.60947570576612,18.390575402245243,-55.291045895672944
8.37,2.86,-4.44,-112.58882301862496,18.37896716762953,-55.35573541687352
8.7,2.83,-4.49,-112.46502386355527,18.286108128329392,-55.49811986129514
8.6,2.94,-4.27,-112.5268984076238,18.27450160119409,-55.39455832418957
8.14,2.83,-4.4,-112.60947570576612,18.27450160119409,-55.30398226888506
8.0,2.89,-4.58,-112.71282300150172,18.25128911402984,-55.17465292180053
8.09,2.79,-4.68,-112.75420115193155,18.216471799125177,-55.135868994465206
8.37,2.81,-4.37,-112.75420115193155,18.03080801097451,-55.265175443686026
8.69,3.0,-4.39,-112.58882301862496,17.961196420173227,-55.39455832418957
8.31,2.85,-4.44,-112.71282300150172,17.891591511712036,-55.30398226888506
8.05,2.83,-4.42,-112.77489865498625,17.90319186690899,-55.213443709052655
8.03,2.92,-4.49,-112.75420115193155,17.92639313237552,-55.20051268392319
8.22,2.78,-4.54,-112.77489865498625,17.856791554733764,-55.20051268392319
8.58,3.07,-4.39,-112.60947570576612,17.891591511712036,-55.31691940731037
8.65,3.05,-4.26,-112.54753437473772,17.891591511712036,-55.35573541687352
8.15,2.84,-4.38,-112.6714672903495,17.891591511712036,-55.25224136431043
7.97,2.89,-4.62,-112.73350926918675,17.914792407087575,-55.14879620852955
7.94,2.8,-4.52,-112.79560178360884,17.845191938186247,-55.12294254171616
8.4,2.97,-4.41,-112.71282300150172,17.81039419409229,-55.213443709052655
8.74,3.11,-4.38,-112.50626800349724,17.856791554733764,-55.36867561916026
8.36,2.81,-4.32,-112.58882301862496,17.77559810564146,-55.32985731124961
8.07,2.98,-4.32,-112.69214234363412,17.787196618044018,-55.213443709052655
7.96,2.8,-4.52,-112.75420115193155,17.763999776816537,-55.17465292180053
8.31,2.83,-4.53,-112.75420115193155,17.729205890532434,-55.20051268392319
