acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.08,0.56,-9.65,-162.30409717935632,-16.03782888845279,-6.879625535030392
1.17,0.63,-9.81,-162.37875406030932,-16.014684599323402,-6.89110540785609
1.13,0.56,-9.87,-162.37875406030932,-15.968397992715149,-6.856665996646211
1.12,0.57,-9.75,-162.45372607444324,-15.910543420989349,-6.730393436549607
0.93,0.67,-9.7,-162.60463181843892,-15.817984589415364,-6.627085616027943
1.03,0.54,-9.87,-162.68057392822612,-15.806415466969176,-6.592650878252481
1.07,0.57,-9.76,-162.8334582675195,-15.656031584502133,-6.3631010384043885
0.88,0.55,-9.64,-163.06535294380294,-15.505674829864253,-6.099150260471113
0.89,-0.43,-9.72,-163.37954086931006,-15.262847451308849,-5.8926027489674295
0.97,0.0,-9.57,-163.69974033883318,-14.916070477056891,-5.904077101832591
0.93,0.78,-9.94,-164.1089976777972,-14.280666944469896,-5.8467059276897535
0.89,-1.05,-10.02,-164.52900617164656,-13.772662665221276,-5.743441500733661
0.62,0.54,-10.77,-165.31507383873742,-12.642160322280048,-5.709021066543901
-0.06,2.11,-11.17,-165.6781993872616,-11.881504040605064,-5.525454047712893
-0.32,3.13,-11.1,-166.33674754112943,-10.960197096754332,-5.215716631990905
-0.48,4.1,-10.01,-166.92746455946423,-10.6148933492606,-4.75691579950709
-2.26,3.54,-7.94,-166.92746455946423,-11.178940913568928,-4.160587661476331
-0.93,3.07,-7.27,-165.95667115359868,-12.941964550756788,-4.068855279934243
0.55,1.63,-7.88,-164.44410289964102,-14.7196246947995,-4.584885551911774
0.65,1.17,-6.49,-161.50259041794217,-17.659623057349798,-5.445147966752272
3.02,-0.03,-7.32,-159.0283735374385,-19.73845598070809,-6.937025592767178
3.59,-1.32,-7.63,-155.4292933262199,-22.524498571325392,-9.292096140833058
3.27,-1.18,-7.42,-152.965699486827,-24.32675435471253,-11.178940913568928
3.59,-1.01,-7.17,-149.85607839466778,-26.29986168212807,-14.095906005217
3.78,-1.1,-7.43,-147.6025936178383,-27.50166431915293,-16.581911426258042
4.41,-0.28,-7.58,-144.3515283507124,-28.70655945606141,-20.588095276846204
6.01,-0.34,-8.83,-141.9231418994875,-29.21547025317705,-23.881491803544503
6.38,0.2,-8.82,-139.00910093867893,-29.33390567781849,-27.985604401100783
6.24,0.44,-7.82,-136.15815825603806,-28.90768703373302,-32.10284865965952
7.72,0.04,-9.97,-133.3576107786115,-28.36366745712689,-35.96180782852424
8.14,0.87,-10.15,-131.14907903681728,-26.335166138238048,-39.81467938235785
8.62,1.17,-10.2,-130.70755912152916,-23.998630403703213,-41.55011839728967
8.08,2.32,-10.58,-131.0660093808112,-20.122400879873982,-42.90133648918904
7.42,3.29,-10.17,-131.93089302515688,-16.801965875210325,-43.17232602381402
7.16,4.68,-10.04,-133.85216386873807,-12.261764386292771,-42.446147551916006
5.78,4.52,-9.14,-136.7140156295355,-8.567970434690707,-40.253732215798784
4.54,5.34,-8.4,-138.94369485234358,-6.46639524800481,-38.306987464775865
4.17,5.96,-7.87,-141.9231418994875,-4.481672390551605,-35.57649524988903
3.66,5.42,-7.45,-143.94200484154302,-4.126187708974658,-33.69196539056284
3.22,4.83,-7.28,-146.19464572787078,-4.860139072417077,-31.44756267107627
3.22,3.91,-6.84,-147.39783944401512,-6.317194167065648,-30.24694330618832
3.94,2.99,-7.15,-148.01592812505623,-8.786320126014099,-29.2983716924918
4.73,1.54,-7.29,-148.0575479662478,-10.660928195342471,-28.84852244729204
5.32,0.08,-7.41,-147.72605283657722,-12.941964550756788,-28.63559484770936
6.27,-1.72,-7.71,-147.1943287474599,-14.523222401516824,-28.682903338517608
6.89,-2.42,-8.0,-146.951724947316,-15.239724647140951,-28.71838798339577
6.67,-1.68,-8.29,-147.113267463602,-14.754288420181696,-28.74204597594341
6.03,-0.98,-7.93,-147.6025936178383,-13.576461659580188,-28.70655945606141
5.71,-0.09,-7.99,-148.30838490049834,-11.420757981123572,-28.75387544145841
5.97,0.28,-8.41,-148.7733502639536,-9.246109154854068,-28.87218733809866
5.68,0.86,-8.48,-149.33171261025748,-5.812283928177061,-28.943189564308163
5.19,1.71,-8.39,-149.63651807466178,-3.0714215263829594,-28.84852244729204
5.05,2.18,-8.73,-149.59279181341395,0.7677691897415189,-28.682903338517608
4.54,3.66,-8.73,-149.33171261025748,3.5529075421905287,-28.446410631571
3.32,4.89,-8.54,-148.90133503664836,6.661520952908496,-27.950176987884003
3.32,4.29,-8.7,-148.6458749656724,8.257737442475136,-27.761276718209416
3.24,3.63,-8.54,-148.5189029496625,9.51055493545105,-27.537057504249983
3.71,2.35,-8.13,-148.4345315385202,10.13162973120474,-27.59605210118816
3.33,2.04,-7.64,-148.26644461114088,10.4537848668845,-27.737669605365127
3.72,0.5,-7.27,-148.26644461114088,10.718474180434589,-27.82029976108695
3.94,1.98,-5.81,-146.951724947316,10.67243717618693,-29.08522811781525
5.58,2.0,-3.8,-139.9355135446495,8.705871826379285,-36.60091053338324
7.95,2.7,-4.84,-129.3510733053071,5.7319679651977244,-46.98137369898728
10.63,3.12,-5.38,-112.60947570576612,0.9740399810272836,-62.77185845365902
10.97,2.84,-4.83,-102.35649190819592,-1.856464464018338,-72.24306941788456
9.8,3.65,-2.3,-95.08869000700686,-3.621696182670093,-78.67689437611286
10.03,4.47,-0.4,-90.94271968197992,-4.424333322525307,-82.03659298623278
10.09,4.81,-0.76,-87.94292494652382,-5.0436569106979485,-84.5361052012418
10.24,4.83,-0.9,-85.28160489303416,-5.6516548202737225,-86.66010715009037
9.11,4.72,1.29,-85.70291578094474,-5.376316314590642,-86.18842251678954
8.44,4.61,0.44,-85.81237907644234,-5.169832905126534,-85.93759911863056
8.64,4.41,0.08,-85.81237907644234,-5.1354206546912415,-85.8749731823786
8.71,4.1,-0.49,-86.73889922301962,-4.997776256010228,-85.00152199363876
7.89,4.5,0.97,-87.78380702299309,-4.745446786894516,-83.99528064351469
9.92,4.58,-0.3,-87.68843823597489,-4.96336629149859,-84.02612286771037
8.64,4.13,0.74,-88.50152621211956,-4.871608567013157,-83.31862865554434
8.78,4.19,-0.18,-89.3524992184972,-4.699571210920838,-82.58449333969773
8.65,3.75,-0.33,-90.38849700989724,-4.6536963885673295,-81.65744421958767
8.63,4.26,-0.2,-90.87737591284896,-4.447268815934101,-81.23408016823862
8.69,4.18,-0.42,-91.28639832349864,-4.4702044875913645,-80.8873180100222
8.96,4.14,-0.64,-91.66402199436024,-4.539012581284228,-80.51141416133366
8.6,4.41,-0.21,-92.2907466103262,-4.642227799866185,-79.94203028891886
9.02,4.13,-0.74,-92.42314314089434,-4.860139072417077,-79.83740266974313
8.84,4.14,-0.57,-92.70501720124948,-4.928956774809122,-79.55381523993225
8.95,4.17,-0.95,-92.93769566525506,-5.112479412053579,-79.36011799864445
8.72,4.42,-0.76,-93.33773486561996,-5.181303758795194,-79.01808630319101
8.73,4.08,-0.98,-93.9237947609836,-5.250129975900072,-78.41045445111573
8.75,4.26,-0.94,-94.49620014403057,-5.273072468222583,-77.8790835134503
8.99,4.49,-1.03,-94.76663946259286,-5.4336758888612415,-77.68768880531772
8.72,4.3,-1.1,-95.13963050405614,-5.410731896463338,-77.29099637299755
8.56,4.33,-1.33,-95.54805066002704,-5.353372863141336,-76.86613864248247
8.45,4.2,-1.21,-95.88962981558169,-5.364844561963229,-76.54466504445786
8.57,4.32,-1.31,-96.21517866036496,-5.410731896463338,-76.2239014164758
8.67,4.29,-1.41,-96.40412626430498,-5.410731896463338,-76.00560231797398
8.56,4.43,-1.42,-96.67958303327644,-5.6516548202737225,-75.70052817172606
8.69,4.46,-1.31,-96.9385013444038,-5.835231869336321,-75.45402498067408
8.9,4.6,-1.41,-97.1114810592852,-5.7663887448030415,-75.25133001282822
8.58,4.27,-1.5,-97.26741602219175,-5.915551513947968,-75.13562834382228
8.47,4.36,-1.36,-97.40622744619556,-6.259812004164343,-75.10671696922729
