acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.52,2.81,-9.27,-159.4738082027549,2.9911793597011727,-10.292697102933529
1.52,2.76,-9.26,-159.4738082027549,2.9911793597011727,-10.292697102933529
1.84,2.84,-9.65,-159.40959116439532,3.025568677774776,-10.338720083250598
2.07,2.7,-9.67,-159.40959116439532,3.1287382797377283,-10.315708384533188
1.7,2.77,-9.33,-159.15467994543428,3.4267983429423063,-10.05110359058591
1.46,3.2,-9.3,-158.4690600176697,4.000057708800217,-9.660046657878476
1.51,3.04,-9.18,-157.863978815261,4.4587366294239885,-9.4070701841208
1.21,4.55,-8.64,-156.92843283344138,4.802792327898413,-9.23461264182475
1.62,4.01,-9.15,-157.04331809093284,4.263789782102698,-9.522053719499675
1.21,5.05,-8.46,-157.21671751944734,2.532679647359437,-9.890066196362191
0.5,4.71,-6.93,-157.863978815261,0.2177240931471762,-10.879617409371033
1.63,2.18,-8.98,-158.3467074683401,-3.6675560000932936,-14.038175786909196
2.82,-0.37,-8.19,-156.814109146573,-5.640181741583799,-17.439320584956548
5.7,1.55,-9.33,-148.26644461114088,-7.3733240323499585,-27.195035005738163
6.92,1.74,-8.79,-140.1367137765361,-8.556479215940191,-35.88952982832807
7.34,1.92,-7.51,-131.1767984012427,-9.004701785923347,-45.01445861245965
7.68,3.15,-7.16,-125.44568125373512,-7.752301412421159,-50.3899583498149
9.21,3.26,-6.95,-122.51745226375392,-6.351624225020216,-53.20524321404206
7.29,3.36,-5.45,-122.11362560713808,-4.126187708974658,-52.89786697704349
7.98,3.66,-6.16,-122.7322966604894,-2.2575997541901875,-51.59604173997076
7.28,5.56,-5.74,-125.94789456078652,0.7906880314747026,-46.9938686467816
5.38,4.48,-5.49,-129.40467932878911,2.681687249969397,-42.33553232385557
5.78,4.94,-6.71,-132.01536875371886,4.504608331312204,-38.56183024539064
5.52,5.06,-7.3,-135.57859793518082,5.777862453568277,-34.02735703924717
4.29,4.64,-7.35,-139.04184146178912,5.915551513947968,-30.401284991821623
4.21,4.16,-7.39,-143.13615512462272,5.0551272004985615,-27.666855466190324
