acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.03,3.53,-7.8,-140.54206620040912,8.61393617408195,-29.464221664430085
5.03,3.53,-7.77,-140.57602612666605,8.61393617408195,-29.464221664430085
5.03,3.55,-7.89,-140.61001416599206,8.61393617408195,-29.464221664430085
4.99,3.53,-7.75,-140.64403039131906,8.61393617408195,-29.42867708363529
5.01,3.59,-7.67,-140.67807487589178,8.61393617408195,-29.40498230512227
4.99,3.5,-7.81,-140.78037862226373,8.556479215940191,-29.381288812129693
4.82,3.37,-7.84,-140.8487237731441,8.522006076442151,-29.345750980318734
4.78,3.39,-7.61,-140.91718374591224,8.453062112264227,-29.345750980318734
4.94,3.23,-7.68,-140.91718374591224,8.430081473298436,-29.40498230512227
5.13,2.99,-7.88,-140.8145368825897,8.41859128124216,-29.511618949559608
5.4,2.6,-7.89,-140.67807487589178,8.522006076442151,-29.55902139879445
5.56,2.71,-8.03,-140.20399733163396,9.027691221695424,-29.523469077350697
5.65,3.02,-8.61,-139.66874405322235,9.60254790532585,-29.274683969227155
5.26,5.32,-9.3,-138.585728177911,10.8450849117299,-28.387306821530828
5.28,4.89,-9.35,-138.5533323833026,11.662626087112969,-27.52525947842401
5.25,5.71,-9.19,-138.9763854221543,12.745928771149693,-26.1821984911941
5.15,6.13,-9.64,-140.06953899210683,13.51876311679545,-24.596436196111345
4.54,6.31,-9.42,-142.06390845011202,13.991994191085649,-22.98036223475966
3.76,5.85,-8.88,-146.47163743677677,14.211377245158012,-20.25043303206116
2.99,3.9,-8.13,-150.29995438645182,13.98044914927855,-18.146842253651585
2.72,3.83,-7.86,-154.84376268843482,13.368762981498053,-15.39003407585724
2.12,2.92,-7.45,-157.92374967519896,12.365495103087907,-13.830376539145911
1.91,1.78,-7.07,-161.86255690793462,10.62640189942489,-12.204140573704526
2.28,0.63,-7.51,-164.1089976777972,9.073671186517632,-11.662626087112969
1.8,0.14,-7.04,-166.33674754112943,6.868145731332586,-11.2825706212041
2.02,-0.91,-6.95,-167.33650576248203,5.192774664418371,-11.420757981123572
2.3,-1.55,-7.25,-167.23302195249303,3.117274866889664,-12.307865676783145
2.77,-1.64,-7.44,-166.05072408085044,1.4095117183833985,-13.93427040697098
3.02,-1.06,-7.9,-164.1089976777972,0.3552344019497601,-15.852692930840096
3.02,-0.73,-8.04,-161.4314273445042,-0.9052827329224428,-18.541499822002773
3.56,-1.48,-7.67,-159.2817477883131,-1.5355728478655368,-20.623036118505983
3.99,-0.68,-7.72,-155.6456486519571,-1.856464464018338,-24.11579445991055
4.85,0.93,-8.03,-152.28767595523584,-1.9939937526124856,-27.242195772473625
6.11,1.23,-8.7,-147.72605283657722,-2.016915574628728,-31.507090202315183
6.45,2.39,-8.12,-143.3907030739344,-1.959611168911186,-35.504295540348124
6.68,2.12,-6.81,-139.40365501423122,-2.2117544130994498,-39.278884517127096
8.05,2.28,-7.7,-132.55366749345723,-2.807774138332147,-45.7223943424676
8.82,2.97,-7.99,-128.71188283967422,-3.117274866889664,-49.366315839864654
7.65,2.87,-5.2,-124.42925156343009,-3.5299782811888885,-53.500200054022216
7.16,4.09,-3.21,-119.51467199760064,-4.263789782102698,-58.09047248173243
9.39,3.39,-4.92,-110.97447448991244,-6.2024314124588535,-66.1450243398958
9.5,2.69,-2.51,-103.99799847995276,-7.844187348567063,-72.86851051764684
8.39,4.33,-1.15,-100.2240929390682,-8.1313637329408,-76.28216959343423
8.37,3.74,-0.52,-95.03777424913532,-9.22311622194562,-81.15862069013602
11.22,3.65,-2.87,-90.37223725523552,-10.200656128703407,-85.54670767677331
9.36,3.21,-0.27,-87.0703867564452,-11.155913338134187,-88.61356466933819
9.4,4.4,0.43,-85.1414848365832,-11.443790822449785,-90.3072214419173
9.37,4.21,0.25,-82.23418197710798,-12.261764386292771,-92.92105929606365
10.49,4.01,0.08,-80.67668282320093,-12.688278342697654,-94.37809988831016
10.71,3.89,0.21,-80.73683070850339,-12.665219075015518,-94.32752570299763
10.82,4.09,-0.45,-82.58449333969773,-12.169567773976445,-92.605449400739
10.29,4.36,-0.27,-85.31276410779735,-11.547444362906596,-90.144843884887
10.15,3.97,-0.97,-90.07995743217865,-9.98208514628972,-85.78109393885542
8.75,3.76,-0.4,-94.175947342697,-9.200123661166051,-82.12775101851454
9.02,3.13,-1.21,-98.22564887658442,-7.970538771598189,-78.41045445111573
9.87,3.71,-2.84,-101.12175699059144,-6.89110540785609,-75.77310751763166
8.78,2.39,-2.34,-106.27930542410908,-5.720494487173099,-71.08405950295473
8.09,3.25,-2.06,-109.75024971660667,-4.940426564140192,-67.94570061664109
9.42,2.82,-4.72,-111.4817285033188,-4.321125783265932,-66.35026504226904
8.08,2.42,-3.46,-115.0018244008949,-3.2204467196467967,-63.14808734462744
8.1,2.47,-4.02,-116.88163381383896,-2.9338644268256844,-61.44759380393023
8.44,2.45,-4.82,-118.47615510912564,-2.200293133435064,-59.92062450463772
7.88,2.14,-4.57,-119.92546492630352,-1.4897322301406863,-58.54975129457163
7.8,2.15,-4.6,-121.59481456130888,-0.9969591404369118,-56.99233821526014
7.87,1.98,-5.19,-122.49362599915794,-0.9282017781870658,-56.17247760648797
7.91,1.99,-5.15,-123.4780360314948,-0.3896120513439707,-55.213443709052655
7.98,1.69,-5.62,-124.38010760157816,0.1718874029970642,-54.32297694444978
7.38,1.86,-5.43,-125.62096841990898,0.1833465726697912,-53.19242764249977
7.6,1.6,-5.54,-126.20062569892964,0.6760941207657828,-52.6036825036909
7.64,1.62,-5.94,-126.93984342653314,1.0084187350403075,-51.86347399881144
7.13,2.25,-5.9,-127.3259688536123,0.9282017781870658,-51.49424218516168
6.83,2.74,-6.17,-127.4552625013064,0.8823637238721431,-51.34162455414572
6.79,3.33,-6.54,-127.5329807280848,0.6187974261216272,-51.2272254279677
6.57,4.12,-6.56,-127.6108060653337,-0.5844194845105756,-51.15098975907829
6.52,4.47,-6.8,-127.68873899317936,-2.2575997541901875,-51.0747783558906
6.48,3.96,-6.12,-128.10621848828742,-4.986306217889054,-50.554645415086966
7.38,2.63,-6.38,-127.97542141388575,-7.522608280519941,-50.541973215859535
8.63,0.8,-6.06,-127.55891058236664,-11.109859542072414,-50.3899583498149
8.95,0.06,-6.05,-127.40350962041992,-13.957359493385503,-49.90920133357593
8.97,-0.52,-5.93,-127.24853393391231,-15.598198868035936,-49.59342555885964
8.83,-0.41,-5.75,-127.40350962041992,-16.778799324271787,-49.013444327725786
8.29,-0.31,-5.31,-127.6627493662712,-17.068431181009654,-48.66106748213056
7.93,0.5,-4.96,-127.94929869917114,-16.361918539628213,-48.61076799855758
8.21,0.72,-5.72,-128.05386288415187,-15.447852474357363,-48.78685991006569
7.48,1.28,-5.33,-128.3687376178253,-13.645704477358525,-48.93789354543228
7.84,1.11,-5.7,-128.39505791682004,-11.89302513102135,-49.341094211246
8.11,0.53,-5.69,-128.18484420355122,-9.085166406176857,-50.03562494735929
8.51,0.99,-5.86,-128.1324147334415,-6.604129057804274,-50.37729473020999
7.85,2.17,-5.75,-128.0015563372832,-2.4180613422720283,-50.465953903367264
8.25,1.91,-5.94,-127.58485235552216,0.8021474641450599,-50.59266598447474
8.14,2.38,-5.85,-126.6328096707232,5.192774664418371,-50.71944432115219
7.62,3.65,-6.03,-125.57083317422124,9.188627520029687,-50.52930167815198
7.54,3.33,-6.27,-124.65089633148648,12.204140573704526,-50.33930781936822
6.73,3.84,-5.82,-123.52645816564733,15.239724647140951,-50.07356471942519
7.38,3.31,-6.09,-122.63671936413527,17.033669594732867,-50.08621261381583
7.47,4.21,-6.43,-121.47748834883792,19.23849904872923,-49.9344808584857
7.55,2.3,-5.98,-121.01031078825766,20.331921330362565,-49.84601386938241
7.64,2.42,-6.15,-120.40796619724487,21.7305176882842,-49.59342555885964
7.3,3.07,-5.86,-120.06296278033024,22.54786734834884,-49.341094211246
7.4,3.03,-5.83,-119.71975142044464,23.31957649574687,-49.164614087930325
7.44,2.82,-5.69,-119.71975142044464,23.47170516617001,-49.05122823331522
7.36,2.16,-5.47,-119.85682289966007,23.34297818708293,-49.06382413155704
7.73,2.17,-5.91,-119.87969568097152,23.07391806563097,-49.24023317275956
8.05,1.45,-5.8,-119.94836140851372,22.769918267605057,-49.37892761089464
7.98,1.52,-5.55,-120.01709840281568,22.55955209306089,-49.441996043237744
7.86,1.68,-5.67,-120.01709840281568,22.337582426465424,-49.492462296741046
7.78,1.75,-5.66,-120.01709840281568,22.25582556887037,-49.47984477339551
7.84,1.82,-5.7,-119.99417813762396,22.104021805228783,-49.56818089392642
7.88,1.95,-5.68,-119.94836140851372,22.01062364188303,-49.618672793409424
7.99,2.03,-5.88,-119.87969568097152,22.045646214809647,-49.643922599586496
8.22,1.94,-5.74,-119.83395800048694,21.987276416568136,-49.70705837910808
8.02,1.72,-5.72,-119.87969568097152,21.893896745024183,-49.69442993487328
7.79,2.05,-5.65,-119.92546492630352,21.893896745024183,-49.63129737491882
7.87,1.84,-5.56,-119.94836140851372,21.823871652385925,-49.643922599586496
7.73,1.93,-5.7,-119.97126580924144,21.78886220109525,-49.65654846766405
7.61,1.79,-5.68,-119.94836140851372,21.76552371074204,-49.65654846766405
7.93,1.87,-5.71,-119.90257635349056,21.672178876755066,-49.69442993487328
7.9,1.96,-5.72,-119.92546492630352,21.63717831946884,-49.66917497940315
7.86,2.0,-5.57,-119.92546492630352,21.590514086807826,-49.66917497940315
8.21,1.93,-6.0,-119.83395800048694,21.415555412105128,-49.79547555361781
7.84,2.07,-5.5,-119.85682289966007,21.42721774773248,-49.73231720183757
8.0,1.97,-5.85,-119.85682289966007,21.34558610673021,-49.74494758083664
7.92,2.02,-5.8,-119.83395800048694,21.392231414012297,-49.70705837910808
7.84,2.02,-5.57,-119.85682289966007,21.34558610673021,-49.73231720183757
7.89,1.78,-5.65,-119.85682289966007,21.31060447484913,-49.73231720183757
7.99,1.98,-5.77,-119.78825181236216,21.33392533931821,-49.78284259139971
