acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.37,-0.77,-9.87,-161.21954183361512,18.146842253651585,-3.266301709643329
0.26,-0.58,-9.89,-161.36053358743402,18.112030016161896,-3.117274866889664
-0.09,-0.77,-9.78,-161.4314273445042,18.019205613951,-3.025568677774776
0.1,-0.79,-9.85,-161.57402592832648,17.868391355752113,-3.0599582684028324
0.18,-0.56,-9.95,-161.71772704701445,17.694413651857158,-3.1287382797377283
0.36,-0.28,-9.77,-162.37875406030932,16.96415115593626,-3.117274866889664
0.01,-0.45,-9.24,-163.22171672296716,15.910543420989349,-3.32362118371626
-0.6,-1.13,-8.26,-164.61437509688025,13.79574779269871,-4.745446786894516
1.29,-2.99,-8.75,-164.35965769726891,12.146519858742266,-8.303694005010767
3.05,-1.69,-9.39,-160.59764077497127,11.19045487105573,-15.459416628401115
5.93,-1.85,-9.19,-152.04943428155016,10.557352206642197,-25.782352883412447
8.14,-1.66,-9.44,-145.37657897397716,11.132886214620822,-32.67561619029609
5.91,0.72,-8.61,-141.5038163967487,13.103434321670449,-35.70889932534101
5.97,-0.38,-8.79,-139.46977154097462,15.447852474357363,-36.69748080490138
6.72,0.8,-9.39,-138.68306126823978,20.029302535998788,-34.86715957624261
5.1,2.05,-9.11,-141.15770665873933,22.79329707445838,-29.879123753551497
4.13,1.31,-9.21,-146.5113892939378,25.418065988790868,-20.79776947557341
1.34,0.83,-8.71,-150.43438697810743,26.54704645350268,-12.653689634339962
-0.58,1.07,-8.84,-153.01476916887475,25.67656503656709,-8.200293609338797
-0.38,-0.26,-8.89,-156.25063177900063,23.06222273541725,-4.424333322525307
-0.02,-1.64,-8.8,-158.4077981068511,20.669626923426364,-3.0026424356334624
0.35,-2.14,-9.23,-161.71772704701445,16.998909587512788,-2.3263684457528235
0.43,-2.32,-8.89,-163.86220596785728,14.569430825374988,-2.4295230620087382
0.8,-2.21,-9.49,-165.04848521846108,12.688278342697654,-4.355527902560735
1.71,-2.66,-10.4,-165.4050127335264,10.833574298853826,-7.844187348567063
2.52,-2.1,-9.85,-164.44410289964102,10.327214181692757,-10.292697102933529
2.99,-2.03,-9.71,-162.30409717935632,10.568860221135685,-13.541842119876778
3.33,-1.23,-9.69,-159.8633643903993,11.397725602729444,-16.2114321173387
3.69,-1.17,-9.94,-156.92843283344138,12.965030073382623,-18.947996901150287
3.96,-2.04,-9.9,-154.9492208405226,14.280666944469896,-20.448351223683986
4.27,-0.96,-9.37,-151.95469309277132,17.462507245696994,-21.76552371074204
3.66,-0.12,-9.01,-150.34469905459454,19.66867198617123,-21.76552371074204
4.42,-2.16,-9.48,-147.27558529764082,23.670706029265663,-21.97560315049688
2.78,1.93,-8.55,-144.7656551188059,27.82029976108695,-20.05257586733213
3.22,-0.65,-9.38,-142.73954322436268,30.258813745298948,-19.912948378447748
4.7,-0.04,-9.29,-138.84577222800962,34.375043949019776,-19.92458285893285
3.26,1.97,-8.83,-137.21387841569043,36.04615086901799,-19.52912606682039
3.42,0.7,-9.26,-134.88648767208014,37.70100746591034,-20.55315637010219
3.77,2.97,-9.21,-133.7645266360233,38.80472209856705,-20.029302535998788
2.39,1.93,-8.84,-133.73534909546763,38.987009992065246,-19.68030213963965
3.92,1.52,-9.18,-133.50255170239728,39.01132279075521,-20.14567756040377
3.62,1.23,-8.94,-133.50255170239728,38.92623598035863,-20.23879269230359
4.06,0.62,-9.05,-133.61881240543406,38.79257320860052,-20.378490735265764
3.49,0.89,-9.08,-133.82293398949477,38.464723978916496,-20.4017767128752
3.52,0.89,-9.05,-133.93995871664828,38.05234138049009,-20.623036118505983
4.25,1.1,-9.04,-133.93995871664828,37.822115366775535,-20.94924459772563
4.55,0.23,-9.06,-134.02791208505093,37.55573563062536,-21.497196482057948
4.4,0.62,-8.96,-134.20429804752106,37.30166033497223,-21.473869337236096
4.07,0.88,-8.92,-134.3222466489682,37.16864920912381,-21.403893300909647
3.86,0.59,-9.01,-134.3222466489682,37.09611957275582,-21.43888030792546
4.01,1.04,-9.14,-134.4108976122917,36.951106460626896,-21.43888030792546
4.29,0.81,-9.02,-134.38132917213414,36.93902480540506,-21.52052452835445
4.53,0.84,-8.95,-134.20429804752106,37.14447095017847,-21.53218888989049
3.88,0.69,-8.97,-134.3222466489682,37.07194645139856,-21.392231414012297
3.68,0.87,-9.12,-134.26323636741046,37.12029440520261,-21.275624852029367
3.84,1.25,-8.91,-134.14543141113884,37.20491981438743,-21.34558610673021
4.29,0.92,-8.95,-134.05726525899885,37.1323824635344,-21.672178876755066
4.38,1.01,-8.83,-134.0866361818657,37.04777503969204,-21.70718148045912
4.03,0.98,-9.07,-134.14543141113884,37.011521124582174,-21.62551192117329
3.72,1.02,-8.95,-134.2337582296838,36.92694357562125,-21.555518290408006
4.13,1.2,-9.05,-134.20429804752106,36.86654380200172,-21.660511797125544
