acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
6.24,3.48,-6.67,-127.37765090836372,22.24414695534977,-34.41103013134001
5.87,3.21,-6.74,-127.5329807280848,22.384305799332328,-34.24312448272413
5.72,3.48,-6.71,-127.37765090836372,22.75822922439662,-34.30308206548676
5.94,3.06,-6.74,-126.9655039569828,23.41318918903326,-34.831128724414064
5.46,2.26,-5.37,-126.04885559306123,24.40881688456287,-35.745018073663594
6.97,3.62,-5.8,-121.08017234591216,24.51434453810049,-41.096983557102725
8.16,2.43,-5.85,-116.83785829536993,24.06892577380089,-45.80946044511175
8.35,4.27,-4.99,-111.9308545002648,24.33847679675364,-49.947121594647854
7.48,3.38,-4.36,-109.94966130041858,24.33847679675364,-51.837991208733065
8.73,3.48,-4.67,-108.3091890496438,24.596436196111345,-53.28215172783013
8.78,3.61,-4.43,-108.957482283889,25.47680417585264,-52.22052340718582
8.8,3.2,-5.03,-110.7321495345978,26.41755310589251,-50.12416021166318
8.07,2.52,-5.76,-115.25820896831397,28.730216823306154,-44.5682752426895
6.64,3.21,-6.23,-119.17426448564116,31.185744677827834,-38.987009992065246
6.07,2.73,-6.69,-123.35714687658856,33.416687431310486,-32.950364032221074
5.77,2.35,-7.45,-125.44568125373512,34.843138613311,-29.487919662093987
5.33,2.48,-7.75,-127.30014547607834,36.311360803930285,-25.82937687407415
4.63,2.1,-7.59,-127.84492955883974,37.07194645139856,-24.40881688456287
4.63,2.22,-7.69,-127.50706277493772,37.604152605861614,-24.32675435471253
3.92,2.39,-6.25,-126.40360438507471,37.47102265081461,-25.71182517460624
7.56,2.57,-7.82,-121.6183055994286,35.383995029265094,-32.98621503760272
8.36,2.46,-7.78,-117.65216707446253,34.07529458830543,-38.14932632838656
7.8,2.63,-6.03,-114.74633713830112,33.668020251284275,-40.99909698527016
7.64,3.13,-5.46,-112.23857664220154,33.488479867763736,-43.01216531236248
8.36,3.06,-5.95,-110.79266112612925,33.15356371555689,-44.295958202894106
7.43,3.05,-5.33,-110.49056420469132,33.73986021591224,-43.78915870024722
8.25,3.71,-6.12,-110.91382347990452,34.50701040671306,-42.55680426104336
8.39,3.33,-6.38,-113.83804937327128,36.311360803930285,-38.3312497043692
6.33,2.99,-6.25,-116.70669462733449,38.343381493661,-33.823690775726206
5.66,3.24,-7.02,-119.4919242535424,40.38800996971994,-28.52916895270361
5.57,2.87,-8.57,-121.33697927503368,41.90575353350423,-24.53779799191312
3.78,3.36,-7.95,-123.502242338284,44.37020029186166,-17.949595138790567
3.53,3.25,-8.27,-124.72495975966048,45.461363019955,-14.24602144035678
4.23,2.39,-10.7,-126.22595924751906,46.04592388413568,-11.628070333672753
2.19,2.65,-8.79,-127.81886761171008,46.968879343305815,-6.925545442265205
0.71,2.19,-7.86,-128.55324310023371,47.46911772602086,-3.954193464226632
0.97,1.96,-8.82,-129.0838339340417,47.66948159847917,-2.223215714892369
1.21,2.38,-9.24,-129.19057220176188,47.694537953351535,-1.6043342375287626
1.47,1.91,-9.47,-129.37786968902606,47.56928036162765,-1.7303983035632713
1.18,1.94,-9.3,-129.43150224575868,47.46911772602086,-1.7647797695524667
1.15,2.45,-9.5,-129.2975202216285,47.4440830843744,-1.7189378496716434
1.29,2.63,-9.44,-129.27076347961943,47.40653562717492,-1.8106219718874
1.45,2.49,-9.45,-129.40467932878911,47.24389230544818,-2.0283765158457068
1.96,2.29,-10.06,-129.5927197609984,46.94389240735087,-2.314906939637541
1.29,2.03,-9.26,-129.78141812262746,46.80650649596007,-2.452446574526375
1.38,2.22,-9.28,-129.88954402446632,46.59432285421078,-2.6129139620146145
1.13,2.45,-9.21,-129.97078188553854,46.407242416234105,-2.681687249969397
1.56,2.27,-9.58,-129.97078188553854,46.33244691855332,-3.025568677774776
1.88,2.62,-9.64,-129.9436888935972,46.2701332926198,-3.32362118371626
1.91,2.38,-9.59,-129.9166096140095,46.18291852714496,-3.5414428939599265
1.69,2.13,-9.45,-130.02500909601727,46.03347327955085,-3.713416405127687
1.34,2.64,-9.03,-129.86249210271768,46.13309422581874,-3.724881599063971
1.48,2.33,-9.1,-129.97078188553854,45.95878171202678,-3.931261580029344
2.07,2.14,-9.9,-130.16081866157813,45.67265480727474,-4.344060485976967
2.28,2.43,-9.76,-130.10645331555745,45.64778844933024,-4.49314033842009
2.14,2.58,-9.42,-129.99788861220236,45.67265480727474,-4.504608331312204
1.63,2.28,-9.11,-130.10645331555745,45.486212391208106,-4.539012581284228
1.37,2.37,-9.16,-130.2152395796288,45.25023432294885,-4.768384859798278
1.83,2.47,-9.34,-130.24247093533856,45.12611671542185,-5.0665975409818325
2.33,2.63,-9.59,-130.052143359472,45.16334612512468,-5.4336758888612415
2.55,2.52,-9.68,-130.0792914251156,45.11370802914807,-5.628708719478254
1.92,2.44,-9.22,-130.16081866157813,44.989651826175965,-5.628708719478254
1.58,2.72,-8.95,-130.24247093533856,44.7912774389752,-5.628708719478254
1.74,2.67,-9.09,-130.29697555501406,44.65497713304196,-5.8581800447136345
2.23,2.47,-9.35,-130.43348264858346,44.41970591493472,-6.1221011960432445
2.42,2.47,-9.3,-130.4881841928668,44.15989850900582,-6.386054856968827
2.5,2.73,-9.53,-130.46082634681812,44.13516742855202,-6.454917855397503
