acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.34,2.95,-9.09,-154.58200075536982,-11.547444362906596,-15.52880488350912
2.2,2.87,-9.14,-154.63414056108863,-11.547444362906596,-15.505674829864253
2.12,2.99,-8.99,-154.63414056108863,-11.535926836248436,-15.470980940849389
2.22,2.93,-9.18,-154.63414056108863,-11.547444362906596,-15.470980940849389
2.08,3.06,-9.23,-154.63414056108863,-11.535926836248436,-15.436288478593855
1.99,3.02,-9.62,-154.68638599830706,-11.512892133606984,-15.401597439742238
1.47,3.57,-9.75,-154.63414056108863,-11.570479767497384,-15.332219618835126
1.4,3.93,-9.98,-154.42620867150097,-11.766299745968876,-15.205041610922963
1.36,4.07,-9.91,-154.27134430279995,-12.296340166976414,-14.996972698908555
0.95,4.22,-9.68,-154.3228637180319,-12.861239362009444,-14.338412369029564
0.52,4.63,-8.09,-154.79119639620873,-13.899637842978937,-13.103434321670449
0.56,3.98,-7.98,-154.73873772257048,-15.158799741488714,-12.596044357776794
0.96,3.66,-7.48,-154.01525359440276,-17.3929494210965,-12.50381856554563
2.02,3.61,-7.61,-152.81901206638815,-19.412860145181693,-13.034229810442689
2.09,3.31,-7.06,-150.56941987552764,-22.44271531767953,-14.315313760812993
3.28,1.65,-7.34,-148.26644461114088,-24.88972570037191,-16.072546557241562
3.52,1.21,-6.91,-144.9554604078314,-27.796689641349,-18.541499822002773
4.27,0.73,-7.25,-142.20517991761645,-29.74868303296809,-20.879328419459103
5.21,0.83,-8.08,-138.26285199839916,-31.924028325694472,-24.58470803246293
5.42,0.86,-8.15,-135.45749811569678,-33.105742400688804,-27.47807034873948
6.57,1.72,-8.86,-131.67829939723129,-33.9794256257345,-31.876356399703745
7.13,1.95,-9.34,-128.31613447366578,-34.14721243955784,-36.09435595913239
6.86,2.05,-9.35,-126.76054091134182,-33.3449084936511,-38.61039417078352
7.11,2.52,-9.52,-125.62096841990898,-31.626171458397582,-41.19490148271794
7.09,3.2,-9.19,-125.47069041747116,-29.772396589189743,-42.47073434166396
7.02,3.94,-9.33,-126.12469119973764,-26.817917077101303,-43.29558684746807
6.53,4.0,-8.95,-127.40350962041992,-24.40881688456287,-43.0983947119019
5.37,4.54,-8.46,-129.67350949211158,-21.263965423591053,-42.12670509670736
5.65,4.51,-8.64,-131.51059102084358,-19.250121718432275,-41.182660023882
5.04,5.42,-8.22,-134.6778353365212,-16.79038251334145,-38.97485427752672
4.88,5.24,-8.01,-137.088392741319,-15.401597439742238,-37.192829183479816
4.68,3.55,-7.78,-139.96897956123578,-14.407711711634985,-35.01131860953798
4.75,3.11,-8.18,-142.45363711540872,-13.726494094235369,-33.069880307180426
4.64,2.75,-7.98,-144.42647704464702,-13.39183842112712,-31.388043844509305
4.66,1.98,-8.01,-146.71084020226166,-13.103434321670449,-29.440524955343967
4.46,1.63,-8.39,-147.97436096195162,-12.999629346780695,-28.28093937794029
4.71,1.6,-8.72,-149.900178159723,-12.642160322280048,-26.58236880563043
4.49,1.13,-8.49,-151.20776005427302,-12.423127669242316,-25.42981308247912
4.31,1.35,-8.95,-152.81901206638815,-12.100425506938455,-23.858067126010045
3.58,1.0,-8.63,-154.47803544959174,-11.628070333672753,-22.41935080242252
3.14,0.82,-8.37,-155.4292933262199,-11.4092417341199,-21.53218888989049
2.81,0.85,-8.17,-156.0841409493743,-11.38620958683243,-20.79776947557341
3.07,0.49,-8.51,-156.70033876277134,-11.19045487105573,-20.27371434520358
3.12,0.59,-8.67,-157.21671751944734,-11.017757342406153,-19.81987998842397
3.03,0.35,-8.67,-157.44996317553057,-10.960197096754332,-19.6570420373131
3.16,0.86,-8.89,-157.6264722380801,-10.822063795614437,-19.52912606682039
2.82,0.52,-8.82,-157.80436691060555,-10.67243717618693,-19.401234664747328
