acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
6.16,2.61,-7.29,-132.72485553305756,19.412860145181693,-35.37196719600466
6.28,2.53,-7.39,-132.7820481898819,19.401234664747328,-35.37196719600466
6.13,2.67,-7.32,-132.81066902216784,19.401234664747328,-35.34791273696944
6.19,2.81,-7.3,-132.86795984370113,19.38960938592485,-35.32385988676265
6.25,2.55,-7.55,-132.98273895587266,19.284990927591146,-35.31183406453793
6.22,2.44,-7.32,-133.06899702903365,19.261744588057013,-35.299808644002006
6.26,2.43,-7.34,-133.15540493778332,19.250121718432275,-35.287783624982225
6.09,2.71,-7.45,-133.21309386328863,19.273367657733324,-35.21564193303898
5.94,2.8,-7.46,-133.41553604515124,19.23849904872923,-35.04736729747761
5.87,2.74,-7.36,-133.6770461216721,18.99446893703411,-34.86715957624261
5.84,2.52,-7.28,-133.93995871664828,18.69245669557365,-34.80711013090355
6.23,2.26,-7.39,-133.93995871664828,18.51827857520288,-35.01131860953798
5.89,2.13,-6.45,-133.9692588477758,18.25128911402984,-35.299808644002006
5.18,2.02,-5.48,-133.58972143720712,17.949595138790567,-35.9015751355927
4.71,2.82,-4.8,-131.84655671079122,16.96415115593626,-37.846342205002045
3.97,3.43,-3.02,-129.37786968902606,15.135679738336451,-40.607862210384674
4.23,2.83,-0.46,-121.99534211175566,10.64941932234672,-48.04558210494044
9.09,3.45,-2.23,-108.7801674720705,4.539012581284228,-60.06617050138386
11.76,4.67,-2.05,-100.67186484879734,1.2146932735575866,-66.69286830197329
10.84,4.37,0.41,-91.08988187212722,-2.6243761106355543,-73.89744006262889
9.8,3.44,0.29,-85.18817401740314,-4.11472114096103,-77.55533546921926
8.98,5.51,3.39,-78.82513609744035,-3.5299782811888885,-80.48138700266415
10.1,5.08,2.06,-74.06960243697172,-2.6473004867786654,-82.40160521651524
9.88,5.58,4.41,-68.99913278198008,0.1489690686936551,-83.77959386115333
9.25,6.86,4.0,-63.98388526065868,3.4267983429423063,-84.59806128816622
7.24,5.65,5.2,-61.54092764747301,5.7663887448030415,-84.195889005568
7.27,4.47,4.82,-59.24720426605303,9.4070701841208,-83.13470426786654
8.78,5.0,4.7,-58.32654472424208,12.941964550756788,-81.96067611888428
8.64,4.07,4.96,-58.37904205289053,18.320928845487863,-79.28569137845204
8.2,3.93,5.05,-58.58916597096109,22.407668898888765,-77.17366878994224
8.84,3.58,4.35,-59.20766160334654,27.87933033417513,-73.9261202682898
10.21,3.42,2.71,-61.52759147164257,34.30308206548676,-69.70978337535752
9.7,3.13,2.6,-64.21371982866351,39.46144077446525,-65.96734252761773
8.76,3.81,2.8,-67.32502809337325,45.31231413333559,-60.98159941844144
9.95,2.75,0.25,-69.44467449288967,47.93269439397731,-58.05115338810375
9.53,2.57,0.0,-72.35660000190678,50.820914868829576,-54.20709186156805
9.79,3.5,-1.16,-74.42890280024764,53.14117252914141,-51.45607859919252
9.14,3.12,-1.8,-77.84962137759723,55.61468548324709,-48.070674990989744
8.19,3.16,-1.71,-81.5968810686458,57.64529274825973,-45.23782004339508
9.29,2.58,-3.92,-84.44322811029265,58.16913315906611,-43.87562138331682
8.63,1.79,-4.18,-88.93426569598631,58.74690084345127,-41.868944153662135
5.57,1.51,-1.94,-92.04293113236928,59.35268933204871,-40.32696746513329
6.86,0.03,-3.98,-94.6144322101244,58.74690084345127,-39.70501157955701
7.55,0.89,-5.3,-95.41173288452472,58.41842386753149,-39.48578948035391
7.14,0.6,-5.04,-96.40412626430498,57.98563819390608,-39.14507588885785
7.46,1.09,-5.4,-96.83485491073408,57.61913540426363,-39.07211278567739
7.94,0.95,-5.79,-97.1461124881882,57.0836297204198,-39.1694005926484
7.95,1.27,-5.65,-97.26741602219175,56.78381993878929,-39.23022039326242
8.02,1.04,-5.71,-97.49308186392096,56.34139729043255,-39.41274892746301
8.48,1.57,-6.05,-97.45833109591425,56.06859306976256,-39.64410140012821
8.16,1.19,-5.74,-97.73667466579631,55.70539088046685,-39.77811923036006
7.84,1.3,-5.41,-97.96340007132606,55.49811986129514,-39.79030547860814
8.46,0.94,-6.01,-98.0332655181114,55.16172418420825,-40.0341291935956
7.99,1.72,-5.67,-98.06821663266857,55.16172418420825,-39.948769456648414
7.76,1.29,-5.33,-98.22564887658442,55.006638676877785,-39.96096228867753
8.19,1.67,-5.79,-98.13815572502692,54.954967799820345,-40.08291658507028
7.78,1.53,-5.58,-98.26066774517868,54.89039623695746,-40.02193352838936
7.81,1.19,-5.46,-98.38333132200674,54.774215005307816,-40.02193352838936
8.13,1.5,-5.69,-98.34826907979404,54.800027778247525,-40.0341291935956
8.06,1.64,-5.67,-98.40086710313936,54.800027778247525,-39.948769456648414
7.78,1.75,-5.47,-98.52370475107855,54.76130974847422,-39.85124375899717
7.83,1.29,-5.56,-98.59396637382844,54.69679474885505,-39.83905516372589
7.95,1.4,-5.77,-98.69945281813553,54.58071505177939,-39.85124375899717
7.83,1.58,-5.63,-98.80505247705544,54.451808715885925,-39.85124375899717
