acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.34,2.24,-8.78,-154.68638599830706,1.100095864564908,-21.18235565251096
3.56,2.28,-9.03,-154.63414056108863,1.0313379546174166,-21.25230621784773
3.61,2.22,-9.1,-154.63414056108863,0.9625804159917916,-21.25230621784773
3.59,2.12,-8.84,-154.63414056108863,0.9052827329224428,-21.21732993545333
3.65,2.2,-8.98,-154.68638599830706,0.8365258107465946,-21.20567161915569
3.71,2.13,-9.02,-154.73873772257048,0.8365258107465946,-21.18235565251096
3.61,2.09,-8.83,-154.89643727544532,0.8938232239278141,-21.100756747738608
3.4,2.09,-8.76,-154.9492208405226,0.9625804159917916,-21.007514103633174
3.4,2.37,-8.94,-155.0021140741398,1.0657168616283692,-20.94924459772563
3.47,2.22,-9.03,-155.10823234547746,1.1344749665222489,-20.856024774540764
3.28,2.42,-8.92,-155.32181611488016,1.1917736982377245,-20.669626923426364
3.45,2.24,-9.2,-155.48320588867858,1.2032334798806037,-20.599742008899195
3.29,2.14,-8.92,-155.6456486519571,1.1917736982377245,-20.471639758994087
3.39,2.08,-8.75,-155.75453926974473,1.1688541705956874,-20.49492914898236
3.56,1.79,-8.51,-155.75453926974473,1.1459346897143057,-20.65797889865216
3.56,2.04,-8.12,-155.48320588867858,1.1115555540621913,-20.92593832998922
3.63,2.12,-7.97,-154.9492208405226,1.0427975798203954,-21.555518290408006
3.9,2.35,-7.93,-154.27134430279995,0.93966131468631,-22.22079043012782
3.73,2.17,-7.76,-153.1625065187994,0.8136069048374162,-23.296175790566195
3.74,2.29,-7.6,-152.1444912618588,0.7333909844413455,-24.279867169785643
4.32,2.04,-8.01,-150.56941987552764,0.5844194845105756,-25.852890528278607
4.37,2.21,-7.99,-149.33171261025748,0.5042044866238587,-27.041794884833607
4.74,2.66,-8.12,-147.39783944401512,0.4239897358038088,-28.89585348706327
4.96,2.37,-8.04,-145.9589661948812,0.2635608181333149,-30.34191613696452
5.27,2.28,-8.28,-144.1275913572786,0.1031324170464276,-32.222106806155665
5.61,2.35,-8.49,-142.24057734218397,0.0572957819004067,-34.039340850884635
5.67,2.46,-8.3,-140.98575914579104,0.0687549395409955,-35.23968756061282
5.81,2.45,-8.31,-139.70199765652578,0.2177240931471762,-36.504367169981776
6.21,2.35,-8.43,-138.84577222800962,0.2979383891459227,-37.313754836919216
5.87,2.56,-7.96,-137.87852272532075,0.6187974261216272,-38.13720165916782
6.23,2.49,-7.85,-137.11973135242658,0.7906880314747026,-38.8168714421915
6.05,2.61,-7.05,-136.00493912570792,0.93966131468631,-39.85124375899717
6.5,2.72,-6.75,-134.8267795347168,1.2146932735575866,-40.91347187505044
6.98,2.54,-7.21,-132.89662989290295,1.1459346897143057,-42.679804993171246
6.77,2.73,-6.55,-132.32631788342704,1.4438918508267422,-43.23394986814831
6.74,2.69,-6.6,-131.56643317341502,1.94815034703792,-43.93739653048951
6.84,2.86,-6.71,-131.03834889093932,2.4180613422720283,-44.37020029186166
6.35,3.03,-6.21,-130.51555621027464,3.048495041051397,-44.803671685885895
6.66,3.4,-6.44,-130.0792914251156,3.40386984812725,-45.16334612512468
6.54,3.15,-6.29,-129.56581673326838,3.782208130568333,-45.598062543777615
6.79,2.81,-6.12,-129.1104989092044,3.942727502383202,-45.99612491286469
7.25,2.68,-6.32,-128.39505791682004,4.1720543955147065,-46.656712208804855
7.42,2.6,-6.29,-127.89708982203928,4.49314033842009,-47.09384957314965
7.57,1.95,-6.13,-127.55891058236664,4.837200229263812,-47.39402100857085
7.69,1.87,-6.19,-127.17120439382435,5.3992599817249625,-47.70706703894191
7.54,2.2,-6.07,-126.658333240647,6.454917855397503,-48.03303658033746
7.75,2.16,-6.27,-126.149991690663,7.717845476549469,-48.3342986251064
7.76,2.05,-6.26,-125.79677910995709,9.050681021579294,-48.47249577682955
7.47,2.46,-6.11,-125.3207938561998,10.68394626499923,-48.54790766181375
7.57,3.11,-6.3,-124.87336158426491,12.100425506938455,-48.57304992918911
7.56,2.62,-6.32,-124.52765968867384,13.703410648771609,-48.47249577682955
7.04,2.87,-5.97,-124.35555059912924,14.754288420181696,-48.30917991037589
7.2,2.82,-6.29,-124.0372118533993,16.084119443363345,-48.1836233337003
7.09,2.98,-6.07,-124.0372118533993,16.778799324271787,-47.78225428161778
7.01,2.93,-6.02,-124.23291484122736,17.288624783675054,-47.09384957314965
7.09,3.23,-6.15,-124.40467458524144,17.3929494210965,-46.68167205165904
6.93,2.86,-5.95,-124.72495975966048,17.358172932119437,-46.12063959224854
7.03,3.01,-6.05,-124.9229107357918,17.253853117357277,-45.74726752330664
7.05,2.96,-6.14,-125.3457502614118,16.524012627926176,-45.424093194951936
7.14,2.47,-6.25,-125.67114640173416,15.922114008308863,-45.287480525770206
7.33,2.48,-6.17,-126.09940169684566,15.02008899858815,-45.13852596002858
7.21,2.35,-6.02,-126.5308282926202,14.2344732300193,-44.96484726352389
7.37,2.38,-6.24,-126.99117600895984,13.322613734970494,-44.75409801174842
7.13,2.53,-6.1,-127.3259688536123,12.757459245108164,-44.50636177945312
7.32,2.43,-6.23,-127.68873899317936,11.950632395319571,-44.38257587959071
7.43,2.42,-6.46,-128.10621848828742,10.960197096754332,-44.271215191825895
7.35,2.35,-6.41,-128.50046440745706,10.246675787285364,-44.15989850900582
7.18,2.62,-6.45,-129.00391708769308,9.4070701841208,-43.86326796394638
7.35,2.2,-6.57,-129.61963621563214,8.487533709607298,-43.61631189309636
7.1,2.45,-6.67,-130.13362905346793,7.878645873813733,-43.27093047786308
6.81,2.63,-6.31,-130.84513444406196,7.155161830094744,-42.76593619701882
6.91,2.54,-6.53,-131.31561745343842,6.604129057804274,-42.45844069063149
6.83,2.79,-6.76,-131.93089302515688,5.9614497572311125,-42.01620886419129
6.82,2.6,-6.47,-132.41145409892673,5.582817194583068,-41.64818266123672
6.8,2.68,-6.51,-132.89662989290295,5.020716482682318,-41.37858245579029
6.57,2.82,-6.46,-133.21309386328863,4.6078223124450055,-41.14593859433644
6.64,2.53,-6.39,-133.64792062272215,4.11472114096103,-40.91347187505044
6.54,2.68,-6.34,-133.88141126071122,3.8853982832056495,-40.73006975326216
6.62,2.46,-6.56,-133.99857662596108,3.621696182670093,-40.77896631080099
6.6,2.56,-6.72,-134.05726525899885,3.4611913427691,-40.84009791641019
6.51,2.65,-6.49,-134.02791208505093,3.335085177891311,-40.92570257127247
6.69,2.65,-6.44,-133.91067619883825,3.266301709643329,-41.10922158106119
6.59,2.76,-6.57,-133.6770461216721,3.1860558160551733,-41.37858245579029
6.41,2.38,-6.29,-133.444524198005,3.15166519950434,-41.58688876109751
6.78,2.76,-6.24,-132.89662989290295,3.1860558160551733,-42.0775906009399
6.76,3.12,-6.27,-132.46829135766265,3.2204467196467967,-42.42156281061413
6.89,2.95,-6.23,-131.53850453910292,3.1287382797377283,-43.24627621237414
6.99,3.16,-5.96,-130.54294242265092,3.082884815106741,-44.098074864095786
7.13,3.44,-5.95,-128.92411693093345,2.7963115557322795,-45.53591791274641
7.41,3.6,-5.96,-127.1197096819897,2.521217704700676,-47.15635695640368
7.39,3.75,-5.85,-125.821937957947,2.0742204847835874,-48.35941981081511
7.16,3.63,-5.41,-124.13498454962264,1.4095117183833985,-49.947121594647854
7.72,3.67,-5.48,-122.23213029596668,0.7219315974960596,-51.736087563875465
7.87,3.43,-5.19,-120.06296278033024,-0.2979383891459227,-53.911212957858886
8.0,3.55,-4.8,-118.67809259864173,-0.7677691897415189,-55.25224136431043
8.12,3.73,-5.04,-116.99119192350858,-1.4782721132478738,-56.8098734919699
7.88,3.71,-4.6,-115.96798233708935,-1.94815034703792,-57.69761729678852
7.9,4.05,-4.34,-114.59771305348504,-2.532679647359437,-58.891598569681705
7.51,4.15,-3.93,-113.52379683838042,-3.0599582684028324,-59.722324202247286
7.66,4.11,-3.66,-111.86945684906637,-3.851001219583861,-61.08801371359053
8.32,4.13,-3.4,-110.591135376776,-4.389930414609093,-62.24907679766712
8.41,3.98,-2.82,-108.87862832095404,-5.273072468222583,-63.74084444335865
8.94,3.78,-2.9,-107.104699496576,-5.8581800447136345,-65.31282652906373
8.96,3.6,-2.42,-106.05037621061464,-5.92702598542953,-66.22709184452836
8.8,3.57,-2.05,-104.78316565832016,-5.915551513947968,-67.32502809337325
8.85,3.53,-2.02,-102.68610514129892,-5.628708719478254,-69.12432067193492
8.82,3.6,-1.77,-100.90554181397611,-4.68810243496922,-70.76047732673608
8.38,3.76,-1.09,-99.45877971134676,-3.942727502383202,-72.11544554429472
8.52,3.91,-1.04,-96.7830712993422,-3.0370318442136965,-74.48647019368201
8.63,3.27,-1.18,-95.05474342247336,-2.200293133435064,-76.06378359355024
8.87,3.28,-0.4,-93.18754718833176,-0.4927452222969898,-77.80543964009445
8.47,3.06,0.12,-91.68046945014316,0.7677691897415189,-79.06265131180031
9.65,2.61,0.02,-89.30416461407226,2.486832027635776,-81.11336542675635
9.54,2.86,0.07,-87.57727090479605,4.229388694927676,-82.63025542276526
8.87,2.66,0.83,-85.57793352438526,6.454917855397503,-83.97986233388389
10.9,2.52,0.63,-83.96444589128727,8.303694005010767,-85.20374096421402
10.34,3.34,0.39,-82.31025694358621,11.132886214620822,-86.20411602380804
10.07,1.94,0.79,-81.26427589274175,13.645704477358525,-86.4083150637589
11.3,4.04,0.29,-80.36134487578603,16.17670848781425,-86.5026760902236
9.95,3.21,0.32,-80.06170285521922,19.06418290551579,-85.82802462250922
8.67,2.26,0.74,-80.16650253253808,20.92593832998922,-84.93936655655263
9.16,2.03,0.85,-80.00185346292129,23.37808257553645,-84.25767849428371
