acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
6.7,1.89,-5.92,-124.23291484122736,21.57884859507936,-43.61631189309636
7.13,1.97,-6.56,-124.18392994389636,21.893896745024183,-43.4312345665289
7.52,1.49,-6.74,-124.18392994389636,22.781607550913503,-42.69210790112656
7.73,2.22,-6.99,-124.74966789127242,25.112736460930662,-40.13171155486349
7.02,2.6,-7.28,-126.81171301116376,27.48986718541275,-35.96180782852424
5.81,2.24,-7.71,-130.40615307468192,31.328533702747045,-28.080090858618394
4.05,4.14,-7.33,-132.41145409892673,33.751834870470574,-21.928912393640328
3.92,3.94,-8.6,-134.7969534952698,34.9512454084058,-16.686140017359815
2.37,4.83,-8.01,-137.02578084639396,34.63902408126335,-13.818833482803017
2.58,3.46,-7.5,-141.67799864882886,31.614261757826505,-13.749578099392744
3.46,-1.52,-8.19,-144.42647704464702,28.81302746748213,-16.30403579859025
3.38,-0.68,-9.06,-144.65224571956077,26.29986168212807,-19.808247369439112
4.72,-0.63,-9.99,-142.24057734218397,24.88972570037191,-24.56125248965988
5.43,-1.05,-9.05,-140.33889297208822,25.19492264637575,-26.605918469153576
4.5,0.25,-6.56,-135.91325060474233,26.78257750270593,-29.40498230512227
6.5,1.1,-7.23,-130.052143359472,27.301153346475186,-34.843138613311
9.02,1.49,-8.91,-122.04262905399636,27.99741414521811,-41.47659109099214
6.33,2.79,-5.88,-119.53742748975634,30.38941055279805,-40.52234562197142
5.18,4.7,-4.3,-116.4886280777146,31.86443930344973,-40.05852194281655
7.18,4.37,-4.98,-112.01279388618184,30.50817000692102,-44.37020029186166
8.05,4.08,-4.79,-109.09565995624818,29.1681050221712,-47.519194226240366
8.29,4.97,-3.94,-106.1075514891628,27.666855466190324,-50.94781312005565
7.88,4.43,-3.57,-104.78316565832016,26.05280141790223,-53.461705766242936
9.09,3.77,-4.05,-103.99799847995276,23.43659483600268,-56.04262977353804
8.49,4.71,-3.27,-104.31496972568996,21.95225731085252,-56.99233821526014
8.36,2.68,-3.08,-106.37487278289608,20.06421284632945,-58.16913315906611
10.0,1.71,-4.06,-107.02758003485113,18.69245669557365,-59.36587885432352
8.2,3.26,-3.51,-108.32875958573808,17.682816604505923,-58.352791710028974
8.99,0.84,-4.01,-109.5910749517882,16.778799324271787,-58.22159029859478
9.72,2.03,-4.09,-109.41237708953594,16.894639006068054,-58.41842386753149
8.86,3.3,-3.39,-109.57120014176904,16.720885966499374,-58.26094192949911
8.66,2.5,-3.93,-109.5910749517882,16.813549410004512,-58.2740608132382
8.25,3.19,-3.92,-109.63083923692189,17.068431181009654,-57.95943792852192
8.01,2.9,-4.02,-109.69052239052932,17.184314583414665,-57.763041497816594
8.54,3.19,-3.84,-109.5116049915234,17.31180678552449,-57.81539569637104
8.79,3.22,-3.79,-109.41237708953594,17.242262917799223,-57.93324098050171
8.48,2.83,-3.92,-109.47189924933484,17.184314583414665,-57.867763106675405
8.38,3.28,-4.05,-109.5116049915234,17.253853117357277,-57.74995501006216
8.13,3.16,-3.91,-109.53146516582775,17.300215695418142,-57.60605796369463
8.48,3.0,-3.99,-109.53146516582775,17.149547708947626,-57.63221366567701
8.99,2.98,-3.78,-109.39254607388746,17.09160645080068,-57.84157774874587
9.02,3.04,-3.72,-109.41237708953594,17.161136490218524,-57.78921694693311
8.12,2.76,-3.88,-109.63083923692189,17.126370676427072,-57.540683062151366
8.02,3.03,-4.04,-109.71042658552564,17.195903895593172,-57.357742122159394
8.17,3.2,-3.83,-109.65072872045307,17.230672895970507,-57.37080402823785
8.66,3.25,-3.92,-109.47189924933484,17.161136490218524,-57.56683056380633
8.95,2.98,-3.83,-109.43221295455638,17.161136490218524,-57.6583726523369
8.49,3.04,-3.91,-109.57120014176904,17.033669594732867,-57.52761053983232
8.23,3.26,-3.9,-109.7303356928047,17.02208275037734,-57.357742122159394
7.91,3.24,-3.99,-109.86983734458828,17.068431181009654,-57.17496080016431
8.63,2.98,-4.1,-109.81002132963994,16.97573712493423,-57.31856128888758
8.8,3.06,-3.73,-109.7303356928047,16.998909587512788,-57.39693028480898
8.46,2.94,-3.85,-109.75024971660667,17.056843809922572,-57.357742122159394
8.2,3.19,-3.99,-109.81002132963994,17.253853117357277,-57.14886216134416
8.12,3.14,-4.05,-109.90973941260324,17.207493384994194,-57.0836297204198
8.58,3.12,-3.87,-109.90973941260324,17.161136490218524,-57.109720271622784
8.95,3.2,-3.92,-109.71042658552564,17.195903895593172,-57.31856128888758
