acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.0,0.3,-9.76,-154.9492208405226,23.144095168471857,9.441564242690683
-2.11,0.41,-9.73,-155.0021140741398,23.10900551875196,9.464560757916416
-1.35,0.41,-9.79,-155.05511767406654,23.10900551875196,9.303593121383251
-1.25,0.0,-9.55,-155.10823234547746,23.08561363949995,9.188627520029687
-1.64,-0.12,-9.55,-155.10823234547746,23.03883280540741,9.246109154854068
-1.92,0.15,-9.81,-155.10823234547746,22.99205586322248,9.384074619875276
-2.21,0.56,-9.83,-155.10823234547746,22.96866884885643,9.476059158737444
-2.18,0.02,-9.55,-155.16145880106285,22.99205586322248,9.188627520029687
-1.52,-0.41,-9.64,-154.9492208405226,23.28447580744025,8.659903302137069
-0.9,-1.36,-10.04,-154.01525359440276,24.0923596055089,8.257737442475136
-0.94,-2.6,-9.81,-152.47972490837182,25.06577882303193,8.68288738926451
-1.71,-3.09,-9.54,-150.12163073433226,26.58236880563043,10.258180960550504
-2.65,-3.84,-9.0,-147.52054122823532,28.978694933911964,12.019765115233204
-1.77,0.34,-8.92,-144.80353687392875,31.98362621241675,13.2187858542384
-2.42,0.98,-8.94,-141.3650146581067,35.52836049051285,14.407711711634985
-3.96,0.26,-6.88,-138.71555439166974,38.58611130749907,14.01508470303339
-1.75,4.01,-8.6,-137.24530467426428,41.280605467484456,10.074110549810433
-0.59,3.0,-10.34,-136.58990657854866,42.42156281061413,5.617235753841245
0.0,2.94,-9.53,-135.7608376875957,43.17232602381402,0.6187974261216272
1.62,3.89,-9.85,-136.03554234590246,42.20039204818604,-2.7733864743736323
1.78,3.8,-9.69,-137.75115489107054,39.58320288872564,-6.133576755953128
1.72,2.22,-9.43,-140.17034192327273,36.86654380200172,-7.798243752767076
2.42,0.73,-9.95,-143.83109490597238,33.069880307180426,-9.890066196362191
3.28,-1.21,-10.17,-146.7508698708792,29.79611144994345,-11.812380025110386
3.93,-1.12,-9.97,-147.93284627196644,28.54099280947513,-12.307865676783145
3.35,-1.1,-9.79,-148.7733502639536,27.99741414521811,-11.720221376139571
2.6,-1.45,-10.03,-148.56117141184754,28.45823232032684,-10.98322086133136
2.18,-0.28,-9.75,-146.79094642726758,30.401284991821623,-10.166142467644526
2.07,0.92,-9.76,-144.53918747848587,32.80699313475501,-9.660046657878476
1.66,0.91,-9.29,-141.19218403998903,36.23901092380315,-9.476059158737444
1.81,0.46,-9.02,-138.48861330559183,38.80472209856705,-10.269686237501055
2.01,1.48,-8.73,-134.4108976122917,42.21267498362913,-11.962154211464537
1.85,1.47,-8.6,-130.57034285366944,44.444462000793465,-15.517239777173634
3.66,1.3,-9.41,-127.09397976921672,45.66022134435174,-20.331921330362565
5.14,2.57,-8.71,-122.541287565057,46.85645674888645,-26.076325639174165
4.78,2.25,-7.56,-119.87969568097152,46.70663424071843,-30.35378924019512
6.94,1.51,-8.66,-116.3146564167026,46.09573205363145,-36.14256765746203
5.76,2.4,-7.43,-115.68754007027454,45.03926762413592,-38.25846833636598
5.93,1.67,-7.11,-116.53218769347627,41.45208595969681,-41.41533197987328
7.01,1.12,-6.68,-117.43114513307,36.66126379400549,-45.16334612512468
8.45,0.04,-6.45,-118.0740625813446,32.19825231317595,-48.13341793224112
8.41,-0.8,-6.52,-119.62852711601612,26.22926038886817,-50.4026226278441
8.2,0.31,-5.85,-121.5243930799012,23.07391806563097,-50.1115103596797
8.84,0.35,-6.53,-123.98838434414272,20.343563363128432,-48.92530395295319
7.52,0.32,-6.52,-126.04885559306123,18.48344814300676,-47.60685129535253
7.85,0.68,-6.89,-128.5268474503853,17.126370676427072,-45.56077406660365
7.32,0.91,-6.39,-130.9830718545965,16.66297690980209,-43.14768015800515
6.78,0.54,-6.85,-132.86795984370113,15.979969398223384,-41.40308164369669
7.08,1.14,-7.43,-133.18424101457546,15.910543420989349,-41.07250897869503
6.91,1.72,-7.69,-134.38132917213414,15.806415466969176,-39.82686703824351
6.11,1.14,-7.52,-135.73041492290912,15.505674829864253,-38.45258771550744
5.91,1.45,-7.19,-136.06616582647524,15.586632804931574,-38.04022025359053
5.99,1.26,-7.61,-136.12747373883852,15.7832777083714,-37.88268575548643
5.81,1.44,-7.86,-136.21958862710648,15.898972996932857,-37.72522554558885
5.84,1.15,-8.09,-136.15815825603806,16.29245975343786,-37.57994324822506
5.81,1.34,-7.7,-136.06616582647524,16.53559204728263,-37.54363247388456
6.19,1.64,-7.3,-135.6089218903229,16.778799324271787,-37.931149977697146
6.49,1.32,-7.72,-135.42727196097036,16.801965875210325,-38.17357699786608
6.13,1.28,-7.52,-135.336709981557,16.9525653616307,-38.14932632838656
5.91,1.42,-7.7,-135.30656135192416,17.045256614539127,-38.14932632838656
6.03,1.44,-7.89,-135.03608676528202,17.149547708947626,-38.367646412161214
6.35,1.57,-7.47,-134.7969534952698,17.230672895970507,-38.57397055139104
6.57,1.43,-7.32,-134.5590130176977,17.32339805412093,-38.82902123966127
6.36,1.24,-7.52,-134.5590130176977,17.358172932119437,-38.82902123966127
6.19,1.27,-7.68,-134.5590130176977,17.613238149656624,-38.65896530684754
6.01,1.56,-7.76,-134.52935339042858,17.6712197397126,-38.63467883673552
6.34,1.52,-7.8,-134.44048421864292,17.740803669389525,-38.719689385129655
6.34,1.35,-7.47,-134.4108976122917,17.706010881893693,-38.78042477210455
6.44,1.35,-7.3,-134.29273249552642,17.706010881893693,-38.91408254537286
6.17,1.24,-7.46,-134.38132917213414,17.717608294742977,-38.8168714421915
