acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.8,-0.08,-8.32,-135.2162310052641,-28.0210345439132,-32.914516343671416
5.75,0.04,-8.25,-135.30656135192416,-27.950176987884003,-32.86672457746944
5.49,-0.11,-8.26,-135.3668779333915,-27.961985822582488,-32.75921457984873
5.8,-0.39,-8.36,-135.42727196097036,-27.926560226864748,-32.711441879621354
5.41,0.01,-8.17,-135.73041492290912,-27.690458980540107,-32.556220911511176
5.59,-0.13,-8.35,-135.8217429117077,-27.631452438914533,-32.460730842800366
5.6,0.03,-8.29,-136.00493912570792,-27.52525947842401,-32.31753913524463
5.42,-0.54,-8.29,-136.06616582647524,-27.537057504249983,-32.19825231317595
5.34,-0.76,-8.45,-136.311888173766,-27.312945744821853,-32.150547625319554
5.35,-0.23,-8.72,-136.68295663578678,-26.91216865613784,-32.09092481112806
5.1,0.51,-8.3,-137.11973135242658,-26.65302123047702,-31.924028325694472
5.13,-0.21,-8.83,-137.27675296577294,-26.629469277048536,-31.757201337874307
4.15,-0.42,-8.43,-137.8466463321347,-26.29986168212807,-31.39994691440291
3.88,1.27,-8.8,-138.48861330559183,-25.688318141008548,-31.233335490801053
3.64,1.6,-8.88,-139.8686617976523,-25.17143953683573,-30.05706136986712
2.6,1.97,-7.63,-140.91718374591224,-25.14795750167836,-28.81302746748213
3.37,2.15,-7.64,-140.17034192327273,-25.67656503656709,-29.20362846739611
4.33,2.64,-7.07,-138.23069557304194,-26.66479763712951,-30.674489682178663
5.23,1.35,-6.04,-134.49971207203987,-28.777535311725245,-33.177476600322066
6.68,0.28,-5.94,-131.34342588798634,-30.24694330618832,-35.56446095223015
7.95,-1.01,-4.89,-127.42938014555916,-31.518996754873605,-38.67110921893018
7.15,-1.67,-4.18,-124.13498454962264,-33.0459740960127,-41.20714343304567
8.05,-2.08,-3.71,-119.94836140851372,-34.18317656247093,-45.26264916304815
9.68,-1.91,-4.27,-116.66302751124852,-34.07529458830543,-49.27805128980349
10.32,-0.95,-4.61,-114.9804996713386,-33.476513522752754,-51.93993891277072
9.93,-0.63,-4.75,-113.62840124543835,-32.3533321925502,-54.74840524433751
9.71,-0.29,-4.47,-113.16922611259191,-31.114368796125287,-56.45841982476564
10.01,-0.41,-4.9,-113.02370899765695,-28.95502437185985,-58.41842386753149
10.43,0.03,-4.91,-113.41933793772672,-26.42932380663794,-59.65626789743028
9.95,1.36,-4.37,-114.9804996713386,-21.50886039245491,-60.52998522199608
9.11,3.19,-4.34,-116.1411089977447,-17.253853117357277,-60.86195284242213
8.42,3.09,-4.45,-116.90353178561008,-12.111948910357556,-61.19448635278197
7.37,4.65,-3.97,-116.79410996273164,-6.868145731332586,-61.56760277209649
7.1,6.03,-4.09,-115.6229775841169,-3.4726557451993814,-62.44997546195721
7.26,6.56,-4.18,-112.75420115193155,-0.7792286067117273,-64.41675547774169
7.25,6.12,-3.88,-109.86983734458828,-0.1260507403490224,-66.56945369468808
7.79,6.08,-4.06,-105.19724163612636,-0.4927452222969898,-70.40949185665009
8.88,6.19,-4.38,-101.95522422355891,-1.638715147453804,-73.18217678230073
8.03,5.69,-2.19,-98.29569898571506,-4.6078223124450055,-76.20933800398176
7.69,6.15,-0.85,-93.95738073569972,-7.982025743589274,-79.88223328250281
10.02,5.45,-2.45,-87.03877731535627,-13.680327762024126,-85.6404088628468
11.05,5.45,-2.35,-83.87198638988208,-17.659623057349798,-87.87925222971974
8.79,5.68,-0.12,-81.97585599565384,-22.851748300506443,-88.2937373305732
9.2,5.2,-0.31,-80.01681335104666,-27.80849455068797,-88.56553510664364
11.03,5.99,-1.56,-79.22617890812475,-30.805215870860085,-88.30970809584517
10.82,5.55,-1.28,-80.39134544428752,-33.177476600322066,-86.26691017894268
9.32,4.48,0.48,-83.91820775613573,-35.37196719600466,-81.93032160430613
9.98,4.34,-1.4,-87.22855844047754,-35.997952375875286,-78.48441476201302
10.04,4.78,-1.86,-90.56750793260044,-35.26373479080068,-75.54097917727157
8.89,4.73,-1.38,-95.83832110194956,-33.2731430190265,-71.18267056189946
8.23,5.11,-1.94,-99.47650902646944,-31.25713296863673,-68.38844844007662
8.32,5.07,-2.95,-103.3304392085798,-28.37548698522077,-65.73525876311373
8.06,5.0,-3.05,-106.45140340836085,-26.00575632582789,-63.55203409539647
7.96,4.93,-3.34,-110.34997788662332,-22.769918267605057,-60.74237960510433
8.3,4.73,-4.64,-112.94068164320149,-20.471639758994087,-58.87843997243265
7.52,4.15,-4.29,-116.66302751124852,-17.219083051744406,-56.00369069764568
7.72,5.08,-5.78,-119.19690467351394,-14.604088706058509,-53.98836120988355
6.89,4.25,-5.22,-123.40547411170807,-11.37469368630907,-50.36463176877203
6.35,5.3,-5.88,-127.3259688536123,-8.062436803571838,-46.83148044377096
6.21,5.24,-6.61,-130.26971625278716,-6.099150260471113,-44.0857117567441
5.52,3.97,-6.65,-134.44048421864292,-4.3669953627837845,-40.19271594298347
4.95,4.39,-6.9,-137.3712305266047,-2.968253297538604,-37.54363247388456
4.88,4.34,-7.2,-140.78037862226373,-1.6501754833924644,-34.519009695351265
4.25,3.45,-7.44,-142.95536907296346,-1.5928739664684124,-32.61591400140699
3.81,2.77,-6.9,-145.6083860120317,-1.6616358358374437,-30.50817000692102
4.47,3.22,-8.01,-146.871240884656,-1.79916139442209,-29.55902139879445
3.7,2.27,-7.48,-148.1827256280383,-2.7275366438036484,-28.576466242296
4.05,2.6,-8.22,-148.6458749656724,-3.5299782811888885,-28.25730554929696
3.99,1.97,-7.83,-149.288410054367,-4.6766337060034,-28.03284519878868
4.16,1.56,-8.25,-149.50552295905456,-5.697547703194251,-28.03284519878868
4.08,1.82,-8.01,-149.24516700325162,-7.086273935339353,-28.34002932498839
4.54,2.07,-8.63,-148.68831050830863,-8.246248510013665,-28.93135507220408
4.69,1.38,-8.28,-147.84997349806363,-10.200656128703407,-29.630134776789287
4.69,0.99,-8.04,-146.5511870394875,-12.042810329741007,-30.674489682178663
5.14,1.82,-8.84,-145.6471679681556,-13.126503557539667,-31.26903222594612
5.36,1.18,-8.14,-144.61452078820068,-14.84673166768115,-31.804859125621785
5.53,0.14,-8.49,-143.64697188895283,-16.03782888845279,-32.3294697942308
5.35,1.32,-8.76,-142.84730495776557,-16.9525653616307,-32.74727085632419
5.49,0.98,-8.4,-142.24057734218397,-17.763999776816537,-33.02206936424729
5.29,1.29,-8.15,-141.43435545776626,-18.738911537329376,-33.3927596206584
5.78,0.47,-8.61,-140.67807487589178,-19.71519382901285,-33.668020251284275
5.25,1.05,-8.1,-139.96897956123578,-20.72787028869477,-33.84764578735518
5.17,1.77,-7.88,-139.43670037409964,-21.43888030792546,-33.9794256257345
5.42,0.53,-8.18,-138.26285199839916,-23.015443848374385,-34.255115225601216
5.74,0.24,-8.34,-137.6241524258607,-23.79950985538602,-34.48301299993159
5.78,1.0,-8.01,-136.77619735313192,-24.737194611496925,-34.78309311529889
5.97,0.45,-8.26,-136.00493912570792,-25.60605217391993,-35.04736729747761
6.08,0.36,-8.49,-135.45749811569678,-26.370473139201327,-35.131494837214326
6.2,0.05,-7.94,-135.12607315636853,-26.77079822131657,-35.23968756061282
6.36,0.29,-8.27,-134.588690989807,-27.17145638329649,-35.57649524988903
6.08,0.57,-8.15,-134.4108976122917,-27.27756943376897,-35.70889932534101
6.0,0.76,-8.12,-134.3222466489682,-27.20682475697043,-35.841352697842005
6.11,0.81,-8.28,-134.35177886278402,-27.0182238619502,-35.97385559965812
5.72,1.1,-8.04,-134.4108976122917,-26.87682214392707,-36.01000138130928
5.9,0.93,-8.32,-134.38132917213414,-26.806136930452627,-36.10640826375515
5.69,1.01,-7.93,-134.47008902668762,-26.676574330601248,-36.08230406752302
5.71,1.1,-8.03,-134.49971207203987,-26.59414349441812,-36.10640826375515
5.68,0.95,-8.01,-134.588690989807,-26.35870385587789,-36.19078597526285
5.65,1.06,-7.85,-134.47008902668762,-26.335166138238048,-36.34754136011127
5.96,0.99,-8.08,-134.3222466489682,-26.35870385587789,-36.54056778374004
6.0,1.07,-8.17,-134.2337582296838,-26.27632678993584,-36.673335709404434
5.87,1.06,-7.91,-134.29273249552642,-26.19396354392425,-36.673335709404434
5.99,0.94,-8.02,-134.26323636741046,-26.1233774379412,-36.74577605968171
5.86,0.98,-8.03,-134.3222466489682,-26.06456338881546,-36.75785092937251
5.54,0.92,-7.92,-134.29273249552642,-26.076325639174165,-36.769926221818416
5.75,0.9,-7.95,-134.1748557862076,-26.06456338881546,-36.92694357562125
5.97,1.23,-8.06,-134.14543141113884,-25.93519704664329,-37.084032798280944
5.94,1.07,-8.05,-134.0866361818657,-25.89992116016652,-37.16864920912381
5.89,1.12,-7.91,-133.93995871664828,-25.970475433904987,-37.30166033497223
6.2,1.31,-8.19,-133.93995871664828,-25.876405289927124,-37.37423381555307
5.87,1.06,-7.95,-134.02791208505093,-25.923438140144054,-37.24119428419274
5.71,0.86,-7.76,-133.99857662596108,-25.970475433904987,-37.229102364563495
5.75,1.1,-7.83,-134.05726525899885,-25.84113356281753,-37.26537941343616
6.0,1.04,-8.09,-134.05726525899885,-25.770597576108926,-37.33794513405029
5.88,1.29,-7.81,-134.02791208505093,-25.71182517460624,-37.41052638436744
5.96,1.17,-8.03,-133.99857662596108,-25.67656503656709,-37.47102265081461
5.83,1.47,-8.0,-134.05726525899885,-25.60605217391993,-37.47102265081461
5.9,1.17,-8.06,-133.9692588477758,-25.67656503656709,-37.50732560971657
