acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.18,3.91,-8.29,-140.8829393690889,23.015443848374385,-16.940979741891212
3.5,3.48,-8.79,-141.3650146581067,22.53618284114898,-17.126370676427072
3.51,4.69,-8.24,-141.64310130769366,22.25582556887037,-17.172725448331995
3.7,3.69,-8.58,-143.13615512462272,20.69292362085707,-17.555261104447528
3.32,2.21,-8.65,-144.87941908090357,19.110662839696182,-17.90319186690899
3.74,1.94,-9.51,-145.41510886588998,18.88991127772655,-17.798795314151782
4.18,-0.05,-10.44,-145.41510886588998,20.320279509683687,-16.83671699887327
4.34,-0.3,-10.29,-142.6678687639012,25.15969838503005,-14.176734355559056
3.67,4.67,-7.3,-133.99857662596108,34.50701040671306,-9.90156821424672
2.45,7.67,-6.69,-129.00391708769308,39.37623490539532,-7.47667331573405
2.02,4.85,-6.88,-126.32740410450675,42.42156281061413,-6.351624225020216
2.03,6.99,-7.02,-124.99731160468365,43.52992762326994,-6.064724315991072
2.2,9.08,-6.91,-125.8974793863132,42.43385492531204,-6.684478178549483
2.73,6.19,-8.67,-130.73504536519698,37.85845628256112,-8.476043091817116
3.51,0.69,-8.95,-139.2059212883253,30.306298828005648,-11.294085603048902
2.89,1.36,-8.88,-143.13615512462272,26.1233774379412,-12.838176201349
2.85,1.79,-9.09,-144.23939029133862,24.51434453810049,-13.634163660769715
3.04,1.46,-8.98,-144.9554604078314,23.56534364989273,-14.442363367873067
3.11,1.32,-8.31,-144.388983618951,23.76437852052494,-15.1934809103634
3.88,1.88,-7.41,-140.54206620040912,24.831054609816945,-18.69245669557365
3.79,2.93,-6.28,-135.85222545366122,25.94695623100749,-22.59460775363036
5.33,3.88,-5.31,-126.32740410450675,26.19396354392425,-32.04323298370182
7.77,6.17,-7.76,-119.19690467351394,25.30060996520192,-38.80472209856705
8.47,4.96,-6.9,-114.25912274968864,24.05720924110893,-44.580659579875785
8.14,4.55,-5.49,-113.12762124009944,23.612168873737943,-45.84678304356361
7.19,3.79,-4.76,-113.62840124543835,23.858067126010045,-45.26264916304815
7.02,4.26,-5.08,-114.17471692174006,24.64335146895964,-44.20936716761421
7.04,4.15,-4.97,-114.72508670230464,24.79585513058625,-43.55460618777381
7.36,3.4,-5.13,-115.04449255970869,24.64335146895964,-43.542266640188856
7.64,4.2,-5.32,-114.74633713830112,24.65508094243751,-43.6780308968355
7.43,4.13,-5.31,-114.76759373176696,24.66681067830264,-43.65334169783373
6.98,3.92,-5.25,-114.85268180222258,24.608164621444825,-43.5175891368055
7.03,4.1,-5.07,-114.810125415467,24.57298013035922,-43.55460618777381
7.62,4.05,-5.38,-114.57650555012708,24.725463298356363,-43.61631189309636
7.59,3.99,-5.26,-114.49173656786448,24.70200146162693,-43.75211129257185
7.13,3.92,-5.03,-114.44938861164486,24.77239013171025,-43.69037629572606
7.12,4.07,-5.15,-114.21690781898718,24.93666734562011,-43.70272222782621
7.25,4.33,-4.99,-114.06934451880512,24.983613243143303,-43.80150890567696
7.51,4.17,-5.16,-113.8590465676662,25.112736460930662,-43.90032983148112
7.56,3.76,-5.15,-113.77509319472593,25.124476539770274,-43.99918511445215
7.38,3.9,-5.23,-113.52379683838042,25.32409900412527,-44.0239043163285
6.95,4.24,-4.83,-113.3567321523323,25.38282633662164,-44.0239043163285
7.39,4.21,-5.24,-112.89920199482374,25.488552629562964,-44.28358642561688
7.4,4.19,-4.79,-112.73350926918675,25.418065988790868,-44.531125521078216
7.69,4.13,-4.91,-112.4031992471798,25.230149327633608,-44.96484726352389
7.73,3.94,-5.1,-112.09482025042286,25.124476539770274,-45.2750645639147
7.25,3.83,-4.7,-111.86945684906637,25.17143953683573,-45.361988090099786
7.48,4.4,-4.76,-111.52245118481588,25.18318095723705,-45.57320299258629
7.85,4.03,-5.03,-111.13643927299914,25.03056340197877,-46.00857379414182
7.94,4.3,-4.69,-111.0351722213916,25.07751783117069,-46.09573205363145
7.86,4.27,-4.7,-110.91382347990452,25.25363512809168,-45.98367660557063
7.11,3.94,-4.51,-110.97447448991244,25.13621688663897,-45.90899880278562
