acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
8.34,3.16,-3.98,-111.99230089793316,14.985414779298193,-56.67963771453915
8.03,2.85,-4.09,-112.07430548769128,15.008530771963963,-56.60153456365382
8.01,3.05,-4.29,-112.07430548769128,15.043205913037664,-56.57550655085348
8.33,3.03,-4.23,-111.9308545002648,15.10100089527667,-56.70567847737765
8.79,3.36,-3.94,-111.74680725300392,15.1934809103634,-56.83593024905007
8.85,3.48,-3.96,-111.68555504305652,15.239724647140951,-56.84895982984303
8.26,3.04,-4.16,-111.8081078109232,15.158799741488714,-56.74474561080106
8.04,2.97,-4.14,-111.88991732477224,15.1934809103634,-56.67963771453915
8.23,3.06,-4.16,-111.86945684906637,15.18192036535379,-56.70567847737765
8.42,2.84,-4.28,-111.74680725300392,15.1934809103634,-56.861990212559824
8.79,3.06,-4.02,-111.58357510903522,15.343782195666376,-56.88805338503149
8.62,3.27,-3.92,-111.58357510903522,15.505674829864253,-56.718700056314965
8.14,3.16,-4.09,-111.7059670825154,15.52880488350912,-56.58852015944324
8.81,3.23,-4.76,-111.86945684906637,15.679165793853407,-56.36739676228097
8.08,3.01,-4.15,-112.94068164320149,16.10726571114575,-55.09709191896828
8.84,3.01,-4.97,-114.32249031100716,16.651395613206027,-53.60288337963247
9.87,3.17,-6.41,-119.67412364784865,18.93637938388069,-47.544236088592434
6.59,3.17,-6.02,-126.83731618493428,21.800531789289547,-38.88977704125324
5.26,3.14,-6.82,-134.3222466489682,24.50261820231894,-29.19178700040293
3.7,2.2,-7.55,-138.5209607780903,25.9116795113663,-23.75266857932526
3.56,2.31,-8.56,-142.24057734218397,26.700128578583914,-18.75052573300884
3.26,1.61,-8.39,-143.97904817901198,26.8414782366778,-16.778799324271787
3.39,1.38,-8.73,-144.841458151918,26.78257750270593,-15.968397992715149
2.94,2.01,-8.83,-144.9174197897038,26.71190613338563,-15.82955387412607
3.39,1.99,-9.66,-144.7656551188059,26.817917077101303,-15.945255673236543
2.97,1.69,-8.81,-144.7656551188059,26.77079822131657,-16.095692494623034
3.14,1.35,-8.41,-143.75733722307018,26.71190613338563,-17.613238149656624
4.43,2.37,-8.34,-140.54206620040912,26.22926038886817,-21.95225731085252
4.99,1.85,-8.89,-138.26285199839916,25.72357910404833,-25.265378432632108
4.66,2.03,-7.21,-134.7075870499225,25.17143953683573,-29.57087281914313
5.86,2.74,-7.07,-130.57034285366944,24.38536915234885,-34.435022863600715
8.65,2.2,-8.59,-125.1463924412778,23.097309457161245,-40.9501654253067
7.77,3.02,-6.41,-123.6719537539127,23.272776070440536,-41.94256744155725
7.29,3.14,-6.36,-123.06797364519969,23.600462193143148,-41.94256744155725
6.98,2.95,-6.23,-122.63671936413527,23.75266857932526,-42.163546289132256
6.87,2.88,-6.16,-122.18470178965724,23.740958889771715,-42.47073434166396
7.22,2.58,-6.17,-121.8301142376418,23.729249451725817,-42.86440291129757
7.79,2.91,-6.25,-121.01031078825766,23.95177191669858,-43.41890031609472
7.67,2.46,-5.94,-120.68528037991209,23.904917493763705,-43.78915870024722
7.13,3.05,-5.79,-120.3388206480064,24.15094866150093,-43.86326796394638
7.01,3.11,-5.94,-120.08590691104772,24.350199497398,-43.75211129257185
7.33,2.61,-6.07,-119.92546492630352,24.361922456785425,-43.96211035016289
7.55,2.69,-5.93,-119.69693362458544,24.57298013035922,-44.03626472561431
8.07,2.5,-6.03,-119.37830144711693,24.8662564695287,-44.11043851170447
7.52,3.11,-5.81,-119.08377982565192,25.46505599443148,-43.70272222782621
7.52,2.63,-6.02,-119.06117764081604,25.8176204619052,-43.39423340067783
6.81,3.49,-5.63,-119.17426448564116,26.39401255557817,-42.53221028877852
7.29,3.03,-6.12,-119.10638959402516,26.346934855604967,-42.63059851955768
7.58,3.21,-5.84,-118.90317397360045,26.35870385587789,-42.8397831220635
7.44,2.78,-5.92,-118.90317397360045,26.25279302590076,-42.93827474491775
7.1,2.92,-5.91,-118.88063215220504,26.29986168212807,-42.87671358451489
7.09,2.93,-5.9,-118.81305169988,26.35870385587789,-42.8397831220635
7.29,3.01,-5.89,-118.74553859011928,26.41755310589251,-42.87671358451489
7.92,2.9,-6.0,-118.63316578204837,26.27632678993584,-43.11071528826148
7.94,2.88,-5.9,-118.58826863083308,26.111614068361767,-43.283258399546064
7.36,2.82,-5.74,-118.70056715200867,26.041039726290627,-43.19697398702748
7.13,2.9,-5.91,-118.79053985855312,26.029278313836883,-43.0983947119019
7.24,2.99,-6.08,-118.74553859011928,26.041039726290627,-43.135358011103925
7.6,3.11,-5.9,-118.65562547806576,25.98223545272544,-43.27093047786308
7.94,3.02,-5.9,-118.63316578204837,25.876405289927124,-43.369568597791215
7.49,2.85,-5.86,-118.67809259864173,25.876405289927124,-43.307915821839245
6.99,3.02,-5.61,-118.81305169988,25.71182517460624,-43.27093047786308
7.14,2.98,-5.97,-118.81305169988,25.60605217391993,-43.32024532286975
7.59,3.0,-6.07,-118.79053985855312,25.547298987438325,-43.406566594214624
7.95,3.19,-5.89,-118.63316578204837,25.488552629562964,-43.62865462912293
7.64,2.77,-5.69,-118.65562547806576,25.40631916668005,-43.66568603094216
7.29,2.79,-5.79,-118.83557102370403,25.32409900412527,-43.50525118058415
7.09,2.98,-5.98,-118.8580978383618,25.28886585104528,-43.4682404912652
7.27,3.07,-5.93,-118.79053985855312,25.25363512809168,-43.57928687578811
