acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
10.57,3.2,-3.2,-101.12175699059144,11.512892133606984,-68.81847155097867
10.03,2.99,-3.59,-105.27273844868162,13.126503557539667,-64.41675547774169
7.44,3.0,-2.86,-113.58654197734045,16.30403579859025,-55.05832168724145
7.35,4.5,-5.02,-117.94055354353924,17.868391355752113,-49.90920133357593
7.79,4.86,-6.88,-124.82385344491156,18.796984460560505,-42.60599837478333
4.67,5.49,-4.32,-131.53850453910292,18.541499822002773,-35.829309438989284
4.62,4.14,-4.97,-138.81318085103794,14.188281840563285,-32.04323298370182
6.85,0.33,-7.79,-141.3650146581067,7.890132207309978,-33.177476600322066
5.65,-1.2,-7.35,-141.39967008106163,4.66516502390792,-34.30308206548676
6.79,-1.85,-8.25,-138.68306126823978,3.4153340784378665,-37.6888990814094
7.47,-0.47,-8.71,-136.55893204947213,5.112479412053579,-39.351894536966725
7.47,1.64,-8.23,-135.4877437505904,9.51055493545105,-38.707543665525726
6.04,3.8,-6.63,-135.79128033679729,12.780520582262024,-36.39578793652754
6.8,4.07,-8.71,-137.4343266309111,16.24615724549883,-32.795047946580326
4.77,4.5,-7.81,-140.47423039692836,18.297714844671223,-28.080090858618394
3.66,3.31,-7.38,-144.99354106549774,18.564721836939235,-23.05052764872173
3.4,2.29,-7.49,-147.72605283657722,17.404541942676424,-21.392231414012297
4.05,0.05,-9.05,-148.4345315385202,16.327188391573927,-21.97560315049688
4.18,0.46,-8.82,-147.68484875398153,16.50085429879803,-23.03883280540741
4.77,0.84,-9.82,-146.59103083752737,17.520477052231193,-23.600462193143148
4.44,1.8,-9.54,-145.41510886588998,19.73845598070809,-22.606293449751373
3.85,3.13,-8.51,-144.99354106549774,21.28728450329616,-21.24064723466595
3.97,3.22,-8.98,-145.29964361056955,22.34926291674045,-19.71519382901285
3.81,2.08,-8.85,-146.47163743677677,22.279183498407725,-18.599556301853195
3.32,2.01,-8.37,-147.03240000479886,22.162403204703928,-18.146842253651585
3.23,1.46,-8.5,-147.23493252348757,21.81220160634161,-18.55311073338957
3.35,1.43,-8.55,-146.951724947316,21.35724709777197,-19.51749856310592
3.82,0.11,-8.51,-145.76376947074462,20.786119068432164,-22.05732086897936
4.75,2.66,-6.34,-142.06390845011202,20.786119068432164,-25.99399574998519
6.53,2.02,-8.17,-134.588690989807,19.343110284151184,-34.687040804634904
7.44,2.82,-5.73,-127.30014547607834,17.740803669389525,-42.87671358451489
9.46,3.76,-5.55,-114.04828796434656,13.830376539145911,-56.51045043124189
9.6,2.7,-3.93,-107.95770664544784,11.766299745968876,-63.04051613304179
8.83,3.44,-2.04,-103.09058276649,10.085614182042525,-67.72475880644298
9.91,3.35,-2.13,-98.75223846738032,8.61393617408195,-72.0729272521427
8.98,3.17,-1.49,-97.07686147940808,7.786758050274272,-73.72547201814446
9.1,3.26,-1.18,-95.53100117217964,7.2010885302066425,-75.25133001282822
