acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.72,-0.38,-9.9,-172.22653193357402,6.6500424405205285,-3.816604503074617
0.98,-0.52,-10.24,-171.89546411123382,6.994427393261249,-3.988591587846416
1.14,-0.93,-10.1,-171.5773787315156,7.5455762164051485,-3.919795697049856
0.87,-0.6,-9.57,-170.27366439531403,8.809306149715164,-4.000057708800217
0.4,-0.07,-9.43,-168.7678701513817,10.074110549810433,-4.49314033842009
0.81,-0.53,-9.48,-166.43342218753332,11.916067673936476,-5.881128455236522
0.84,0.95,-8.6,-164.27566318431926,13.380300633180664,-7.465189762811247
1.91,0.98,-8.9,-160.12726585571855,14.25756979612918,-12.734398426775371
3.39,1.64,-10.42,-156.814109146573,14.419262116395176,-16.720885966499374
2.83,2.08,-9.06,-154.21992611229572,14.142092768246474,-19.8664125287693
2.39,1.74,-7.19,-150.7504119288671,12.549930441445206,-24.64335146895964
5.22,2.06,-9.88,-146.39227073603638,10.8450849117299,-30.080791981197944
5.87,0.43,-8.6,-142.56060519917662,8.636919564056372,-35.119475421316324
6.19,1.25,-7.92,-140.57602612666605,7.580028689727107,-37.446822845384496
7.23,0.79,-8.32,-139.04184146178912,5.915551513947968,-39.51014004319908
6.81,-0.37,-8.08,-139.04184146178912,5.341901218009245,-39.656282501806686
6.86,-0.61,-8.12,-139.3046731473042,5.697547703194251,-39.31538744994931
6.45,0.99,-7.42,-139.80191665328087,6.627085616027943,-38.45258771550744
6.84,1.28,-8.24,-140.57602612666605,8.062436803571838,-37.24119428419274
6.12,0.21,-8.31,-142.73954322436268,9.694547078719877,-34.675036035061034
5.34,1.25,-8.33,-144.99354106549774,11.466824127666603,-31.614261757826505
4.14,1.29,-8.32,-148.35037934063973,13.507223821905177,-26.94751777725
4.36,0.01,-9.2,-150.2552755154301,15.008530771963963,-24.04549296367276
3.11,1.26,-8.51,-152.00202441389632,17.439320584956548,-19.8664125287693
2.74,1.27,-8.63,-151.8602645048557,18.738911537329376,-18.51827857520288
3.12,1.54,-9.52,-150.84131999821054,20.18059415638896,-18.08882279446736
2.17,2.11,-8.45,-150.479330837061,21.112413070583106,-17.056843809922572
2.78,1.9,-9.22,-150.2552755154301,21.263965423591053,-17.149547708947626
2.92,1.5,-8.78,-150.03285782765786,20.937591354374124,-17.856791554733764
3.48,1.79,-9.29,-149.63651807466178,20.48328434708745,-18.88991127772655
3.36,2.0,-8.84,-149.24516700325162,19.319861939553064,-20.4250635419962
3.2,1.46,-8.57,-149.20198320614296,17.868391355752113,-21.84721243198945
3.17,0.29,-7.37,-147.0728095954594,15.679165793853407,-26.06456338881546
7.39,1.84,-10.09,-142.73954322436268,13.991994191085649,-31.757201337874307
6.85,-0.52,-8.43,-139.9020743124711,12.757459245108164,-35.56446095223015
6.05,1.91,-7.37,-138.10230564989928,12.872771138472864,-37.07194645139856
6.3,1.62,-7.23,-135.03608676528202,12.734398426775371,-40.09511461656773
7.11,0.87,-7.89,-132.29797094336487,12.999629346780695,-42.69210790112656
6.96,1.8,-6.82,-131.31561745343842,13.888093938659914,-43.16000282883873
7.22,1.24,-6.94,-130.70755912152916,14.61564163128423,-43.38190073527359
7.97,1.06,-7.44,-130.24247093533856,15.598198868035936,-43.38190073527359
6.57,2.28,-6.54,-130.29697555501406,17.508882729880764,-42.08986846540722
5.95,1.27,-7.0,-130.54294242265092,18.27450160119409,-41.14593859433644
5.99,2.27,-6.95,-130.13362905346793,19.796614956633128,-40.607862210384674
6.55,2.71,-7.14,-129.7004663573504,20.669626923426364,-40.40021990535208
6.64,1.94,-7.13,-129.45833846115224,21.21732993545333,-40.18051411535947
6.49,2.22,-7.1,-129.27076347961943,21.61384574972068,-40.16831276292925
6.29,2.36,-7.02,-129.00391708769308,21.917240280609395,-40.16831276292925
6.28,2.08,-7.04,-128.89754271482937,21.81220160634161,-40.253732215798784
6.64,2.1,-7.1,-128.95070405160268,21.62551192117329,-40.37580051258581
7.09,1.65,-7.25,-128.97730409708814,21.34558610673021,-40.5589927006499
6.85,1.57,-7.14,-129.0838339340417,21.04247844328356,-40.63229985656115
6.67,1.58,-7.06,-129.0571819857357,21.13572637929078,-40.59564411041757
6.46,2.03,-7.01,-129.03054304377298,21.147383365420364,-40.59564411041757
6.68,1.95,-7.18,-129.0571819857357,21.007514103633174,-40.66895994437228
7.03,1.76,-7.11,-128.97730409708814,21.03082344341432,-40.766741444761
6.96,1.79,-7.02,-128.89754271482937,21.112413070583106,-40.77896631080099
6.42,2.12,-6.98,-128.95070405160268,21.13572637929078,-40.66895994437228
6.12,2.01,-6.99,-129.0571819857357,21.07744476440248,-40.58342649226998
6.24,1.86,-6.9,-129.00391708769308,21.0191686635752,-40.65673943236753
6.71,1.76,-7.09,-128.89754271482937,20.856024774540764,-40.90124166576177
7.34,1.83,-7.26,-128.81789729217328,20.762818905741057,-41.02356569436402
6.79,1.74,-6.91,-128.92411693093345,20.70457229377833,-40.90124166576177
6.61,2.03,-7.0,-128.95070405160268,20.681275164117206,-40.87678270719479
6.0,1.83,-6.93,-128.92411693093345,20.669626923426364,-40.87678270719479
6.88,1.98,-7.01,-128.63250588646886,20.751169149926103,-41.182660023882
7.18,1.85,-6.96,-128.47409395200597,20.611388956075047,-41.45208595969681
7.03,1.68,-7.0,-128.44773606463812,20.52986483879688,-41.51335250906026
