acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
6.17,2.79,-6.52,-125.97311846044452,21.34558610673021,-38.3312497043692
6.34,2.65,-6.62,-126.09940169684566,21.18235565251096,-38.37977954174036
6.93,3.18,-6.57,-125.84710760989958,21.31060447484913,-38.598252513901095
6.86,2.97,-6.37,-125.74649376545209,21.35724709777197,-38.74398218156732
6.47,2.92,-6.41,-125.59589546247182,21.50886039245491,-38.8168714421915
6.35,2.96,-6.61,-125.1215196986378,21.823871652385925,-39.15723801119543
6.66,2.96,-6.61,-124.67557399344672,22.104021805228783,-39.497964529561656
7.17,2.51,-6.32,-123.7205290097115,22.75822922439662,-40.253732215798784
5.74,2.43,-4.5,-122.49362599915794,23.70583132960312,-41.10922158106119
7.84,2.62,-5.98,-118.47615510912564,24.737194611496925,-45.1757570460561
8.72,1.75,-5.81,-115.36530326577596,25.782352883412447,-47.85746338279603
8.21,3.63,-4.83,-112.19747600626744,27.3719121623715,-49.39154002007115
8.45,3.25,-4.32,-110.2898024601052,27.725866499273085,-50.64336935396991
8.9,3.2,-4.23,-107.80196748253584,27.737669605365127,-52.65481814526298
8.58,2.75,-4.22,-106.20292801228648,27.44268161964677,-53.74414891259134
8.41,3.36,-4.15,-105.746078748701,27.407295558849807,-53.73130294840485
8.2,3.48,-4.23,-106.03132620370606,27.312945744821853,-52.98747589558396
8.64,3.53,-4.34,-106.58549683521667,27.27756943376897,-52.309870853255504
9.09,3.5,-4.62,-108.68182460772248,27.90294467602473,-49.9344808584857
8.21,2.67,-5.09,-111.0756633938936,28.6474215027532,-47.2313854664036
8.52,2.84,-6.36,-115.51550165897758,30.93598315774567,-41.37858245579029
5.26,3.68,-5.08,-119.3556000073112,33.0340215452869,-35.504295540348124
5.57,2.96,-6.6,-122.23213029596668,34.23113412634732,-31.614261757826505
6.11,2.71,-7.22,-123.30885743015295,34.555009904291715,-30.425034873037013
5.83,2.63,-7.03,-123.91521633901591,34.747070547478,-29.57087281914313
5.76,2.6,-7.29,-123.98838434414272,34.66303165808797,-29.606429021936968
6.13,3.29,-7.88,-123.84213593724544,34.77108519878443,-29.547170301814948
5.21,3.19,-7.31,-124.45383854948406,34.97527349807247,-28.45823232032684
5.3,2.84,-7.18,-125.27091255577452,35.131494837214326,-27.407295558849807
6.17,2.89,-7.86,-125.19616916396942,35.08341956652468,-27.631452438914533
5.31,2.61,-7.35,-125.22107317255428,34.97527349807247,-27.725866499273085
5.2,2.83,-7.39,-125.1215196986378,34.843138613311,-27.938368456027646
5.78,3.01,-8.09,-124.9229107357918,34.73506381234489,-28.22185710635222
5.77,3.28,-7.69,-125.1215196986378,34.73506381234489,-27.82029976108695
5.92,2.77,-7.5,-125.3207938561998,34.65102767354547,-27.714063693203613
5.72,2.81,-7.51,-125.3707171892468,34.61501807279963,-27.74947301162786
5.34,3.06,-7.49,-125.3707171892468,34.65102767354547,-27.59605210118816
5.29,3.12,-7.61,-125.47069041747116,34.53100937438062,-27.52525947842401
5.4,2.9,-7.56,-125.49571017669872,34.44701981345315,-27.64325314897049
5.87,2.98,-7.51,-125.29584795913512,34.30308206548676,-28.15096848573949
6.15,2.86,-7.69,-125.19616916396942,34.13522516911611,-28.51734540609927
5.81,2.88,-7.53,-125.19616916396942,34.07529458830543,-28.576466242296
5.6,3.07,-7.57,-125.27091255577452,34.039340850884635,-28.422768181257144
5.09,3.04,-7.35,-125.57083317422124,33.90753998612701,-28.068278987313843
5.73,3.04,-7.62,-125.52074054609028,33.931500337029355,-28.21004157144473
5.95,2.8,-7.59,-125.47069041747116,33.83566809114509,-28.399126966206964
5.92,2.83,-7.53,-125.49571017669872,33.751834870470574,-28.422768181257144
5.54,3.2,-7.32,-125.5457815403515,33.73986021591224,-28.31639242391693
5.4,2.93,-7.44,-125.5457815403515,33.763809904650955,-28.22185710635222
5.52,2.88,-7.63,-125.64605206137207,33.71591204499429,-28.26912231018425
6.25,2.94,-7.85,-125.5457815403515,33.668020251284275,-28.47005431834872
5.84,2.81,-7.43,-125.62096841990898,33.62013451285477,-28.387306821530828
5.45,2.97,-7.33,-125.57083317422124,33.67999263161277,-28.36366745712689
5.43,3.11,-7.54,-125.5457815403515,33.632105380362496,-28.399126966206964
5.45,3.02,-7.51,-125.5457815403515,33.548317235556404,-28.48187662578674
5.94,3.23,-7.55,-125.3707171892468,33.356870714029654,-28.84852244729204
6.26,2.95,-7.48,-125.29584795913512,33.18943360011411,-29.09706672256259
5.72,2.89,-7.43,-125.29584795913512,33.02206936424729,-29.15626451062837
