acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.29,3.41,-8.81,-149.85607839466778,-8.68288738926451,-21.04247844328356
3.24,3.33,-8.57,-149.900178159723,-8.705871826379285,-21.007514103633174
3.28,3.38,-8.65,-149.94434113378782,-8.705871826379285,-21.007514103633174
3.14,3.46,-8.59,-149.98856759602742,-8.705871826379285,-20.9608980601766
3.18,3.32,-8.61,-150.03285782765786,-8.72885661442212,-20.984205642908503
3.49,3.45,-8.9,-150.0772121119661,-8.717364176475899,-20.94924459772563
2.97,3.36,-8.74,-150.34469905459454,-8.69437956401469,-20.72787028869477
2.67,3.26,-8.46,-150.56941987552764,-8.648411389524659,-20.56480245757989
2.99,3.86,-8.91,-150.70506138327715,-8.602444609340731,-20.49492914898236
2.84,3.35,-8.62,-151.0239731545222,-8.659903302137069,-20.49492914898236
3.26,2.48,-8.68,-151.20776005427302,-8.72885661442212,-20.73951961095484
3.45,2.62,-8.29,-151.20776005427302,-8.579461739762628,-21.147383365420364
3.43,3.46,-7.37,-150.97820441576042,-8.395611151395807,-21.63717831946884
2.99,4.37,-6.75,-150.03285782765786,-8.41859128124216,-22.73485185773412
2.96,3.74,-6.29,-149.07278485727542,-8.717364176475899,-23.94005793030564
3.25,3.64,-6.46,-147.6436957459843,-9.25760576115156,-25.570799441600013
3.57,3.77,-6.9,-145.18454955392758,-10.235170717586842,-28.12734139012517
4.48,4.15,-7.21,-142.20517991761645,-11.4092417341199,-31.161951340157948
5.41,4.83,-7.44,-139.66874405322235,-12.342442956629045,-33.58422417640036
5.87,3.44,-7.63,-136.34269592729157,-13.8765501759761,-36.673335709404434
6.16,3.94,-7.64,-133.91067619883825,-14.7196246947995,-38.87762497174376
6.35,3.5,-7.59,-130.92785324394194,-15.771709071970363,-41.55011839728967
6.7,3.63,-7.57,-128.81789729217328,-16.767216307875252,-43.307915821839245
6.87,4.02,-7.58,-126.505361092403,-17.659623057349798,-45.26264916304815
7.34,3.65,-7.97,-125.24598763170717,-17.90319186690899,-46.36984205375654
7.45,4.03,-7.61,-124.18392994389636,-18.15844670797989,-47.24389230544818
7.22,3.94,-7.46,-123.84213593724544,-18.34414360467089,-47.50667419847937
6.86,4.1,-7.25,-123.91521633901591,-18.05401336431272,-47.431566664841
6.45,4.12,-6.49,-124.18392994389636,-17.93799404290059,-47.168860218257045
6.63,3.89,-6.17,-124.67557399344672,-17.740803669389525,-46.85645674888645
7.11,3.05,-6.29,-124.94770072590693,-17.508882729880764,-46.68167205165904
7.31,2.81,-6.01,-125.64605206137207,-16.454539675361616,-46.3449113831939
7.59,2.44,-6.03,-126.20062569892964,-15.436288478593855,-46.10818553492847
8.03,1.43,-6.22,-127.14545121783674,-13.299539926123945,-45.78458156617274
7.26,2.93,-5.75,-127.94929869917114,-10.902639624835572,-45.37440798509372
7.69,2.49,-5.72,-128.95070405160268,-7.22405231414402,-44.878048779944685
7.66,3.25,-6.0,-129.53892711088812,-3.082884815106741,-44.50636177945312
7.33,3.38,-5.86,-129.86249210271768,0.2291832708413497,-44.11043851170447
7.31,3.69,-6.01,-129.80842917390058,5.101008867683621,-43.57928687578811
6.94,3.61,-5.65,-129.56581673326838,8.41859128124216,-43.18464974314042
7.49,4.22,-6.58,-128.6854111372357,12.815113562902276,-42.69210790112656
5.73,4.98,-5.41,-128.0015563372832,15.7832777083714,-42.08986846540722
5.84,5.83,-6.49,-126.76054091134182,18.88991127772655,-41.73401508063692
5.42,5.16,-6.42,-126.3527930632596,20.4017767128752,-41.48884440066444
