acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.42,2.89,-9.18,-151.20776005427302,12.88430304585338,-18.599556301853195
3.0,2.88,-8.71,-151.2538864729402,12.941964550756788,-18.773754707559725
2.66,3.71,-7.85,-151.67233263341282,12.792051445699697,-19.470990576087328
3.55,0.44,-9.69,-152.67309729035,12.815113562902276,-20.343563363128432
2.95,-0.34,-9.26,-152.4315896826145,13.553381828311744,-21.76552371074204
2.51,0.61,-6.52,-151.2538864729402,14.765843296845908,-22.86343926833653
3.42,-0.85,-6.81,-146.79094642726758,16.917809025605248,-27.43088596976693
6.43,0.24,-9.15,-138.61814821881748,19.645412292934687,-34.9993031752255
7.41,1.23,-7.19,-132.98273895587266,21.76552371074204,-39.71719501771099
8.55,-0.46,-6.83,-126.20062569892964,23.729249451725817,-46.2701332926198
9.32,1.7,-6.14,-119.21955248767716,24.842788298368426,-52.89786697704349
8.77,1.0,-5.08,-111.7059670825154,25.58255007875368,-60.38409728444597
9.63,-0.22,-4.72,-107.80196748253584,25.64130737095736,-64.60646007520779
10.96,0.06,-4.9,-103.38588087785588,26.1233774379412,-68.87403881539461
9.29,-0.34,-3.97,-102.96169084903136,26.32339770363258,-69.0964930055083
9.03,0.05,-3.84,-103.92358004914206,26.93573444675805,-67.4627610420609
9.89,0.34,-5.15,-105.61328387022331,27.631452438914533,-65.16317122703664
10.0,-0.44,-6.33,-111.52245118481588,28.943189564308163,-57.84157774874587
8.46,0.77,-6.83,-120.68528037991209,31.721461697138416,-45.1509357631892
6.8,1.32,-7.83,-128.05386288415187,33.73986021591224,-33.871602322817786
3.81,1.73,-6.28,-135.1561066706563,35.829309438989284,-19.92458285893285
2.73,2.18,-9.2,-137.3712305266047,36.673335709404434,-13.368762981498053
1.96,3.2,-8.75,-138.9763854221543,36.87862290728264,-6.948505812979428
1.16,3.0,-8.44,-140.30512782111506,36.51643362197993,-3.2089830530311807
0.28,1.82,-8.9,-142.31146828862353,35.27575900730597,-0.9282017781870658
-0.11,2.23,-8.54,-143.75733722307018,34.05132504616154,-0.3666936147093117
1.48,2.52,-9.35,-144.9174197897038,33.0459740960127,-1.100095864564908
0.67,1.0,-10.36,-147.0728095954594,31.26903222594612,-2.589989743099661
-0.57,0.68,-7.57,-148.14094650942238,29.96215210560615,-4.355527902560735
2.08,0.0,-11.8,-148.1827256280383,29.262840587223423,-8.165828301178744
1.83,1.07,-9.29,-147.97436096195162,28.84852244729204,-9.648546712798437
2.24,0.55,-10.12,-147.39783944401512,28.48187662578674,-12.388547751922632
2.34,0.69,-9.2,-146.39227073603638,28.682903338517608,-14.199829470388696
3.16,2.03,-9.48,-145.10802458844395,28.399126966206964,-16.813549410004512
3.31,-0.17,-10.77,-144.3515283507124,28.74204597594341,-18.13523798699121
2.89,-0.05,-8.68,-141.9934624116977,30.05706136986712,-19.71519382901285
5.24,1.53,-10.73,-139.60231554875963,31.47137263789784,-20.762818905741057
3.59,3.04,-8.49,-138.61814821881748,32.78310312481338,-19.38960938592485
3.15,1.46,-8.85,-138.1343678726239,33.548317235556404,-18.93637938388069
3.71,2.86,-9.11,-137.5924585129037,34.09926566702287,-18.286108128329392
3.22,2.12,-8.86,-137.5291383748013,34.36304933185503,-17.555261104447528
3.27,2.02,-8.84,-137.6241524258607,34.54300944397086,-17.080018727926856
3.67,2.15,-9.45,-137.68760819354466,34.44701981345315,-16.998909587512788
3.11,1.69,-9.25,-137.97429037596618,34.255115225601216,-16.848301053200124
3.14,1.57,-9.11,-138.00625925895054,34.27909787153104,-16.871469682269606
3.52,2.14,-9.38,-137.97429037596618,34.19516537453249,-16.883054257264604
3.41,1.91,-9.35,-138.3272359651665,34.015373611081245,-16.767216307875252
2.82,1.8,-8.96,-138.585728177911,33.991407904492696,-16.361918539628213
2.7,1.75,-8.92,-138.68306126823978,33.85962386452365,-16.350341655632345
3.77,2.09,-9.83,-138.48861330559183,33.85962386452365,-16.755633464025784
3.36,1.85,-9.54,-138.5209607780903,33.883581162404816,-16.66297690980209
2.63,1.81,-8.87,-138.585728177911,33.84764578735518,-16.454539675361616
3.42,2.16,-9.15,-138.48861330559183,33.83566809114509,-16.524012627926176
3.57,1.91,-9.8,-138.5209607780903,33.83566809114509,-16.524012627926176
2.68,2.1,-8.87,-138.61814821881748,33.73986021591224,-16.2808838756779
2.67,2.09,-8.67,-138.74807199122864,33.58422417640036,-16.361918539628213
4.08,1.88,-9.92,-138.71555439166974,33.524381159227765,-16.859885280956842
3.35,1.93,-9.37,-138.81318085103794,33.428651899003285,-16.767216307875252
2.58,1.91,-8.76,-139.04184146178912,33.26118341298741,-16.454539675361616
3.64,1.92,-9.75,-139.00910093867893,33.2731430190265,-16.605072138436235
3.69,1.99,-9.66,-139.04184146178912,33.15356371555689,-16.686140017359815
2.59,1.97,-8.74,-139.14021367291954,33.11769717298479,-16.50085429879803
2.85,1.73,-8.82,-139.2059212883253,33.14160783025417,-16.55875139620892
3.67,2.03,-9.67,-139.1073977684417,33.08183396795116,-16.720885966499374
3.08,1.93,-9.21,-139.1073977684417,33.069880307180426,-16.732468293463864
3.04,1.58,-9.2,-139.2388131216407,32.92646520492445,-16.906223928806188
3.65,2.14,-9.5,-139.04184146178912,32.938414434386345,-17.161136490218524
3.47,1.99,-9.61,-139.04184146178912,32.914516343671416,-17.219083051744406
2.8,1.8,-8.96,-139.1073977684417,32.902567850463264,-17.172725448331995
3.52,2.1,-9.04,-138.94369485234358,32.938414434386345,-17.288624783675054
