acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.78,2.23,-9.49,-156.98580474112185,15.043205913037664,-8.315183354403652
1.74,2.16,-9.41,-156.75715530060586,15.413160961410524,-8.292204739238791
1.78,2.23,-9.5,-156.75715530060586,15.401597439742238,-8.292204739238791
1.87,2.28,-9.49,-156.58711361479934,15.748572284340511,-8.269226458088282
1.89,2.16,-9.41,-156.47442582901172,15.933684759016296,-8.326672787534774
1.92,2.18,-9.59,-156.5307030363511,15.898972996932857,-8.430081473298436
1.73,2.23,-9.58,-156.41828103776766,16.049401279911372,-8.349651905481078
1.59,2.05,-9.38,-156.36226771891504,16.234582036054892,-8.280715556970401
2.05,2.37,-9.71,-156.36226771891504,16.17670848781425,-8.292204739238791
1.86,2.08,-9.64,-156.25063177900063,16.361918539628213,-8.085412120809869
1.68,2.13,-9.39,-156.0841409493743,16.720885966499374,-7.936078336486531
1.33,2.22,-9.3,-155.6456486519571,17.080018727926856,-7.763786880218299
1.05,3.75,-9.3,-155.4292933262199,17.103194349757633,-7.602997386301143
-0.04,4.03,-9.07,-155.3754969883622,16.63981448789728,-7.338875609975954
-1.32,5.71,-8.46,-155.4292933262199,15.656031584502133,-7.23553431499132
-0.38,5.51,-8.78,-156.47442582901172,13.44952940908047,-7.9245916846795215
1.1,4.83,-8.94,-157.863978815261,11.121372822035768,-8.843785851491393
1.69,3.57,-9.09,-159.8633643903993,7.281463046960031,-10.361732200036483
3.77,1.61,-9.12,-161.21954183361512,4.160587661476331,-11.535926836248436
4.48,0.59,-10.01,-162.15571301144445,0.0458366248327759,-12.918899554710151
4.26,0.51,-9.11,-161.9354035928644,-3.3924056518954067,-13.553381828311744
4.83,-0.44,-9.42,-161.64573705685663,-5.238658808769412,-14.176734355559056
3.92,0.11,-9.07,-160.94065918134044,-7.212570385921347,-14.442363367873067
4.09,1.17,-8.76,-160.32749140960402,-8.142851840335263,-14.673408500442047
4.14,0.67,-9.02,-159.53822461146382,-8.797813093528106,-15.436288478593855
4.18,1.01,-8.69,-158.840311807755,-8.61393617408195,-16.55875139620892
3.71,1.73,-8.29,-158.16444882979192,-8.050949266749551,-17.32339805412093
3.0,2.32,-7.48,-157.21671751944734,-7.717845476549469,-18.20486640453508
2.57,2.37,-6.83,-154.89643727544532,-7.3733240323499585,-20.4134200209308
4.2,2.95,-8.56,-152.67309729035,-7.23553431499132,-22.466080778094224
3.03,2.92,-6.99,-150.12163073433226,-6.8107477456860686,-24.831054609816945
3.7,3.61,-6.84,-146.71084020226166,-6.856665996646211,-28.068278987313843
5.89,3.85,-9.28,-141.95828650840244,-7.35035834348681,-32.508472977193804
5.29,3.34,-7.91,-139.43670037409964,-7.5111244261256385,-34.89118212049759
6.67,2.78,-8.17,-135.8217429117077,-7.568544455864768,-38.306987464775865
7.2,4.36,-8.78,-133.56064768554154,-7.407773121999347,-40.08291658507028
6.42,4.77,-8.23,-131.93089302515688,-6.959986103018456,-41.182660023882
6.78,4.43,-8.03,-131.2600452849924,-6.799268354310192,-41.70948903373751
6.7,4.16,-7.93,-130.92785324394194,-6.695956892035202,-41.88121344414589
6.19,4.27,-7.36,-131.01070305716067,-6.569694717687418,-41.72175180713575
6.55,3.82,-7.26,-131.31561745343842,-6.4778727055513645,-41.501098206620334
6.77,3.51,-7.13,-131.81847545998673,-6.225383461526625,-41.13369909947952
7.05,2.68,-6.76,-132.63918862221735,-5.548399139371833,-40.59564411041757
7.98,2.08,-7.19,-133.53159111803808,-4.263789782102698,-39.98534936807032
6.83,2.48,-6.3,-134.3222466489682,-2.8421620551927376,-39.1694005926484
7.31,2.33,-6.46,-134.97619058332575,-0.9969591404369118,-38.63467883673552
6.7,2.55,-6.48,-135.42727196097036,2.0398374773549266,-38.04022025359053
6.38,3.38,-6.44,-135.4877437505904,5.410731896463338,-37.2532866337568
