acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.91,0.92,-9.5,-161.28990608516978,-5.181303758795194,-17.49728858817925
3.06,0.7,-9.64,-161.21954183361512,-5.181303758795194,-17.520477052231193
2.82,0.78,-9.42,-161.28990608516978,-5.192774664418371,-17.485694626999518
3.0,0.89,-9.38,-161.28990608516978,-5.192774664418371,-17.474100846214462
2.84,0.66,-9.46,-161.36053358743402,-5.192774664418371,-17.450913825320047
2.95,0.81,-9.5,-161.36053358743402,-5.146891353190199,-17.439320584956548
2.82,0.82,-9.49,-161.36053358743402,-5.089538374458754,-17.427727524479447
2.9,0.85,-9.51,-161.36053358743402,-5.0665975409818325,-17.462507245696994
2.72,0.76,-9.26,-161.36053358743402,-5.0780679322633615,-17.485694626999518
2.71,0.65,-9.32,-161.28990608516978,-5.089538374458754,-17.54366623938741
2.73,0.95,-9.36,-161.14943788464137,-5.123950007684243,-17.659623057349798
2.56,0.84,-8.79,-161.00999937311445,-5.238658808769412,-17.798795314151782
2.31,1.15,-8.07,-160.26052613773837,-5.479564528582773,-18.460228812044047
3.24,1.1,-8.18,-158.6538881524584,-6.01882390838285,-19.912948378447748
2.89,1.16,-7.33,-157.27480743211564,-6.3631010384043885,-21.20567161915569
2.92,1.3,-6.44,-155.214797761141,-6.7418724197947295,-23.12070182440919
5.31,1.55,-7.69,-151.48561418277666,-7.361841150905901,-26.74724052277769
4.92,1.26,-7.28,-148.0575479662478,-7.568544455864768,-30.14012428977767
5.9,1.67,-6.64,-144.61452078820068,-7.717845476549469,-33.51241368583526
7.26,1.04,-7.3,-139.5028685781741,-7.602997386301143,-38.52541202617238
7.19,1.04,-6.38,-135.94379329724794,-7.534092210574165,-41.979385883293695
7.26,1.41,-5.88,-130.70755912152916,-6.684478178549483,-46.9938686467816
9.32,3.0,-6.57,-126.60729740721462,-5.686074397008276,-50.89704579606666
9.16,1.93,-5.87,-122.08995125628029,-4.848669626539135,-55.135868994465206
8.7,2.29,-5.14,-117.74077335444636,-3.266301709643329,-59.02323151633205
10.06,2.82,-4.87,-114.51291967073888,-1.5470330404085568,-61.821201404862826
9.53,2.6,-4.72,-110.65153929836842,0.4010712754482724,-65.01364072680407
9.76,1.98,-4.28,-107.64651805195676,1.9252287616436885,-67.49032089207272
11.43,2.96,-4.34,-104.50195155237604,4.906017344265488,-69.79359069064598
10.79,2.56,-4.06,-102.8513568589136,7.35035834348681,-70.70426845211381
11.16,2.48,-3.85,-101.10372013014188,10.8450849117299,-71.49298753090414
11.45,2.99,-4.14,-100.3671515088305,13.691869135619404,-71.3377536515333
10.73,3.65,-4.18,-100.43876117788852,17.566856150665245,-70.12924881260771
10.64,2.86,-4.06,-101.42891378684288,20.4134200209308,-68.43001555142907
9.78,3.36,-4.52,-103.14587806891129,24.0923596055089,-65.50347830987022
9.37,2.97,-4.63,-105.06527849471128,26.97108530932781,-62.691336115096064
9.52,1.8,-5.41,-106.85431724818577,28.88402025523559,-60.45039656824655
8.57,2.22,-4.77,-110.08954448644468,31.59044340777591,-56.34139729043255
8.33,1.39,-5.99,-112.34142441987676,33.02206936424729,-53.525866533741606
7.85,1.09,-6.05,-115.30102772408485,34.54300944397086,-49.985047701010245
7.24,0.53,-6.32,-117.40908152683936,35.46820114810156,-47.4440830843744
7.19,0.5,-7.05,-120.04002661398825,36.22695406441953,-44.30833052387342
6.8,-0.24,-7.2,-121.97171183603344,36.62505057506963,-42.11442571308733
6.24,-1.16,-7.65,-124.40467458524144,36.87862290728264,-39.266717795122325
5.68,-0.13,-7.46,-126.76054091134182,37.1323824635344,-36.22695406441953
5.24,-0.17,-7.84,-128.50046440745706,37.07194645139856,-34.13522516911611
4.92,-1.28,-7.93,-130.73504536519698,36.56470362370221,-31.79294414962257
4.47,-0.23,-7.78,-132.29797094336487,36.20284159032565,-29.985877446985693
4.21,-1.14,-7.78,-134.38132917213414,35.35993976529708,-27.86752361625033
3.88,-1.47,-7.76,-135.73041492290912,34.71105152226627,-26.54704645350268
3.54,-1.43,-7.73,-137.56078717941855,33.62013451285477,-24.90146071352715
2.88,-0.81,-7.67,-139.00910093867893,32.663675023621174,-23.70583132960312
2.6,-0.91,-7.35,-140.8145368825897,31.138159380012,-22.66472550596455
3.15,-1.22,-8.16,-142.06390845011202,29.78425385642316,-22.337582426465424
2.97,-1.66,-8.13,-143.64697188895283,27.90294467602473,-22.045646214809647
3.42,-2.33,-8.66,-144.87941908090357,26.1233774379412,-22.174080183171977
3.55,-2.05,-8.86,-145.91984007134727,24.67854067669555,-22.19743483976268
4.11,-2.77,-9.07,-146.992038514199,23.08561363949995,-22.267504416511223
3.68,-2.6,-9.14,-147.6025936178383,22.185757394813148,-22.267504416511223
3.36,-1.46,-8.8,-148.68831050830863,20.890980569305803,-22.139049946746336
3.91,-1.52,-9.12,-149.20198320614296,19.95948754584176,-22.267504416511223
3.3,-1.49,-8.7,-149.94434113378782,18.738911537329376,-22.314222150985408
3.58,-1.94,-8.65,-150.43438697810743,17.763999776816537,-22.50113074326324
4.12,-2.49,-8.84,-150.479330837061,16.720885966499374,-23.17918701849416
3.93,-2.55,-8.64,-150.56941987552764,16.026256661631813,-23.62387580431868
4.01,-2.61,-8.44,-150.34469905459454,15.35534492966006,-24.44399042905254
4.32,-2.15,-8.6,-149.81204156148604,15.031647378904806,-25.38282633662164
4.74,-2.45,-8.57,-148.94411093259438,14.904513628099544,-26.617693729981983
4.75,-1.9,-8.73,-148.14094650942238,15.077882439571027,-27.560654449020664
4.88,-1.83,-8.91,-147.27558529764082,15.598198868035936,-28.37548698522077
4.68,-1.65,-8.57,-146.63092085313292,16.408227758317484,-28.70655945606141
4.94,-1.55,-8.57,-145.68599243347148,17.474100846214462,-29.20362846739611
5.01,-1.86,-8.84,-144.53918747848587,18.796984460560505,-29.72497078004789
5.23,-1.59,-9.04,-143.61025532246643,19.971122857066124,-30.045196559032803
5.03,-1.25,-8.83,-142.91931394004666,21.18235565251096,-30.06892651053725
4.77,-0.86,-9.03,-142.06390845011202,22.88682192770989,-29.83168618976498
4.75,-0.85,-9.16,-141.33038910827102,24.51434453810049,-29.40498230512227
4.69,-0.53,-9.29,-141.02009032147248,25.65305965168436,-28.83669047331989
4.51,-0.55,-9.37,-140.78037862226373,27.077153605664893,-27.832105272694307
4.11,-0.74,-9.24,-140.74624891732873,28.17459680285253,-26.75901922805568
3.69,-0.68,-8.88,-140.74624891732873,29.262840587223423,-25.570799441600013
3.42,-1.0,-8.79,-140.71214769326966,29.95028992789253,-24.737194611496925
3.1,-1.01,-8.77,-140.71214769326966,30.567562314513644,-24.01034566150753
3.38,-1.32,-8.95,-140.54206620040912,31.114368796125287,-23.53022735154268
2.99,-1.14,-8.76,-140.54206620040912,31.459467480314125,-23.10900551875196
3.33,-0.83,-9.08,-140.54206620040912,31.757201337874307,-22.723163534007305
3.18,-0.85,-9.15,-140.78037862226373,31.626171458397582,-22.50113074326324
3.17,-1.26,-8.95,-140.8487237731441,31.614261757826505,-22.407668898888765
3.33,-1.42,-8.95,-140.8145368825897,31.578534757977327,-22.50113074326324
3.66,-1.44,-9.35,-140.8145368825897,31.43565821002521,-22.68809999960854
3.44,-1.55,-9.05,-140.8829393690889,31.39994691440291,-22.66472550596455
3.44,-1.37,-9.16,-140.8829393690889,31.376141122007805,-22.66472550596455
3.54,-1.22,-9.26,-140.8829393690889,31.328533702747045,-22.75822922439662
3.43,-1.43,-9.08,-140.9514569794307,31.24523405697452,-22.74654042115177
3.51,-1.4,-9.08,-140.98575914579104,31.19764186362961,-22.769918267605057
3.69,-1.29,-9.24,-140.98575914579104,31.114368796125287,-22.82836708787642
3.24,-1.48,-8.9,-141.08884000838947,30.99543647635929,-22.875130477358805
3.67,-1.53,-9.27,-141.02009032147248,30.92409351880312,-23.08561363949995
3.64,-1.39,-9.15,-140.98575914579104,30.852762845389066,-23.190884791431422
3.43,-1.43,-9.09,-140.9514569794307,30.91220422108664,-23.17918701849416
3.6,-1.4,-9.11,-140.98575914579104,30.817102104618424,-23.28447580744025
3.75,-1.28,-9.16,-140.98575914579104,30.74578979374247,-23.366380865675165
3.77,-1.5,-9.25,-141.05445058328866,30.63884419055943,-23.40148673707778
3.58,-1.46,-9.02,-141.05445058328866,30.62696303514804,-23.40148673707778
3.6,-1.43,-9.01,-140.91718374591224,30.757674330799205,-23.47170516617001
3.75,-1.48,-9.15,-140.8829393690889,30.73390559555541,-23.55363796786013
3.76,-1.49,-9.17,-140.8829393690889,30.710138215163173,-23.62387580431868
3.67,-1.33,-9.02,-140.71214769326966,30.8765383737202,-23.62387580431868
3.71,-1.24,-9.09,-140.71214769326966,30.8765383737202,-23.670706029265663
3.74,-1.2,-9.15,-140.71214769326966,30.84087559172584,-23.70583132960312
3.81,-1.38,-9.07,-140.71214769326966,30.793329976755967,-23.76437852052494
3.65,-1.42,-8.98,-140.74624891732873,30.76955920688244,-23.76437852052494
3.8,-1.23,-9.11,-140.67807487589178,30.805215870860085,-23.83464346005029
3.7,-1.3,-8.95,-140.67807487589178,30.805215870860085,-23.83464346005029
3.69,-1.26,-9.01,-140.61001416599206,30.86465043933479,-23.869779338261072
3.86,-1.23,-9.17,-140.54206620040912,30.91220422108664,-23.91663071897709
3.76,-1.16,-9.0,-140.44035437538835,31.03111257231891,-23.91663071897709
3.69,-1.1,-9.03,-140.40650617828152,31.078685498016352,-23.92834419777812
