acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.33,4.67,-8.61,-136.96325573717925,-30.318170931025325,-10.350226089325556
0.5,4.77,-8.82,-136.90081703525604,-30.33004336729311,-10.442277914805905
0.51,4.84,-8.56,-136.90081703525604,-30.28255562108873,-10.430771068314456
0.17,5.05,-8.33,-136.83846436491558,-30.21133398212997,-10.258180960550504
-0.11,4.92,-8.19,-136.83846436491558,-30.235073199393444,-10.13162973120474
0.12,4.88,-8.4,-136.83846436491558,-30.4369103155404,-10.14313387414705
0.2,6.27,-8.42,-136.58990657854866,-30.817102104618424,-10.14313387414705
-0.02,6.86,-7.9,-135.73041492290912,-32.74727085632419,-9.60254790532585
-0.38,4.97,-7.78,-135.30656135192416,-34.795101425948374,-8.901253805563371
-0.01,5.11,-8.06,-134.38132917213414,-37.71311628724267,-8.338162304521468
0.01,4.37,-8.12,-131.87465337051762,-42.08986846540722,-8.349651905481078
0.3,2.46,-8.62,-129.9166096140095,-45.52349068442483,-8.740349140335567
0.83,2.14,-9.26,-126.6838681332996,-49.959762980286655,-9.98208514628972
1.1,-0.27,-9.22,-124.47843555677235,-52.578118912593965,-11.547444362906596
2.14,-0.77,-11.31,-123.09201996316364,-53.48736790080604,-15.401597439742238
2.64,2.12,-9.64,-123.09201996316364,-52.47589269472505,-18.1816561801528
3.17,1.18,-8.95,-122.87593702038136,-50.74480796197109,-22.84005757373193
3.97,3.39,-9.89,-122.87593702038136,-48.20872972254528,-26.97108530932781
3.87,3.92,-8.95,-123.30885743015295,-46.54442190080458,-28.25730554929696
3.16,5.15,-8.23,-124.55228684017096,-44.18463175478608,-28.328210720644154
2.21,5.16,-7.79,-125.3707171892468,-43.03679967235915,-27.714063693203613
3.0,4.37,-9.3,-127.04255474483055,-41.85667536570541,-25.84113356281753
2.52,4.25,-8.75,-128.81789729217328,-40.827870624577365,-23.2493773342699
1.84,4.05,-8.38,-131.20453254720215,-39.69282860908111,-19.226876578818004
1.41,4.27,-8.68,-132.32631788342704,-39.19372713365675,-16.709303811577858
0.86,4.11,-8.88,-133.6770461216721,-38.54969038931157,-13.830376539145911
0.29,4.27,-9.01,-134.26323636741046,-38.31911836146923,-12.054333120262198
0.13,3.53,-8.89,-135.06606324188033,-38.40404714248387,-9.579549083642284
0.05,3.45,-8.66,-135.336709981557,-38.61039417078352,-8.22327089407658
0.6,3.22,-10.07,-135.54829362030736,-38.68325358261289,-7.855673444559318
-0.26,3.78,-8.54,-135.7000120016838,-38.45258771550744,-6.868145731332586
-0.74,2.97,-8.66,-135.7608376875957,-38.47686069075838,-6.684478178549483
0.04,3.28,-9.52,-135.97435612355386,-38.22208366616019,-6.89110540785609
0.24,3.41,-9.33,-136.06616582647524,-38.07658496090942,-6.868145731332586
0.12,2.86,-9.15,-136.37352437272858,-37.77366695276425,-7.051830951076286
-0.42,3.65,-8.42,-136.40437355406192,-37.41052638436744,-7.694875241065197
0.16,3.37,-8.66,-136.18886320443548,-37.20491981438743,-9.855560741569812
0.37,2.63,-8.33,-136.06616582647524,-36.87862290728264,-12.134996086138983
1.08,3.89,-8.08,-134.47008902668762,-36.38372566673132,-18.37896716762953
3.11,3.89,-9.03,-132.1847414191665,-36.40785062374676,-23.47170516617001
3.81,5.08,-8.0,-129.53892711088812,-36.03410062770514,-28.76570522000204
3.77,5.23,-6.82,-124.47843555677235,-36.56470362370221,-36.15462161589686
5.81,4.24,-8.13,-119.53742748975634,-37.24119428419274,-42.87671358451489
7.39,4.85,-8.0,-114.85268180222258,-37.446822845384496,-48.92530395295319
7.15,4.82,-6.19,-113.71219000408917,-37.16864920912381,-50.4026226278441
