acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.5,1.79,-9.57,-165.95667115359868,1.1344749665222489,-9.039186076064473
1.63,1.86,-9.6,-165.86324083896642,1.0657168616283692,-9.154139652218912
1.65,1.73,-9.69,-165.86324083896642,0.9969591404369118,-9.292096140833058
1.61,1.88,-9.48,-165.86324083896642,0.93966131468631,-9.3380846266553
1.55,1.8,-9.55,-165.86324083896642,0.8479852761926534,-9.464560757916416
1.56,1.84,-9.66,-165.86324083896642,0.7792286067117273,-9.591048446078224
1.64,1.66,-9.48,-165.6781993872616,0.6302567522155992,-9.821056182581472
1.58,1.74,-9.51,-165.5865648948541,0.5500415954991054,-10.005090889774308
1.84,1.77,-9.72,-165.31507383873742,0.4010712754482724,-10.419264327291232
1.82,1.76,-9.42,-165.2256794561049,0.3093975852894872,-10.64941932234672
1.79,1.61,-9.34,-165.04848521846108,0.1833465726697912,-10.9717089235085
2.06,1.76,-9.51,-164.27566318431926,-0.0802140978691341,-11.858462221253813
2.23,1.45,-9.53,-163.30044367130742,-0.43544897228424,-12.976563032466052
2.07,1.56,-9.08,-162.68057392822612,-0.5844194845105756,-13.738036026791262
2.08,1.99,-9.7,-161.14943788464137,-0.8938232239278141,-15.1934809103634
2.76,1.67,-11.22,-160.32749140960402,-1.0657168616283692,-16.24615724549883
3.28,2.2,-12.04,-159.8633643903993,-0.9740399810272836,-17.02208275037734
3.65,2.63,-12.62,-160.59764077497127,-0.7677691897415189,-16.883054257264604
4.03,0.64,-12.7,-163.30044367130742,-0.011459155921715,-15.424724640986325
3.76,-0.27,-11.88,-166.82718037176227,1.1344749665222489,-12.665219075015518
2.43,0.79,-11.08,-172.57231796598282,3.5070491615651807,-6.374577915681861
1.06,-1.13,-8.99,-171.27085645575488,5.9958740675037845,1.100095864564908
-0.03,-0.9,-9.83,-166.43342218753332,7.752301412421159,6.454917855397503
-1.61,-0.8,-7.01,-158.04377345766537,10.016593913069029,14.349961892702815
-2.68,-1.63,-7.11,-152.91671705681662,11.213483126166134,18.785369486689323
-3.52,-1.84,-6.77,-147.31628725286762,12.123472436717575,23.858067126010045
-4.04,-1.89,-5.53,-144.53918747848587,12.480763390340035,26.370473139201327
-4.05,-2.21,-5.74,-143.2814024718206,12.930431986971731,27.14787893324093
-3.87,-2.97,-6.67,-143.13615512462272,13.380300633180664,26.65302123047702
-4.04,-2.75,-5.5,-143.02758111671002,13.968904250085991,26.09985097880343
-4.15,-2.89,-5.2,-143.83109490597238,14.477016351828802,24.737194611496925
-3.34,-2.77,-5.99,-146.59103083752737,15.205041610922963,20.90263293758787
-2.23,-3.05,-6.49,-149.900178159723,16.095692494623034,15.910543420989349
-1.6,-2.92,-6.18,-153.1625065187994,16.859885280956842,10.8450849117299
0.54,-2.43,-9.12,-156.36226771891504,17.59004678708234,4.871608567013157
-0.07,-2.02,-6.27,-157.6856148741907,18.947996901150287,-1.7762402933693409
1.89,-1.65,-7.72,-156.02889725740351,19.889680039418103,-11.397725602729444
6.76,-0.75,-12.44,-152.23986727877062,20.879328419459103,-17.856791554733764
3.25,1.08,-7.16,-147.03240000479886,22.466080778094224,-23.79950985538602
7.33,0.24,-11.18,-141.39967008106163,22.73485185773412,-30.38941055279805
7.88,1.29,-10.65,-135.63926552609755,23.858067126010045,-35.793182116680164
6.2,1.48,-7.62,-132.24132459051677,24.49089212710032,-38.8168714421915
8.61,1.34,-10.03,-126.45446035214496,24.608164621444825,-44.345450751183655
8.46,1.98,-9.28,-123.5506835259097,25.230149327633608,-46.53194812307301
8.13,2.31,-8.97,-122.82802018843608,25.93519704664329,-46.7191162156521
8.85,1.54,-9.99,-123.7205290097115,27.20682475697043,-45.10129990098643
7.84,1.38,-9.45,-126.5308282926202,28.86035473550121,-41.41533197987328
8.51,0.7,-10.97,-131.84655671079122,31.47137263789784,-34.07529458830543
4.88,-0.34,-7.95,-136.12747373883852,33.883581162404816,-26.65302123047702
4.49,-0.69,-10.22,-139.14021367291954,36.504367169981776,-17.6712197397126
1.91,-1.77,-9.23,-139.80191665328087,38.45258771550744,-9.142643881088318
0.25,-1.52,-8.27,-138.84577222800962,39.68064610609173,-3.254837913384077
-0.96,-1.09,-8.02,-136.65191882638644,40.79119166160576,3.35801326652208
-2.82,-1.97,-6.59,-134.8267795347168,41.280605467484456,7.269980754447582
-2.54,-1.61,-7.63,-133.58972143720712,41.68496498644351,9.60254790532585
-2.63,-1.38,-8.32,-132.81066902216784,41.85667536570541,11.017757342406153
-4.02,-2.2,-6.53,-131.48269259246572,41.9548397514564,13.126503557539667
-3.76,-2.01,-7.03,-131.14907903681728,42.00393403253583,13.645704477358525
-2.19,-1.87,-9.86,-131.48269259246572,42.00393403253583,13.126503557539667
-3.84,-1.97,-7.75,-131.34342588798634,41.96711256530092,13.299539926123945
-3.14,-2.15,-8.59,-131.70630400699525,41.88121344414589,12.792051445699697
-1.99,-2.45,-10.46,-132.24132459051677,41.78307317970489,11.996720388635616
-3.24,-1.95,-8.82,-132.38305943270692,41.74627885444266,11.835420883076134
-2.91,-2.25,-9.35,-132.83930623013015,41.501098206620334,11.397725602729444
-2.54,-2.1,-9.75,-133.12658560187518,41.39083180240233,11.155913338134187
-3.24,-2.49,-8.61,-133.18424101457546,41.34183738204944,11.109859542072414
-2.81,-1.7,-9.35,-133.50255170239728,41.21938587506413,10.833574298853826
-2.77,-1.76,-8.68,-133.82293398949477,41.12146009512062,10.419264327291232
-2.59,-2.23,-9.27,-134.26323636741046,40.87678270719479,9.890066196362191
-2.46,-1.94,-9.13,-134.7671460925717,40.73006975326216,9.349581983346614
-2.24,-2.16,-9.43,-135.06606324188033,40.58342649226998,8.993207204284674
-2.44,-1.96,-9.04,-135.336709981557,40.43685258518578,8.820799294692952
-2.36,-2.06,-9.02,-135.63926552609755,40.32696746513329,8.556479215940191
-2.19,-1.97,-9.31,-136.15815825603806,40.1073131219034,8.108387763620353
-2.13,-1.9,-9.31,-136.40437355406192,40.02193352838936,7.844187348567063
-1.93,-1.93,-9.53,-136.55893204947213,39.98534936807032,7.648935698119245
-2.04,-1.69,-9.3,-136.7450958533554,39.9000028418168,7.488156943849511
-2.04,-1.71,-9.27,-136.99450746728783,39.77811923036006,7.292945412680463
-2.29,-1.67,-9.02,-137.11973135242658,39.68064610609173,7.304427851725569
-1.89,-1.58,-9.45,-137.27675296577294,39.63192076517069,6.994427393261249
-1.74,-1.87,-9.77,-137.4343266309111,39.58320288872564,6.78778903124712
-2.16,-1.74,-9.14,-137.71937015042116,39.32755601712488,6.7418724197947295
-1.7,-1.77,-9.66,-137.8466463321347,39.278884517127096,6.569694717687418
-1.97,-1.74,-9.49,-137.94234469461358,39.21805551339583,6.546738821065048
-2.0,-1.68,-9.23,-137.97429037596618,39.21805551339583,6.4778727055513645
-1.57,-1.75,-9.53,-138.1343678726239,39.15723801119543,6.156528060600895
-1.8,-1.45,-9.46,-138.26285199839916,39.084272157289,6.099150260471113
