acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
7.84,3.57,-5.54,-118.18551847027427,21.25230621784773,-45.47378742330781
8.06,3.62,-5.4,-118.16321281406336,21.22898847391229,-45.53591791274641
7.65,3.15,-5.44,-118.31950504112476,21.15904057291141,-45.43651590599992
7.24,3.41,-5.45,-118.47615510912564,21.21732993545333,-45.225406324165256
7.2,3.29,-5.48,-118.47615510912564,21.25230621784773,-45.225406324165256
7.51,3.33,-5.48,-118.36422556879909,21.31060447484913,-45.324731779489326
8.13,3.56,-5.61,-118.20783138151,21.38056975127936,-45.461363019955
7.88,3.42,-5.34,-118.25247900079262,21.473869337236096,-45.37440798509372
7.66,3.56,-5.59,-118.38659680691794,21.50886039245491,-45.20058056579144
7.27,3.6,-5.72,-119.17426448564116,21.555518290408006,-44.37020029186166
6.79,3.79,-5.59,-119.92546492630352,21.602179804976902,-43.65334169783373
7.04,3.43,-5.39,-120.61584152012747,21.25230621784773,-43.60396968900631
8.04,1.74,-5.91,-120.94052444578816,20.79776947557341,-44.07334918943469
8.16,1.7,-6.3,-120.777980646449,20.79776947557341,-44.70453316546126
7.77,1.72,-5.87,-120.38490958888936,21.392231414012297,-44.617815884427785
7.41,2.47,-5.53,-119.31022017941788,22.99205586322248,-44.605429900527255
8.0,2.41,-5.78,-117.80730258048688,24.66681067830264,-44.81606648541226
8.38,3.19,-5.64,-116.64120406641231,26.1233774379412,-44.74170597311218
7.88,3.2,-5.22,-115.472556014324,27.950176987884003,-44.32070338877077
7.63,3.68,-5.32,-114.70384241769943,29.28652767093248,-43.90032983148112
7.24,4.07,-5.47,-113.88004967231204,30.793329976755967,-43.23394986814831
7.33,3.01,-5.5,-113.52379683838042,31.495183998739208,-43.01216531236248
7.68,3.38,-5.5,-112.60947570576612,32.84283089936096,-42.54450701803225
7.79,3.1,-5.56,-112.19747600626744,33.4525819599508,-42.2372423793781
7.66,2.84,-5.49,-111.86945684906637,34.039340850884635,-41.80760523510253
7.59,3.42,-5.41,-111.2987386824523,34.90319398604888,-41.24387223496928
7.14,3.95,-5.37,-110.85321906669196,35.56446095223015,-40.58342649226998
7.29,4.31,-5.43,-110.47046523443146,36.01000138130928,-40.31476039756773
7.59,3.78,-5.5,-110.34997788662332,36.01000138130928,-40.36359153375482
7.1,3.71,-5.25,-110.4101987714497,35.98590378205003,-40.29034769423164
6.97,3.47,-5.36,-110.51066825702888,35.829309438989284,-40.37580051258581
7.11,3.19,-5.39,-110.5307773959204,35.43211039129503,-40.77896631080099
7.38,3.14,-5.12,-110.24971070475245,35.21564193303898,-41.37858245579029
7.66,2.89,-4.71,-109.13518228345345,34.53100937438062,-43.29558684746807
8.53,2.49,-4.58,-107.31714138517356,33.931500337029355,-46.02102324962843
8.3,2.87,-3.75,-104.27762048457956,32.890619725136126,-50.07356471942519
8.0,3.06,-3.41,-101.30231586461944,31.161951340157948,-54.06553592895308
9.12,2.4,-3.86,-97.52784465140512,29.59457663056109,-58.81265977015818
7.39,2.78,-1.66,-95.29260089270691,28.588291341239625,-61.40760741658022
9.28,2.1,-1.68,-91.53252970720744,26.91216865613784,-65.65341937322533
9.13,3.38,-1.0,-88.9824468050114,26.288094094940124,-68.02862779063561
9.57,3.08,-0.55,-86.23550907382523,25.40631916668005,-70.69021928985396
9.87,4.49,0.14,-84.2113335545649,24.725463298356363,-72.68345997623392
9.95,2.92,0.28,-82.79818739316053,23.13239837427011,-74.76021635401274
9.33,3.89,1.24,-81.23408016823862,22.05732086897936,-76.86613864248247
9.23,3.49,1.44,-80.13655154254863,20.56480245757989,-78.79547515620452
9.65,1.5,0.89,-79.36011799864445,18.72729753587516,-80.66165004119368
9.63,2.83,1.26,-78.11500148015571,17.59004678708234,-82.58449333969773
9.21,3.14,1.9,-77.57003532685165,15.852692930840096,-84.2113335545649
10.16,2.35,1.73,-77.18832949283414,14.84673166768115,-85.37510597064201
10.33,2.89,1.42,-77.89381687679162,14.477016351828802,-85.28160489303416
8.83,2.08,1.66,-80.09163739911392,14.430812668433536,-83.77959386115333
9.48,1.97,0.86,-82.29503842028417,14.858287755594215,-82.23418197710798
9.52,2.87,0.96,-83.9336186033691,15.52880488350912,-80.67668282320093
9.47,2.34,0.55,-85.98458949996679,15.875832638109523,-79.00323447621575
9.67,2.57,0.24,-87.40278790753678,16.269308165184984,-77.77599278422385
9.03,2.39,0.07,-89.3524992184972,17.068431181009654,-75.97652033503749
9.27,2.98,-1.03,-90.534939503876,17.636430239406273,-74.74579622029077
8.22,2.53,-0.43,-92.6386286008021,18.12363390787068,-72.84002686008644
9.57,3.04,-1.04,-93.0209156832062,18.35575126897081,-72.48442031771656
9.51,2.93,-0.99,-93.571775871417,18.646004953165537,-71.87466002619819
9.21,2.67,-1.35,-94.00777948611471,18.83183055191492,-71.42240793741999
8.47,2.54,-1.01,-94.51308235594236,19.029325032716933,-70.91515282684179
9.26,2.87,-1.49,-94.26013087807388,19.017706136871343,-71.1404012489265
9.63,2.66,-1.61,-94.12546914110418,18.796984460560505,-71.40829576929687
9.57,2.87,-0.96,-94.07501482571972,18.843446306043926,-71.39418485009088
9.27,2.35,-1.31,-94.22644947426409,18.646004953165537,-71.30954553159043
8.99,2.8,-1.49,-94.32752570299763,18.704070115126303,-71.16857955140104
9.28,3.0,-1.57,-94.31067299052192,18.738911537329376,-71.16857955140104
9.4,2.72,-1.25,-94.27697557969388,18.72729753587516,-71.1544897805901
9.48,2.62,-1.21,-94.22644947426409,18.576333132780547,-71.23904701158034
9.32,2.23,-1.43,-94.26013087807388,18.51827857520288,-71.22495103692498
9.09,2.99,-1.16,-94.243288843474,18.69245669557365,-71.1544897805901
9.09,2.77,-1.33,-94.36123915025333,18.599556301853195,-71.0981430834236
9.42,2.91,-1.37,-94.32752570299763,18.460228812044047,-71.21085630412055
9.5,2.87,-1.2,-94.22644947426409,18.4137924426918,-71.30954553159043
9.44,2.55,-1.26,-94.31067299052192,18.320928845487863,-71.29544333954921
9.12,2.68,-1.38,-94.37809988831016,18.460228812044047,-71.1404012489265
9.1,2.85,-1.54,-94.42869817988996,18.48344814300676,-70.9995839667978
9.06,2.73,-1.28,-94.52996725950868,18.34414360467089,-70.94329161439869
9.49,2.77,-1.4,-94.44556964169912,18.35575126897081,-71.04181617810505
9.47,2.87,-1.35,-94.42869817988996,18.34414360467089,-71.01366013662432
9.18,2.64,-1.16,-94.56374514822488,18.216471799125177,-70.92922160534616
9.03,2.97,-1.35,-94.63133329841952,18.286108128329392,-70.84482737383499
8.99,2.7,-1.65,-94.68205278958663,18.297714844671223,-70.74642327318205
9.42,2.81,-1.29,-94.63133329841952,18.216471799125177,-70.81670578777461
9.65,2.95,-1.22,-94.51308235594236,18.25128911402984,-70.91515282684179
9.05,2.67,-1.29,-94.63133329841952,18.20486640453508,-70.80264683442816
9.01,2.87,-1.38,-94.68205278958663,18.193261198253683,-70.7183188364016
