acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.04,-0.31,-9.72,-161.28990608516978,14.315313760812993,-12.019765115233204
2.11,-0.47,-9.69,-161.28990608516978,14.25756979612918,-12.019765115233204
2.05,-0.42,-9.73,-161.36053358743402,14.25756979612918,-11.996720388635616
2.03,-0.36,-9.82,-161.36053358743402,14.25756979612918,-11.950632395319571
2.07,-0.29,-9.69,-161.36053358743402,14.24602144035678,-11.92758912667584
2.03,-0.43,-9.58,-161.4314273445042,14.25756979612918,-11.881504040605064
2.07,-0.7,-9.79,-161.36053358743402,14.32686299177392,-11.869983070722633
2.24,-0.7,-9.86,-161.28990608516978,14.46546520944767,-11.766299745968876
2.64,-1.24,-9.9,-161.14943788464137,14.696516297153034,-11.720221376139571
2.91,-1.58,-9.94,-160.80272323312002,15.29753283007483,-11.558962006616271
2.46,-1.15,-9.36,-160.4621037024181,15.968397992715149,-11.144399719947115
2.26,-0.66,-8.87,-159.73268910086296,17.219083051744406,-10.557352206642197
1.88,-0.67,-8.38,-158.9028148870971,18.37896716762953,-10.304202691653051
1.7,-0.32,-7.87,-157.50864759230302,19.92458285893285,-10.304202691653051
1.5,0.58,-7.67,-155.5372354443148,21.76552371074204,-10.799043117568631
1.71,0.2,-7.83,-153.71118144535646,23.34297818708293,-11.639588800101585
2.27,1.24,-8.8,-151.06981274894218,25.35933459116607,-13.230321745568984
2.41,1.37,-8.03,-148.7733502639536,27.088940429595656,-14.523222401516824
2.95,1.89,-9.15,-145.9589661948812,28.86035473550121,-16.720885966499374
2.66,2.06,-8.24,-144.46400874868328,29.33390567781849,-18.34414360467089
2.43,3.87,-7.75,-142.16981440543415,29.843545089972302,-20.856024774540764
4.05,3.12,-8.95,-140.8487237731441,29.2983716924918,-23.31957649574687
4.73,4.14,-8.62,-139.40365501423122,27.926560226864748,-26.52349964582953
5.12,3.81,-8.69,-138.61814821881748,25.876405289927124,-29.08522811781525
6.2,2.07,-9.66,-137.78296246704429,22.22079043012782,-32.651734221557824
6.35,3.65,-8.93,-137.11973135242658,19.470990576087328,-34.795101425948374
7.02,1.79,-8.85,-136.68295663578678,14.950741939900691,-37.43472359227642
7.13,2.41,-8.64,-136.18886320443548,10.51132121524803,-39.351894536966725
7.29,1.39,-8.24,-135.79128033679729,7.212570385921347,-40.54677652678586
7.25,1.37,-7.63,-135.06606324188033,3.094348134689141,-41.93029563540066
8.09,-0.93,-7.41,-134.35177886278402,0.1489690686936551,-42.97521768410124
8.47,-1.07,-7.95,-133.15540493778332,-2.7160742546883188,-44.258844501305305
8.72,-0.42,-7.21,-132.5821583872238,-3.7478120989556993,-44.7912774389752
8.41,-0.47,-6.87,-132.04355843852292,-4.401398006442045,-45.361988090099786
8.83,-1.41,-7.41,-131.73432389141507,-4.103254614165427,-45.7223943424676
8.63,-0.8,-6.8,-131.67829939723129,-2.18883187578443,-45.84678304356361
8.39,-0.28,-6.38,-131.67829939723129,-0.1718874029970642,-45.7970207204561
9.05,-0.71,-7.02,-131.3990875860209,3.4841201823987773,-45.77214298203665
8.28,1.21,-6.34,-131.09368455172458,7.109236280779951,-45.33714998751986
8.16,1.23,-6.61,-130.3788376016962,12.215665087929844,-44.63020241766851
7.87,1.14,-6.21,-129.1371769317901,17.763999776816537,-43.75211129257185
7.32,1.14,-6.78,-127.5329807280848,22.53618284114898,-42.92596147290185
7.65,1.55,-7.95,-124.87336158426491,28.943189564308163,-41.81987201497412
6.98,3.24,-6.62,-122.7322966604894,33.57225481905068,-40.77896631080099
5.93,2.65,-5.43,-119.92546492630352,39.278884517127096,-39.20589109359036
5.85,3.99,-5.34,-117.60790637777724,42.99984891491943,-38.294857014103954
5.86,3.91,-5.55,-114.9378688809502,46.68167205165904,-37.604152605861614
6.17,4.36,-6.89,-113.10682738081556,48.82460984436268,-37.39842842920397
6.48,3.0,-7.49,-112.25913519470078,49.70705837910808,-37.43472359227642
6.24,2.68,-6.98,-111.9308545002648,49.92184077154633,-37.57994324822506
6.93,1.34,-7.31,-111.9308545002648,49.63129737491882,-37.94326713356112
7.04,0.34,-7.5,-112.13586614925856,49.06382413155704,-38.343381493661
7.18,0.15,-7.45,-112.23857664220154,48.72395587995984,-38.61039417078352
7.32,0.5,-7.47,-112.38260211278735,48.27150646713053,-38.95054421712168
7.42,-0.36,-7.52,-112.54753437473772,47.94523502960248,-39.14507588885785
6.96,0.6,-6.94,-112.58882301862496,47.895076146413096,-39.14507588885785
7.14,0.29,-7.21,-112.65079783642123,47.76972155794277,-39.24238573337944
7.08,0.33,-7.25,-112.73350926918675,47.65695432872225,-39.31538744994931
7.04,0.16,-7.38,-112.79560178360884,47.56928036162765,-39.31538744994931
7.05,0.24,-7.31,-112.83702493862924,47.544236088592434,-39.31538744994931
6.89,0.47,-7.15,-112.9614299666055,47.519194226240366,-39.19372713365675
6.93,0.0,-7.21,-112.94068164320149,47.619376147320615,-39.14507588885785
6.78,0.57,-7.07,-112.69214234363412,48.02049166769566,-38.999166163078655
6.7,0.35,-6.99,-112.71282300150172,48.02049166769566,-38.987009992065246
7.04,0.35,-7.56,-112.60947570576612,48.09577032776433,-39.03563741685095
6.96,0.64,-7.23,-112.4856431571934,48.27150646713053,-38.987009992065246
