acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.17,3.95,-7.56,-136.68295663578678,-14.303764676023915,-35.119475421316324
4.77,3.89,-7.23,-136.7450958533554,-14.303764676023915,-35.08341956652468
5.45,3.67,-8.07,-136.4970459556038,-14.38461134345722,-35.37196719600466
5.24,3.9,-7.5,-136.4970459556038,-14.38461134345722,-35.408051904136364
5.28,3.88,-7.62,-136.46613430112782,-14.39616145402999,-35.43211039129503
5.07,3.85,-7.52,-136.4970459556038,-14.407711711634985,-35.43211039129503
5.15,3.87,-7.45,-136.43524351543036,-14.430812668433536,-35.504295540348124
5.01,3.84,-7.46,-136.43524351543036,-14.442363367873067,-35.51632781311482
4.99,3.78,-7.44,-136.311888173766,-14.477016351828802,-35.63667282414923
5.27,3.88,-7.66,-136.21958862710648,-14.488567642103208,-35.73297808318577
4.94,3.69,-7.42,-136.12747373883852,-14.488567642103208,-35.829309438989284
5.32,3.89,-7.6,-136.00493912570792,-14.46546520944767,-35.97385559965812
5.63,4.36,-8.63,-136.06616582647524,-14.349961892702815,-35.997952375875286
5.74,3.97,-8.44,-136.5279785234642,-14.107452479907948,-35.76909927860193
6.58,5.25,-8.64,-137.4343266309111,-13.414914406298776,-35.37196719600466
6.64,3.62,-9.16,-138.6505925631453,-12.907367253850758,-34.8191192303352
5.6,3.1,-9.23,-140.33889297208822,-12.596044357776794,-33.536349009079444
6.23,2.79,-9.21,-141.85294621850556,-12.261764386292771,-32.627853710613714
6.34,3.27,-9.79,-144.05324557319378,-11.697182904814724,-30.91220422108664
4.87,2.53,-8.92,-147.1943287474599,-10.9717089235085,-28.387306821530828
4.35,2.55,-9.2,-149.50552295905456,-10.22366575133618,-26.57059440264536
4.44,1.61,-8.93,-152.62462859250311,-9.384074619875276,-24.18610517042096
3.35,1.23,-8.69,-155.32181611488016,-8.648411389524659,-22.01062364188303
3.24,0.78,-8.87,-158.840311807755,-7.430739554030821,-19.12228331882828
2.65,1.19,-9.02,-161.36053358743402,-6.592650878252481,-17.056843809922572
2.52,1.04,-9.59,-164.61437509688025,-5.468092286497271,-14.303764676023915
2.46,-0.03,-9.76,-167.13036680379562,-4.516076369343336,-12.111948910357556
1.99,0.46,-9.05,-170.27366439531403,-3.4153340784378665,-8.993207204284674
1.57,-0.42,-9.34,-171.7348937308485,-2.750461504037132,-7.155161830094744
0.98,-0.6,-8.82,-172.93498296022824,-1.9366895446536667,-4.860139072417077
0.18,-0.47,-8.21,-173.3172743700655,-1.4438918508267422,-3.2777655386010047
0.1,-1.01,-8.56,-172.93498296022824,-0.8136069048374162,-1.5928739664684124
-0.31,-1.49,-8.21,-172.05927522066784,-0.1948057441759901,-0.0343774682235114
-0.21,-1.32,-8.4,-171.27085645575488,0.6760941207657828,0.8250663536663884
-0.5,-1.6,-8.12,-170.54785856879653,1.6272548279067642,1.5011923619341792
-0.65,-1.81,-8.3,-169.61974434488633,2.200293133435064,2.2575997541901875
-0.78,-1.86,-8.17,-168.7678701513817,3.2777655386010047,2.7733864743736323
-0.79,-1.94,-7.91,-168.19685993687258,4.022990071019942,2.968253297538604
-0.76,-2.12,-7.99,-167.65213833847682,4.4587366294239885,3.048495041051397
-0.91,-2.2,-7.62,-167.23302195249303,5.548399139371833,2.670224968889185
-0.83,-2.06,-7.18,-167.13036680379562,6.386054856968827,2.0398374773549266
-0.74,-2.18,-6.81,-166.92746455946423,7.568544455864768,0.687553479519944
-0.25,-1.59,-7.31,-167.23302195249303,8.096899901459961,-0.7563097804494618
0.8,-1.46,-8.12,-166.92746455946423,9.09666171745326,-3.2089830530311807
0.88,-0.8,-8.51,-166.14541230093116,10.14313387414705,-5.273072468222583
1.32,-1.43,-8.57,-165.04848521846108,10.706964767003903,-8.292204739238791
3.11,-0.86,-9.53,-162.75684793649998,11.743260322870698,-11.743260322870698
3.09,-0.67,-9.64,-160.66576217664587,12.688278342697654,-14.176734355559056
3.08,0.37,-9.64,-159.0283735374385,12.965030073382623,-16.419805484293857
3.81,-0.4,-9.26,-156.0841409493743,14.222925164993963,-19.13390399645449
4.53,0.27,-9.89,-153.2614432071201,15.28597088065223,-21.590514086807826
4.61,0.1,-9.31,-151.2538864729402,16.13041264048083,-23.237678334824075
4.81,0.6,-9.39,-148.73080219796103,16.929394296591493,-25.28886585104528
