acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.76,0.94,-9.4,-167.44083871780597,-0.6990128451499703,-11.605033754368794
2.09,0.83,-9.8,-167.44083871780597,-0.7333909844413455,-11.697182904814724
2.1,0.73,-9.8,-167.44083871780597,-0.7448503787209418,-11.674144907935558
1.88,0.75,-9.45,-167.44083871780597,-0.7563097804494618,-11.628070333672753
1.94,0.81,-9.59,-167.44083871780597,-0.7792286067117273,-11.651107384541652
2.06,0.82,-9.72,-167.44083871780597,-0.7792286067117273,-11.685663847129462
2.03,0.67,-9.67,-167.44083871780597,-0.7792286067117273,-11.720221376139571
1.83,0.73,-9.48,-167.44083871780597,-0.7677691897415189,-11.674144907935558
1.96,0.69,-9.68,-167.44083871780597,-0.7219315974960596,-11.731740790019304
1.98,0.77,-9.56,-167.44083871780597,-0.7104722177704716,-11.789339646395064
2.02,0.74,-9.69,-167.23302195249303,-0.6760941207657828,-11.869983070722633
2.14,0.78,-9.75,-167.23302195249303,-0.6760941207657828,-11.950632395319571
1.98,0.76,-9.58,-167.23302195249303,-0.6646347687728765,-11.962154211464537
1.94,0.71,-9.56,-167.13036680379562,-0.6646347687728765,-12.054333120262198
2.17,0.8,-9.86,-167.02852064224476,-0.6531754234266163,-12.192616183384215
2.03,0.85,-9.72,-167.02852064224476,-0.6302567522155992,-12.181091916848366
1.94,0.67,-9.52,-167.02852064224476,-0.6187974261216272,-12.181091916848366
1.95,0.68,-9.54,-166.92746455946423,-0.5958787923837214,-12.238714488577818
1.91,0.49,-9.43,-166.82718037176227,-0.5156637559929028,-12.457708722341447
1.96,0.56,-9.19,-166.62885834304856,-0.3323159869732291,-12.653689634339962
1.92,0.55,-9.01,-165.86324083896642,0.0802140978691341,-13.334150842815475
1.25,0.01,-7.86,-164.78654130633294,0.4812859628976946,-14.419262116395176
2.36,1.25,-7.77,-161.4314273445042,0.6187974261216272,-17.49728858817925
4.31,1.72,-8.56,-158.3467074683401,0.5844194845105756,-20.471639758994087
3.76,1.91,-7.09,-153.56043390061225,0.0802140978691341,-25.03056340197877
4.68,2.21,-6.8,-146.15525518443252,-1.0657168616283692,-32.12669742786024
6.79,2.16,-6.29,-138.4239905330992,-2.8421620551927376,-39.61974059674283
7.93,2.35,-7.02,-127.4552625013064,-5.410731896463338,-50.14946187500939
9.07,2.96,-6.52,-121.33697927503368,-6.718914520918895,-55.92583364179144
7.92,3.62,-4.08,-116.01122474494797,-7.47667331573405,-60.86195284242213
8.96,3.15,-4.31,-111.40034681062792,-8.522006076442151,-65.13597459719793
9.91,3.88,-4.69,-106.43226434357533,-9.499056247386587,-69.69581964045186
9.81,4.11,-3.85,-104.8583074462282,-9.568049817899787,-71.06997715893745
9.45,3.76,-3.39,-104.61433000481748,-9.62554711472919,-71.25314422862833
9.17,3.88,-3.02,-104.40841146453567,-9.48755765518811,-71.40829576929687
9.53,3.88,-3.67,-104.10974226118626,-9.5450515760222,-71.63424070118842
9.06,3.62,-3.32,-104.61433000481748,-9.62554711472919,-71.12631395587046
8.49,3.92,-2.85,-105.34830046023008,-9.476059158737444,-70.4375427333033
9.0,3.65,-3.63,-106.26020470831196,-9.418568108565768,-69.57019927388535
8.35,3.46,-3.2,-107.56890139317557,-9.165635515674056,-68.37459501300991
9.11,3.6,-4.06,-109.37271990346242,-8.889760035755181,-66.70658643296115
7.87,3.39,-3.08,-111.8081078109232,-8.303694005010767,-64.4302992386677
8.19,3.53,-3.85,-113.75411958451244,-7.798243752767076,-62.59743692135864
8.24,3.23,-4.61,-114.8952629410071,-7.580028689727107,-61.55426474750001
7.81,3.15,-4.44,-117.10092120050626,-7.155161830094744,-59.471426215105645
7.52,3.22,-4.43,-118.34186164954453,-6.833706733841952,-58.30030109286572
7.83,3.02,-5.17,-118.94828017259012,-6.707435672786218,-57.73686934640835
7.73,3.06,-4.88,-119.4237274219872,-6.604129057804274,-57.29244480095832
7.94,3.08,-5.33,-120.04002661398825,-6.5008278159272015,-56.718700056314965
7.85,3.06,-5.38,-120.91727899971444,-6.17947961245989,-55.89988753147071
7.73,2.91,-5.65,-121.73589034408552,-5.9958740675037845,-55.14879620852955
7.33,2.85,-5.16,-122.85197400573632,-5.7663887448030415,-54.09126672763835
7.63,2.91,-5.72,-123.6476805433651,-5.594289991509483,-53.38473671711783
7.29,3.02,-5.55,-124.40467458524144,-5.296015172064578,-52.65481814526298
7.71,2.86,-6.12,-124.87336158426491,-5.284543793645802,-52.258810985064926
7.18,2.72,-5.75,-125.92268154117136,-5.0321866714644,-51.27806271629933
7.2,2.82,-6.01,-126.6838681332996,-4.848669626539135,-50.56731827609278
6.98,2.76,-5.78,-127.22274573469288,-4.745446786894516,-50.07356471942519
7.05,2.73,-6.1,-127.40350962041992,-4.768384859798278,-49.9344808584857
