acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.98,1.74,-9.88,-158.840311807755,14.38461134345722,-9.050681021579294
1.72,1.75,-9.57,-158.9028148870971,14.373061379793723,-9.027691221695424
1.33,1.75,-9.2,-158.96550158142097,14.38461134345722,-9.016196458354324
1.51,1.6,-9.38,-158.840311807755,14.39616145402999,-9.17713147157167
1.83,1.27,-9.68,-158.6538881524584,14.500119080393963,-9.660046657878476
1.76,0.09,-8.73,-158.16444882979192,14.83517573160634,-10.442277914805905
2.29,-0.63,-7.71,-154.73873772257048,16.396650200988272,-14.38461134345722
3.53,1.22,-7.34,-145.88075748629691,18.634392500869453,-23.600462193143148
5.94,2.06,-8.15,-137.24530467426428,20.05257586733213,-32.31753913524463
6.92,3.1,-7.53,-126.47990511760632,21.50886039245491,-42.45844069063149
7.75,2.8,-5.39,-119.19690467351394,21.84721243198945,-49.30326654818019
8.77,3.69,-5.31,-110.1495692444103,21.76552371074204,-57.31856128888758
10.75,4.47,-5.74,-106.37487278289608,22.174080183171977,-60.02646555170329
10.13,4.56,-5.02,-107.2205106449329,23.28447580744025,-57.867763106675405
8.76,4.37,-4.71,-109.75024971660667,23.81122080455561,-55.09709191896828
8.87,3.51,-5.91,-114.57650555012708,24.13923033811999,-50.820914868829576
8.28,1.85,-6.6,-119.44645197451608,24.608164621444825,-46.24521189671154
6.72,1.86,-6.87,-125.97311846044452,26.26455976697084,-39.05995387185956
6.23,1.25,-8.39,-131.53850453910292,28.09190303440269,-31.86443930344973
4.25,1.52,-7.19,-134.73735728971755,29.72497078004789,-26.605918469153576
3.75,2.0,-8.12,-136.77619735313192,31.73337455864903,-21.53218888989049
3.56,2.97,-8.12,-137.5924585129037,32.651734221557824,-18.820214993044136
3.31,1.63,-8.62,-138.5533323833026,32.86672457746944,-17.26544349477142
3.21,1.98,-9.4,-138.6505925631453,32.97426433366517,-16.83671699887327
2.99,2.93,-8.66,-138.5209607780903,33.18943360011411,-16.419805484293857
3.34,2.58,-9.29,-138.74807199122864,32.48460118565665,-16.96415115593626
3.26,1.99,-8.17,-139.04184146178912,31.66190266420909,-17.763999776816537
3.62,2.14,-7.36,-138.3272359651665,30.44878609284871,-20.36684806544824
4.68,1.64,-8.17,-136.37352437272858,28.89585348706327,-24.42054113976365
5.08,2.23,-6.68,-131.14907903681728,26.77079822131657,-32.09092481112806
7.8,4.18,-8.51,-125.44568125373512,24.57298013035922,-39.19372713365675
7.52,3.17,-6.53,-120.66212588661212,20.92593832998922,-45.92144367093
8.41,1.69,-5.2,-115.57996801372803,17.694413651857158,-52.61646535624809
8.85,3.74,-4.13,-110.67168416900331,16.234582036054892,-57.50146795059126
9.46,3.32,-4.15,-104.89590236711722,13.691869135619404,-63.34995089580225
8.97,3.46,-3.03,-102.64942299100883,12.849707716341904,-65.70797477306883
9.1,3.64,-2.35,-100.15264374261456,12.169567773976445,-67.97333851203919
9.42,3.48,-1.99,-98.66427811303318,11.605033754368794,-69.45861698196556
