acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.81,2.07,-9.35,-159.66766312617878,10.499813733449365,-10.6148933492606
2.12,2.09,-9.66,-159.66766312617878,10.48830635783265,-10.67243717618693
1.96,2.19,-9.54,-159.66766312617878,10.499813733449365,-10.64941932234672
1.79,2.16,-9.31,-159.66766312617878,10.51132121524803,-10.6148933492606
2.13,2.05,-9.66,-159.66766312617878,10.499813733449365,-10.68394626499923
1.87,1.93,-9.38,-159.73268910086296,10.48830635783265,-10.706964767003903
1.85,2.02,-9.38,-159.66766312617878,10.48830635783265,-10.764512919793646
1.87,2.18,-9.47,-159.60284227959588,10.499813733449365,-10.856595634361932
1.87,2.23,-9.48,-159.60284227959588,10.48830635783265,-10.891128461986716
2.1,2.13,-9.45,-159.60284227959588,10.465291924669184,-10.9717089235085
1.76,2.32,-9.39,-159.66766312617878,10.430771068314456,-10.994732910342313
1.93,2.16,-9.73,-159.73268910086296,10.396251161173767,-11.052294827398208
1.95,2.67,-10.18,-159.8633643903993,10.327214181692757,-11.052294827398208
2.66,2.11,-11.04,-160.39468315225946,10.269686237501055,-10.891128461986716
1.8,1.63,-9.76,-161.57402592832648,10.419264327291232,-10.22366575133618
1.82,1.53,-8.89,-162.22975145954382,10.591876570929834,-10.13162973120474
1.86,0.55,-8.57,-162.45372607444324,10.8450849117299,-10.476799088278916
1.24,0.79,-6.82,-162.37875406030932,11.628070333672753,-10.637910557080565
0.57,1.32,-4.7,-161.4314273445042,12.054333120262198,-11.92758912667584
3.94,1.66,-6.34,-157.56748354792904,11.674144907935558,-17.126370676427072
3.38,3.16,-3.79,-152.57624392499284,10.741493332748478,-23.05052764872173
3.95,3.22,-1.92,-139.14021367291954,6.982946893042854,-37.483123203499495
11.93,1.76,-9.49,-129.00391708769308,4.2867240536107065,-47.694537953351535
10.41,1.79,-6.99,-122.06628574219845,3.266301709643329,-54.47758400854888
8.11,3.63,-2.69,-115.49402564842946,1.6730962049034406,-60.76894511127794
10.85,2.65,-4.4,-108.34833475115198,-0.1031324170464276,-67.40765461346972
11.79,4.2,-5.72,-104.67057274431016,-0.8365258107465946,-70.40949185665009
9.51,3.09,-4.01,-103.92358004914206,-1.0313379546174166,-71.01366013662432
9.89,4.08,-4.14,-103.29349693464754,-1.0542572154525014,-71.38007517925647
10.89,3.77,-4.87,-103.38588087785588,-1.0886361860699356,-71.18267056189946
10.67,4.25,-4.53,-105.31051129197044,-0.5042044866238587,-69.37497967027187
10.11,3.58,-4.31,-108.6425203865957,0.206264917630254,-66.5420400796265
9.54,2.87,-4.2,-111.74680725300392,0.9282017781870658,-63.91634168148413
9.92,1.95,-4.74,-116.44509519750316,2.2346770389286066,-59.973537976801865
8.94,2.51,-5.18,-120.59271162762089,3.4726557451993814,-56.27641242483391
7.62,2.51,-4.81,-126.3527930632596,5.089538374458754,-50.98589564550729
7.25,2.25,-5.75,-129.86249210271768,6.099150260471113,-47.68200947327645
5.84,2.26,-4.98,-134.14543141113884,7.109236280779951,-43.66568603094216
