acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.75,2.12,-9.35,-163.69974033883318,4.997776256010228,6.409008932036036
-1.69,3.47,-9.63,-163.53886738912243,4.860139072417077,6.386054856968827
-2.15,3.96,-8.68,-163.45901362866948,4.194987989089829,6.259812004164343
-1.63,6.09,-7.85,-164.02631287450075,2.337829975144579,6.271288310584378
-0.08,0.69,-9.88,-168.08593042045837,-1.7303983035632713,5.9614497572311125
-1.64,1.78,-6.51,-168.6513771745933,-5.215716631990905,5.8926027489674295
-0.18,-1.57,-6.89,-168.4218955829601,-10.64941932234672,0.0229183119580216
3.33,-4.5,-12.7,-164.19211217641143,-12.872771138472864,-8.453062112264227
3.25,-1.39,-11.72,-163.22171672296716,-12.00824269100582,-10.868106466869214
4.26,-1.68,-11.18,-163.69974033883318,-8.797813093528106,-12.365495103087907
4.14,1.99,-11.45,-165.04848521846108,-4.642227799866185,-11.432274343860266
3.75,4.7,-13.2,-168.08593042045837,1.0542572154525014,-3.782208130568333
-2.27,3.6,-5.75,-166.53078742603913,3.610231319265168,5.582817194583068
-3.26,2.47,-6.51,-162.15571301144445,5.15836210329675,12.745928771149693
-3.75,2.66,-7.23,-160.66576217664587,5.720494487173099,14.788953503219902
-2.84,0.65,-7.66,-162.08197802585826,5.571344453661866,13.726494094235369
-1.93,0.08,-6.69,-164.70021747025422,5.789336220308418,10.13162973120474
1.54,1.76,-12.12,-166.72765058183754,6.053249123067683,0.6531754234266163
1.51,0.3,-10.83,-164.61437509688025,7.304427851725569,-5.0665975409818325
1.57,1.28,-9.51,-161.36053358743402,9.303593121383251,-8.004999928704901
4.31,2.84,-12.18,-155.4292933262199,12.688278342697654,-11.823900394126868
3.85,4.07,-10.99,-153.5103719816942,15.852692930840096,-9.786552516199244
0.32,5.35,-6.98,-151.6255402012684,19.029325032716933,-1.856464464018338
0.23,3.42,-8.4,-151.34635737161238,19.494244164289388,0.1948057441759901
0.02,3.14,-9.08,-151.34635737161238,19.971122857066124,0.43544897228424
-0.99,3.76,-8.28,-151.0239731545222,20.20387293870638,0.4010712754482724
0.26,3.01,-9.56,-151.06981274894218,20.331921330362565,-0.5156637559929028
0.58,3.72,-9.27,-150.70506138327715,20.65797889865216,-0.6760941207657828
0.58,3.97,-9.24,-150.43438697810743,20.69292362085707,-0.5844194845105756
0.59,3.16,-9.25,-150.61456567249238,20.611388956075047,-0.7219315974960596
0.23,3.19,-9.08,-150.65977940351803,20.54151049721856,-0.7906880314747026
0.07,3.37,-9.25,-150.61456567249238,20.320279509683687,-1.0542572154525014
1.17,3.54,-10.07,-150.70506138327715,20.20387293870638,-1.4782721132478738
1.19,3.17,-9.52,-150.84131999821054,20.122400879873982,-1.5928739664684124
0.86,3.22,-9.18,-150.88687816852098,19.994394103683582,-1.5470330404085568
0.38,3.07,-9.01,-150.9325061978301,19.83151281371854,-1.4209717482803246
0.2,3.07,-9.17,-150.9325061978301,19.81987998842397,-1.432431792389882
0.46,3.41,-9.43,-150.84131999821054,19.784982749875187,-1.5699534720315549
1.09,3.5,-9.76,-150.79583135983617,19.796614956633128,-1.7303983035632713
1.25,3.63,-9.47,-150.70506138327715,19.773350749034485,-1.8450038134157023
0.76,3.24,-9.08,-150.84131999821054,19.57563811342796,-1.7533192633889718
0.44,3.23,-9.08,-150.9325061978301,19.42448582735805,-1.5584932484256673
0.1,3.16,-9.14,-150.9325061978301,19.4826172689267,-1.5126525087430307
0.38,3.39,-9.3,-150.9325061978301,19.42448582735805,-1.6616358358374437
1.05,3.41,-9.57,-150.84131999821054,19.447737797457524,-1.9252287616436885
1.16,3.46,-9.56,-150.84131999821054,19.459364085641027,-2.085681528609333
0.99,3.37,-9.27,-150.84131999821054,19.447737797457524,-2.051298459271143
0.3,3.34,-8.96,-150.88687816852098,19.37798430858409,-1.8450038134157023
