acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
9.17,2.69,-3.67,-110.00958136957878,11.962154211464537,-62.235691121359
9.27,2.66,-3.8,-110.1495692444103,11.950632395319571,-62.115262460964935
8.31,2.65,-3.73,-110.65153929836842,12.03128766143814,-61.6609948635758
8.34,2.86,-4.06,-111.09591679955122,12.019765115233204,-61.31433804552232
7.92,2.67,-4.1,-111.78766891146807,11.869983070722633,-60.86195284242213
8.25,2.1,-4.21,-112.42380191368638,11.570479767497384,-60.63615363736209
8.8,1.66,-3.76,-112.50626800349724,11.34014667578332,-60.78222921849218
9.01,1.47,-3.9,-112.42380191368638,11.3631779010396,-60.928414091284246
9.63,0.23,-4.13,-112.38260211278735,11.720221376139571,-60.928414091284246
9.51,0.76,-4.08,-112.44441011743348,12.965030073382623,-60.02646555170329
9.12,1.85,-4.38,-112.77489865498625,14.442363367873067,-58.68116315004747
8.61,2.56,-4.59,-114.21690781898718,17.381357078894993,-55.43338813739566
8.2,3.39,-4.24,-115.04449255970869,19.66867198617123,-53.14117252914141
7.99,2.45,-4.78,-115.27961518989136,22.01062364188303,-51.2272254279677
6.97,3.92,-4.93,-115.0231553616165,23.2493773342699,-50.08621261381583
6.62,4.11,-4.86,-114.30136176070128,24.20954412674289,-49.60604885480682
7.06,4.43,-4.96,-113.60746869012196,24.24470448957822,-49.9344808584857
7.43,4.64,-4.43,-112.65079783642123,23.41318918903326,-51.35433895468569
7.83,3.7,-4.28,-111.4817285033188,21.34558610673021,-53.911212957858886
7.75,3.05,-3.78,-110.24971070475245,19.192010366536685,-56.19845659098237
8.28,2.55,-3.81,-107.91874458790814,16.338764939656073,-60.19857784037951
8.37,2.52,-2.8,-106.03132620370606,14.442363367873067,-63.12118872806756
9.12,3.01,-2.04,-102.81460845539635,11.19045487105573,-67.53166897221763
10.77,1.26,-1.89,-100.42085372385355,8.843785851491393,-70.78858910682754
10.29,2.59,-1.56,-97.92848570683064,7.8212153932673,-73.41069853307816
9.28,2.48,-1.15,-96.59342299000927,7.212570385921347,-74.8034850768004
9.75,2.65,-1.35,-94.68205278958663,6.902585349926143,-76.64687474214496
10.14,2.7,-1.2,-94.09183027952132,7.097755072388746,-77.1003877085983
9.97,2.56,-0.88,-94.22644947426409,7.890132207309978,-76.6030617698578
9.52,2.32,-0.61,-94.69896470096,8.740349140335567,-75.70052817172606
9.36,2.24,-1.21,-95.03777424913532,10.718474180434589,-74.4576837501471
8.69,2.56,-1.13,-95.2755931282083,12.492290914481536,-73.29639527690128
9.17,2.95,-1.33,-94.88517495078123,14.68496232374226,-72.24306941788456
9.69,2.74,-1.08,-94.49620014403057,16.10726571114575,-71.60598002322817
9.2,3.32,-1.09,-94.27697557969388,18.100426311736804,-70.14324952507593
9.09,2.95,-1.37,-94.41182940148542,19.784982749875187,-68.4993168665412
9.0,3.5,-1.45,-94.42869817988996,21.0191686635752,-67.2562029587362
8.37,3.78,-1.47,-94.56374514822488,22.279183498407725,-65.84443673875893
8.71,3.89,-1.66,-94.32752570299763,22.65303861752037,-65.44898558136794
9.37,3.06,-1.85,-93.94058643018808,22.816676842803343,-65.21757686713724
8.87,3.69,-1.51,-93.68898731021125,23.08561363949995,-64.90496933686148
8.68,4.07,-1.64,-93.571775871417,23.097309457161245,-64.64713688163303
8.59,3.87,-1.85,-93.53831032521614,23.03883280540741,-64.67425982878002
8.78,3.39,-1.73,-93.53831032521614,22.59460775363036,-64.95929683143846
9.15,3.43,-1.39,-93.40455194632293,22.36094364221954,-65.24478588422559
9.32,3.36,-1.41,-93.30434180891346,21.97560315049688,-65.65341937322533
9.21,3.22,-1.57,-93.33773486561996,21.78886220109525,-65.73525876311373
8.87,3.29,-1.57,-93.42126267707393,21.695513718287582,-65.73525876311373
8.89,3.37,-1.53,-93.45469190215636,21.53218888989049,-65.81713593554738
9.22,3.3,-1.42,-93.35443526255776,21.34558610673021,-66.0083301332499
9.75,3.44,-1.32,-93.20422442477208,21.263965423591053,-66.2407734880853
9.15,3.11,-1.38,-93.33773486561996,21.18235565251096,-66.19973175300399
8.78,3.28,-1.63,-93.52158145031368,21.147383365420364,-66.11767701122476
8.79,3.4,-1.53,-93.571775871417,21.07744476440248,-66.1586995980381
9.05,3.28,-1.43,-93.58851254585272,20.937591354374124,-66.26813997300863
9.27,3.08,-1.55,-93.45469190215636,20.84437327920369,-66.43242860811324
9.52,3.4,-1.23,-93.33773486561996,20.856024774540764,-66.56945369468808
8.83,3.26,-1.33,-93.53831032521614,20.70457229377833,-66.41873200300768
8.99,3.55,-1.62,-93.63873819335464,20.69292362085707,-66.35026504226904
8.75,3.32,-1.69,-93.8063267588112,20.623036118505983,-66.26813997300863
9.27,3.21,-1.41,-93.8063267588112,20.49492914898236,-66.39134200709483
9.4,3.32,-1.29,-93.8063267588112,20.436707276203283,-66.48722575330268
8.81,3.22,-1.54,-93.99097726205775,20.459995384570263,-66.32288574654007
8.87,3.46,-1.47,-94.00777948611471,20.4250635419962,-66.30919770158441
8.86,3.43,-1.55,-94.0413918640216,20.39013361769746,-66.30919770158441
9.24,3.45,-1.39,-93.99097726205775,20.343563363128432,-66.41873200300768
9.55,3.12,-1.39,-93.90700572648474,20.29699650405997,-66.52833488574433
